114 5478
42 59 195
87 82 129
106 16 33
19 94 133
51 39 10
7 64 113
7 36 38
58 26 142
77 32 149
60 104 189
79 70 160
64 93 217
43 91 218
87 35 0
80 7 86
113 91 141
98 13 50
54 30 121
33 24 70
81 90 106
47 5 202
86 64 208
85 24 212
7 52 167
37 76 182
22 89 105
91 113 205
96 43 119
43 107 145
77 59 154
89 103 34
108 19 127
103 41 39
83 96 152
45 50 116
104 111 140
103 28 149
68 13 226
58 7 56
81 101 160
69 58 63
107 75 92
98 31 65
85 22 35
27 20 180
77 55 148
44 21 43
29 62 180
105 71 93
25 49 227
90 49 145
113 33 82
87 111 189
32 19 111
93 48 29
27 4 79
93 82 224
17 91 145
7 75 199
110 44 124
54 106 152
79 61 209
34 8 188
113 80 162
13 48 43
52 28 8
70 78 66
68 94 143
17 61 154
10 48 128
9 25 100
19 85 211
72 28 143
23 9 211
107 20 108
107 105 32
38 23 46
10 33 86
3 22 212
74 92 115
7 13 191
44 54 219
78 28 137
38 102 25
9 101 43
101 29 197
94 50 24
76 54 62
79 57 219
19 47 14
4 57 108
64 89 214
80 79 224
32 30 80
15 54 158
13 86 43
108 36 46
104 112 105
86 15 151
69 12 30
40 104 16
42 102 71
86 25 206
89 17 6
27 88 72
107 1 104
20 47 41
35 92 48
23 91 90
60 98 107
46 40 141
86 65 127
99 109 45
50 64 47
9 68 103
7 89 218
57 65 154
9 20 78
107 67 133
20 96 171
4 113 165
108 97 71
103 104 28
3 4 195
103 92 9
51 62 86
51 8 161
76 96 137
69 7 140
91 79 72
52 51 158
9 87 40
102 52 79
8 19 109
107 55 196
3 66 117
90 60 147
8 66 96
105 72 36
100 38 161
57 28 102
42 23 178
1 63 161
33 76 151
13 77 174
13 98 142
89 67 199
66 100 1
59 108 211
26 14 78
55 113 116
41 37 120
7 54 73
90 65 106
7 87 171
106 35 130
35 101 179
33 21 79
4 114 136
13 25 86
8 43 3
38 46 20
73 72 115
100 109 32
69 8 23
52 103 84
86 62 12
36 108 59
34 61 83
93 104 30
9 2 72
86 70 200
94 89 206
81 93 65
70 103 139
53 51 28
2 32 159
111 61 26
93 1 129
100 39 52
83 45 110
64 54 17
104 32 26
79 22 92
69 86 41
32 8 0
22 20 44
52 62 5
4 14 207
91 103 158
29 99 21
112 6 169
9 17 141
91 114 85
108 26 93
1 71 60
40 74 159
32 9 44
94 31 213
12 95 80
50 5 169
92 109 14
32 73 148
51 3 57
37 10 38
32 3 103
32 1 100
3 50 184
42 77 223
91 42 131
85 30 104
81 51 169
41 36 180
59 105 142
107 84 100
87 47 127
105 65 85
60 63 27
43 94 27
40 79 42
34 13 163
4 33 227
36 102 0
106 77 163
3 59 183
21 55 61
100 72 161
15 106 77
94 68 63
85 6 123
85 70 62
10 40 22
91 104 15
113 94 216
108 70 16
69 62 34
32 43 53
110 90 172
108 18 12
29 33 224
17 13 106
49 33 95
47 84 23
60 75 54
76 1 13
28 91 206
93 47 116
94 36 113
97 102 184
19 58 136
91 37 127
36 38 133
112 50 4
93 38 146
93 40 210
60 89 149
112 87 126
104 39 117
27 87 167
92 58 55
111 49 218
19 32 224
105 19 90
20 31 66
79 112 60
98 44 110
94 25 64
46 91 39
21 85 175
89 42 172
48 82 155
47 76 74
70 13 167
70 67 95
74 63 202
104 62 77
92 30 122
84 38 131
95 63 20
64 98 102
110 62 220
87 79 134
39 88 137
42 90 207
42 53 189
4 23 110
71 89 142
92 13 5
92 41 143
17 103 206
51 77 35
107 106 1
113 55 176
42 38 7
86 81 73
80 52 208
11 24 66
76 14 210
45 55 83
93 66 212
17 32 22
62 90 227
62 41 78
15 48 219
73 30 147
42 1 104
35 14 58
32 85 184
52 59 177
19 12 208
95 98 26
112 48 155
51 36 96
68 75 106
77 105 160
47 41 119
10 107 146
112 94 41
77 52 31
12 15 226
17 43 10
16 54 28
71 96 210
34 74 180
84 39 189
81 71 142
95 49 137
15 87 85
112 84 17
17 66 171
42 69 109
85 61 43
10 47 225
19 25 6
76 38 106
54 3 190
48 93 202
91 40 197
29 55 191
73 78 53
57 58 88
90 105 0
79 64 10
34 75 198
17 41 100
81 49 192
12 64 222
59 93 159
17 34 146
98 51 33
54 89 0
70 91 28
62 11 150
22 16 128
3 107 205
71 52 52
7 98 162
38 70 125
21 61 50
27 103 17
4 107 150
74 48 65
84 16 202
6 70 190
58 6 52
9 107 18
87 8 96
37 21 95
108 15 98
21 41 171
95 113 26
108 31 194
92 14 103
28 16 205
84 114 196
39 105 18
69 31 84
32 98 162
2 1 15
62 39 19
55 111 48
41 73 146
98 47 190
64 111 65
23 47 212
20 85 107
32 35 71
42 86 52
91 44 158
93 71 101
25 83 224
1 111 90
92 74 142
71 107 4
50 111 193
82 75 64
108 1 3
73 85 222
81 24 155
44 26 98
106 49 15
25 45 210
95 65 21
2 10 224
108 106 2
69 24 224
57 69 82
104 21 89
58 98 7
55 102 94
79 98 191
17 15 62
83 60 8
41 26 135
111 7 123
53 25 182
87 56 160
80 103 113
46 114 140
2 87 9
27 7 21
21 65 1
81 89 171
85 25 151
44 69 38
98 25 73
19 6 9
57 19 78
70 40 69
70 5 95
86 77 68
29 47 163
4 18 191
62 96 227
21 71 226
82 42 120
79 106 191
29 105 81
53 72 60
27 85 4
69 98 189
79 3 180
114 96 178
70 50 136
50 36 62
27 71 2
28 80 69
101 4 139
90 59 195
45 20 97
12 1 106
42 93 135
48 2 186
112 103 213
111 82 193
29 104 43
2 23 192
44 57 127
19 71 31
106 19 7
44 89 74
77 104 7
103 29 190
3 60 131
50 28 208
10 45 135
90 85 128
112 35 148
85 65 45
68 69 79
13 57 118
42 74 207
29 6 166
59 53 149
23 71 141
80 30 205
104 17 202
68 90 65
98 53 214
57 91 54
111 95 64
96 40 223
32 74 118
102 48 71
112 79 84
48 74 164
95 13 116
36 87 14
46 82 212
72 6 111
36 58 169
10 7 39
10 67 98
83 93 134
112 31 220
49 82 175
89 110 83
82 100 15
44 47 149
96 84 149
92 75 221
4 21 40
33 45 195
40 80 180
51 90 69
4 48 166
34 95 70
68 85 83
104 98 144
10 53 3
27 59 29
111 51 181
84 9 212
13 113 76
57 53 71
29 23 98
35 103 190
83 63 143
7 78 160
7 104 67
53 84 66
46 111 9
62 35 83
9 112 208
27 37 27
79 68 154
58 55 3
10 88 6
94 77 154
28 66 8
20 12 50
50 59 0
35 85 123
22 107 143
50 79 92
93 99 90
98 112 31
98 91 190
47 70 82
17 89 152
11 31 162
29 14 208
59 20 51
105 78 221
92 72 179
72 78 205
91 72 61
73 53 22
69 39 204
48 112 1
106 57 63
36 70 1
57 4 9
47 96 219
48 32 81
58 25 167
73 57 81
33 104 142
41 99 126
11 23 215
19 97 105
11 89 102
25 60 13
79 33 150
113 6 209
82 49 98
102 33 214
60 106 70
4 62 183
4 80 167
13 17 6
50 91 105
105 3 171
59 89 203
76 75 128
7 45 196
49 93 76
83 101 117
92 34 193
52 92 130
85 5 150
38 40 119
41 93 7
4 27 174
87 96 69
11 30 60
4 28 64
38 51 155
104 1 51
53 85 31
10 25 59
101 99 196
93 62 182
79 95 122
1 20 127
98 72 151
8 83 27
34 109 95
91 80 140
66 11 76
2 73 52
87 42 197
63 27 66
12 66 3
90 95 20
7 106 58
93 42 24
70 56 225
7 40 113
100 105 201
47 36 190
103 82 36
111 69 24
19 16 148
69 40 136
34 79 46
92 99 9
85 42 80
38 77 117
12 32 216
83 110 205
21 69 13
35 46 227
90 8 37
85 111 143
35 47 102
38 52 121
20 2 68
32 99 145
15 29 192
88 64 112
68 8 36
41 109 187
56 8 204
29 102 42
83 31 159
32 94 124
57 74 2
110 28 171
31 4 113
19 108 145
113 37 36
109 26 160
44 79 203
72 68 207
70 106 111
86 46 154
39 112 63
41 67 202
112 98 65
50 105 124
9 63 210
35 78 156
66 95 224
33 2 62
59 73 27
79 72 157
51 69 78
36 73 173
64 13 191
47 73 22
108 80 216
68 26 103
87 26 193
29 22 146
103 63 200
41 107 184
86 11 183
52 71 164
41 106 61
20 28 186
15 94 84
39 61 59
57 50 159
98 54 189
22 50 60
13 92 157
111 39 51
48 113 164
27 98 69
51 88 18
26 67 214
85 47 102
70 69 187
90 45 212
12 8 114
77 25 183
34 10 38
57 14 121
112 15 192
71 111 19
44 98 99
49 2 101
82 97 183
40 27 92
111 42 43
47 81 53
69 106 124
83 61 178
54 75 195
77 34 140
33 20 181
86 23 117
58 90 46
93 15 189
103 14 64
45 57 142
87 24 79
87 91 17
13 24 46
84 56 18
91 106 213
21 39 49
98 86 23
49 69 65
94 74 0
113 98 91
33 80 168
15 33 63
69 4 53
49 13 219
87 37 123
93 4 24
52 90 204
89 72 220
40 72 42
62 66 64
68 21 33
15 97 215
76 23 114
90 41 25
72 1 64
50 52 180
33 30 170
54 114 38
55 28 29
59 22 226
90 12 165
64 80 95
77 69 137
76 100 170
4 24 115
22 31 32
109 110 157
66 70 36
2 80 120
44 107 180
13 82 186
33 81 167
93 103 123
7 73 188
41 22 194
7 21 166
53 103 126
59 49 221
10 13 84
57 24 162
94 6 161
4 103 180
90 2 70
32 106 40
1 62 112
9 102 167
85 4 183
66 81 191
15 9 103
68 56 4
53 20 185
1 104 216
59 48 114
25 77 189
111 110 114
90 23 152
62 77 101
13 52 34
37 17 112
110 109 95
4 82 194
79 15 64
11 80 154
60 10 154
100 56 183
7 77 46
3 29 189
42 3 161
109 112 54
44 102 67
77 3 154
36 11 220
56 44 168
44 22 71
111 4 46
12 49 192
37 100 116
88 80 121
71 98 118
13 32 98
76 101 190
54 95 92
86 80 144
70 32 226
11 49 77
93 76 205
21 108 133
58 113 147
84 62 154
49 100 38
68 22 33
46 66 96
7 65 26
45 44 17
4 79 179
19 45 107
107 48 113
111 1 211
165 186 175 127 46 127 206 100 222 62 66 106 144 107 223 6 196 226 154 71 186 193 226 7 159 119 212 156 124 18 42 103 67 225 146 173 6 86 78 218 115 163 27 62 206 181 76 104 33 50 93 163 141 111 44 200 188 167 195 154 142 49 204 204 19 191 38 146 188 49 227 109 148 164 184 23 166 163 28 206 43 108 123 74 152 106 190 184 180 174 213 67 119 151 75 65 187 50 42 15 142 158 143 211 50 211 15 205 154 21 33 24 139 217 
1 114
