74 5046
12 22 8247
32 54 4015
46 55 4440
62 46 1770
35 23 9604
64 49 7024
72 58 6246
50 52 8182
46 52 271
12 74 4082
41 10 4827
37 48 8880
40 22 6778
47 6 4499
27 33 5921
61 24 5628
63 42 6873
55 17 6150
20 68 7319
20 24 6556
27 27 5789
64 42 3
38 21 811
47 21 5814
17 20 3692
64 74 2118
33 25 95
46 62 7588
43 13 2259
71 35 6156
30 60 326
44 11 201
53 70 5746
41 51 9770
16 14 4392
14 50 3627
15 56 4873
17 71 3788
45 16 7740
60 70 287
20 13 4589
43 28 5922
60 26 5526
45 73 132
22 54 7086
63 8 2601
8 69 572
8 8 1405
15 20 911
26 53 7198
48 57 4058
73 3 2788
54 56 9319
49 24 3788
51 38 9092
40 37 4474
6 10 9991
23 20 6786
29 8 8473
44 19 7425
2 72 3843
8 42 3031
50 62 7141
16 49 5666
65 25 5734
25 15 65
69 59 5904
36 15 789
70 19 2102
29 54 5508
19 30 8499
62 5 5063
21 35 8678
51 28 4719
60 36 5572
59 56 8512
61 23 2552
19 47 2489
12 53 2767
46 1 2016
18 43 6299
42 46 8314
17 65 6541
1 64 4979
9 43 5112
18 28 7644
46 32 2894
2 10 3586
21 46 5621
11 49 5334
40 52 6727
27 54 4356
40 39 5289
30 11 1154
40 36 4372
71 9 3328
18 69 7873
34 29 6550
61 2 3577
70 38 4154
40 3 6432
5 52 3874
73 53 8907
69 21 8640
56 20 7599
46 46 9516
50 53 7358
25 39 5362
8 70 3886
20 35 3636
30 26 5513
43 24 5035
72 71 4096
51 7 8417
62 20 1887
30 63 2859
64 17 16
31 66 6963
60 56 1771
7 62 2388
32 47 4537
47 71 671
52 16 9231
31 43 6859
24 61 8164
4 10 7681
68 2 3574
48 29 1848
64 23 5425
28 25 9026
15 38 7691
34 8 1793
68 38 8011
4 52 9823
37 2 7003
38 32 8774
74 8 8072
5 21 6254
65 18 7069
62 15 7649
32 9 3685
12 24 5588
65 2 3638
17 39 8084
19 45 2387
17 30 2282
37 73 1448
64 62 4497
69 30 5502
16 69 2529
10 58 1337
8 73 8911
25 17 2559
60 47 8382
73 27 3172
6 43 6210
45 29 2329
51 15 4042
43 59 3890
28 35 7974
24 48 2763
48 2 2121
25 57 4995
38 70 2144
8 74 7874
14 62 4828
59 23 3521
35 70 3354
52 54 3704
12 20 9060
10 6 6014
35 41 361
42 20 6538
8 11 9698
52 58 9059
52 69 6583
20 57 2396
41 61 6081
15 10 1988
39 26 1593
72 63 8244
29 4 315
27 30 813
68 57 7395
36 30 8524
13 71 1171
40 40 1850
47 60 112
11 71 1725
71 18 5202
6 44 9743
62 51 9313
54 73 2343
29 6 9303
54 20 5960
31 27 1263
56 72 5408
27 17 2803
10 35 2912
72 9 8857
54 25 3191
52 43 6435
48 35 9432
8 17 2799
71 28 8717
69 47 5735
45 21 771
24 28 57
11 56 7547
66 21 2507
41 3 4261
28 56 395
60 24 575
10 67 2853
13 38 4721
19 54 6441
17 63 884
47 19 6658
6 28 131
12 51 9012
6 60 7033
30 28 5267
54 10 1191
66 53 3296
37 40 4290
21 59 3619
40 54 514
36 64 8356
14 19 7852
27 52 2450
29 56 4387
26 8 1977
53 60 2633
6 12 4693
32 38 2661
10 15 8025
38 62 9330
48 58 8890
65 4 3001
1 55 9991
35 49 794
62 61 4585
63 34 9588
58 66 1641
61 61 7888
52 30 694
49 17 2031
60 52 5257
40 13 7471
4 51 5327
38 48 169
34 20 9989
2 17 5676
64 29 2494
1 39 5191
47 70 4195
72 69 3351
60 59 5957
17 8 7443
53 5 3955
35 59 6923
73 21 4053
10 49 4047
10 27 5076
39 17 2691
35 54 8513
10 24 823
72 45 3370
24 4 3410
70 9 1852
50 20 9153
67 71 3800
17 3 5714
35 40 8306
37 34 8774
54 52 7649
21 52 4032
23 48 8700
39 7 6825
59 6 2821
22 57 4674
31 4 4858
13 59 7609
7 58 5466
46 22 709
41 64 2994
33 60 8711
22 31 561
36 13 7202
54 29 525
70 58 2408
34 18 6141
66 11 3405
10 71 5704
4 39 8467
32 7 8519
12 60 5300
24 32 5376
19 59 4489
23 34 6846
36 4 5356
9 1 6082
11 43 7636
48 11 3680
55 29 7378
74 43 8569
26 54 5074
61 21 8547
50 57 279
25 51 228
2 26 7358
13 39 9153
48 9 6998
18 45 2146
68 15 1645
21 55 9483
33 64 2142
56 30 3369
66 15 5500
33 72 8668
6 51 6001
30 4 9718
47 59 3452
59 52 7456
46 33 3387
46 64 6049
26 37 199
41 19 5449
26 38 4440
52 50 2210
73 43 588
2 42 6333
48 46 4553
42 30 3140
2 68 903
32 31 7239
65 11 9835
56 9 7929
4 47 6819
62 1 7879
19 64 8603
33 59 7928
45 48 7111
70 49 2455
53 18 2927
58 50 2913
32 12 4603
68 6 6098
49 30 9785
54 19 1814
23 45 5413
9 12 7648
22 60 6907
17 26 8615
52 24 8834
17 33 7697
67 56 5114
63 61 3280
74 45 7110
19 25 5972
50 32 3232
58 64 3359
25 25 3453
63 12 1464
43 26 405
21 54 5099
74 62 4855
60 64 9540
15 67 3523
2 47 6373
21 25 8350
19 10 7884
69 23 5938
54 32 666
1 45 4082
65 31 3721
36 58 6869
46 60 8893
27 9 3884
25 6 5876
54 62 1510
37 19 5570
66 39 9163
53 51 9579
22 2 9430
52 36 4626
37 11 7269
20 34 4050
4 24 1225
60 39 7306
18 71 5842
41 37 2322
69 18 8031
22 43 9868
63 62 8788
28 67 5016
69 60 3876
25 43 6559
62 45 7884
66 13 4295
28 4 9614
7 71 3318
8 15 1191
50 9 4185
33 74 3746
37 15 7192
63 73 6760
13 57 9603
22 18 3059
73 30 285
36 51 3824
9 22 147
69 66 2276
19 36 9685
23 61 4217
36 25 2703
25 56 1716
63 70 7191
39 51 4633
57 18 901
31 16 31
42 70 6583
10 47 9278
16 23 6560
22 59 6404
37 8 9221
65 5 237
18 37 5612
45 38 3116
45 64 6469
69 64 1932
5 7 6836
9 67 6066
3 66 2018
9 55 636
40 5 4444
66 22 7074
44 17 8477
37 4 8044
41 58 783
69 17 8864
52 39 1594
36 59 1947
56 63 8863
58 41 280
53 50 5359
12 44 2908
13 37 8793
32 59 2479
19 8 7300
14 63 6895
17 16 2248
72 66 1593
16 72 9066
16 5 5793
73 15 9289
35 51 8615
3 46 5958
57 8 3211
33 29 6530
70 54 1829
27 67 4459
55 15 9373
2 61 6193
56 7 644
58 36 1227
31 69 4438
13 33 2410
36 45 9373
42 67 5489
28 36 258
1 18 9984
56 74 3583
62 26 7697
2 34 2275
8 57 1445
12 6 3050
4 71 6159
28 71 1939
54 27 9533
64 7 1688
60 44 5017
73 61 2479
40 25 370
24 71 3698
71 41 1399
44 26 4872
21 42 5765
6 8 8503
53 42 8925
14 56 6768
39 44 244
65 67 1021
2 29 1801
65 63 3516
49 26 8964
30 21 6671
57 1 4428
38 34 5374
57 47 7652
68 30 703
33 17 2587
70 22 351
64 67 3694
31 38 3648
66 46 1520
37 41 8147
16 20 5833
6 47 3926
64 36 6313
49 27 9407
30 51 7477
1 62 9458
36 74 6783
24 46 7221
24 65 3398
16 66 3230
39 66 8777
29 33 3323
17 41 1699
17 70 5973
4 38 1733
70 68 2166
61 41 5877
69 12 7465
20 26 4005
14 53 2312
38 4 4212
68 9 1774
11 62 4003
13 29 7522
74 51 7482
65 35 8901
27 26 8346
10 51 4025
14 65 1926
7 74 6476
18 66 9617
26 41 640
46 19 3169
18 12 8075
57 36 8769
8 31 278
51 37 2358
66 40 2877
29 66 1077
59 57 2886
61 58 1296
37 68 3087
72 38 2854
63 1 8367
57 15 2487
41 7 5126
53 29 5296
72 10 311
3 23 6158
43 7 9259
73 59 8363
40 48 9861
73 67 689
23 74 5142
7 32 7766
53 35 6281
48 16 6427
37 50 495
45 66 8542
24 23 3663
61 72 6587
56 24 1151
35 69 8941
57 43 6701
12 2 3212
15 25 6985
60 33 4556
7 17 4498
19 13 5454
68 19 882
67 19 4138
55 13 999
6 3 9566
19 24 9791
37 67 8069
70 48 8646
61 73 5067
29 22 966
28 38 2980
29 44 4113
22 36 5907
56 17 9892
64 31 4849
6 6 3500
21 45 6338
54 9 9874
38 13 4960
51 33 4680
8 35 8921
34 2 9862
20 43 770
31 37 3710
9 73 8761
29 18 6472
53 43 5481
8 18 7130
51 13 8118
35 32 2413
13 65 6887
45 34 9845
6 26 9037
21 21 278
4 56 4607
39 58 1870
5 63 262
43 18 332
46 36 6963
34 11 3387
64 37 6103
12 28 74
63 67 1951
4 29 9880
30 14 4573
35 31 4585
41 32 263
31 46 2753
39 59 6374
45 31 24
42 11 3010
11 2 8638
37 21 4787
59 11 8722
9 27 2661
11 30 4768
64 70 2700
22 1 3393
11 42 7181
1 63 5488
37 57 5365
23 10 4267
7 49 6722
50 45 4540
71 33 5773
17 56 6725
35 29 4656
38 64 2714
40 4 3634
29 1 2045
31 1 7191
29 58 1694
45 8 3279
69 1 4523
28 58 9388
8 65 1371
70 20 4026
63 74 6766
22 70 4357
2 65 6040
16 30 3229
6 49 3514
46 66 3877
42 7 1834
8 33 3037
61 35 2495
44 32 2472
46 40 9065
69 36 2346
70 36 584
45 18 3623
26 43 1846
12 21 2365
49 28 6389
7 20 2152
13 3 133
55 1 2565
36 14 6153
12 17 6326
70 14 279
35 57 6954
4 26 7101
73 14 1949
4 40 3241
69 31 3890
31 64 7310
7 1 3373
33 50 1332
42 27 4423
14 25 7908
8 45 4523
25 58 6851
37 49 508
33 22 4412
5 24 4612
14 48 5232
56 10 4565
69 48 1427
36 44 5483
20 25 3041
38 67 8175
31 23 2674
36 71 6561
66 31 5168
34 15 1872
71 48 8640
54 8 4216
27 71 9240
72 68 4163
31 45 3647
36 12 8321
11 72 2786
15 28 689
16 60 5500
46 25 225
5 19 8075
39 29 5249
30 8 3334
46 7 451
5 2 872
47 37 9951
60 14 8547
31 6 5288
65 58 3430
40 31 855
30 15 9689
11 45 8922
5 74 7186
35 30 1280
50 22 8080
57 22 9156
42 13 7245
33 5 3488
31 9 1333
37 7 5538
31 62 3573
73 73 4793
24 11 252
53 13 3299
4 7 383
44 10 1103
23 21 4372
36 66 7136
68 66 3129
63 14 4871
62 70 6197
23 6 6390
53 56 3424
18 25 5679
35 53 5233
8 38 9246
34 55 8036
24 10 1556
64 16 4582
52 33 9297
23 36 8375
54 72 6458
15 52 4137
50 61 4921
42 1 2560
19 11 6610
39 27 9398
18 14 7381
1 3 849
39 49 2366
71 38 4431
39 36 5655
52 64 2240
44 24 5883
9 26 1956
27 43 5958
28 74 6550
11 18 667
28 59 746
60 10 7164
18 59 1835
11 21 5052
13 63 7482
1 19 1259
37 28 5569
2 6 3001
11 1 6614
7 16 7295
5 28 4710
6 67 7186
40 23 7285
50 59 7734
72 15 8138
25 32 4100
64 58 272
24 29 5383
18 39 1302
3 36 1428
71 49 3781
67 70 3975
10 33 6421
37 46 811
55 46 5933
11 26 4837
56 51 6959
38 25 9714
21 31 7667
8 62 8265
32 64 5507
13 45 8858
35 4 3165
44 59 3424
11 60 9791
9 28 5223
30 13 4448
29 51 1731
74 14 5564
7 50 9219
42 54 7629
25 45 241
67 74 6057
62 39 8844
2 23 7051
30 29 5582
26 71 2047
52 51 9132
55 55 9963
74 20 8950
6 33 2022
4 36 9766
32 28 8767
58 56 4003
15 32 5607
40 51 1269
33 7 4635
7 2 2113
4 35 8774
2 59 4053
9 58 1003
56 23 3415
60 34 4478
23 39 1627
53 61 9048
55 11 634
28 37 4538
59 59 3588
44 38 2412
30 67 754
62 44 4073
15 49 8722
63 6 3415
44 18 8639
72 40 1598
23 59 20
58 54 6835
49 38 9227
3 25 2627
5 22 927
15 22 1850
43 42 5693
34 24 7338
33 32 3125
50 39 9973
52 26 2391
22 19 5779
13 43 9918
15 73 9062
23 65 9119
46 51 612
22 73 27
67 38 4708
66 62 9532
14 27 4426
38 1 6331
34 28 4514
29 57 2672
52 11 4943
65 24 2250
49 3 1104
52 45 1078
68 8 1808
52 8 5854
21 29 8389
73 44 325
38 59 5998
41 69 8062
48 6 2055
54 7 8336
66 19 5337
71 12 5989
18 48 8617
1 61 9384
7 64 9741
7 33 6852
67 52 5010
17 35 7742
45 49 3972
33 20 3642
52 25 4075
41 9 7743
3 69 9030
69 2 4541
66 5 8221
10 8 916
5 69 6560
8 28 1941
61 53 5875
49 37 3396
58 15 1612
53 62 1916
11 70 272
74 37 1079
9 70 3222
30 18 7071
70 65 3326
24 35 2436
6 50 1829
59 22 1000
56 58 4326
3 57 4089
61 46 6165
17 29 386
62 60 5480
19 26 9985
40 34 1278
24 9 5041
51 64 6749
15 57 9932
33 15 77
65 57 4264
50 21 1150
1 52 9622
14 73 971
43 72 3798
27 47 9057
39 20 2853
4 50 9652
55 57 1708
43 33 739
13 70 421
30 41 8131
23 64 4653
54 57 7786
34 6 3456
63 19 6706
56 12 5449
52 32 6278
64 72 190
50 15 7824
59 7 4365
6 45 5595
15 1 631
25 13 1163
19 28 2620
57 14 8106
61 64 1960
21 19 3579
40 66 3874
52 23 742
3 59 1271
69 43 9897
39 22 6730
14 36 5222
16 41 8362
27 56 5287
50 36 2559
63 28 4729
22 22 3955
6 66 8166
74 56 1078
21 62 2417
21 2 1342
10 74 4875
22 10 9834
65 71 1165
59 48 9887
5 10 7648
64 21 7158
21 37 7311
8 40 1745
14 42 4327
32 24 5144
61 12 9070
57 11 6483
46 42 3124
45 51 8239
48 56 3841
70 5 6672
69 44 8205
19 56 6245
32 39 6181
37 37 9255
34 32 3769
20 37 9113
66 7 6415
47 54 1698
32 25 6588
16 40 6011
67 66 5786
27 65 899
20 7 2691
69 33 7174
34 9 8221
17 9 5791
10 70 7237
58 5 852
37 66 1772
70 29 4280
