99 4545
67 80 6760
9 66 4549
13 1 5215
63 27 3244
69 4 9193
52 48 6285
49 33 1505
32 7 5404
30 68 8737
86 71 6477
38 13 4436
74 94 8876
19 84 3971
97 35 7661
22 58 6866
13 70 7751
39 59 7990
86 59 2134
59 22 9447
45 35 8144
12 50 8296
81 92 1508
45 7 4487
90 50 8012
32 98 8403
96 19 250
83 99 4238
5 22 2414
99 75 8330
53 62 6539
64 34 3953
19 51 9814
98 30 9701
55 29 9223
89 55 9676
97 63 2350
14 73 5419
95 29 1220
99 95 2530
36 77 3622
37 61 1703
26 97 4257
77 75 6451
50 48 3080
83 81 3742
67 71 8618
42 45 7209
80 56 9057
32 86 4293
70 18 8658
94 22 8648
67 58 445
57 67 9130
22 74 6123
20 76 529
79 24 6658
28 24 1593
15 8 7648
85 93 2569
64 11 4052
48 43 6651
78 97 4013
47 94 5173
70 6 865
92 49 5230
47 1 6881
44 17 5949
96 45 8887
60 65 6409
43 28 4473
18 51 6500
11 99 887
22 80 2632
6 64 2103
32 10 4568
56 87 6806
48 1 7208
59 26 3953
61 90 156
74 81 1026
81 53 9683
94 32 3651
42 19 3967
87 87 8261
62 2 5772
11 57 4691
13 58 4701
20 15 2398
51 58 1999
13 98 7031
2 7 9044
30 94 3138
61 74 889
49 18 98
11 52 2240
7 17 3042
34 14 7972
47 88 2431
15 84 7865
36 95 5459
67 7 6054
58 32 4759
39 88 3486
8 8 9687
63 81 9154
53 26 5915
58 88 5139
22 24 4995
64 22 8225
89 9 6803
74 28 5671
78 9 1787
57 22 3029
96 22 8365
98 61 2187
23 46 9977
68 46 6350
81 12 956
22 10 2960
49 14 5946
89 79 146
35 73 8639
11 83 6781
58 36 1735
72 23 6218
48 99 2216
93 80 9152
60 8 3276
18 95 9242
89 56 8388
75 31 6828
30 51 3733
1 28 2618
11 39 4829
35 88 6443
37 27 328
60 54 3270
99 30 5945
19 47 6019
38 77 2474
34 89 6827
78 34 8785
7 64 175
34 48 6145
30 91 3859
50 44 4533
66 47 2410
71 25 8394
59 46 1405
63 59 2347
72 52 5098
39 38 8607
34 58 5744
42 30 1461
23 91 4923
27 13 7065
24 79 2477
32 5 9111
97 9 1275
69 51 2027
30 48 7479
31 81 2400
69 29 3071
24 52 4765
7 2 5958
46 8 9121
58 55 1606
76 64 7640
18 88 5752
53 6 3246
67 18 9698
6 16 7294
56 60 8546
1 8 4024
4 84 3744
44 48 693
6 90 8274
88 59 2374
80 69 436
51 18 1924
3 63 4093
67 55 1762
40 24 8470
6 57 8536
36 81 3143
26 20 7775
18 72 4725
80 55 5106
80 36 4162
45 86 7112
5 30 6517
16 53 3377
55 50 7661
12 18 8135
22 21 4706
9 78 1498
42 69 2215
75 83 2222
41 95 38
87 48 8756
45 75 1487
35 39 4985
78 5 4197
7 39 3854
23 94 2915
55 55 8949
70 57 6949
25 91 9833
63 62 5364
31 76 177
35 70 9973
76 91 5765
22 3 7255
11 87 6150
86 38 8019
76 79 6051
90 1 9073
47 40 7381
51 3 3385
90 93 5204
16 93 1917
58 48 402
94 87 6330
36 11 4049
51 73 7172
82 90 2880
30 55 7079
52 13 6737
91 63 2189
12 30 1940
16 58 7241
34 51 1926
7 12 8372
1 97 1812
24 22 9495
15 72 840
74 21 1858
64 97 4707
86 56 3686
20 38 5320
71 86 4759
21 42 7693
73 23 689
54 25 4223
50 55 3640
66 56 4501
90 97 3453
22 35 872
95 39 4864
75 84 9384
23 76 8633
12 6 4261
37 32 1918
8 32 5046
58 1 1844
20 62 7713
93 32 1778
96 67 4147
84 12 6270
60 94 7959
7 73 890
15 66 9192
59 36 8033
56 17 2216
49 55 7431
24 42 7880
49 7 6
44 24 2466
62 75 282
41 86 2170
20 92 9540
6 38 9936
50 70 3494
49 98 9039
38 42 4668
27 48 1945
28 53 3544
12 1 79
29 94 2031
85 13 4316
72 90 6008
47 2 6198
37 17 258
30 2 7172
29 74 603
99 10 2514
67 69 5066
69 97 7667
79 48 6714
63 70 945
53 86 5026
67 33 6274
47 96 3204
62 90 95
10 28 7333
72 36 1339
57 35 5262
35 34 4725
59 32 3587
88 47 6523
68 70 4718
60 73 5545
34 11 2623
27 88 3541
65 27 5817
56 80 1419
39 8 1206
59 20 7060
80 14 6666
93 78 1508
39 55 622
47 38 5662
70 74 9957
2 75 6269
81 91 4032
61 39 6281
98 97 6908
9 15 3673
16 10 7981
66 65 6932
3 47 2571
35 99 2921
33 87 3295
91 87 7151
49 28 5831
28 63 6301
28 5 5726
43 5 5725
69 30 7026
84 47 4159
60 16 9961
26 15 8399
71 42 9835
95 20 1899
97 2 1215
55 92 4551
32 47 7131
67 61 2861
48 59 9811
13 3 6501
60 7 6393
90 59 4554
59 56 6520
33 95 6554
62 14 2599
75 56 3629
40 79 8311
15 25 94
9 26 364
39 60 7441
41 78 8809
73 58 6793
86 74 1322
71 51 745
12 57 1212
63 30 8375
86 24 3441
17 65 9443
71 31 9868
31 38 978
5 44 6883
50 88 4135
41 44 2590
87 69 6560
11 75 8239
75 29 5545
60 68 503
14 28 6714
76 30 9709
12 47 4388
29 39 9121
81 31 5648
30 78 7405
30 54 3088
92 7 8698
42 71 6204
46 53 634
54 14 3143
12 60 6523
73 82 8530
69 39 4130
88 93 3864
70 23 364
83 6 7233
6 76 281
90 53 9088
47 36 6579
74 79 7606
10 95 9506
28 40 8051
61 67 5347
66 35 8152
75 82 4903
94 92 4577
3 34 462
59 35 7148
45 33 5569
99 46 6351
52 19 279
7 5 1621
52 67 1912
80 57 8386
93 21 995
66 68 2260
60 43 4616
56 89 4642
50 33 3097
98 11 5531
91 64 7679
82 45 219
45 98 832
58 25 6541
51 85 747
83 44 9640
70 70 3900
8 92 3084
88 99 8727
85 54 6835
37 81 2679
85 71 3950
83 66 8165
33 86 8092
46 12 9345
22 16 8627
44 6 5459
16 15 691
25 36 288
58 42 5698
34 16 8768
25 58 1961
66 60 3702
88 16 4443
6 33 278
91 52 5683
66 84 7983
79 55 1322
87 35 9055
4 97 6908
58 39 127
23 87 8087
39 97 3532
93 34 5713
59 50 9101
2 37 4787
23 61 1739
56 76 2858
43 80 7928
2 27 4029
26 90 1673
75 62 4755
83 90 7079
68 68 816
49 54 7601
83 30 6423
10 49 1571
67 5 4123
62 15 9718
66 96 1251
16 57 6728
40 15 7142
83 82 7313
93 20 7750
4 43 6753
61 93 9510
78 94 9070
1 87 423
34 86 1155
71 28 7899
43 42 388
41 91 482
74 15 4346
65 49 6589
69 81 1414
80 87 4471
81 27 670
10 32 3113
2 38 7101
17 42 7096
19 27 1295
18 20 4305
55 3 4436
36 23 2968
14 5 8475
21 77 9088
83 19 4815
41 94 39
62 32 2618
2 93 5538
