83 4777
7 44 7369
60 6 7159
22 10 5030
58 50 9791
8 6 1243
12 8 8983
26 76 2345
18 51 2450
25 37 5138
20 62 3330
40 7 9687
25 6 2268
25 28 9832
12 1 4881
30 43 9640
21 7 6189
12 78 8604
28 39 336
24 1 3017
7 58 4172
52 31 383
69 17 4213
56 64 3961
68 4 3263
37 36 3378
44 12 3453
46 28 3407
80 72 9056
20 49 2154
21 55 8675
29 31 4751
15 20 6940
65 52 5048
78 60 3886
43 8 3179
24 60 9829
7 68 4576
38 80 4444
5 46 7997
76 74 8163
19 78 8225
2 12 7086
37 63 8922
3 56 6421
9 50 9894
2 68 9355
51 76 3098
17 10 4173
82 4 9219
33 73 3748
4 62 3663
48 47 9305
50 73 5540
41 83 1083
50 9 5424
65 20 1999
50 62 336
38 65 1858
45 16 8640
48 58 2722
82 49 1687
40 39 8494
15 67 5655
26 26 1653
46 40 4234
34 64 5166
18 80 2986
13 81 4084
61 24 2964
16 59 2451
9 47 1200
9 68 6407
71 55 3654
27 3 4260
32 26 8607
65 2 4551
67 4 3527
40 1 7258
37 66 7085
80 77 1702
83 37 8858
27 9 7473
80 6 2401
32 28 7731
67 42 2448
54 44 5439
24 36 7178
46 13 8872
43 27 7518
15 36 5837
34 22 3288
81 70 4765
19 38 8901
17 49 7182
34 8 7120
74 41 9
17 5 2644
42 73 9718
29 29 1767
2 19 5549
1 6 7238
8 59 4765
68 70 3907
54 26 1774
73 4 9580
43 1 827
45 63 49
48 16 2407
70 62 6681
48 82 2641
82 19 7453
4 53 4289
9 7 5037
82 38 8166
49 5 326
50 18 8532
56 75 4464
75 6 1036
81 83 3088
25 79 9369
77 47 1566
27 35 7776
39 80 5458
6 39 119
67 17 4636
65 46 8755
48 4 8372
79 12 5671
34 75 4176
39 17 8001
17 35 9769
66 80 8552
34 9 9058
53 75 1203
70 16 5662
78 40 8832
15 78 6439
15 73 8260
36 7 6209
64 77 6021
73 58 4789
5 55 2321
37 77 8325
44 60 8772
32 6 5407
78 66 690
58 58 3442
75 31 638
65 82 1997
17 2 8768
28 10 3198
45 13 982
20 29 2681
82 64 961
74 31 6770
19 72 8256
25 64 5658
3 9 485
26 12 2378
72 51 9900
17 46 8037
34 74 6521
28 57 5986
22 53 1481
37 45 1233
39 23 3470
72 81 8224
73 2 9307
49 57 6106
20 3 2101
37 55 107
32 53 7835
41 82 1525
17 23 6199
8 2 5436
57 18 1564
25 23 4381
47 25 337
27 49 2248
20 27 4355
3 38 7196
71 82 7878
70 39 7319
35 41 1581
3 33 4007
4 25 2631
19 77 8767
27 68 5921
33 27 4328
60 12 8792
25 78 627
28 61 5244
20 72 4691
6 61 2705
28 50 8270
31 8 424
14 5 6643
53 35 4329
43 34 6508
43 56 4252
8 35 8503
51 35 8314
60 76 7768
9 33 9071
47 17 83
36 10 3326
33 1 2728
39 11 3558
45 42 9627
44 37 6819
11 50 5538
69 37 657
32 60 8235
21 52 6555
77 14 3472
37 48 2688
67 5 4340
76 41 7399
26 18 8927
5 72 7280
76 9 6801
59 73 5607
64 50 3994
71 41 6847
34 12 7671
54 64 591
75 14 7120
34 30 6537
10 60 2803
81 81 117
18 77 301
14 42 7767
58 7 8568
48 62 8744
14 78 3664
79 64 652
8 43 9611
43 26 8581
65 80 7453
64 42 6205
72 4 7092
10 12 3074
46 78 5241
48 11 9215
2 14 1244
20 32 4749
11 5 5941
38 34 4839
65 57 5581
83 48 4631
56 56 9907
24 17 5684
24 18 8665
75 74 3326
3 21 9885
6 70 2317
65 14 4356
52 15 9426
50 46 1412
78 7 6845
55 74 3121
47 27 6105
56 34 5038
6 42 9556
10 21 4659
67 78 1600
52 3 6246
72 59 4675
13 32 9175
79 60 2109
6 77 1029
27 4 7082
59 6 4273
64 75 938
79 8 3318
76 44 8575
56 27 2617
14 40 722
19 65 6135
37 12 526
25 17 3313
48 32 115
46 10 100
37 69 62
80 3 9386
28 11 9214
14 81 5146
55 60 1564
40 14 8097
60 52 9941
51 27 7539
30 5 9818
48 59 4348
2 61 7380
51 82 2265
64 61 1077
23 9 3187
76 62 4736
50 65 5728
27 45 6599
78 24 840
46 25 8651
30 39 3126
38 19 8375
23 71 8711
73 48 8154
1 72 6399
11 23 7623
5 38 8742
14 20 5393
61 54 1242
44 9 6264
81 58 7559
41 8 680
9 73 9549
28 71 7221
57 6 4173
53 79 5032
19 69 2414
42 79 4089
45 20 7550
65 34 5299
13 29 9093
62 45 3898
18 55 95
71 19 6601
71 66 4838
4 77 3166
21 49 3899
20 66 5292
3 74 7527
28 43 7246
51 74 3838
80 7 1280
83 47 6437
63 14 5320
28 46 3043
4 24 6614
35 65 852
25 48 605
51 30 5369
71 17 2242
83 61 5047
41 15 1990
66 42 9865
53 42 3881
57 30 5925
63 71 1132
67 44 1073
6 24 9695
64 45 7862
63 60 4400
4 83 7686
58 67 2361
10 66 3176
14 29 596
81 49 9486
5 33 712
79 75 2131
59 28 1045
1 48 1158
18 44 3971
79 15 9676
42 68 4677
59 8 5545
53 76 4321
38 5 2323
26 36 8770
6 63 1077
47 64 4762
34 18 2856
40 24 3465
28 66 2160
33 68 2816
70 21 4451
83 72 2183
29 47 5965
55 53 433
23 15 8670
65 62 6226
3 34 216
13 34 8606
11 44 208
42 74 6902
4 75 3239
12 19 1334
75 83 1198
69 3 339
71 65 4463
70 73 8221
61 79 8109
2 56 8918
52 51 9496
5 73 748
54 40 6965
56 37 6228
59 26 4655
67 54 9286
55 51 9095
31 83 4891
7 55 7757
60 36 781
40 54 8901
32 51 3727
9 52 1002
20 81 8282
64 10 2605
16 77 3446
16 75 440
83 36 3987
60 5 7603
5 16 8354
61 57 3308
66 29 2883
75 73 6876
17 53 5618
57 12 2517
21 15 7222
1 45 9825
4 20 7854
82 66 730
61 47 3242
68 8 6674
52 56 4575
51 10 4528
26 74 5966
19 60 896
64 48 7698
13 42 2511
25 59 2566
45 7 3848
76 24 2410
54 79 9774
49 48 1711
36 51 4010
44 4 8242
1 83 6435
68 46 5284
30 56 9787
32 9 2220
21 60 5723
44 78 41
25 76 6861
5 54 8959
18 21 3059
77 66 5269
51 80 5545
39 73 5365
45 35 7222
33 5 6664
54 58 1314
64 47 3589
30 55 1032
36 75 7256
5 25 1146
20 5 264
73 3 3848
41 16 7672
71 59 7293
47 76 2135
45 12 501
76 53 4675
21 4 5580
46 27 254
13 8 9120
44 10 4656
79 44 2107
7 16 8914
17 41 9928
5 3 7406
63 67 8057
38 28 5709
37 54 6460
72 12 8319
19 5 8099
63 24 97
5 9 6833
75 79 4785
52 4 7859
42 56 269
51 81 1673
63 82 9539
44 21 4294
29 60 7105
71 79 2298
5 57 303
66 13 1585
48 46 2171
26 69 6789
75 61 1930
34 3 2787
75 80 4056
28 7 5231
5 2 9421
56 31 5076
3 55 2879
17 59 7042
9 20 262
50 39 9382
51 73 4317
5 42 8282
78 47 2065
49 45 3806
21 24 5344
73 24 5784
53 49 6228
48 5 5101
67 61 2213
55 41 4535
43 5 1544
5 62 8192
83 11 2335
42 45 6277
65 5 7067
12 17 1206
14 53 8168
45 18 3689
78 38 6622
39 59 1448
35 32 3751
83 26 4221
64 69 4322
77 19 427
45 38 803
9 6 462
50 75 6934
46 49 290
25 81 9338
72 23 5507
43 55 7293
66 44 4765
72 65 3212
44 19 6419
26 51 4440
42 14 8863
20 26 7202
41 4 7962
12 40 8372
65 53 9693
48 10 2738
23 25 6236
28 12 5444
31 69 6660
7 34 876
8 24 553
11 54 4290
62 41 9058
23 19 2693
80 62 9087
54 53 4157
44 71 2467
49 40 9728
42 83 4544
38 38 737
78 42 1973
68 51 9558
15 63 400
44 20 3075
56 82 4326
59 33 2592
73 65 7111
62 24 1308
14 68 4300
58 54 9660
46 33 226
79 59 2186
71 33 7318
25 82 892
2 41 6992
70 52 594
40 67 5603
2 1 2092
26 3 2447
4 19 7382
72 21 4720
53 39 887
59 14 1561
37 46 4111
46 19 5675
11 83 2334
25 29 3668
68 17 1031
7 3 2971
1 47 5381
81 54 2107
42 15 4904
79 79 4505
23 35 5119
6 20 7205
20 4 8550
18 40 2308
71 37 8461
24 13 3002
58 16 1704
24 66 7918
48 43 6631
20 60 6839
7 72 5755
72 9 856
54 69 7653
36 57 4242
77 24 4261
52 9 761
56 63 6330
44 14 5555
62 81 2816
31 20 6895
50 79 2769
12 62 5440
16 70 9754
51 71 3134
45 61 4004
24 47 6015
56 77 4515
37 78 8224
10 26 5856
23 27 3137
17 76 4298
43 71 3277
19 15 9245
57 34 3600
43 12 6764
62 36 7731
51 9 1832
56 68 3668
31 17 3075
3 1 9690
65 31 1330
38 63 895
3 23 3002
22 78 8979
42 66 6074
80 28 2350
77 42 6930
20 83 2466
45 26 2040
15 69 5662
81 10 9856
32 75 321
47 7 236
18 8 8952
8 45 7444
6 56 6525
6 38 5719
57 48 5945
47 45 4436
38 77 8625
51 22 2158
24 50 2363
49 60 8227
43 50 3081
2 28 9858
16 4 5890
18 71 7533
22 70 6880
16 79 1234
54 51 9005
16 62 2408
40 68 8714
36 73 5182
21 33 1792
44 49 4995
55 7 7161
43 33 8825
53 41 3430
17 9 1311
74 36 9122
60 82 5760
19 68 6840
35 31 9197
64 18 1551
59 12 7223
21 23 7045
31 15 6606
21 31 9789
9 11 292
71 24 511
68 56 7298
28 38 5421
6 66 6780
71 16 9788
27 67 4923
28 37 7552
8 56 6050
9 38 2871
40 76 4410
83 62 4508
57 70 2887
83 73 7814
5 7 5663
62 64 9195
39 30 2477
9 30 6328
28 52 4324
37 3 7503
38 81 1415
69 43 4990
17 25 8071
21 70 6219
39 63 5272
2 29 5818
74 43 2550
2 78 9642
66 28 1058
38 30 6044
27 52 9158
59 51 9840
30 44 2334
83 31 2902
44 83 7098
70 44 4177
35 13 6870
54 33 2056
38 75 1887
7 70 4855
35 70 4151
60 68 1203
60 15 8660
60 11 5252
37 43 1260
36 80 6718
80 49 749
74 29 3784
24 75 646
5 41 6093
