94 4949
76 40 7076
42 91 9729
50 5 8660
18 47 4754
29 22 9669
8 17 5870
35 42 6048
4 13 669
61 45 5224
88 33 2184
24 86 306
20 34 3697
69 31 8193
78 18 1920
20 55 533
4 76 6840
82 15 3525
11 93 3343
85 51 6948
52 50 277
90 86 8540
46 70 715
25 51 963
39 26 1159
19 2 8481
29 4 9385
40 15 959
46 58 5089
73 45 341
10 24 2552
23 8 8097
70 16 2088
14 31 2440
75 67 4445
12 82 3627
1 28 6524
84 79 3211
7 79 7100
4 10 2886
78 30 4637
94 51 7139
47 57 6277
70 43 8276
82 38 2824
81 19 9838
10 93 9454
33 10 785
27 63 7160
2 85 7195
79 55 2930
65 21 1176
46 64 7848
17 80 8353
50 17 9674
5 26 3526
76 11 5938
67 52 6517
71 3 9919
13 85 1748
5 20 7299
47 22 3393
50 49 9115
26 17 2909
39 7 1845
17 35 7364
89 29 2903
91 62 8594
78 81 6461
6 64 3663
66 14 4967
64 80 3491
89 54 3852
48 57 7805
58 38 808
19 47 6261
35 60 591
92 64 8311
11 9 1163
19 53 7771
89 46 774
42 80 2365
19 55 8673
80 39 4089
33 39 9638
87 74 3500
55 10 9600
25 73 4058
38 59 5793
63 13 6290
70 69 6
61 80 9548
94 79 2635
56 39 3570
44 56 8018
51 38 3652
21 83 7280
39 59 7739
60 11 752
80 58 9089
16 94 7754
58 62 8618
7 73 8736
73 38 1871
84 26 7409
8 87 3185
32 94 6568
7 1 8041
40 26 5449
32 9 9461
11 65 4575
65 17 6611
82 74 4331
84 71 9967
41 48 7769
48 1 8723
9 68 4425
44 69 560
30 35 7651
73 55 3697
16 5 1845
59 93 2540
22 89 1977
31 15 1072
53 72 1554
30 85 1810
43 65 9417
50 61 6326
30 82 3987
66 43 2059
58 28 9831
72 34 1312
20 4 4773
63 8 9495
14 38 8784
2 81 1937
83 78 2740
36 54 2910
80 36 1789
73 9 455
64 19 9218
42 52 212
84 66 495
62 74 2212
54 83 8783
74 38 9343
81 80 6173
52 21 4630
91 40 7200
30 91 8919
78 11 5759
77 17 47
52 15 430
63 63 5746
35 50 1797
18 4 1180
1 92 4113
72 78 7971
72 84 2442
3 53 5797
67 76 7309
44 6 990
63 81 5590
65 48 511
51 8 2241
24 24 9630
83 50 8028
15 34 2819
46 4 4573
24 63 1186
7 15 3444
55 17 2240
20 45 734
63 31 224
5 25 226
65 11 2711
56 60 7324
89 51 9216
27 46 9402
46 35 7382
37 54 5130
1 17 1304
83 3 4911
50 53 4186
69 36 2025
77 73 6678
4 12 1224
30 52 4147
82 8 288
51 12 4512
17 23 8717
19 12 5670
31 14 7975
93 68 4763
90 52 3046
22 66 7657
30 57 8120
17 84 3363
3 6 3887
48 60 16
22 14 743
90 49 6169
67 47 3753
17 40 7673
20 22 7168
35 30 9113
16 33 2457
46 6 6578
59 19 4840
12 28 7528
38 8 9548
5 79 5111
81 53 7633
3 28 7106
57 84 8355
43 34 4442
62 73 7825
23 5 3697
89 23 4349
51 73 4325
44 38 4501
44 26 298
22 90 63
44 53 2981
16 45 9088
28 38 9701
55 1 8876
16 12 807
22 20 68
71 79 8778
70 47 9186
5 68 3760
31 6 2668
51 87 8570
75 70 6469
55 49 9389
72 2 9177
39 39 7131
91 27 4253
83 18 8456
66 13 9999
88 50 6580
94 90 6048
26 92 7587
85 38 9765
29 66 3386
72 5 8699
6 40 9343
23 4 5122
61 40 9429
36 24 4867
10 17 8575
72 26 3435
85 94 3293
66 3 3701
32 54 1642
25 38 6486
83 31 7268
53 18 9228
45 54 9710
52 64 4133
21 54 5546
74 84 4169
40 73 4774
83 91 5650
40 94 7633
9 78 8958
30 50 5421
55 37 1570
43 24 2177
52 45 1952
32 59 2987
19 32 4015
39 93 6045
36 13 1632
59 12 4268
45 3 4648
45 82 8525
50 85 5442
16 62 4212
59 43 4531
26 91 4459
83 90 1244
33 50 8995
82 30 1014
55 35 6982
38 38 9068
76 43 1477
24 54 8548
27 7 6978
12 80 7426
40 27 2866
10 3 9387
94 62 9448
31 16 1465
33 62 9548
68 28 246
93 13 3040
23 29 9847
13 65 8592
9 77 7070
70 86 1761
89 28 6687
14 46 5551
14 69 444
2 76 5773
24 31 8029
13 81 5850
90 40 7970
63 14 3773
37 71 4635
20 31 6846
85 44 9959
32 10 6624
5 84 8522
90 63 9640
71 90 855
46 2 8688
24 37 1522
69 81 1713
72 74 1175
33 52 869
47 59 2190
74 26 6867
89 44 7507
25 10 672
93 76 8231
41 39 9720
18 62 9932
67 1 1116
54 39 4640
56 40 1280
48 10 4431
50 35 6688
30 89 9542
69 35 7455
69 12 7466
65 4 1830
37 3 8106
46 66 5708
52 62 9897
43 63 7565
21 49 9927
30 83 5881
2 35 6759
30 23 7898
92 42 6893
85 55 3392
42 55 8287
64 59 3502
60 90 7906
65 45 2240
5 35 3803
26 23 6935
81 27 3184
29 53 2327
57 68 9591
26 54 7573
68 68 2727
17 15 7066
77 24 9488
31 36 2342
13 38 6242
66 22 8976
13 63 6852
20 15 2756
46 19 5675
18 41 1051
83 26 8832
45 83 2408
30 70 6441
34 86 5548
49 79 3882
80 75 1148
25 25 4605
60 88 2927
28 45 4094
70 91 8609
17 25 1483
73 25 9022
17 26 4841
25 17 1151
55 2 9767
23 52 2217
43 12 9488
43 66 6981
56 75 1228
53 11 7736
78 93 9566
18 36 1946
31 94 7843
44 39 4135
20 82 8901
6 71 6823
68 5 974
6 32 2134
15 46 650
61 28 4857
11 14 4225
88 83 6454
13 77 677
13 80 1215
59 47 7646
77 85 8581
24 74 7912
35 71 8769
68 54 9496
72 91 6084
56 90 6801
10 82 1521
34 88 2070
73 17 3640
40 8 9787
49 59 4137
23 3 8214
29 6 8920
48 24 1866
93 49 989
17 62 5509
1 77 7301
40 65 8118
65 92 6749
41 2 9587
45 8 954
37 47 9314
36 11 8362
57 74 7944
63 87 8548
94 73 5951
94 75 401
23 68 5886
92 45 1867
78 24 2750
23 56 4573
19 63 3505
53 74 1161
24 38 8739
82 28 905
81 39 1698
6 55 9069
28 66 2859
60 51 920
58 69 1900
34 3 4080
91 85 3237
11 55 3638
82 3 5251
56 14 2963
14 17 7759
34 71 7074
27 38 4573
52 71 491
54 4 8536
8 43 8261
81 79 8988
34 19 8558
7 66 3393
93 69 3436
53 5 5739
83 44 8429
38 75 8844
64 17 106
7 9 7152
76 72 4123
87 57 8066
39 83 4053
94 93 5847
6 13 1600
37 44 9740
6 85 9029
85 43 2481
25 15 8466
81 41 6414
35 34 3427
61 73 9403
87 71 2420
40 3 6743
16 78 5581
91 10 5685
87 51 417
32 31 7239
20 80 8797
28 80 2731
25 92 4955
3 17 330
55 61 6607
35 65 1308
28 11 8058
4 54 4849
50 65 4891
36 28 8722
94 28 4251
15 18 8891
60 37 9461
32 92 4877
61 38 8229
10 60 9625
54 91 2385
27 34 396
53 8 4581
10 26 1340
80 23 1855
39 6 7534
55 12 8731
13 72 8903
77 71 6997
28 73 4943
20 85 5565
2 26 898
2 17 2688
58 17 1094
33 88 5372
9 16 3891
94 60 5356
67 53 2783
33 23 5319
47 83 9907
87 9 3124
40 1 3786
81 73 4835
56 33 2122
2 12 304
79 69 49
46 36 1044
84 20 67
34 74 6890
64 87 1731
8 4 4768
83 75 2418
65 62 9488
78 84 597
45 5 7077
68 93 7701
47 62 7187
66 10 214
72 38 5102
21 1 3200
81 81 5305
42 68 6683
34 31 4502
50 36 8681
48 58 3114
28 72 2674
22 26 2018
13 58 3034
25 65 590
41 52 3444
69 65 1586
52 46 3005
43 47 1557
62 93 9500
64 54 3443
50 13 8271
48 43 1610
24 5 7699
31 30 8731
24 65 9161
19 8 7738
41 72 441
64 76 8784
56 52 2301
20 30 2130
49 4 6320
21 24 3970
91 16 3521
1 62 3700
47 39 9010
51 53 1264
13 22 3120
79 48 3015
77 75 9860
71 81 2705
60 82 3522
60 26 232
31 73 4521
69 21 7732
22 43 5721
2 88 3990
44 67 6690
79 6 7890
37 58 3910
52 57 429
47 66 6994
35 55 9368
9 83 7331
42 31 5765
93 72 7761
13 91 9870
36 56 7990
32 41 1022
59 77 4246
20 93 4558
20 94 1001
24 18 9560
7 74 1674
64 51 7270
16 75 8953
27 88 7689
29 25 7304
74 18 2433
29 29 3422
80 77 5981
93 43 91
78 76 7799
10 61 366
47 41 1963
39 53 7948
65 8 8508
40 86 4145
38 31 3294
39 42 9685
4 2 1306
5 58 2905
74 36 754
78 70 7931
64 52 6764
62 37 6142
73 33 3847
54 86 3601
43 43 5809
81 36 5135
25 50 6175
40 88 7782
30 71 4806
90 93 2470
17 61 7424
2 43 9597
93 41 4634
45 79 8794
78 64 2143
47 75 9177
45 32 4980
36 82 3467
84 69 3463
40 43 5334
62 45 4742
73 53 820
19 58 2954
6 3 1769
67 30 9205
94 5 2918
87 44 2819
79 25 9708
78 35 9455
77 8 745
55 45 8742
23 1 9082
12 55 7850
8 82 7418
87 41 9470
92 3 2595
37 18 9885
15 64 1881
27 14 6037
1 51 6946
28 47 2817
17 71 2064
38 71 5160
40 78 5885
78 89 2030
90 26 9072
88 20 7597
17 28 5793
60 87 3629
9 62 5642
22 71 9853
74 11 2461
91 47 809
6 59 1580
82 1 160
48 9 4152
52 70 8058
47 85 5313
22 21 836
28 6 3847
5 32 3041
69 13 8796
56 31 3574
38 49 3105
53 25 4603
38 5 669
54 15 4832
7 67 1644
62 58 4347
2 53 4391
8 83 7698
27 93 4515
64 9 4805
92 40 3610
33 91 944
66 40 6139
89 47 986
60 67 2377
88 84 5584
82 78 5713
9 4 5510
85 40 5654
44 17 6645
26 20 7197
18 42 264
41 16 1806
42 4 7238
57 66 4259
26 58 215
51 57 2555
62 85 1463
58 32 8114
35 91 5428
29 63 4677
37 37 570
59 86 6509
62 6 3692
32 87 9725
8 77 5030
90 59 9398
77 94 424
22 28 4116
30 61 6622
81 4 165
15 25 341
5 18 2233
74 78 6023
43 22 1246
1 42 2749
20 81 8825
81 60 411
65 94 2240
73 64 731
59 31 8021
33 74 3160
61 92 9148
79 49 7814
77 36 869
64 66 7614
41 24 7300
34 2 7362
41 7 9830
88 66 7272
39 76 4541
75 53 6188
42 60 468
67 74 8074
92 37 2011
32 2 7707
5 12 3740
34 48 5633
34 12 483
22 2 8042
90 60 9302
50 59 2562
54 19 3654
71 73 6551
67 93 1196
77 10 5625
38 22 1839
60 14 5783
59 18 2703
91 78 948
26 34 350
5 50 2686
77 67 6350
75 51 1257
70 37 372
44 60 5731
37 7 4206
10 28 1362
46 76 4500
79 20 4605
51 7 6878
52 83 656
75 1 4662
76 22 8700
1 48 3995
69 34 1131
29 81 6323
49 86 1051
48 91 4018
64 39 1840
55 38 4883
20 48 4350
16 69 3036
2 57 5507
18 16 8078
54 79 1452
31 31 3691
48 33 1178
27 29 7274
83 82 7270
43 14 7120
61 70 8734
79 2 7088
29 83 3848
65 19 8512
34 11 5823
59 73 7181
63 11 3425
74 76 1667
3 23 6374
32 86 7946
78 49 7312
14 92 6963
72 17 6818
30 74 4469
76 7 5562
22 5 3118
43 52 7355
62 54 6302
48 18 6481
40 25 2401
54 40 6647
80 56 1577
35 47 1538
76 41 9758
58 36 2426
19 69 99
11 91 5698
47 28 7338
53 36 8124
65 33 9474
84 4 4834
29 20 2070
52 80 1208
32 15 270
85 13 8771
28 78 8350
14 36 6562
8 35 6580
54 51 5495
6 17 4707
14 26 7916
16 70 8861
88 64 8869
18 46 6641
28 59 7448
10 88 9793
73 50 4432
58 39 1451
35 14 8208
89 15 5313
36 80 7889
12 88 3644
16 31 4180
79 12 6400
32 20 5654
52 93 7976
49 16 8151
91 28 1903
56 49 3642
4 71 7759
31 3 4128
79 56 8153
41 27 6416
21 61 6337
21 44 3764
38 54 3081
63 10 2088
74 9 2882
1 19 1299
87 50 6263
19 23 6565
84 89 170
80 3 1148
42 89 5285
39 89 610
82 32 9588
42 62 2752
20 40 8784
67 79 2663
69 6 9938
61 84 9097
66 74 8432
80 24 4405
40 18 125
36 3 7223
64 53 3750
93 87 9329
15 7 8125
45 19 5094
12 21 1610
36 77 1325
42 6 1582
36 17 6440
42 57 2192
55 73 6666
8 59 6723
84 52 9488
40 22 8658
73 39 9848
27 6 9751
51 61 3403
93 89 4331
65 60 2261
76 13 9301
62 2 7397
31 59 740
44 36 8330
55 68 8697
