100 9900
71 54 10000
23 82 4378
67 39 4726
81 92 12
52 47 3995
26 4 9666
60 14 1793
87 34 8342
76 79 3196
65 59 3055
7 10 1662
72 90 3326
82 42 5128
18 93 7876
97 10 9467
46 37 6628
13 99 8189
95 29 3668
57 54 7242
84 36 4755
37 26 6504
71 63 1400
31 44 5592
53 5 3983
88 3 1858
59 74 6355
78 67 7018
87 19 8679
95 85 863
71 43 4146
86 81 2291
75 27 9869
80 66 6622
91 9 3262
71 8 8835
68 88 1063
17 29 117
34 30 4530
68 37 9770
35 13 9491
96 12 461
48 30 9660
57 61 1099
73 40 8762
22 13 5237
23 13 8087
66 91 1281
10 63 5310
71 5 6079
27 59 763
20 63 3981
25 55 9403
78 52 400
84 20 6122
44 29 5767
89 99 7074
32 31 4883
16 45 6285
64 20 429
84 69 8122
53 70 4387
81 78 9811
40 93 6810
6 51 4149
87 21 1674
14 3 1769
50 58 8135
80 15 2131
87 77 7652
16 53 9268
65 87 3090
96 95 4348
79 99 1635
30 39 2794
59 70 9042
35 73 9171
75 64 1157
7 79 6441
43 23 5119
100 100 8833
70 46 7679
54 14 7813
56 77 3046
99 81 8068
94 19 999
45 17 7633
39 77 9518
10 16 9820
92 89 651
57 51 2752
59 43 3278
12 91 9841
50 28 6195
15 70 57
62 20 5787
51 31 2629
2 21 5822
99 43 6798
31 65 139
72 78 2345
58 83 9039
2 17 1123
1 14 716
55 54 9417
64 53 8230
65 3 9832
44 50 5628
14 77 4604
90 24 4681
3 3 9940
60 45 1416
30 3 8501
85 21 8194
1 52 4096
71 95 7946
79 84 2905
48 55 7149
70 22 7830
48 3 9903
71 34 5281
91 11 180
52 44 4088
32 76 5801
100 30 2303
52 14 1637
13 89 5304
92 99 4449
60 1 9197
73 13 6122
4 32 4120
90 100 5621
38 15 2171
13 53 2230
35 26 7757
56 58 8305
61 69 9380
34 52 2593
78 39 2680
21 18 6254
93 4 2886
64 42 8339
80 34 5228
66 46 1048
14 30 4123
28 44 6534
93 76 8170
98 73 6456
1 80 103
52 38 3594
8 82 285
88 80 1249
40 2 7037
69 16 7650
40 12 5261
69 42 9301
66 48 3367
98 21 1433
53 31 4611
69 49 3367
60 52 7840
20 46 8302
19 59 1994
45 54 4649
20 73 9083
96 18 4281
88 7 2637
6 6 1868
22 40 7461
4 46 3553
4 49 3081
36 7 6212
22 88 5586
54 84 3115
33 38 1940
87 35 3069
29 96 483
48 80 3829
16 59 3606
98 100 6459
96 49 7669
36 9 3268
55 18 9818
14 7 61
26 97 4472
41 34 2264
63 79 8018
30 100 4286
30 94 6220
43 12 1312
92 52 415
65 86 874
29 15 2195
48 31 599
45 70 7448
20 27 4962
2 23 4965
46 73 717
96 6 8470
27 64 3950
83 62 4548
89 67 6701
50 25 220
52 81 8881
4 57 8810
27 52 8579
46 55 3052
47 71 9933
79 49 9329
87 62 2595
35 2 6595
33 4 7897
100 6 7698
77 53 7446
50 17 581
40 85 5884
94 4 1885
1 82 5232
1 20 9636
75 10 7182
17 78 6968
10 58 7796
23 72 3055
61 97 6494
71 3 7123
51 85 2028
26 28 4957
76 78 2639
42 19 5178
21 47 415
30 96 8505
14 37 9405
69 81 3977
39 24 3755
95 86 2530
50 94 4658
83 51 8335
2 66 6327
30 76 1294
28 24 2610
4 6 2983
32 75 2374
30 77 8027
97 4 5263
38 74 2988
36 39 2258
9 75 2072
12 35 8568
3 86 8134
56 5 6919
59 2 2283
13 8 9953
49 90 1714
3 16 6442
34 88 2088
38 77 5080
56 25 9745
71 21 5010
97 69 8889
58 42 1560
94 41 7103
3 31 4725
71 27 4450
5 2 1984
64 50 7713
99 84 2223
62 9 6218
51 91 5366
69 67 6924
70 33 6027
67 66 1289
96 64 7653
13 66 4555
42 60 7656
67 22 4929
21 35 4098
49 31 3994
24 78 6245
90 65 4663
71 68 1824
48 58 1047
78 26 6608
82 8 8273
31 47 6171
2 11 280
99 2 9452
16 30 2316
25 65 4205
12 22 7000
14 79 4755
30 36 1720
92 14 9247
92 27 2777
76 43 1421
82 12 2312
98 5 6584
27 39 5738
11 17 591
34 66 9755
47 70 9663
41 8 7652
26 99 4469
31 86 7940
8 76 7051
19 65 566
86 3 7730
52 91 7694
14 70 8048
7 12 1609
33 87 7137
86 85 5869
88 63 5417
19 85 1703
42 95 759
37 95 1614
22 4 2702
90 46 3106
96 72 9559
98 17 8567
35 96 2817
83 16 7230
89 5 1100
54 46 393
33 67 5903
7 98 4780
54 47 1381
89 69 4614
52 70 3889
20 49 3708
46 22 2393
87 43 7551
58 9 620
62 4 2575
7 99 9569
79 78 8919
43 42 697
71 58 6683
32 25 5378
39 11 717
32 39 6485
22 50 4844
35 87 31
47 61 6969
63 25 9364
63 45 4638
5 7 1127
2 78 7444
12 9 1932
12 49 4520
19 17 4849
95 15 6408
5 70 6786
75 82 7173
49 45 1928
22 59 8165
59 54 1722
84 29 2927
12 37 8410
94 14 6043
9 46 2556
80 84 179
17 22 772
80 19 7364
1 41 2423
8 87 2517
96 59 1385
8 96 1178
15 14 7012
76 83 5538
50 84 2906
99 99 5696
95 74 5788
11 28 3399
39 23 1201
22 51 2474
8 8 2543
22 62 3353
38 80 698
18 58 9788
42 21 5989
57 20 3773
21 100 1012
11 2 2537
41 39 129
48 91 4740
44 69 8193
86 98 2172
94 71 8839
29 35 7450
39 58 3434
47 24 8743
14 82 4580
25 92 137
46 98 2322
52 9 6988
37 70 7289
35 30 8208
53 39 8894
20 82 8378
51 22 4952
31 54 7806
59 25 9151
9 14 4089
66 10 5130
60 8 4234
51 93 6489
35 56 7488
5 48 5355
50 92 8877
31 78 9127
24 80 3592
23 5 2994
95 66 9506
92 9 1861
98 42 1419
92 41 8928
1 9 5721
1 3 7441
18 90 2061
58 81 6787
99 14 7534
15 58 8618
17 13 1615
30 30 8247
6 29 3808
93 92 5278
22 52 8588
69 28 9711
38 95 8574
83 92 3958
37 85 6865
95 47 2748
82 9 5152
94 77 4900
70 76 6750
27 36 1508
44 22 5270
80 75 1889
2 64 2587
58 21 9444
31 49 8135
65 60 3640
13 64 554
33 97 6482
50 97 781
29 54 4819
3 54 5219
72 45 6901
37 82 6717
20 37 9942
46 75 2897
70 66 5171
64 30 951
92 29 6227
97 1 2127
52 96 5830
71 14 7468
44 56 3541
16 73 1279
77 52 2506
9 51 1301
57 88 1563
46 85 8101
54 65 2409
90 71 1463
17 73 4952
48 43 2252
94 75 8986
75 11 274
86 29 4742
10 69 2750
55 76 7046
38 51 7454
90 15 8726
59 98 9005
53 6 5705
70 3 8276
65 44 347
34 59 4502
39 95 5875
27 99 6138
92 91 9732
48 63 5617
27 93 263
67 21 526
27 96 615
88 2 3246
75 90 9307
85 81 3640
99 79 729
78 23 1054
12 33 3914
89 1 9763
19 47 3702
77 98 5802
81 59 5157
77 74 7481
65 83 4196
14 46 3330
30 32 362
35 39 4494
44 33 7335
86 93 6296
60 87 5771
68 7 5558
84 91 8430
25 5 5179
20 89 4330
49 25 1261
60 100 7331
48 46 4528
55 40 6047
42 81 3511
98 7 7522
55 83 7507
89 46 4086
22 28 6387
2 53 7746
7 31 9593
19 98 4175
57 16 1476
47 56 8657
40 33 6703
73 76 633
80 10 4355
30 44 6908
21 32 6848
33 69 9951
32 29 3663
35 33 8389
44 21 1304
22 21 3860
48 73 6916
22 66 9559
13 9 7676
40 58 8424
86 1 3502
27 34 6600
13 46 2171
77 67 9555
1 50 659
82 64 132
29 73 6828
28 42 7738
87 50 558
54 64 5135
39 22 1093
42 11 586
69 98 6877
54 71 7732
10 82 2845
6 38 6016
61 11 8149
84 33 148
19 54 8545
24 73 3587
86 6 3015
8 59 7926
100 28 2480
43 67 3894
37 66 7148
33 100 4189
2 69 2857
10 8 4437
38 91 2051
34 15 1389
97 71 7861
24 60 4410
92 40 5284
56 72 4594
4 13 697
27 82 6305
85 46 5342
100 58 4184
15 8 960
16 84 4928
65 45 1058
56 81 96
33 16 747
71 18 2069
31 31 9865
44 68 582
15 69 1036
98 70 7463
47 90 791
47 87 2037
22 86 4352
65 10 2258
22 91 2802
63 95 2457
38 54 9860
6 96 9071
23 85 866
42 55 3682
52 6 7661
56 92 9405
29 25 1173
55 27 5008
73 14 8212
57 94 7371
40 57 7806
24 76 2870
28 18 7132
6 10 9272
62 70 5771
29 83 1802
62 81 939
88 48 332
47 51 2777
60 54 6042
28 51 3117
39 69 9793
30 59 2513
87 53 6570
34 39 5791
86 48 5718
11 73 8592
21 42 5862
28 60 2621
95 43 3582
48 40 7308
15 76 8786
5 11 8582
22 20 5078
39 70 6160
44 77 2582
15 40 9624
52 7 1867
69 15 905
47 14 5879
65 64 2327
63 31 9219
59 81 5526
56 55 3998
74 100 6091
22 29 9259
83 35 6081
35 31 4903
16 80 3774
48 92 7087
23 62 3229
29 27 3605
100 38 3016
80 41 8683
39 41 6473
23 16 3083
83 21 9108
38 76 687
73 57 9121
55 77 4253
11 97 8514
62 64 5395
68 58 2056
35 25 6836
18 66 2106
86 35 430
52 63 135
8 10 7744
87 61 8732
46 51 4689
27 79 2383
1 84 1163
39 61 6997
39 53 5440
44 79 7584
18 16 1693
45 95 501
68 60 1417
39 10 9463
31 95 7059
65 5 6352
33 10 5369
69 33 500
25 25 8504
85 40 8874
76 37 2185
28 4 7664
84 50 7544
92 58 9593
2 74 8439
97 39 2815
34 2 3863
62 25 3975
2 82 4710
20 36 6975
38 7 8653
51 27 6266
95 60 9664
71 11 1899
41 2 8146
10 6 8297
58 84 4064
83 27 4290
19 77 8898
70 40 6382
28 7 2664
43 37 3215
58 60 1934
25 47 2515
13 60 2289
50 46 1440
44 89 1813
14 20 8083
93 91 742
88 78 1893
97 3 2672
67 18 3649
37 92 5254
45 34 3596
65 6 3339
45 9 625
98 75 1578
61 4 2900
75 15 4717
89 54 8602
28 67 3554
6 73 3423
1 37 7192
64 71 1491
64 5 4717
8 65 3595
18 97 2419
51 18 9868
13 97 471
30 20 1690
90 75 2073
55 78 9995
29 87 1593
77 62 8484
43 60 2772
53 88 6347
20 92 2423
42 88 35
61 36 8667
100 79 5773
77 2 3039
18 96 6709
8 85 3109
20 22 6434
90 17 4186
62 36 2181
66 92 4633
53 83 1582
41 36 9260
59 99 7071
45 66 9600
43 90 1734
33 93 7953
83 24 6251
4 51 5354
92 77 3249
16 3 2156
85 30 5424
3 79 102
5 35 9724
35 91 7835
60 86 5955
100 54 2904
71 26 1597
100 27 6748
52 24 6673
48 57 164
16 5 3990
78 47 3260
53 97 8975
44 8 393
49 48 86
78 48 6716
99 59 7606
23 27 476
75 73 9578
49 24 9294
83 9 8771
28 2 8683
8 4 6311
10 27 9546
63 94 5901
41 38 4367
58 55 3451
59 89 6000
97 84 3591
78 36 5307
29 5 4561
74 14 6669
29 72 1008
60 70 5405
37 40 3278
45 73 746
16 23 9327
13 94 8449
63 27 9493
1 92 3303
23 26 4165
32 8 7180
45 45 7162
88 84 2208
52 51 532
24 19 3520
68 84 4219
83 79 9426
13 27 6140
60 4 3624
78 42 7882
47 57 3019
57 91 2296
84 61 9093
87 45 5647
23 50 1048
13 67 949
81 35 4565
41 18 494
56 18 7166
7 92 8541
86 40 1722
9 78 8052
88 77 985
71 22 24
35 71 1797
54 50 8363
32 64 1690
87 58 9360
9 21 8375
38 5 4158
3 69 3924
34 21 9817
51 100 7129
50 19 5067
52 85 9722
13 26 9943
60 3 2833
68 16 8293
76 53 4280
17 2 9737
30 4 2658
79 23 8550
90 73 5559
16 78 4645
29 58 930
14 69 3861
96 68 6859
32 72 4169
13 55 9834
77 11 9002
55 91 4959
61 78 160
74 82 4861
18 33 3641
20 59 8541
8 12 6454
30 62 565
93 79 4098
94 38 9968
9 11 890
77 49 9227
58 53 4846
36 49 7422
12 62 4884
1 62 3631
2 98 5022
32 81 813
25 27 4971
61 26 1610
43 9 7947
11 4 703
67 28 3558
67 57 2792
7 88 9276
51 95 980
35 35 166
43 5 845
49 1 4724
70 63 1491
70 12 6550
52 68 8189
26 73 6294
8 22 3660
87 86 6220
76 45 9633
56 51 4471
37 46 4707
21 90 8008
24 22 9114
90 13 3966
94 69 5815
67 5 7921
68 26 7912
16 2 8145
53 75 4357
75 21 5408
32 48 364
65 22 5079
2 8 3339
80 44 2775
65 70 8295
77 36 2897
10 74 5200
6 30 5324
93 51 6846
22 74 2047
87 2 3733
30 66 4854
46 5 6236
11 45 9409
7 37 1470
64 55 7417
70 80 35
89 53 2199
38 40 9931
59 41 2172
30 93 6280
51 9 2018
61 39 1951
50 7 9778
22 46 7631
4 77 24
83 72 8522
76 73 4600
43 59 7778
87 95 4940
51 75 7745
26 89 9658
82 60 2561
27 98 8092
3 34 4095
1 32 1945
77 100 4938
37 61 9042
75 9 1609
57 17 9139
58 35 6767
48 77 1482
38 88 2012
1 86 3418
63 39 4942
87 55 5211
38 13 9226
9 47 9266
76 35 7107
1 22 8360
30 97 6179
97 91 4083
26 40 1736
14 78 3719
11 82 9236
71 91 4514
64 32 4062
36 87 4799
94 99 7489
99 77 6322
86 23 6855
50 78 8692
35 47 9783
81 99 5319
60 49 5476
79 100 239
53 98 8805
13 80 6171
61 10 9454
5 21 9502
93 44 1889
75 55 1546
3 60 9467
84 2 3382
39 65 9656
92 96 8086
91 12 2526
87 98 2984
61 90 1397
40 90 7306
95 13 2542
87 79 6500
58 24 5677
14 48 7840
8 46 371
22 72 2272
52 65 6281
44 27 6746
22 48 5913
68 53 8593
45 51 8200
54 63 9225
47 81 7188
32 51 1959
93 96 4583
84 4 1832
74 34 2948
70 30 7253
41 3 7365
59 35 2575
22 22 4016
69 62 1492
5 94 4876
39 68 41
66 13 4728
53 18 6822
97 92 2588
51 6 8414
94 29 7720
92 22 4765
1 34 907
36 35 4158
22 43 304
1 66 7725
74 99 2917
44 18 6240
30 67 3128
33 54 3644
29 39 165
49 33 8161
69 25 9429
79 89 1306
15 44 1320
65 91 9942
77 37 7229
51 92 3816
4 16 5897
91 75 8239
25 42 8592
76 49 4862
35 11 1585
58 78 2860
90 40 4544
83 95 785
2 19 3084
80 77 7208
62 94 4508
23 54 8324
84 54 3045
7 89 5526
16 44 2579
25 62 9010
15 5 8194
41 63 3073
92 30 751
24 8 8720
43 51 3870
100 9 6541
29 18 6083
53 60 6981
51 70 9647
25 11 8042
46 26 5385
2 34 9994
53 44 9281
81 47 3516
27 81 236
58 94 9621
87 44 179
9 9 9036
67 16 5362
7 34 8861
55 7 1286
82 34 1548
90 83 8036
18 5 5019
60 77 6355
78 84 9186
98 68 7050
73 9 4850
33 37 9811
9 60 2718
98 19 6491
89 35 9884
74 24 1870
93 73 5191
74 72 9090
95 98 6937
35 95 3948
31 19 6093
82 49 2652
62 78 8467
11 99 9368
92 45 9653
6 53 2071
42 99 8244
49 49 8971
52 64 2788
16 81 8083
70 2 294
23 21 5970
21 62 6189
68 94 7441
98 61 6144
56 90 3437
14 32 5887
70 89 5918
12 66 5417
79 63 5470
8 29 9363
74 66 5450
72 26 1183
71 78 2443
98 32 2865
3 32 2545
87 83 9908
83 1 472
89 12 7003
16 52 73
43 24 8912
90 80 9088
56 53 3202
61 94 3438
62 41 4739
6 93 7491
48 15 6220
57 49 2248
5 26 4568
93 100 2946
15 7 4556
32 53 2969
82 67 7265
66 86 9601
82 45 9725
53 16 8180
50 23 8305
7 16 6029
79 33 1052
88 52 6481
29 7 648
25 60 5493
52 52 236
87 69 287
84 96 8847
33 89 4932
58 48 7622
51 14 571
37 28 278
7 39 4253
59 97 4418
54 98 3658
51 99 7786
7 59 8075
54 42 1326
60 7 7512
71 56 1749
57 39 7801
99 5 4258
91 60 3645
95 36 1080
1 27 4842
36 27 5162
91 93 714
64 11 7466
37 27 769
62 7 2900
1 91 8715
6 48 5421
33 3 1937
75 25 8418
43 17 722
27 45 1130
4 50 9530
38 83 5526
27 27 5367
94 81 7419
23 36 7805
42 89 6547
91 23 6450
44 98 3986
58 72 9682
52 48 2008
21 69 1335
93 49 6317
35 17 4074
90 47 3475
26 43 9233
56 95 4336
11 74 4146
11 62 2655
59 86 6973
76 50 2785
3 97 8473
87 41 5680
51 40 9114
91 4 8682
64 68 9606
46 53 1996
9 74 787
23 94 9855
83 46 5918
82 38 9867
38 26 9019
51 5 6647
63 50 8126
65 65 635
20 41 6873
56 10 5323
98 20 4024
82 95 8196
33 51 9431
93 52 3474
35 1 3729
69 100 1174
34 40 8890
91 98 1964
56 35 282
7 43 7370
81 60 6077
35 97 7019
18 29 3664
86 19 2738
86 25 3017
34 5 9578
9 53 3363
18 48 5603
97 38 4725
72 83 3368
3 100 2229
22 67 5230
50 47 6722
83 47 3124
77 68 8804
71 96 9069
89 21 7864
73 43 4930
91 79 9775
18 52 2573
40 7 9234
71 6 3064
61 8 5892
72 47 5915
80 26 8155
37 42 9757
77 15 3544
76 12 4220
67 44 4903
95 23 213
9 34 9969
90 58 7165
82 46 3564
3 13 3739
12 55 4405
39 73 7651
26 21 3215
47 66 7725
81 11 4980
67 65 584
75 54 453
24 93 1502
6 34 3339
47 79 6946
68 43 365
54 91 2219
58 47 3798
73 67 7966
55 63 3431
97 2 8226
44 57 1169
16 91 4847
24 26 6047
63 62 6265
29 57 5567
80 31 5604
69 36 6736
44 20 951
93 22 9560
46 65 3369
42 72 4005
61 67 4734
3 27 5284
45 39 6575
24 42 3549
27 37 7963
18 83 8809
1 88 153
63 2 6644
70 5 9550
8 49 767
69 13 5820
52 74 3773
91 42 7068
6 21 9523
94 9 2173
89 64 4706
78 50 3052
75 39 2366
94 8 9745
26 95 3529
8 32 1563
7 44 4864
82 68 6623
56 79 9585
41 27 2371
4 93 9522
87 85 1916
50 86 8030
50 31 1355
73 91 9720
93 35 8955
71 37 9802
85 72 578
9 98 649
88 40 82
80 65 8569
56 99 3431
61 71 7039
78 43 3779
95 26 7601
74 68 162
4 44 9086
39 16 8761
9 68 9361
69 17 382
40 34 5711
37 76 3606
49 23 5564
45 19 4447
46 4 1935
43 78 5126
56 91 3720
11 77 7747
53 34 6719
68 30 1259
42 13 3681
46 40 5458
46 48 8302
69 84 6705
36 83 6346
39 15 4928
21 6 4951
45 12 3991
9 57 7366
54 94 7362
56 89 8790
21 57 168
38 99 6817
27 47 3903
28 48 9688
4 3 7987
1 59 6383
74 80 3486
57 14 2763
41 43 7869
40 72 8602
30 19 2811
63 46 2428
33 8 6616
21 44 3759
14 14 1195
69 69 7733
74 11 4576
99 26 1014
85 99 8805
51 36 9090
80 35 8203
41 98 3053
72 48 1048
24 5 307
63 15 8721
45 85 5085
31 76 3441
54 81 4062
67 11 8324
96 75 9895
60 85 7155
56 36 5654
24 98 7566
61 35 8475
90 37 3653
70 70 9530
60 15 9435
46 74 1915
51 73 1936
63 34 4232
85 97 5370
66 56 8246
55 55 894
50 48 6836
15 52 1285
75 66 1564
43 94 5083
56 27 9068
79 5 6420
31 81 1228
100 21 9086
74 44 5871
35 77 8271
65 69 6347
81 85 29
13 70 2705
90 55 3603
26 54 8262
98 64 4579
79 47 5569
61 38 8793
58 73 9624
35 37 148
3 84 3988
5 38 1086
6 95 7062
49 35 2477
66 7 667
75 24 3477
99 55 9436
19 95 5607
31 87 8315
17 25 8758
49 70 9140
59 16 6698
7 25 2736
19 44 4903
5 80 6220
71 25 5813
86 77 5757
46 54 858
78 94 749
22 83 2857
66 16 1444
59 38 1284
49 93 5305
54 59 5550
73 59 7580
60 92 5380
7 51 2063
66 24 141
38 11 7074
82 4 8813
38 16 6885
76 33 9731
41 53 288
5 78 1506
20 10 8288
28 13 1372
26 64 1325
30 84 9176
47 73 5693
77 44 5750
50 21 6114
78 18 9124
8 83 7188
99 90 7234
66 31 3148
72 23 8650
50 82 3750
61 53 2078
73 34 8910
64 76 8495
99 38 9678
69 4 4694
11 30 5734
14 90 7629
5 47 9556
13 78 7576
45 61 7533
25 70 5129
77 64 2744
56 82 5223
13 92 8295
11 54 6637
81 45 8300
45 83 1759
66 83 2996
5 46 3684
74 70 4740
51 1 8644
12 60 5341
34 31 552
17 10 4560
9 93 4969
98 97 2722
27 83 5760
68 78 3246
59 94 107
24 88 4607
43 99 5915
94 91 5222
73 71 4257
15 73 2083
42 74 7425
67 13 1122
29 60 1576
66 39 6208
68 51 6440
12 16 7512
80 25 5592
74 95 8258
18 99 7924
9 43 2507
20 86 5829
73 68 2036
85 51 3186
66 87 4033
93 9 8261
33 86 8862
27 33 6355
54 86 6718
5 8 6782
40 51 2981
88 94 4416
6 81 3563
5 39 7606
12 94 6972
88 73 8718
54 11 3387
81 46 5867
34 7 4693
67 99 2438
61 88 3515
21 73 4849
63 29 7237
34 90 7865
30 2 8722
8 73 4973
51 47 8592
29 74 153
65 30 6363
2 16 5014
3 25 2082
34 54 2660
89 7 3602
30 28 7096
60 67 7884
9 15 925
55 9 4808
56 17 4782
73 19 2953
61 93 5049
36 57 5563
6 79 3710
73 69 3781
30 33 6313
79 85 4356
99 8 5971
73 72 3561
100 82 6647
79 29 7737
68 40 5475
51 38 1403
15 3 1435
61 29 3648
21 39 8303
53 19 777
79 3 4263
2 94 8118
28 86 4470
1 60 3823
37 53 5129
83 31 6366
25 61 2126
65 92 7656
20 40 9579
69 76 940
51 12 5804
98 76 8886
19 15 6741
9 8 9205
22 89 8964
26 58 5634
56 41 9032
100 68 4693
36 55 6855
31 97 8298
14 53 8494
67 32 1486
97 19 2627
73 12 9291
64 98 9975
77 63 6933
84 53 8154
85 71 5390
93 95 8886
73 98 2421
69 77 9732
67 31 2825
18 78 8193
100 98 3226
85 69 140
40 19 1037
91 87 6020
56 29 3565
60 41 7300
56 61 2457
89 29 5123
29 86 1877
60 44 4446
9 12 10
55 39 2065
28 19 1232
57 33 2791
48 7 2810
34 48 5161
89 34 9750
11 10 4435
76 82 8357
8 68 5858
40 68 5425
64 100 7034
69 87 634
78 22 5998
92 84 6272
73 100 8212
64 7 9064
16 67 7171
81 34 6240
4 9 3507
45 86 7873
52 97 1767
55 4 7258
67 48 6992
87 99 4176
56 39 7464
36 51 5344
3 49 3509
57 64 6167
58 11 3166
98 16 587
27 1 7010
51 16 9112
53 49 1632
11 85 1953
49 47 2063
5 24 4787
2 14 1171
46 93 5873
2 91 3936
16 14 3413
98 29 5721
64 74 243
39 29 4661
80 8 4701
94 23 795
21 79 7261
19 52 4444
83 42 5372
39 27 4262
87 82 8292
25 13 2799
50 60 672
59 68 6725
10 100 6883
18 44 6247
98 24 7653
67 26 5449
34 11 5229
39 31 3077
68 64 7718
14 88 792
32 99 7569
75 72 1066
94 89 7580
24 32 4665
47 62 457
91 40 2245
10 94 1479
98 41 3373
99 62 4593
62 95 4969
54 89 3034
50 20 9208
17 92 6737
91 22 1994
7 80 2086
10 88 1232
95 73 1775
13 31 345
4 15 535
54 1 4909
82 94 876
43 6 3910
74 92 1128
22 82 9807
75 60 2277
72 82 9396
99 30 9702
29 37 6251
41 71 7146
83 57 5533
45 77 709
8 30 8881
30 5 6379
57 21 2549
70 77 5544
73 47 6257
5 51 5219
37 98 4468
30 95 8395
85 16 4322
79 93 8908
37 6 8088
21 30 6751
37 15 3930
95 25 864
19 96 7939
52 8 3608
8 62 1009
19 12 5450
56 68 2321
50 69 166
37 90 5716
79 14 8693
58 13 5997
34 3 4820
95 84 5265
44 55 558
4 33 7453
51 97 7924
48 59 2617
45 36 3790
59 79 8601
71 99 1930
13 91 1540
26 82 6856
37 80 9681
87 78 6053
14 8 5985
37 41 9729
90 67 4019
34 69 8024
12 77 7751
1 51 7596
89 3 4633
42 76 8806
27 11 746
46 35 2802
5 40 5806
48 89 793
72 32 6984
64 4 8519
100 1 207
90 36 7602
57 5 2444
68 11 8498
63 17 6139
23 68 8457
84 27 2932
40 32 2807
88 1 9573
23 23 8245
42 42 47
14 81 7962
46 17 9881
40 59 6754
92 5 9382
9 94 2980
56 16 5947
40 100 169
7 4 4648
37 97 1826
38 20 9465
91 53 6829
20 5 4551
91 78 7850
85 41 9963
83 77 825
83 13 2454
14 33 6882
53 33 5479
14 84 564
12 85 2818
73 41 4987
7 52 3770
13 29 891
9 67 4900
4 22 9904
87 46 9999
65 52 6774
78 58 8448
17 39 8551
58 63 6756
11 14 9403
94 90 3896
35 10 9530
36 95 1196
62 38 8574
63 71 2333
5 89 7368
18 2 6424
90 23 6967
74 63 9094
23 57 7423
56 85 3348
76 2 4761
68 97 5683
77 21 6078
40 67 8198
98 95 7461
83 53 277
22 5 5966
74 31 6492
7 87 2439
54 72 553
98 80 2636
53 74 9199
78 32 8440
97 67 9692
66 8 4169
50 2 8161
13 61 6870
60 72 8069
5 98 3290
86 38 3439
23 44 931
70 79 5198
6 3 2878
11 44 1187
81 28 4086
75 86 9444
43 98 211
37 3 7772
29 1 3618
50 73 5877
25 75 3607
45 68 2475
58 27 371
59 83 4495
58 12 3154
2 56 5910
94 57 9841
52 19 1339
1 79 6697
95 54 7256
49 19 6895
22 14 10
58 99 2096
83 29 5716
83 55 3804
34 25 13
51 2 703
16 87 4946
60 94 1473
44 37 9725
98 1 8851
15 85 3271
59 19 1374
55 100 9391
31 88 374
85 94 4514
60 42 5243
60 36 9642
48 34 719
25 99 1612
69 60 3646
76 74 5321
6 28 7429
95 81 4047
58 22 9074
13 11 6698
20 70 2378
96 21 3434
2 81 1158
22 71 4572
3 71 9900
63 23 2109
27 48 815
76 23 3054
68 76 6114
38 19 9933
51 25 9223
84 62 8959
85 6 3533
59 28 7532
84 65 514
88 10 3403
17 33 368
86 90 1846
33 35 7562
64 21 4174
86 14 1610
78 28 7317
21 58 187
55 33 8716
63 24 5810
26 38 3304
17 14 9559
70 39 4966
98 12 5971
10 40 1229
77 75 6541
42 48 4966
9 17 8313
71 13 5847
1 57 2344
66 42 630
67 67 8618
37 58 3705
75 17 7774
41 62 7511
97 95 8282
68 52 7142
32 63 5811
82 44 5016
10 44 7814
68 86 3754
31 24 4371
36 44 1253
75 49 4877
52 60 6365
72 11 4588
10 61 8541
63 65 6922
80 57 9123
84 32 9660
52 72 9122
88 70 6335
71 41 5603
66 38 9145
90 66 4857
70 7 2465
15 47 5360
15 49 934
47 52 1559
3 92 224
33 62 4579
47 12 5249
12 15 7658
79 16 48
89 81 1861
53 38 9400
26 6 5316
49 68 1928
97 7 3720
3 55 1777
37 2 4341
36 92 3353
35 49 6226
34 50 4032
14 73 3065
62 32 6687
68 50 6358
26 57 7377
5 73 457
57 10 1734
45 7 9420
51 10 986
48 20 7451
75 53 979
7 45 9005
11 72 9818
95 71 6346
89 37 4231
44 17 7750
34 32 3339
60 90 4546
29 29 8798
21 80 8399
90 84 6065
88 65 5810
34 77 390
81 87 4816
45 15 1734
79 52 3558
6 63 8757
97 16 3626
85 49 7556
74 37 1090
91 99 8584
32 96 3118
44 75 6276
38 82 5020
97 31 4774
98 37 8039
40 50 9651
61 99 2743
62 60 9532
15 35 1530
10 71 2107
69 91 6509
47 47 8051
3 74 2341
75 83 8325
34 28 3726
79 88 7999
1 35 3469
83 30 5
62 30 8925
64 24 254
59 47 666
49 8 9566
40 71 3199
33 64 4895
91 32 2707
14 74 4758
20 18 5489
98 48 127
95 7 4135
60 34 4382
45 14 173
45 24 4179
35 9 9011
84 25 9422
3 98 9284
1 10 6238
57 19 8056
73 77 2839
53 24 1261
27 38 6064
86 9 5682
51 58 9174
68 39 794
49 37 6665
73 35 7154
24 92 9210
10 98 6552
44 28 1162
32 65 6554
45 57 1030
90 99 9874
28 39 5566
89 9 8158
53 10 7856
92 50 566
70 72 2693
61 65 6813
10 5 6446
2 65 4425
23 28 61
39 20 4188
90 97 6699
46 71 4930
52 33 259
94 88 2876
65 78 3978
4 65 5104
94 67 9896
12 31 6309
90 78 9144
99 63 1381
88 27 4959
80 13 1080
66 59 9688
43 54 2962
25 33 9518
2 93 7926
4 37 3766
93 93 2941
65 17 1200
77 88 8918
10 83 2864
84 17 873
