100 9896
87 39 520
92 5 5880
60 95 8100
2 73 1838
40 37 8873
10 2 5123
63 84 7549
85 81 3947
3 97 3727
38 23 8273
95 90 7951
82 29 228
52 29 4884
37 9 248
37 14 3282
15 32 4160
36 67 9357
25 69 9905
40 28 9833
22 7 7743
67 60 7449
29 84 1504
51 71 2514
59 79 3339
25 91 4042
67 75 9435
97 100 6398
16 21 8511
17 39 1118
26 84 2908
77 17 7978
86 45 2684
19 13 110
23 84 1029
64 68 8332
32 44 7506
63 51 4601
61 38 8697
44 27 8891
25 68 5540
83 68 3927
49 43 9558
58 85 413
77 40 6059
100 4 3769
12 31 2223
51 10 4067
44 83 5592
96 9 1531
65 28 5099
2 61 4696
73 25 166
6 12 7511
54 49 1464
37 55 7193
99 77 5156
42 17 8300
34 76 5508
55 100 847
40 6 3936
37 33 3091
3 55 1809
89 29 5855
81 47 2373
32 48 7440
76 9 7528
14 81 5607
23 48 9386
18 23 1766
11 54 9612
57 28 3070
27 15 9687
72 37 3868
38 14 5370
26 87 7251
13 27 1605
20 41 1184
14 65 4068
77 22 613
31 18 1911
15 71 5900
100 11 5098
33 4 7314
41 90 6670
73 71 2319
34 82 3550
95 79 7823
37 12 8361
73 19 7696
2 25 4923
11 26 1186
44 43 5004
70 50 5315
39 45 3520
82 25 4007
77 83 3813
81 76 1110
16 9 6941
61 1 4952
100 21 3529
64 69 8389
25 23 2849
13 7 5345
42 21 5905
61 31 1968
91 50 9100
24 98 891
63 48 7822
83 40 8643
68 85 5634
78 96 1216
32 18 7415
98 25 2879
21 29 4059
82 36 6075
83 78 943
49 63 5289
7 42 2207
60 43 7990
18 21 6520
26 18 1310
39 49 1825
2 5 2803
6 51 4605
38 61 4135
28 80 2685
94 18 9837
38 81 3601
42 73 3671
89 73 8715
25 40 5341
44 9 4864
74 62 5157
48 100 4108
88 7 1556
49 92 435
84 89 6685
98 32 1588
3 7 4697
26 70 8336
98 72 2817
73 77 2140
86 69 1515
27 58 5926
61 98 7802
20 29 5323
3 66 3071
35 100 1183
29 1 7627
70 88 2677
54 41 5751
2 91 3753
46 13 6821
84 79 5386
75 57 752
39 35 2119
90 56 4377
57 88 9639
53 75 8332
53 65 698
5 31 2347
67 49 1203
81 16 6335
50 30 1861
67 17 5354
70 76 8373
23 38 2111
27 17 5232
57 89 4600
72 46 1311
84 96 55
57 9 5095
17 41 8704
22 76 337
28 9 1737
40 92 5556
96 41 3523
60 80 1712
32 86 2759
72 93 1336
1 30 9969
55 35 7548
3 9 3737
100 29 6349
69 11 1905
48 73 7457
58 46 6517
11 100 7356
63 90 4222
85 54 5545
78 32 4569
57 24 2792
80 93 7377
52 13 8163
44 53 8441
46 22 4110
54 88 2511
37 23 3917
63 6 6903
51 100 1197
20 19 5640
24 42 4962
95 31 2736
54 54 9850
29 78 1915
2 85 9458
98 93 1722
23 42 9242
9 48 6061
94 37 834
80 71 6508
17 94 5817
24 84 1520
47 18 7308
98 6 6683
54 53 2750
46 65 5356
60 52 6758
62 35 238
100 97 7541
87 93 3845
19 35 9019
34 53 4746
47 93 4366
34 77 7660
70 5 1399
99 36 2371
52 61 1771
63 94 3061
38 62 7347
2 4 3347
31 93 398
58 76 9842
18 7 7451
54 26 3634
23 97 1555
49 15 3768
50 36 6292
6 23 4380
34 46 1787
10 86 8779
14 70 8399
12 78 5435
87 27 9576
43 92 9841
31 37 275
48 72 3130
91 72 2720
15 33 1254
89 91 8015
37 60 1093
29 69 8184
27 57 1765
68 68 2573
84 15 822
36 81 1119
26 63 22
51 42 2169
9 21 8817
11 82 1927
97 5 1327
48 8 4687
91 62 9843
83 10 3350
33 19 6679
37 73 9877
38 36 1250
23 85 2012
87 23 459
97 31 2561
51 99 3346
62 54 360
78 46 236
58 70 9802
67 2 876
54 86 923
24 57 5041
53 18 2423
88 75 8601
28 56 2207
50 13 1422
33 100 285
49 46 3215
74 49 2054
63 41 359
33 26 9766
4 7 2620
7 15 8132
36 78 9774
25 25 3899
3 80 7495
11 92 9766
47 83 9254
91 97 4650
53 95 8709
9 53 4680
26 2 6638
17 58 3427
13 3 2124
8 37 9335
76 55 1382
68 44 5842
5 51 8200
97 29 3102
50 50 2798
13 18 8405
84 56 321
22 41 3102
91 79 3629
88 22 8062
76 74 8912
70 82 1790
62 46 1535
50 86 5744
2 84 2585
32 10 8687
79 67 5488
60 90 5424
74 83 2246
40 46 1182
100 75 7346
69 63 7762
61 47 9543
4 38 7007
35 4 3238
51 17 3555
66 36 9084
77 9 7334
19 68 8180
26 89 6578
58 18 7487
7 67 7896
32 27 7281
73 67 3691
93 16 8356
61 74 8391
42 71 4156
72 62 4786
3 94 5437
46 70 8160
30 52 9841
47 65 9207
3 54 6662
26 17 9832
40 51 4267
57 4 8919
40 56 4563
70 25 896
34 13 8930
7 56 4343
5 62 7364
67 13 4901
50 27 6170
84 78 5942
99 55 7735
26 83 8052
81 60 7766
53 96 4988
44 15 4274
82 1 7662
14 47 3075
48 25 1906
70 14 1485
61 42 8558
33 92 715
10 38 3288
57 20 8800
67 28 6260
11 19 1683
72 12 6264
38 19 4321
20 81 4382
27 67 2307
82 79 3662
48 56 1668
8 18 9724
90 68 7742
15 64 7636
71 73 6801
23 86 665
36 39 2553
35 12 1186
34 20 7110
44 71 7127
9 4 7596
42 38 2044
54 56 426
71 14 9416
8 98 1953
42 61 5711
8 61 2680
63 35 7029
48 5 647
86 7 9798
91 81 4572
55 66 978
86 65 2567
60 2 399
79 14 61
43 36 1609
4 11 1833
20 55 5230
25 35 119
43 4 509
94 50 5662
31 83 8432
23 55 5009
13 89 6826
27 2 1846
38 71 147
26 6 5633
76 87 4217
95 82 2918
7 34 4790
38 48 3086
41 33 2916
50 74 8174
96 25 3475
54 19 1997
25 60 3000
87 61 4369
77 43 1854
11 59 1686
62 69 3797
75 10 479
70 80 2401
31 44 9230
62 79 7636
41 31 2887
65 63 7572
20 96 9215
31 55 1718
25 4 4060
85 35 4436
12 72 2995
68 65 441
73 41 8072
88 73 7422
89 27 5120
75 54 5516
2 81 6824
32 28 8663
38 85 576
26 32 7133
33 36 5775
25 50 6778
44 21 4514
49 86 2749
86 8 914
65 23 5808
16 8 6631
100 32 1560
80 4 311
61 80 1196
25 76 8898
54 90 470
48 94 2945
16 27 5817
84 63 5238
28 69 5305
58 37 8522
65 4 1505
11 47 8334
18 22 2839
87 38 827
38 18 2074
27 24 6382
93 1 953
14 58 3469
82 96 9201
8 45 7530
92 94 6153
50 89 7376
44 60 7073
20 74 5039
61 33 4966
60 10 5273
33 86 963
82 22 8792
24 62 4654
49 20 1814
39 24 1317
48 75 5057
5 65 3302
78 23 7979
51 76 4568
77 25 7357
75 67 1327
73 46 4567
87 53 4804
70 62 3860
21 86 7062
76 29 1220
77 21 3789
61 37 8819
15 96 357
5 8 2274
18 27 388
96 70 3803
60 58 7508
95 26 8352
84 70 8871
53 88 5651
98 47 8810
39 71 3342
58 3 4308
1 90 9267
66 43 5743
26 35 807
74 41 4484
15 74 9686
32 51 1150
35 93 5939
56 42 3443
26 85 9754
43 2 1910
41 100 6633
54 78 4911
55 21 397
57 21 7911
18 94 6514
5 48 7341
53 83 1783
79 52 4945
49 39 2845
33 32 4061
16 85 9135
90 2 5279
36 100 4418
54 81 7181
97 88 4209
82 11 4921
100 68 3431
5 67 8395
25 12 2519
74 14 5917
16 31 8180
51 85 6864
78 44 5762
84 60 7807
66 66 7652
19 30 258
44 35 4399
92 46 6402
88 11 9146
48 38 582
27 11 2421
78 45 3027
17 59 3004
21 9 3581
75 38 6976
7 100 2670
47 100 2340
21 48 4911
21 93 3597
93 38 7282
70 43 3027
64 20 843
3 38 7654
44 10 2207
47 43 4727
32 89 5376
45 55 3853
95 12 4238
22 81 8727
6 19 5556
27 16 6342
19 75 740
16 24 7897
61 5 1334
29 77 3606
89 67 92
65 95 1573
4 75 3218
34 96 2716
9 14 8869
66 79 7145
81 51 1377
47 12 9885
98 98 2300
10 77 6811
83 38 9671
47 6 8176
18 31 880
92 82 3013
89 31 5885
81 29 4442
77 1 7426
27 96 6788
62 50 15
15 1 7153
85 90 1855
11 98 5731
19 29 3997
29 13 7970
58 92 8769
91 36 2435
53 10 7017
8 31 6940
73 2 8687
86 78 9408
80 34 1241
90 73 1736
15 79 2345
20 10 5478
4 84 7193
2 65 8131
39 63 4129
3 99 9700
1 24 7773
8 23 1389
75 56 1192
52 42 554
11 73 8957
59 17 476
11 77 7353
19 100 1338
21 88 8610
37 58 7526
28 22 8662
94 92 4724
72 82 5145
78 3 3916
73 29 3669
72 85 5009
71 90 8868
5 21 2823
97 25 4155
53 1 4038
21 73 3192
53 16 9040
39 15 9972
57 26 2550
18 49 2851
50 93 4242
1 1 7844
24 60 5620
86 81 7006
69 91 1734
3 19 542
52 80 5994
92 83 7096
82 67 3072
49 76 9921
16 73 5249
78 90 6821
100 64 9411
46 96 3424
61 8 792
23 91 6562
40 20 4277
32 85 6582
38 8 3099
96 38 1819
31 6 5129
74 39 4428
51 69 9211
42 36 7029
60 65 8435
35 90 8481
89 92 4670
46 74 4565
33 91 9437
93 20 5059
54 60 7193
27 84 8959
58 30 483
88 97 7285
83 18 2875
55 75 1829
80 31 5634
98 79 4329
44 25 5362
11 91 2233
30 2 7943
42 90 5444
91 75 2633
51 49 6804
74 63 6694
50 80 4077
76 89 8874
52 56 2002
17 86 6885
40 48 9302
26 49 2869
51 61 4520
100 85 3240
41 45 1360
44 78 1020
32 100 515
58 19 4901
87 90 6422
61 24 3836
78 51 118
86 72 220
41 25 7029
59 28 7083
38 57 687
41 32 5186
77 88 7699
94 58 964
53 36 1540
67 95 7408
68 81 820
85 46 5913
39 100 7497
25 13 3524
82 18 3171
65 35 6003
16 19 4979
23 63 3148
85 63 7702
51 53 9756
72 96 1302
64 34 1620
54 44 2458
69 21 6861
61 43 4438
16 95 9576
77 58 4734
71 75 6400
29 50 7365
84 80 2924
78 56 3038
90 28 5129
43 90 1791
82 80 1119
82 37 4624
40 12 3805
63 24 2182
63 12 9904
19 59 8622
47 35 6885
66 29 4513
23 12 5591
88 63 3962
8 99 4123
14 17 6783
39 72 5444
13 45 4446
37 46 6590
4 96 1183
59 10 6892
80 72 3146
88 25 2399
4 59 6532
80 75 6418
53 40 4907
63 29 2744
98 65 8615
49 74 7345
7 6 2924
2 7 4566
3 5 7589
76 95 8880
66 49 4530
58 86 2149
97 58 6102
58 12 1239
82 20 7593
75 36 4110
85 26 1769
69 44 3917
13 5 8981
49 81 3622
66 70 5407
39 17 3734
87 9 6258
46 55 3034
31 9 293
37 100 3047
96 30 3657
92 45 218
2 87 8463
86 1 6205
42 95 8462
56 7 5205
97 36 1751
6 67 1728
100 22 2477
43 78 8579
81 20 77
27 92 5285
99 43 8597
96 58 6953
4 22 4159
67 83 6110
1 13 5544
58 95 3970
56 76 4296
61 46 2246
82 61 2245
64 82 8914
20 38 2626
43 12 8427
32 1 8882
17 78 9739
77 52 7788
27 73 1070
36 49 7778
97 67 2305
77 51 7940
68 51 7831
3 13 2222
58 8 8348
62 48 2774
36 29 9934
78 60 1068
86 93 617
93 31 5281
98 43 6296
56 87 8318
14 90 4144
28 78 0
92 86 6072
38 21 4715
94 45 6172
63 71 8463
92 22 2850
9 18 2355
3 42 9647
91 20 2085
63 56 8915
54 42 9275
35 48 4483
44 68 7211
85 40 5723
93 37 8087
74 21 2134
9 80 1594
63 10 9379
40 75 2787
82 97 6976
48 89 541
6 52 470
78 69 9087
8 27 7067
43 88 9065
74 76 9806
28 91 5957
19 14 8770
55 8 7481
97 71 6324
45 10 1466
87 3 2287
8 28 4737
45 33 3008
54 94 3690
42 47 4318
61 40 6580
82 57 2559
81 80 2706
34 92 6176
1 20 7578
4 65 2353
38 56 596
48 99 692
7 72 6201
48 39 1144
95 71 3554
74 89 9888
75 94 6865
26 33 8670
38 38 9565
43 89 1210
71 57 7491
71 93 9153
93 23 7196
29 39 1099
38 52 7222
3 37 2429
63 33 2921
82 59 1767
34 10 4831
2 35 2880
58 84 1570
14 83 4511
48 87 1958
18 89 497
37 7 9467
25 74 8084
4 20 2215
13 47 2768
85 32 8078
28 13 2785
33 12 4081
92 87 9356
6 8 8473
79 53 9281
96 59 5556
10 78 7409
44 85 120
1 39 6382
100 95 8259
37 64 1242
52 31 7759
13 74 9995
15 57 8065
29 80 3339
10 74 8575
60 17 7457
57 80 3284
6 50 3277
17 56 9534
61 90 1068
66 84 5075
30 33 8734
73 6 8431
69 6 7722
75 32 3113
25 2 8754
2 42 6963
20 35 5466
77 98 5654
18 34 3310
20 63 4977
84 12 4222
33 89 1357
22 55 9388
61 16 5824
64 88 3254
96 83 5355
6 27 9164
16 5 7402
37 28 9816
64 78 5290
87 74 3607
70 52 9688
55 3 2823
73 91 132
14 36 5245
3 24 4255
12 55 2371
64 95 4900
24 58 3787
10 100 7335
94 85 7858
1 29 7068
65 54 6844
18 6 8571
22 91 4659
77 36 2511
38 78 4964
57 75 2913
74 87 3294
7 64 5258
62 45 6784
88 4 1595
39 59 1825
66 26 7679
72 48 680
14 78 4326
57 22 3727
73 93 1194
76 88 3548
50 57 8308
83 80 6604
92 62 6724
27 35 8996
44 99 9193
48 90 3484
10 53 1759
82 30 5406
82 95 2317
24 71 2181
16 4 90
89 100 2115
78 73 945
59 71 8151
10 70 744
71 82 2926
39 92 3591
11 31 8927
74 77 8400
50 98 6233
27 76 7465
60 39 3061
74 26 8790
80 40 3445
27 99 4230
46 83 7395
57 91 6495
93 7 6386
49 58 8107
83 42 5137
58 82 80
95 95 1174
93 25 6494
13 8 4294
57 23 7310
1 91 3228
84 55 7223
100 15 4984
66 48 691
85 41 7982
78 57 6514
85 57 5163
53 41 463
54 75 3701
3 36 5407
28 47 461
65 21 523
22 9 4072
56 9 7372
27 89 3705
97 22 3723
1 27 5283
48 15 4893
23 82 333
87 4 9056
46 16 6432
86 96 80
60 99 5822
45 78 9875
54 23 7440
47 36 9221
19 56 9784
46 86 5154
54 48 9729
39 90 2698
94 8 2451
42 27 1670
41 78 510
19 5 8303
57 6 3010
91 13 2845
82 91 311
53 94 4873
83 41 1738
41 41 4113
78 35 8472
80 49 8996
38 29 8568
44 91 2425
96 43 6253
87 43 3679
47 98 3442
92 81 3430
20 53 5426
30 89 1472
13 48 9205
91 18 199
10 29 3521
90 82 6764
26 75 1221
26 69 3856
17 68 1727
79 71 5324
54 50 7839
58 50 1909
59 86 6685
45 21 1504
74 40 4231
93 30 5754
84 61 1572
31 52 8383
24 93 1846
73 4 4970
37 10 7304
14 37 3992
43 81 2575
23 70 8153
2 6 8273
15 20 1353
96 67 5430
84 25 1487
47 5 9904
54 14 9193
2 79 7687
55 7 7561
88 98 5292
1 78 174
85 25 2724
68 28 5774
71 100 362
56 98 3377
44 30 4140
96 17 8781
21 66 8227
10 76 276
58 17 1560
87 45 4667
78 48 873
32 98 5176
93 40 80
56 34 38
15 44 1033
68 90 572
59 84 8079
8 87 7403
21 60 1226
24 68 3490
11 71 6012
54 92 2909
53 98 3479
78 22 4307
1 66 5684
87 54 4163
27 97 3379
40 71 8150
65 8 2845
98 23 4713
15 65 9494
70 89 6305
97 21 2602
96 82 2868
24 24 8133
73 40 7306
46 63 5483
34 84 7213
91 86 3664
22 24 4434
69 19 5477
13 2 4298
63 72 725
18 90 6740
34 79 7012
87 6 2162
45 89 8336
64 29 4213
14 76 58
59 43 297
84 9 6467
17 7 563
42 86 2987
12 86 6636
37 44 2698
57 59 210
7 69 5970
16 97 7565
40 42 8887
38 46 5646
74 99 6588
40 57 6831
4 70 9112
2 69 8496
35 30 1162
97 53 5208
89 82 1108
13 25 8045
30 38 586
64 63 1603
20 57 2399
59 70 5171
33 23 5064
86 92 536
49 67 8514
16 82 9798
42 46 4218
26 23 9908
87 34 6017
56 21 2103
11 13 9468
83 83 8805
40 4 3989
68 37 6529
71 43 9095
70 53 9698
20 70 8003
86 95 4983
56 52 5928
30 12 5112
1 81 1775
77 5 7491
13 36 1650
65 41 8915
73 56 19
16 90 6125
48 98 116
80 56 3445
45 88 4477
32 3 6970
78 19 4478
2 53 8088
60 1 4554
69 94 5734
63 42 6152
63 59 7744
88 87 6446
83 61 1918
25 70 2684
44 67 8774
40 79 6612
32 17 7575
12 15 7484
80 54 4908
91 56 715
18 77 3693
72 79 1429
77 59 4940
33 64 3539
2 16 7663
85 10 3359
64 41 4584
43 64 7950
97 23 1702
15 93 465
98 24 699
15 43 338
44 3 3213
27 19 3482
16 20 7149
84 8 6071
61 82 9812
19 40 9201
45 81 9312
56 25 6447
80 89 1113
41 63 8494
41 3 8801
76 7 3064
62 34 9244
66 1 6037
68 21 9369
30 63 3491
12 7 6376
23 6 481
99 3 4970
84 57 4571
83 14 2733
18 13 4136
84 13 5804
75 58 2487
56 75 9107
77 24 4321
72 18 8933
30 97 8548
14 10 5786
22 29 9990
52 83 5601
99 24 4988
43 7 8379
39 42 126
93 81 6983
50 48 4567
49 42 2522
38 95 1038
86 62 6994
23 16 907
32 9 1259
56 61 3918
63 88 8984
60 42 4404
100 66 3205
86 26 6003
22 4 9653
5 66 8162
23 7 7104
86 34 7025
8 14 6488
77 47 5933
36 4 9119
6 56 2538
95 10 4629
58 2 1573
60 93 5007
37 96 6849
89 28 32
84 87 2761
10 5 9246
41 26 5714
90 57 7439
76 45 7224
50 84 2750
72 7 2776
90 30 2269
4 31 6434
94 1 2268
53 66 5441
51 21 9070
21 62 6794
98 54 8900
71 7 1015
77 33 2669
29 62 2978
23 71 7225
91 58 6148
1 59 2731
60 62 4439
26 36 3868
28 51 4153
33 9 7034
29 8 3873
72 74 1072
18 15 4812
14 71 4139
32 34 1651
27 79 5362
93 22 7804
16 64 123
64 45 5671
62 17 9980
76 2 1341
14 33 7795
31 92 1102
47 73 8784
24 40 6999
41 68 2951
59 8 1173
34 2 9976
39 43 3406
3 43 5235
49 2 747
98 42 9425
51 37 3210
58 67 132
13 88 5568
95 28 7229
38 89 6994
79 39 8249
21 74 3182
99 74 3481
73 94 8671
83 54 4516
2 76 3312
83 44 499
7 98 7837
22 28 5114
30 100 3275
49 71 8077
16 92 8924
3 88 3297
28 77 7627
67 31 3889
89 21 7742
42 50 5028
80 38 3460
22 99 7143
27 71 7035
23 87 2736
48 97 2816
16 55 7825
39 53 8271
76 44 9911
87 41 9951
58 61 5568
85 61 9105
96 42 2474
97 61 8311
36 68 4318
48 77 6121
7 18 3282
45 22 2372
99 7 9488
71 78 5548
54 33 7477
42 44 5809
39 69 9986
79 70 7171
10 55 7384
14 84 3937
16 58 4814
77 92 1296
47 63 211
36 66 861
21 16 1550
18 55 1516
92 50 2513
44 8 1374
8 75 7996
89 4 3378
80 66 418
21 47 5846
42 6 6904
15 23 4071
56 23 985
12 90 1609
85 12 5205
56 62 9492
97 9 5570
11 76 4559
19 64 6198
78 40 8608
8 19 2724
45 35 700
56 13 9154
76 50 5921
13 29 7451
49 60 8836
86 80 4780
81 1 5731
18 69 5295
89 61 6459
61 68 9930
68 84 9021
8 1 4688
82 15 7416
91 26 6395
98 77 5414
99 73 9871
23 8 7380
94 56 8195
22 27 7305
27 65 1412
88 92 420
50 60 124
32 50 280
37 81 256
11 25 2998
16 98 2410
18 64 8083
16 91 5052
54 98 4763
45 63 6822
52 100 3023
6 43 431
27 43 3081
7 74 8638
78 100 7152
39 36 9319
97 52 1872
12 56 849
100 6 6525
60 81 7449
45 24 940
23 33 792
86 47 4008
63 86 5549
94 52 1466
37 71 4162
43 49 515
59 78 4631
100 84 8755
34 17 5258
53 72 1108
36 5 1202
83 55 6858
54 13 5716
44 57 2380
90 93 5249
37 2 1222
84 20 5341
10 35 7860
55 41 1496
45 30 253
39 67 2432
25 99 4493
80 98 4809
4 99 9472
75 98 5154
3 46 8964
21 63 9439
39 62 3886
37 76 1168
14 44 3080
89 95 4260
97 42 8008
82 49 6418
10 56 1249
73 15 7095
85 43 5839
89 7 7226
52 36 5074
27 63 3647
73 51 9974
91 5 5810
10 62 7130
54 74 3266
12 14 4319
33 2 4958
62 42 7796
21 58 6113
72 23 9370
67 34 9211
56 28 538
59 89 4962
26 81 3743
14 94 1870
51 39 9483
3 49 7544
52 18 3138
52 14 1845
11 9 3453
1 38 6653
46 77 9725
44 84 7705
64 93 8769
57 86 5930
46 20 1390
59 25 4098
44 24 5670
74 50 5937
75 1 556
26 24 7297
19 47 7185
39 19 3551
6 15 6433
72 87 3325
31 31 895
28 90 4107
10 37 2441
74 3 2644
86 76 1160
87 8 5712
84 34 8378
8 44 520
36 42 2710
91 39 6662
92 27 5966
77 100 1019
47 10 5044
8 65 8317
89 24 4476
26 30 7442
77 54 4264
36 50 3218
57 10 1966
67 32 9188
8 40 2278
24 63 974
24 35 1338
97 51 5788
52 33 9980
61 20 4939
15 30 334
29 60 7340
39 78 4659
89 20 8398
89 72 1667
72 43 4858
91 12 9575
65 26 5336
44 49 2048
43 23 2254
29 21 6273
47 88 3665
42 89 1049
79 19 8008
80 67 688
30 27 4948
85 75 110
27 70 2558
42 26 3151
46 54 5848
23 22 8953
75 19 9173
14 95 2964
52 34 6789
18 96 6628
15 55 7461
15 42 9437
36 35 5152
31 10 5533
62 88 5544
80 74 8106
76 99 8009
7 97 8154
55 24 225
30 35 8857
32 63 3505
48 82 5628
64 25 3866
70 72 1760
5 15 6337
96 95 6160
80 43 6102
24 7 4650
6 90 4087
35 21 8550
97 77 6922
6 9 3172
33 29 6409
66 33 1275
7 23 1251
25 78 6102
70 55 7181
67 69 2126
91 41 2192
25 38 1426
14 56 4188
30 44 124
21 33 5578
81 52 1434
65 11 7596
39 50 3303
94 23 8713
98 81 7018
60 73 9079
48 53 5730
30 7 6240
80 5 1233
37 25 616
52 87 6997
77 61 2452
100 8 5081
100 52 580
16 62 3125
99 57 6381
59 64 1008
78 70 6540
65 36 955
30 98 5324
35 89 6302
17 98 200
15 75 1729
87 72 6938
53 80 604
3 71 9523
63 43 2779
41 75 5633
56 66 8316
98 44 404
30 58 8997
90 60 3462
64 23 6710
33 45 250
28 10 1562
50 22 7553
59 16 6073
81 46 8858
92 3 4146
58 14 5895
3 56 3293
77 8 3173
15 54 7056
60 38 2752
19 96 6310
3 44 5967
15 82 1336
27 1 3384
80 50 5563
44 18 2904
66 23 9438
64 40 9182
17 32 3884
22 70 9277
11 68 5708
90 95 9821
79 45 2581
93 82 3646
65 94 1800
48 31 2096
43 22 7355
68 99 4470
17 54 6014
14 27 8395
44 31 4025
72 22 8400
8 79 7223
96 2 7551
77 82 4101
94 22 1744
69 62 9616
76 72 717
16 75 3131
13 56 9258
8 46 4684
55 23 6293
12 53 6871
25 43 1696
27 13 56
96 92 2913
82 21 7264
95 98 5081
70 87 926
68 19 7328
10 42 3381
92 29 8843
93 46 4558
95 2 2740
84 29 9581
78 71 6487
35 56 5048
9 93 6272
100 80 4155
78 65 4171
74 96 5633
94 64 7125
55 52 7401
22 15 5291
56 63 2301
37 97 3171
57 53 9364
61 52 7533
35 26 3547
68 50 959
97 80 802
5 71 6544
32 13 274
2 11 8375
5 55 1516
58 81 1393
10 99 4474
92 52 1186
69 34 1703
76 49 446
9 1 3041
23 23 8025
10 66 7119
57 39 550
44 59 52
13 39 4318
99 99 6425
38 73 3683
97 63 3714
86 19 1811
35 77 3141
27 93 1450
77 94 18
3 40 554
67 36 7010
7 81 5925
9 74 2711
50 42 8927
72 14 6295
21 64 2037
55 86 2678
18 28 2745
34 48 5052
46 39 6442
64 36 4749
8 21 7645
4 12 6721
1 89 8252
67 92 7112
95 33 4890
55 69 4641
39 7 7050
63 55 7917
86 6 8207
17 99 5490
52 75 5338
19 69 3845
92 88 968
5 5 745
97 60 8829
76 30 9373
84 30 4053
29 14 5300
92 6 1052
95 72 9939
26 11 5623
10 92 9619
47 42 5924
21 94 5036
48 26 1065
13 58 8866
15 36 208
57 55 3743
4 29 4266
25 46 7624
6 85 6655
10 93 4330
33 85 3883
11 80 8137
90 66 5975
86 70 2084
88 50 2623
89 97 3417
55 96 285
18 9 4544
82 23 6853
15 41 5186
29 17 2100
53 28 439
35 80 329
51 3 2915
96 40 8520
81 23 1325
35 29 2634
42 87 3728
66 47 9021
25 42 7357
12 95 3317
73 34 8055
88 56 1704
80 21 9823
81 57 6552
86 27 6871
68 92 9735
1 40 6106
93 26 2290
79 84 5001
37 41 3348
78 50 1165
22 36 4143
49 10 7526
34 78 8762
40 19 3524
83 15 6182
25 44 8349
24 97 9314
27 47 369
58 34 7186
5 47 3680
87 21 1033
63 85 4878
20 45 9839
84 36 6500
4 98 7142
37 74 819
7 27 7369
73 28 9764
31 64 7675
56 65 5229
86 100 4945
95 76 2213
11 36 2047
82 62 3206
98 30 1827
20 83 643
12 75 5861
37 90 3394
10 7 5847
38 4 867
26 78 9057
23 52 2824
40 66 7400
82 82 4738
46 64 4315
8 7 6641
8 8 3495
28 63 7996
59 36 480
9 27 5228
9 6 849
96 37 4035
13 32 8974
86 43 8276
9 59 8907
57 54 5291
9 75 114
8 24 3230
93 32 2742
26 34 860
63 75 9147
51 8 8954
85 88 723
94 86 5057
28 75 6185
69 17 3369
59 24 4863
41 73 6423
33 51 5229
73 22 7242
2 23 931
1 32 454
3 67 9957
84 44 2757
93 93 623
83 65 5667
45 12 8920
61 30 5034
94 31 1243
70 47 9322
93 92 4229
2 21 3623
70 59 9631
16 86 8405
57 12 9678
39 34 2117
80 61 7838
94 89 6757
43 15 706
13 33 9316
37 22 6992
45 18 5729
15 56 5459
31 71 7680
73 86 7038
19 3 5801
45 3 8051
47 8 2187
19 12 8212
30 53 7658
13 59 7808
89 50 2101
8 74 8665
65 49 3814
81 25 1162
93 100 5787
53 60 9804
3 47 4153
73 64 5139
16 81 576
13 75 871
22 10 7819
12 21 2120
58 10 3170
36 57 7757
70 73 6470
98 14 3878
38 5 1895
39 88 9255
90 72 2990
29 6 496
77 77 7066
38 41 6629
92 70 3028
3 22 2050
13 10 4091
100 92 7170
31 43 1314
20 61 2100
59 73 3848
60 91 6341
76 28 1958
43 75 4053
88 29 7603
92 31 2053
14 91 2314
3 73 5012
3 92 3916
87 32 9501
97 32 2356
90 88 3020
37 18 2423
39 73 1210
13 69 4267
39 13 9001
43 11 6722
34 62 3212
8 76 4114
63 87 1336
50 62 6541
57 57 4034
33 37 5480
46 72 3264
12 22 530
85 3 25
93 59 580
21 100 3652
4 26 2146
78 39 7560
2 97 8221
17 65 7770
27 12 4203
24 3 9957
1 85 5378
6 4 9376
10 67 6560
17 47 2328
62 90 3477
58 38 7486
87 12 5709
44 6 792
45 83 8938
45 61 6649
99 83 7850
13 53 3759
86 66 7890
92 80 4900
29 74 8835
26 95 1986
59 77 9422
77 66 6537
92 49 5636
79 30 5658
36 40 4267
36 89 5800
94 27 4992
38 83 4037
75 34 1519
90 70 2314
84 71 9574
54 87 4288
74 27 4415
76 22 2582
37 69 3715
72 41 9918
7 54 8511
15 6 9237
38 37 155
26 10 2629
71 35 1668
24 16 6921
98 52 6742
55 65 7428
10 97 1341
8 41 8749
98 71 7040
45 62 4470
76 94 7827
64 9 3980
30 72 7331
85 53 2496
44 19 2572
15 66 4587
100 30 4761
44 39 7704
71 20 4479
17 85 7027
2 75 9335
31 49 5282
82 3 1145
18 45 7335
7 59 2367
26 93 3645
59 18 7400
20 95 7735
21 24 5916
19 60 9835
5 18 9881
37 19 7504
31 45 5909
50 21 2812
84 51 4412
83 30 8965
58 100 4732
75 85 4833
97 35 5866
65 74 6068
55 59 6117
57 96 6504
62 58 7532
12 62 9586
37 27 5065
14 4 814
54 12 7591
24 2 409
89 40 2945
1 56 1895
97 76 6941
95 70 6948
90 39 1657
29 32 1707
75 9 5356
82 45 2204
11 74 8733
70 86 9868
16 80 8865
59 76 9844
36 44 3853
24 87 8209
72 54 2282
45 47 243
5 11 1391
