100 9892
55 39 2275
70 5 5255
10 40 6651
58 67 5087
35 16 7683
65 16 9215
88 77 8822
73 41 4415
98 72 8216
70 89 2068
81 46 2427
12 63 6136
49 59 7375
81 28 1959
44 87 1758
28 69 9928
12 2 2421
8 4 8962
57 97 5333
31 70 4114
98 69 1366
66 68 4401
11 37 145
85 90 8499
10 63 6865
10 47 4817
84 91 9341
29 60 4304
96 63 3830
24 3 5172
100 57 2412
35 67 4343
74 10 5634
72 44 5038
45 8 3921
46 55 7716
22 83 9484
43 87 1112
49 24 8465
53 99 4054
97 40 9757
37 53 4257
53 16 1704
99 94 8421
66 89 5335
87 79 6925
63 88 3695
83 57 3310
47 2 5844
100 86 4
76 25 5015
17 8 7642
89 4 5669
83 90 2712
78 54 8528
52 30 5008
51 51 6158
90 7 2883
91 73 1496
96 26 5042
61 15 5299
59 34 2672
86 68 7658
3 44 5843
10 67 8916
91 99 7917
11 48 2345
48 86 4115
100 6 5694
40 27 9574
86 100 2510
94 25 2991
35 97 1661
79 32 6166
85 22 6317
75 86 9825
4 69 3441
27 98 3098
5 74 5346
92 90 6388
86 77 9537
84 54 2487
83 37 3764
33 24 7206
63 81 2386
5 70 7506
70 75 5414
59 79 2506
92 9 5344
96 100 6963
47 1 5891
51 91 263
1 31 9805
81 29 93
49 48 3444
78 87 6976
8 38 5471
66 5 7306
20 96 42
19 22 4847
84 39 1128
60 36 495
24 93 5371
71 70 707
51 92 6510
99 87 5132
6 31 8034
54 23 597
58 68 1221
100 41 2701
45 4 7144
1 70 4924
23 46 7261
40 65 3428
4 95 1190
45 9 3036
46 54 2239
81 78 7103
43 91 3496
26 35 2461
10 42 8353
19 54 3428
27 29 7667
19 6 7603
41 96 2972
14 78 2619
74 100 6394
80 53 658
67 2 9507
73 15 7959
32 100 9723
55 74 9093
53 8 2447
15 2 1350
62 78 1908
71 100 4092
95 12 2906
70 29 2543
28 92 7592
26 91 5102
11 92 7427
76 66 1034
12 91 4785
90 57 5806
96 53 2202
62 93 1131
47 43 2218
84 25 2699
61 66 9753
73 35 7126
19 19 9010
10 77 1003
47 17 1186
44 14 9926
100 28 9219
30 59 4939
83 71 7266
3 96 5541
59 63 9889
21 64 9036
73 85 2510
37 22 5344
99 47 9299
30 19 8890
76 26 8876
45 51 890
21 25 9922
75 35 1952
100 55 8679
5 60 9599
23 96 8099
86 54 5659
25 9 7486
100 60 8433
20 28 220
42 38 4626
40 80 9581
34 94 3162
47 65 9916
89 15 9679
38 69 2330
95 72 244
93 32 6434
28 84 83
83 67 5876
95 95 3815
94 82 1537
5 42 6005
3 87 5272
48 100 1656
40 48 3746
27 13 1433
42 100 1831
54 22 3956
79 100 804
76 31 7585
100 51 5351
83 24 7071
49 87 1260
88 42 1026
93 72 1644
6 3 9597
26 73 2012
72 8 5465
56 80 3848
75 94 9697
9 61 2729
44 41 1591
40 23 9800
4 25 2146
22 43 2006
92 11 5732
59 30 7728
26 23 8433
58 63 5739
53 17 64
24 18 936
13 71 4095
3 72 8389
98 79 9400
69 66 477
41 4 8067
73 58 4099
27 37 2844
34 90 9017
97 65 1932
8 71 5855
42 1 3493
80 35 3641
25 57 2769
46 46 5595
64 61 9584
56 44 4289
55 96 1813
35 18 1488
97 76 5867
78 27 4822
20 74 1727
77 99 7537
46 33 8589
18 27 8885
63 3 5967
73 3 7618
46 30 8289
41 95 5524
44 90 4325
41 22 6171
51 55 654
19 65 3054
16 62 8808
41 33 9253
60 81 5223
71 90 496
40 68 1207
67 50 4728
44 99 564
99 12 6572
7 62 8155
17 1 4665
39 54 4744
37 91 448
39 22 5695
78 7 8162
8 85 2565
63 49 9265
10 56 443
76 58 9086
12 65 3106
53 29 3559
19 53 1184
35 1 8734
23 67 4053
96 61 3477
49 53 3737
96 81 8932
12 12 6735
13 30 45
5 9 9469
82 49 5096
56 4 577
55 67 635
97 2 3667
58 64 9753
80 97 4202
90 45 8407
51 58 4654
92 44 1068
2 97 682
80 96 3898
41 75 3451
10 7 9451
95 84 4915
54 63 4916
12 68 5230
70 46 6043
9 37 6305
7 59 8523
28 39 5790
56 39 9293
71 80 1856
16 54 2100
43 16 4850
86 28 938
44 93 9010
90 42 4229
16 9 1892
65 75 8225
93 58 3305
31 62 1523
85 20 6088
63 63 4242
69 47 1896
60 64 9450
35 82 6844
83 20 3168
74 77 2233
94 65 5865
17 53 2641
53 65 4984
90 24 7298
61 59 1800
33 38 7554
8 10 8998
66 51 5152
48 19 4525
63 24 4061
75 92 3551
66 21 2547
73 54 8234
33 20 1149
98 56 5398
28 52 1052
75 59 6244
68 19 700
8 59 3699
45 26 4315
41 60 5626
43 74 2174
71 97 714
71 98 4962
76 70 3112
57 27 1377
5 10 8849
92 74 3525
91 74 9659
38 85 538
80 54 7749
69 15 1365
29 8 9905
48 8 6614
43 45 545
75 37 5183
15 1 728
57 16 1259
72 83 4470
50 76 6631
48 56 1740
15 85 5927
7 90 1504
22 76 9811
78 5 5745
77 83 6291
60 5 2370
26 16 8152
30 99 1203
15 4 793
88 69 6977
56 83 1867
48 43 6359
35 79 5976
2 49 1475
95 64 526
82 40 6414
98 77 5449
36 16 5863
16 100 2337
80 90 5193
94 91 7056
19 52 7028
14 38 8567
40 89 2455
5 55 8455
73 90 4976
87 69 1961
16 86 8853
20 90 2991
100 44 515
13 1 8921
62 85 4614
22 34 6790
92 60 9652
49 89 9534
7 17 7283
93 43 9703
23 3 7461
76 46 7673
24 38 1178
3 2 3119
8 46 3398
24 30 5075
98 81 9470
56 15 5518
40 90 9194
92 32 8743
100 91 4081
41 46 4998
74 24 4092
85 59 820
78 2 9546
3 97 6795
57 80 7318
66 31 3750
79 85 6094
3 23 9741
38 65 6785
72 17 2773
62 41 3992
23 87 1986
79 50 6893
34 95 161
71 34 1709
87 56 1280
84 49 7240
52 73 3666
47 37 6919
6 80 4944
12 83 3397
32 64 5119
47 82 4469
28 95 4261
17 10 9609
34 27 4207
28 76 4055
55 42 9012
63 2 8387
78 100 1400
28 32 2647
30 40 205
38 80 8049
32 45 2017
81 79 4656
44 31 4720
49 15 2416
44 58 7463
75 61 7979
25 82 6574
81 23 9960
35 52 6570
3 24 4783
23 79 2782
3 98 9504
50 42 5765
55 87 7570
90 22 8308
53 62 9045
70 25 7249
22 52 3960
56 24 2179
93 68 9530
61 16 315
93 29 4643
61 18 2828
8 30 8098
29 90 9392
18 55 7381
33 56 4527
84 75 4646
1 56 9205
27 54 2343
66 73 2468
37 75 3259
75 44 7762
40 70 5496
56 79 7278
98 24 5444
72 95 149
62 67 660
73 26 2308
69 28 3953
81 39 921
95 9 1123
33 89 2256
98 35 8578
73 68 5466
79 64 6155
34 24 5736
27 63 574
84 5 4785
61 96 9365
19 10 5792
59 6 3383
69 51 8912
19 82 710
87 1 9284
59 46 3548
35 23 3851
91 80 3940
57 8 4820
77 51 9441
79 90 2809
45 36 6575
48 91 7069
93 35 2323
86 57 4611
38 3 2264
2 91 1211
73 59 3105
38 79 7683
85 85 7976
70 91 6080
34 93 401
98 51 1426
64 67 5844
48 54 3596
13 65 604
37 9 4841
64 53 5432
87 29 1051
19 32 3525
17 45 7581
46 49 3135
47 69 317
1 85 3566
87 89 7302
18 42 4589
60 4 5760
71 38 5324
1 62 3187
52 35 5630
83 36 4677
33 29 122
37 90 4254
66 75 2052
21 4 8686
38 82 2505
56 93 3264
51 75 6313
68 68 5139
52 15 6075
40 79 1418
44 28 7611
79 62 512
6 45 1959
72 18 5021
69 67 4573
38 55 3482
29 47 7327
40 76 6387
32 54 9482
87 48 9014
16 40 2607
63 8 2571
21 88 1472
42 94 3043
57 46 2719
88 21 6886
54 8 1158
40 38 6517
3 19 892
36 56 7136
9 55 6971
52 46 8603
25 7 6784
73 77 7783
49 64 6357
59 43 6529
44 16 9808
42 82 4426
30 83 3301
98 12 5264
62 70 9546
30 89 6889
21 58 3969
22 2 9400
73 18 8658
29 6 452
5 15 6301
51 95 9065
83 80 6517
97 19 9830
46 82 8435
2 4 9484
99 64 6787
62 50 1812
76 33 4432
63 6 3487
7 76 469
71 82 8667
46 22 7291
32 83 1239
82 73 6569
30 36 7192
65 48 5342
47 84 8124
54 1 7695
80 5 9810
87 100 8604
34 19 4481
100 66 4442
48 38 3130
40 67 5693
4 96 6341
86 29 7639
17 41 4152
25 35 948
100 70 4449
52 57 9320
57 81 2317
35 14 2262
23 45 4281
65 91 3347
97 29 4812
42 11 6808
21 19 4700
69 5 849
71 78 4769
91 75 8584
40 37 5868
22 59 3090
18 39 796
66 44 8377
12 62 1883
63 97 9257
30 12 1121
7 75 6374
66 37 636
53 97 1320
89 70 6965
4 79 5440
28 99 4836
41 34 4723
91 10 1177
1 35 9914
83 64 9629
48 79 9247
55 28 6085
86 45 7096
27 24 1185
66 48 4132
49 22 3589
14 84 4368
39 71 9700
59 27 3159
45 74 6613
76 16 8822
51 62 91
34 96 5866
6 48 4411
69 31 5016
27 16 3219
44 86 9881
14 4 1454
70 94 6991
86 8 173
13 32 4437
15 81 540
83 63 6743
9 73 6688
57 3 9082
44 88 3874
18 64 6804
8 28 1639
100 37 3124
39 32 4835
30 96 1103
38 12 3702
50 50 6381
7 71 8355
53 75 7274
98 90 807
82 2 9371
26 49 9126
51 21 4523
8 23 8650
14 42 1314
74 99 8521
25 4 1849
85 61 8119
3 42 6122
18 9 1582
35 49 6609
100 13 1495
37 79 1733
28 31 7267
56 7 3965
31 11 9098
49 26 457
69 72 1003
66 46 2840
48 14 856
48 76 6553
46 94 8948
7 82 3258
41 19 7889
74 63 6871
88 50 7338
31 52 7797
53 87 6404
99 55 331
67 52 1313
35 27 3655
74 41 6960
41 86 1189
95 13 4233
47 94 831
56 17 6916
45 50 9528
33 25 3235
100 22 6532
1 7 4938
10 94 9989
26 19 6422
91 11 8990
85 15 1041
63 33 1873
97 80 1079
16 29 839
21 87 265
77 36 5335
7 50 3902
89 71 7591
18 43 3733
4 38 495
36 90 7413
22 45 4645
97 72 9652
73 99 2528
85 70 7932
3 91 4039
98 21 7757
55 91 1550
94 39 5610
54 9 5912
61 46 53
77 25 2887
61 11 4575
67 23 7389
57 32 641
10 25 724
73 82 3388
57 100 7071
42 68 2331
39 79 3326
10 76 713
4 14 2135
52 27 7137
14 26 6145
50 52 5241
23 1 5996
47 40 1350
35 69 1317
85 25 2663
16 33 6939
14 60 2166
35 74 9966
48 52 2462
23 23 4527
16 22 1894
49 81 5231
49 77 1247
10 18 3135
9 72 635
7 9 6129
52 89 114
90 2 5950
58 93 6255
90 52 5036
36 93 459
40 45 6438
66 96 9156
45 38 9745
72 70 2028
33 66 7187
77 81 372
49 92 8499
68 16 6220
85 64 9196
55 16 4803
69 86 2806
59 25 3417
78 57 2102
91 55 2949
91 81 295
19 73 1564
100 39 4039
33 27 6195
94 69 5533
79 70 8559
32 31 7353
51 74 8967
80 6 3751
85 57 279
55 70 4222
68 5 2792
99 38 8219
22 14 3864
62 64 1738
54 100 6938
98 45 1216
68 26 4859
34 86 1067
96 77 5557
21 33 4107
68 43 9189
87 64 3145
69 76 2048
47 78 6530
47 68 1102
68 18 5864
62 92 7436
93 48 7407
43 63 5137
6 5 1405
44 20 5935
90 82 226
5 22 4886
91 51 3732
39 92 7731
38 20 8791
82 23 9253
54 39 1791
93 21 9835
21 7 4913
77 31 4606
15 52 81
37 3 3925
69 83 7629
48 68 419
39 86 3206
91 8 365
4 68 8211
93 76 8216
33 91 3475
30 48 1034
19 48 2321
59 12 7470
89 62 4555
56 97 532
88 54 5823
59 38 7300
72 36 470
56 36 6326
22 19 4401
18 58 2137
83 23 5209
76 49 8213
46 70 6820
13 39 7068
24 31 8602
57 79 8127
87 96 5480
18 90 1313
2 80 6931
3 83 4960
67 13 6715
20 75 4287
99 26 8656
28 23 1102
18 35 3698
20 31 271
81 67 4476
26 64 739
17 16 7645
9 36 7136
94 52 2103
35 2 2726
92 26 617
46 42 9148
99 49 4634
25 95 3929
53 15 448
90 55 2613
3 73 8904
16 11 7179
63 78 9916
19 2 461
53 76 2730
61 48 780
93 79 7132
59 66 9661
21 71 9844
100 23 7579
21 57 6627
30 4 5691
94 68 5389
63 20 126
64 29 9221
95 90 8743
34 91 1485
27 43 1543
40 100 7340
27 19 6425
29 89 6515
36 3 6339
79 60 5021
51 64 1144
17 12 3240
69 46 4193
22 10 6586
16 64 3999
39 25 8601
36 72 5809
40 35 277
5 50 7808
42 91 478
8 58 4468
69 93 5573
34 22 913
6 39 7267
26 4 4830
23 52 2160
48 72 9015
41 84 1961
5 21 100
40 7 5084
9 4 2714
76 39 1348
69 11 1692
20 70 6991
92 92 958
23 33 6615
11 17 1560
60 46 2609
75 91 6008
43 34 1130
49 71 7986
9 82 5498
80 28 6719
11 84 427
79 19 330
49 98 150
93 89 7923
39 42 2318
94 40 4688
32 6 9937
40 93 1045
84 98 2488
33 22 1753
72 72 816
26 67 1832
11 70 9112
15 13 7292
75 20 2185
89 64 6632
13 24 3224
70 38 5138
43 2 3189
44 73 2212
15 69 6044
14 64 9385
17 75 6913
71 29 3954
69 38 5734
6 83 8819
36 63 2950
6 34 6183
85 1 437
52 60 4872
27 20 8473
28 47 8086
5 85 7175
70 48 4155
40 86 1222
70 37 9450
26 18 5299
35 58 2721
63 31 8704
65 10 1559
5 43 9650
30 33 6634
77 57 8849
37 14 908
9 76 9056
87 81 7310
61 95 7733
60 70 4060
55 69 6181
91 6 8112
9 81 497
7 91 1223
60 85 3509
77 35 1454
88 7 2206
70 88 3917
79 24 6093
56 19 8104
27 80 948
85 92 4201
53 94 7582
34 21 5354
30 77 9512
84 89 6243
27 49 224
36 91 5368
100 97 8036
64 76 6109
30 79 4183
68 80 1230
3 33 5698
7 30 6545
23 75 266
30 6 8798
57 55 7219
58 48 3904
85 100 9459
14 7 1958
91 79 3479
83 4 6310
33 61 5774
15 57 7272
85 75 8423
19 16 9032
14 44 620
47 80 415
25 76 3600
18 21 5664
69 45 7035
15 12 6565
43 92 5631
44 72 1582
34 89 8344
74 21 2552
27 39 3376
12 40 5165
72 38 7928
96 84 4284
6 67 5929
69 17 1570
41 29 5598
32 99 2599
5 14 2294
44 83 6003
33 65 2688
55 66 8618
66 40 6817
8 93 4851
79 21 6307
12 26 1010
60 58 5
97 45 4610
87 33 2250
98 47 487
39 15 9453
82 96 2217
99 15 2946
98 38 1196
99 16 4870
59 87 1811
7 6 1538
87 26 7335
8 78 3967
81 69 71
36 2 6077
84 93 266
31 40 8564
73 71 4639
4 100 2694
45 37 9185
67 70 5849
75 42 6269
66 47 4265
33 93 8867
30 43 2039
40 66 8793
89 9 3087
31 20 4658
6 30 7718
17 79 4701
41 10 5978
82 4 5267
26 21 7533
54 3 9325
9 2 7897
64 36 2777
95 67 9967
59 1 3549
7 7 3214
25 70 1007
100 74 3159
28 9 9189
77 20 1174
61 65 5600
37 36 350
50 67 1532
91 43 6377
11 75 6748
69 98 2596
27 32 8994
23 31 3964
4 89 6525
92 82 3685
46 93 7395
88 57 2260
59 65 7155
97 26 5485
84 38 9810
11 99 5634
14 10 3937
46 98 8631
40 9 67
11 6 9588
97 67 5846
30 55 5110
44 21 4603
79 41 9664
4 56 2085
68 79 7585
58 80 334
72 37 2064
89 89 5770
11 45 7200
52 6 1653
49 100 1233
7 64 219
65 93 717
91 32 5883
76 57 834
82 82 6370
62 96 5142
75 73 1264
79 23 1515
37 5 6818
56 90 7138
32 28 5845
53 77 7979
55 89 6416
20 99 6090
75 80 7691
58 38 5943
80 3 1559
81 72 1098
94 31 4222
39 95 7048
96 96 5442
19 64 2641
10 95 650
4 3 9635
74 66 7948
20 55 7320
41 97 4218
75 28 9459
92 79 3246
49 32 2635
71 20 6371
20 73 5031
63 94 1863
34 40 3961
7 45 5410
63 30 5004
41 91 8060
47 34 5037
75 25 3148
60 33 7254
57 1 4866
10 54 6745
97 36 2336
59 76 5224
100 99 7808
66 77 3998
60 94 6457
71 64 7303
20 65 8938
43 46 7597
54 53 2895
9 19 7236
32 44 6052
87 25 6638
80 8 9974
34 97 9074
80 99 9854
88 51 3154
26 86 5395
13 98 9771
50 93 6892
61 8 8184
55 23 600
73 55 6135
44 18 2140
45 58 7072
73 24 8005
60 89 4806
64 89 8906
100 81 9080
82 41 5007
100 3 8111
4 63 9005
34 53 3226
89 63 1169
61 44 2326
70 99 3793
47 30 4144
8 39 576
98 82 6475
86 49 6425
13 4 2485
16 50 6156
83 79 3615
34 99 1334
93 99 6289
25 87 1254
2 2 2781
48 99 2622
95 87 2350
16 63 4275
96 48 7089
25 62 4916
89 47 8777
73 51 1395
24 96 550
13 62 9032
63 25 2422
11 13 1514
66 43 598
80 17 8767
49 3 2259
77 62 4515
33 59 7150
61 23 9250
4 90 773
63 79 9670
4 40 5242
10 96 6369
17 80 4092
53 59 7316
89 11 2721
84 72 8530
8 52 2820
83 5 5599
5 98 2891
35 22 601
2 20 4634
5 38 3596
86 74 2266
4 20 670
46 71 5784
46 40 750
9 27 250
63 82 1638
31 58 8718
82 88 5866
90 10 7774
32 79 7245
92 13 8992
58 56 2863
20 78 9978
47 29 9214
91 46 3216
5 45 482
22 21 2864
49 4 1476
1 51 5295
71 41 7683
49 93 941
9 80 1405
59 2 23
48 74 1327
98 61 4900
83 59 8169
17 5 338
28 5 4394
23 65 505
97 66 1466
6 49 8205
10 89 1351
65 26 2493
76 47 6922
6 53 1246
98 60 7817
19 49 879
52 12 9165
40 15 3700
75 6 111
49 84 8245
10 32 7777
98 48 1529
80 58 5054
23 5 8764
19 80 2786
49 1 8788
26 29 7772
31 88 5572
61 35 3778
24 94 3360
49 33 8372
15 10 3391
54 42 1872
36 65 4943
51 24 8996
30 63 6574
48 22 8908
11 11 4233
97 48 7145
100 7 5838
22 49 2203
31 96 4977
95 8 1624
23 37 8864
56 75 2063
77 70 7562
87 32 7046
29 86 4265
43 17 3601
88 48 60
13 69 1547
77 59 7766
78 38 576
21 27 6645
85 39 407
76 60 7205
74 36 3688
38 78 1308
80 7 9699
9 54 3698
62 10 9015
54 67 4181
30 23 3341
43 53 3273
96 1 1883
49 58 7634
81 38 6862
63 66 6181
30 82 1416
82 47 4512
77 9 587
77 43 7261
43 35 2354
5 54 1837
23 93 9501
16 12 6571
27 65 9519
39 84 1795
52 4 6115
13 2 3003
81 15 5776
56 12 3644
73 13 178
60 22 8244
97 5 9476
49 56 4346
53 20 9517
98 83 2563
43 32 8682
87 61 9392
80 51 8147
87 2 2165
93 53 7738
12 97 3113
37 62 6446
26 63 1738
5 62 1030
36 35 2480
45 63 3380
19 67 9808
19 98 2561
91 86 5493
33 80 5357
20 18 4344
44 56 2883
59 13 3670
21 3 4402
76 14 3639
56 47 2289
66 11 4666
41 67 5664
45 88 7350
18 10 5297
76 94 5289
69 7 4769
76 92 5704
26 8 1740
87 41 424
4 86 7085
85 52 698
59 85 6859
65 24 3768
93 62 1958
71 12 4313
68 2 675
94 58 1202
70 85 4469
83 42 8873
76 41 8784
25 28 6883
39 33 7266
88 95 2986
43 18 3492
11 72 6968
27 62 7893
26 12 2171
58 61 827
10 73 5933
93 41 5209
18 69 1511
57 74 6290
20 37 9317
30 84 6341
50 99 6162
6 10 9403
56 66 2739
38 89 7610
98 15 4709
89 29 6830
54 50 5673
64 60 6134
71 58 4448
22 40 3953
45 64 7737
36 47 3877
35 41 673
42 28 8982
82 65 7384
43 37 5125
31 51 3891
11 56 4601
24 1 2424
100 40 9926
70 6 8493
12 19 737
56 37 1665
90 1 3724
67 18 2847
63 54 6551
36 28 149
63 57 4907
26 31 3467
70 87 5495
83 12 444
95 28 8794
78 49 7493
78 88 4316
36 20 7379
7 81 7195
96 2 9921
50 83 8215
9 88 4941
68 35 8429
44 10 7269
69 4 277
35 37 7749
79 42 9454
9 30 7547
47 18 984
65 44 9313
4 11 1861
16 26 337
37 20 299
60 67 515
19 60 8545
1 88 325
96 54 2456
90 35 2807
15 34 5504
42 55 1923
17 13 7650
28 12 1250
60 60 5737
5 49 9051
48 58 8773
62 51 8339
98 57 9686
76 81 1061
43 61 6128
62 27 9047
81 9 876
40 94 6668
33 52 2989
75 77 473
77 13 9162
100 10 6672
97 81 639
4 60 3331
1 72 7419
89 50 1374
72 34 3198
53 79 3162
37 8 4843
20 62 3493
91 12 7012
60 21 6428
13 21 6909
88 60 2779
12 24 2227
41 74 4859
15 78 697
81 57 316
41 6 5893
78 16 3574
14 90 9377
43 28 3840
82 94 7967
26 72 264
42 53 5616
48 10 9798
75 19 6486
47 90 320
57 45 1349
84 12 9297
82 53 2660
24 90 8486
50 72 9232
74 70 2784
66 41 119
45 76 7468
46 62 9031
34 17 1484
9 21 632
54 74 4779
6 100 8986
95 26 3596
80 9 3279
91 87 1024
43 20 4333
73 65 6766
66 66 3705
65 54 5836
10 28 6446
98 46 9665
100 87 1781
49 5 2105
63 12 7282
24 51 2396
84 31 5441
89 58 1083
51 81 7440
12 79 3876
98 30 1093
70 61 9525
48 41 5707
66 60 9472
14 91 4954
12 55 6297
4 42 2114
14 97 5419
12 11 8456
62 80 6298
90 85 3080
48 64 2424
35 20 7050
97 93 7414
52 26 5632
26 65 8143
10 83 4059
67 64 7821
65 21 8055
38 77 8541
27 79 5771
56 22 4837
18 94 7210
85 50 5715
58 2 652
88 23 236
34 59 9831
99 86 8275
66 9 9538
46 63 4414
60 59 3497
5 28 3672
75 12 8006
93 9 9569
21 91 8574
94 98 8087
65 49 8556
58 20 7302
13 34 8903
57 90 9066
33 73 4916
96 19 4829
14 32 5199
22 32 1847
65 90 2294
58 92 8024
73 43 2657
1 66 6309
76 53 2849
3 10 3299
66 65 4006
6 36 171
2 8 8794
15 27 6454
99 82 9299
36 57 926
36 88 1338
16 61 7305
14 86 7739
15 20 3656
84 69 7273
81 94 2674
12 78 9971
29 9 1417
40 54 3268
100 38 133
78 26 3580
13 88 7109
18 59 4040
60 63 427
99 30 4450
26 10 1169
98 59 1725
42 3 3257
70 60 4268
76 40 9928
50 3 240
52 85 6274
99 97 9942
97 50 2269
93 49 7906
77 64 3437
18 8 3714
90 92 2567
100 77 5716
32 51 1393
35 15 6041
74 91 5145
55 44 1694
12 96 8030
9 18 72
49 37 9075
86 55 4550
92 83 1350
14 54 8798
59 100 9781
28 100 859
38 53 7671
80 41 4302
23 64 2523
66 3 624
17 17 7370
15 37 5070
5 39 4601
67 62 3754
13 5 609
73 86 1975
31 37 6241
23 17 4394
54 17 2331
33 70 6236
76 13 7842
23 30 2387
5 67 1610
7 35 8089
85 40 1629
69 55 8097
51 76 9132
79 49 7905
58 88 8389
10 59 1811
59 88 5920
9 86 2820
43 40 8321
53 28 7289
90 46 5623
25 89 3069
94 3 2312
38 7 7848
81 36 8729
26 36 1676
51 15 4441
92 77 5819
46 78 8081
18 6 6434
92 42 3525
50 32 1149
45 25 9094
70 51 645
17 2 434
57 49 4479
1 40 9258
7 48 8420
99 57 2793
51 59 7092
4 65 6280
11 43 3247
55 52 8298
49 28 7820
23 50 5443
58 94 7062
51 69 2214
68 86 9716
34 41 6995
36 31 8922
53 2 6435
74 79 40
47 59 1746
87 55 4511
67 65 6643
39 83 8785
9 93 7037
30 42 4797
11 63 1876
55 81 7250
77 90 3391
14 49 9023
15 17 2322
86 46 2248
85 38 3212
4 94 3391
27 33 8389
64 98 4488
10 82 7389
57 34 5259
66 58 1726
19 55 3743
59 21 3279
49 41 6819
35 19 3000
46 74 6531
82 38 5258
68 49 7931
13 25 1565
30 10 388
3 88 9066
10 6 6203
69 100 3413
12 7 7246
66 39 127
37 71 714
84 83 5787
2 83 604
47 38 7233
4 73 5660
84 96 3026
55 82 9011
43 30 6399
62 73 8342
35 80 8979
11 86 5718
72 10 7500
45 78 2941
77 94 4723
92 14 7057
82 16 2047
26 98 8223
20 53 3771
72 15 191
35 76 2174
15 64 8585
16 15 4536
50 44 7887
99 91 9459
41 81 9428
2 24 8585
92 47 3411
9 24 1313
78 81 8334
72 63 4422
76 100 2006
51 78 9498
87 18 3302
19 81 4195
68 98 2625
58 74 1639
96 68 433
78 73 6394
85 35 4023
16 57 9674
32 24 1163
32 59 6206
89 34 8201
45 81 219
100 24 3560
56 62 6278
72 16 9413
48 88 7692
48 97 9378
92 45 4378
93 59 2612
36 64 1494
18 16 1040
83 6 348
94 37 3565
44 69 6334
100 48 9128
98 85 2551
24 49 7388
62 11 7114
13 45 3066
25 66 2743
32 12 6798
47 49 6484
94 18 5940
82 92 4033
21 61 143
96 87 2647
3 84 6444
84 55 1665
5 95 1123
47 4 835
77 21 3102
96 37 7446
62 21 5760
57 62 2734
89 14 6916
23 22 3964
73 31 983
83 15 592
54 5 2102
86 35 1236
12 85 6914
45 48 3256
19 8 922
23 8 764
29 38 961
20 59 2882
75 81 4208
2 22 8767
100 33 6290
82 31 8558
29 81 6823
78 10 1116
24 4 6682
77 1 7696
71 30 6729
72 26 7942
39 19 5947
49 73 345
38 34 8154
9 95 2461
7 2 4849
3 68 3212
49 46 1572
8 51 1482
64 45 8352
60 34 1110
100 89 7237
97 37 9847
70 27 5437
7 86 3394
80 65 4649
57 19 3925
63 91 9625
7 51 401
63 23 7279
98 13 6066
75 32 2594
56 9 3025
86 21 6980
60 42 2228
56 11 6746
89 73 3346
7 39 8567
18 12 3842
65 88 532
58 3 505
54 56 444
46 58 7936
60 91 3094
72 1 4920
42 59 6107
10 31 252
85 24 2002
95 52 2035
45 7 9237
87 7 4462
27 6 9099
41 83 7580
1 76 7596
2 36 5992
51 72 3580
80 44 1827
57 37 9664
81 5 4340
91 26 2760
27 67 839
61 93 6031
82 59 9619
68 61 437
24 9 4039
54 47 6859
55 45 5860
75 83 1694
50 35 7504
76 85 397
17 4 9031
52 87 6622
9 20 8725
32 90 4774
91 47 722
79 31 9084
60 1 237
25 30 6737
58 54 3488
75 49 8360
85 84 1575
99 89 219
50 80 2707
46 27 3397
98 65 4040
26 53 9529
12 57 4052
93 4 5660
31 56 2252
86 56 6264
24 61 10
2 48 304
73 46 143
39 68 6872
6 81 8101
4 18 2912
69 24 1845
73 25 6457
21 94 2172
1 59 4040
33 31 2563
47 54 6366
34 30 9323
57 23 5105
5 78 4549
49 96 6366
93 50 7370
52 34 1581
83 29 1606
7 74 3430
82 6 487
29 70 5917
39 96 7619
78 72 3571
75 54 1074
4 21 2888
96 57 3230
44 40 2423
85 10 7806
42 37 2581
51 77 6939
69 22 4921
88 14 7833
54 7 3879
5 20 8202
77 95 915
64 49 8189
24 19 8119
52 76 5817
64 77 2742
19 44 28
50 69 317
22 27 7947
37 43 6011
10 35 1362
78 96 3868
28 94 810
27 47 965
35 56 3429
6 65 5054
17 86 1056
7 69 5380
98 66 3236
33 57 9104
48 24 5147
29 44 7055
2 62 2028
15 11 9456
32 2 9460
84 13 2619
24 53 8205
59 68 9655
55 1 8289
67 27 6767
41 26 9022
64 12 6283
81 62 4605
68 32 6552
81 92 4315
83 1 4486
73 56 1516
24 11 9609
46 61 8374
5 12 5545
92 6 5929
71 74 6324
60 12 494
25 72 4727
9 44 7353
27 21 2855
33 18 5455
76 29 168
13 3 9458
27 38 3724
21 82 5432
80 79 6166
49 65 128
90 77 4643
58 71 9754
58 29 5532
5 36 5251
27 48 9
73 69 2333
85 89 2404
98 53 4020
37 27 5343
31 38 2002
17 35 7438
82 10 1519
34 10 5401
12 69 2291
56 58 7021
9 63 8568
73 96 3232
6 15 4248
36 92 6422
91 24 6623
24 56 6316
75 16 582
56 99 5778
79 10 9160
95 57 6222
74 45 156
86 92 1498
6 77 1405
60 23 2720
48 80 2782
33 28 2770
91 40 9219
47 66 6455
60 6 2698
60 17 3035
66 45 6283
12 32 6235
75 52 7162
48 9 6056
33 77 8763
100 12 9826
14 25 2890
2 67 3580
74 54 8813
38 54 6723
27 92 7413
39 78 4962
47 87 4075
26 80 8168
46 4 5059
100 45 4052
