2539 42973
1532 1974 1027
171 1286 2471
1431 2028 1563
280 1786 4285
2198 745 1266
333 2061 861
1977 2094 2498
953 1770 765
667 664 1680
782 486 1621
1506 1354 861
546 430 2696
502 330 2463
1053 1985 2458
2088 2286 2516
1474 451 3730
1442 131 4150
1395 609 2757
464 425 1821
533 2424 1318
2481 1757 2515
2023 54 261
2058 1625 4553
2308 1594 4565
1888 2060 2482
1164 1360 2824
82 18 4004
2400 1752 4728
827 2226 3811
848 1766 4027
1569 618 1986
207 793 1133
2422 1230 2184
1063 2111 4897
770 601 1440
1331 549 2336
2374 1192 4341
1794 1947 2309
1164 1804 2526
410 205 3085
1377 1468 3574
2431 701 2817
739 1630 3181
332 1934 1496
587 1729 3250
2439 1448 1573
2292 845 3054
1587 1654 4081
2213 1193 4277
1465 2108 3438
356 742 4631
2224 1133 295
1083 1036 356
1283 13 2335
2058 1502 4024
741 431 3449
2293 959 2360
2202 1292 3300
2245 887 411
1821 728 1915
123 513 3833
1075 2256 1773
2439 11 5051
1156 2188 3310
945 2205 4853
1191 2458 3682
616 147 4076
2136 2423 958
914 2425 65
1811 84 4129
550 1720 225
1127 408 346
1872 1407 3858
2147 572 5055
2181 780 3901
865 1963 2807
1581 2359 4470
2061 961 2460
977 1750 3023
1824 1591 1704
475 1334 4927
453 1405 1632
752 723 5044
1444 2252 780
1234 1223 4813
1966 1362 1714
2477 2344 901
977 1845 465
932 2233 3150
228 156 3746
2303 45 4952
793 2535 212
185 613 3368
1086 1351 2591
1256 1859 2693
1025 2348 514
1599 360 1844
692 431 1426
756 712 4591
1324 2122 137
1027 106 886
2050 1951 4115
1353 1872 4677
1237 502 2554
499 866 3625
1032 1157 2958
2128 2000 2921
699 1093 4249
397 2292 4979
1089 737 3716
1180 298 724
2513 1331 1837
1173 2353 5068
1977 1076 3088
2045 1740 2758
1686 2482 978
1346 1823 2065
709 85 3723
1857 1486 4896
614 2039 2772
1392 529 1088
1325 1619 3013
1000 528 808
211 1633 1053
1366 1598 3310
941 2431 3746
362 1376 209
573 1737 4538
1659 2113 4837
352 536 3278
1726 2476 358
975 185 3307
1674 1021 1464
851 1020 3498
866 2200 3456
2368 1315 115
1115 265 2215
486 1283 1463
1408 2180 3392
2083 2487 1080
1729 1275 1844
337 2165 2667
1506 897 3092
1529 1771 1644
408 1730 1071
2167 2077 573
667 1643 4181
1894 2163 535
1614 918 302
1372 621 286
1871 769 4281
1657 1065 3594
458 56 3425
467 1614 199
2182 933 4046
1956 739 3414
1657 1322 4088
1999 779 1257
1948 1285 4842
2233 535 1693
1654 466 580
2411 2276 4070
2357 1648 223
1219 473 3486
1455 1532 1200
466 1226 4518
529 2242 628
1331 1430 1255
386 1680 4172
2142 848 3791
2034 1450 2299
1603 1221 2434
1708 1201 2720
2377 135 2108
692 1184 4698
738 1879 1102
2057 427 2333
2312 1273 1923
2510 1508 592
915 119 2181
2446 2016 917
877 1021 5049
56 1567 355
951 1691 3416
554 1372 4752
414 63 1267
683 168 106
1934 5 835
1123 1767 2870
1254 2154 2865
753 76 842
1523 995 904
982 727 214
532 2322 486
1344 70 3816
268 1265 1502
1396 793 4167
712 2326 4407
1320 1459 4298
2514 1751 2200
1164 195 2915
2283 192 2157
264 1318 1810
1775 1250 386
2107 146 4308
512 1669 1731
584 1723 4741
507 1021 3105
1810 2281 2013
2076 402 810
1241 631 717
467 739 1979
414 1229 314
2059 666 4414
381 2312 3720
241 389 1311
1553 2299 3736
1713 120 2366
2249 1359 1305
1197 2014 2889
1673 188 171
812 1766 3200
1421 1554 2049
2500 150 5029
536 226 2495
2064 1498 695
1396 1746 341
934 1470 3667
320 938 2280
88 302 1784
1173 999 3897
1509 49 528
698 898 1606
387 2367 3600
1025 798 1008
942 983 1963
950 2011 4451
233 637 3881
807 1547 3888
2380 711 3719
1236 942 1046
806 1518 1307
137 706 453
29 1571 2963
1273 161 3526
632 981 987
2019 1315 3172
28 1216 2000
2421 656 3736
401 1201 2624
146 2428 70
2499 2206 3744
587 118 4581
1883 2200 2919
1041 2317 4463
1457 744 1207
1024 1609 3537
855 1764 2951
58 148 3677
1304 1703 885
1917 1476 4815
792 153 1553
1336 105 3947
469 549 3807
320 1091 3810
664 1388 3265
2266 1115 1098
1465 2049 4959
1358 1718 3416
1440 2472 1593
2265 1253 4669
1567 711 2866
1082 521 1225
1076 2106 2436
1124 254 1570
1717 321 4064
1164 1509 431
155 1658 55
2418 1452 1760
542 1940 690
1100 1283 2843
1208 82 4848
1049 2181 2488
1822 1025 4410
1109 1857 3190
1712 839 2565
292 965 3943
1960 509 3016
1137 566 1842
1458 14 4033
91 1964 2843
615 2533 3943
2204 2487 4639
869 1496 815
2023 4 2983
848 1675 3960
571 1820 4910
1698 2081 2423
514 1353 1349
1782 1157 1319
2312 625 3140
2381 581 177
1178 984 4846
522 1422 2544
171 1869 1122
417 553 1424
343 1818 2772
2155 1427 150
2248 2516 2000
1499 240 2276
2207 2158 2535
815 1070 3422
30 1481 3858
1260 2184 691
350 326 2525
1392 2018 1048
1423 2390 1166
1100 2208 930
1432 1495 4222
1286 496 2822
868 2235 1825
1249 2324 2078
1143 1230 2660
692 225 2093
1608 2115 240
1986 1922 4489
490 2361 3337
1718 2251 973
256 1163 1940
2158 1128 780
215 1627 4712
1321 1471 3147
738 1880 3904
1051 2496 3147
775 1025 370
2007 1183 2484
1264 44 1145
553 1914 3358
1780 1386 4875
1612 557 2907
2175 1545 4817
1592 2433 1618
2454 502 4030
1281 714 2840
1063 834 3983
125 222 3283
259 1760 4267
804 1518 1461
433 1556 538
219 672 1445
1539 1088 3601
2292 1429 1666
2321 471 1405
1905 1577 340
1345 1951 133
2041 2416 2998
910 386 2176
503 953 1395
943 1328 2855
628 926 1055
1140 1795 1005
1244 1940 1676
2055 1886 2108
2481 537 2835
1080 1691 3963
1567 398 1433
1809 2156 4770
1538 2336 3433
1740 1672 4612
1824 1780 4259
1377 1262 1153
1051 1488 4288
1891 682 4352
281 413 2000
598 305 4755
709 34 5035
747 725 4597
1418 632 1730
57 2114 2569
1042 242 363
2198 2454 289
2018 1175 792
103 1009 3559
623 1039 5041
1997 1314 699
309 2475 3176
1092 2116 196
532 354 615
1683 2255 2008
2287 1843 3925
1993 2353 3272
86 2511 1818
777 1908 4131
576 2437 1577
1397 742 671
2234 446 239
695 343 347
1912 1463 3940
1737 1698 5020
1226 1013 660
989 617 1276
226 2434 69
1952 758 337
610 1100 2284
422 896 2379
826 721 1990
2350 563 2714
1885 389 3625
343 2226 256
1774 2040 493
34 1138 1378
2120 772 3377
1183 667 377
1055 494 2167
1338 1510 3936
1513 922 4812
2466 65 4458
39 933 192
499 833 4301
1429 1291 966
2390 1244 2534
2157 100 341
1481 145 3813
902 1595 4989
1282 401 4552
1028 2354 1371
2282 1147 1023
618 1149 5051
2497 2328 3559
1917 897 3949
192 1948 3717
298 1641 1891
2209 1152 4888
191 1058 1861
1388 2295 2512
1603 2186 867
1384 1906 1764
2434 1152 224
104 2506 2519
1507 1585 652
984 808 151
2217 1335 3871
2189 732 122
241 1733 3134
1850 1002 497
792 2489 2171
1331 145 680
1396 1631 2639
163 1369 1902
2317 1285 3587
268 38 2428
1260 15 4225
1892 1029 4054
1777 1590 1097
2198 1130 560
550 2 3782
93 1751 1512
1737 1605 4953
1609 265 1733
1590 596 96
1446 1991 4975
372 2312 2093
1302 847 973
1984 1669 4703
932 2423 4986
583 1343 1997
1845 2146 4523
500 2201 4159
1059 152 1483
1168 1191 731
2268 2462 3086
2405 1087 2176
945 852 4909
692 1886 3614
1783 1367 4933
1368 2412 1827
2219 1320 759
1500 556 4744
642 2419 2878
2127 1974 368
1447 1151 3571
458 1549 2865
2272 115 1416
1407 1364 3917
1067 571 3981
2013 743 1085
848 1332 456
2355 644 2193
2003 1611 220
1663 1975 4981
317 81 3012
959 1294 1072
974 1688 3590
78 1155 5073
1160 2137 1091
1959 1046 3944
1818 748 333
2520 2192 2066
1506 328 3459
1413 1110 323
1177 1595 3864
912 2221 3603
1737 1024 2136
982 2059 4031
2523 1018 1165
772 1747 3279
163 1235 1440
2516 113 3746
1818 2235 1512
178 1885 4915
1208 1062 2747
95 2431 239
711 1183 1819
780 9 2198
1281 190 4342
808 1147 618
491 1796 2580
1115 982 1557
227 1016 1048
1404 531 3532
1683 437 4551
2111 1799 907
996 542 1620
2229 898 4375
2213 1270 3891
1577 514 646
715 211 442
828 1766 53
1658 2493 1207
616 2352 1541
885 931 2034
2295 1934 4712
1851 233 4251
236 386 247
507 1797 3320
2167 2392 4278
750 740 1545
1365 320 1802
488 684 239
1389 238 3706
975 2361 1089
1371 335 3705
185 1869 2020
132 2044 1562
1789 1874 2692
1801 104 2372
1540 158 3670
2353 661 1467
119 85 3431
2122 409 3961
1866 2248 3153
596 1700 1833
127 2483 3090
1851 2531 4429
1456 310 3690
860 1975 3186
1489 320 5008
2035 1934 312
1714 2204 2959
680 2260 4817
865 254 2556
1183 2009 150
1044 2146 1109
1990 2077 3238
1886 902 1457
676 1738 4801
2394 368 3059
2290 366 986
2382 1562 2885
1543 645 2108
238 2048 1924
1279 1723 976
1695 239 1407
1255 2280 4097
694 679 4083
2471 603 1293
2183 1409 3600
2033 1605 217
1140 604 4931
1430 2119 1321
109 1150 3976
1438 2056 4286
900 135 3224
2183 1187 1694
2481 2459 2262
748 1854 4595
563 1989 2319
1128 1522 321
1887 2064 2149
481 2070 1785
1123 2072 1251
1236 1120 769
1790 1809 3603
1395 1780 878
960 804 1482
530 1795 2812
1491 1723 894
974 2098 2872
1044 590 2094
2143 1743 286
1640 444 3648
508 615 4667
1468 2194 940
1269 1026 1294
2357 2184 5041
514 1574 3495
2180 2402 1819
2102 437 814
1003 890 60
1547 178 4213
1725 634 2072
882 944 4554
1455 2063 1401
1481 1448 2895
2063 1328 4856
1386 169 2885
2306 2357 3608
2244 2347 1980
119 792 1530
2239 681 4467
596 1836 2803
833 917 3008
1154 1781 141
845 2101 102
2469 91 2474
485 895 2439
401 365 3660
1061 368 2452
2029 1193 267
1218 934 3455
1326 892 705
212 2244 2877
615 860 845
1021 1853 5031
1154 794 2812
1497 951 55
865 2341 4245
522 545 1275
1218 1176 4544
1416 271 291
306 1068 1217
2538 591 128
477 1123 1925
2449 673 4304
722 2345 3937
667 50 1766
1549 2504 2250
574 1910 1763
1677 473 4385
1959 2057 464
676 2001 2999
2398 1827 1986
1152 2000 4481
2035 1629 3284
2053 229 3434
2360 2418 2714
1620 474 1397
2099 1158 3986
1198 1580 2616
10 1134 5072
236 2162 3503
2127 2451 3774
43 2347 2397
2048 992 4887
2152 460 2740
2139 1782 1014
6 2144 4604
2320 963 3153
1137 1005 14
1277 222 4456
2160 836 4078
2021 438 4784
237 906 1017
2238 2416 571
2197 2067 2429
1704 1928 1464
1714 1057 1237
1216 733 3064
215 535 2797
2197 992 2166
1445 569 4574
112 1568 2008
2034 2522 3211
560 282 3856
2011 361 2923
326 641 3846
270 1902 2428
1360 1378 3972
11 1811 1678
483 2089 3420
2227 1064 33
1901 907 2016
370 1050 1056
161 493 5041
39 186 1087
837 842 4941
1035 1122 3067
1985 1578 424
673 1146 4631
2106 745 3044
1954 2 117
2325 36 3772
876 2518 706
1677 2218 3063
1491 368 2330
2268 2147 2632
2412 1761 5070
1885 2284 4361
2463 200 2292
1309 170 1425
213 1660 1439
1768 2487 4360
1951 2065 3428
51 1701 4473
947 578 2533
1262 124 4275
2404 438 1029
81 886 2802
287 561 4971
1366 1774 610
1906 1330 252
164 2243 4275
2376 1092 3288
849 346 3053
1708 582 3958
1032 908 1139
2019 742 4277
1966 1505 4488
2059 1927 760
482 855 3152
251 854 2201
1438 700 2734
363 1033 3636
1653 1212 2720
1837 295 5002
36 2484 3995
590 257 737
769 136 1901
311 1586 2408
2142 1333 131
770 306 1164
2020 1330 1561
468 2346 150
1675 1111 1359
1422 1608 3704
1041 1220 4149
1737 779 3273
83 2122 2919
766 791 60
2519 2128 2628
2446 920 319
1358 1932 3347
132 166 4960
2003 1078 4219
2331 2503 5064
498 2080 2928
1767 1623 42
1222 1389 3436
989 559 1882
268 2010 1458
2424 789 1031
1035 2146 1130
145 1242 633
396 627 3842
526 1731 1187
609 2085 2901
870 2490 2235
1950 2472 4595
1208 1796 3885
1254 1210 2303
194 885 4392
1249 1012 1980
11 1352 1284
1900 1769 4858
576 391 4030
2227 1126 3207
2154 1671 4897
857 2475 3469
90 36 91
2196 196 304
939 1472 2401
1136 1370 728
2254 1629 2919
2074 1119 1904
462 271 4493
484 2326 3007
1429 63 3253
1882 909 516
387 531 1418
182 1936 1532
239 2067 1023
1718 2436 4934
1148 897 289
1872 1333 2224
1769 1061 1837
2138 609 4940
2369 699 4530
1510 2400 1291
792 2403 2064
1922 706 4272
2514 506 1753
1337 1933 2225
1243 853 4173
1611 1432 2862
1755 2263 98
469 143 185
1325 694 2369
2116 2077 4890
418 1378 3182
2339 858 1308
216 1608 3812
2407 1492 514
1040 836 545
2321 11 4106
556 1761 3606
1714 509 3654
1081 382 2070
633 545 2362
1952 916 572
1026 1853 1305
2454 1185 1683
1763 818 486
1365 503 2550
623 2097 1622
1792 886 2781
1135 1684 1425
2086 721 4184
611 1667 2846
1019 1602 2648
452 2205 278
1488 674 2609
2318 2246 1702
844 2473 2490
1173 196 4827
1739 359 4825
1280 520 1182
566 1106 2344
1506 1741 2120
1431 1264 811
209 2228 4973
1285 721 388
2152 2393 329
995 1665 2193
2295 2484 1189
2220 5 4230
1584 1868 4951
2516 701 1225
887 1070 1168
1796 1099 2563
1827 178 1041
1790 666 897
2291 831 1239
137 1257 3877
851 733 1921
2007 2014 4825
1436 835 504
1898 51 3605
2086 666 4663
1034 351 4504
185 723 4089
2380 459 1161
1440 1086 4713
1281 863 4476
2431 578 4198
399 2065 1356
980 2066 4259
689 1848 3226
2408 1266 4457
405 1765 3683
2104 123 2556
1868 960 4206
2166 685 315
1164 565 4084
2145 966 311
1898 728 2024
169 1689 4675
2219 1021 223
2247 2516 1503
1043 10 1726
517 2461 3842
1287 98 3529
1842 1449 4387
1309 1916 2314
667 264 4554
1249 1645 4463
2443 849 1154
1892 1762 2531
1327 1846 2923
161 1121 3049
2117 460 3977
1029 1162 686
837 373 4825
1046 343 3272
214 206 35
388 2105 2117
2335 63 3990
2057 1780 40
2126 525 4853
800 110 4299
2092 2355 2249
2268 807 4526
1135 762 3815
676 2166 669
1770 2449 3459
1285 2468 962
1468 15 1290
34 937 4496
1560 2322 3915
2191 1682 4728
2437 1791 2383
323 2110 3700
2213 1789 642
1003 199 2315
1243 20 840
1938 165 2499
2448 1867 4136
1860 1433 203
2099 1846 3408
1590 2024 480
348 187 1573
742 615 1107
129 1891 3943
925 1066 110
463 2231 4864
1116 608 3537
1198 1330 2139
1416 1857 5033
2242 2513 308
2510 1890 870
329 2447 2522
568 2108 4240
429 2116 3514
748 709 2253
1300 2153 1573
2038 2536 4201
2004 414 85
514 237 3038
527 2346 4156
2535 355 2477
2408 490 3537
1919 1250 4124
2490 1613 3477
1167 2166 2051
1329 1767 4918
2179 621 2747
2448 1500 340
1724 1106 4450
1564 1396 2322
174 151 1049
1294 1947 556
739 1595 3221
2172 2427 3430
1123 2296 4720
2139 1639 504
2001 1547 440
846 1317 3626
352 639 5073
1716 1115 892
2179 1063 3540
2198 1862 659
1240 1604 1302
644 920 1513
951 2160 65
1458 1140 4043
1150 2421 2328
566 1820 576
2050 1768 3037
197 1992 149
1716 1858 1771
1277 1158 1886
2247 1598 1228
1011 1986 3879
2454 243 2313
1018 1236 3159
1429 2115 2851
1060 2423 3544
383 2129 3330
987 1148 4260
780 1294 2697
2328 545 2978
1678 583 2788
1565 1973 451
2429 325 4431
2501 2373 3648
2314 2038 543
2182 1985 4214
1305 763 768
639 1924 1843
1848 1874 4296
830 1345 2199
533 2005 4168
204 1079 4345
2412 429 2246
1831 2100 4081
2385 1413 1886
997 2438 2654
1547 875 4203
1654 1544 3709
2375 787 3260
643 647 4270
806 1902 4884
2329 2403 2566
2259 254 1656
787 1275 1178
1204 2144 3737
731 1866 2042
452 1084 4854
2046 1680 4723
1151 1918 1981
1080 2193 3389
700 1508 3469
2299 587 2840
1048 701 1538
2180 363 1769
2377 2430 1289
1255 1612 5059
424 1250 1113
972 261 2851
1433 856 1482
885 742 4198
1720 2412 2227
2422 1114 2732
549 988 3127
2050 843 1018
1841 372 174
865 320 4283
1762 2385 2495
908 1974 2041
2150 1242 2212
1888 2064 2207
2323 767 4809
2197 171 3910
1906 2502 734
1456 757 1804
1832 1057 2304
1034 1159 3949
2018 141 2449
2289 764 3625
1061 1876 1176
1797 359 2485
1533 1704 4033
204 2031 3226
227 183 406
982 273 1675
2470 140 2241
2030 2336 1133
2533 243 1360
862 90 1348
79 219 4000
1691 1342 706
1660 1179 740
1187 1557 1351
1609 1422 2055
1950 68 4844
1907 1 4659
1112 840 3144
2231 1398 242
1807 180 3023
1980 152 1795
733 590 3835
730 999 2178
79 992 3842
166 2357 1538
1775 1409 1426
935 1293 3695
2490 1173 2027
1231 566 3952
935 494 2949
55 194 2538
1308 991 2237
606 1800 1628
1550 2387 4755
511 1186 1651
461 2096 2642
866 2204 3816
932 1283 1028
1315 2534 4771
2331 1511 4848
566 434 2093
1866 589 2230
1116 1199 3039
2443 838 4757
2464 1268 1332
1746 1517 2123
1507 832 4760
1582 9 541
2136 1088 4588
477 2168 3167
1237 575 238
1536 1828 2918
89 1968 1549
610 1518 4365
14 2035 2011
1763 2082 3648
906 1014 2594
153 1338 1348
2050 1261 53
1165 613 1338
1920 2070 2765
2265 1264 2236
1494 106 2466
1673 441 3662
243 1767 4666
2007 404 2711
1001 996 4814
2410 1982 3298
1451 2127 4062
1464 95 17
581 33 3278
407 1615 2890
1827 1136 242
815 713 825
2462 2024 2318
1698 1216 1517
1905 1476 1025
15 515 1460
1426 2044 4317
2327 2213 115
355 1155 4629
422 373 301
2231 1179 2431
744 2292 3689
2240 1168 1537
1828 428 65
133 2323 285
741 265 1454
1304 539 3473
2128 1602 2492
2008 597 4761
721 389 4769
1602 146 400
2449 953 3704
2470 2414 3208
1966 2133 3461
1156 2397 1050
596 575 2369
750 748 2016
1199 573 161
2452 329 4508
1099 2191 2196
231 26 2023
1244 1482 3722
1655 140 113
614 228 983
1107 1422 5029
1462 1515 4426
874 57 829
335 96 3308
1193 2505 2400
675 1548 2779
1038 1808 4857
347 2310 2327
1558 1619 1235
934 2534 92
769 2364 2219
1626 1421 4979
770 178 776
1211 2139 1982
397 1046 2834
349 2141 377
978 2424 4285
2398 1981 3517
326 1968 1345
910 1585 3766
1172 314 1608
651 1350 4250
1797 2303 2656
26 540 318
777 829 4016
2001 1674 2868
866 1343 1889
238 1177 1543
2043 1575 3044
116 699 4003
1682 1692 2228
539 332 4906
1830 1313 4535
192 1650 3221
1602 1251 119
1694 228 2330
2057 1000 359
459 386 1811
1116 1742 164
1227 506 2934
487 1593 1466
2179 2367 2323
215 1963 148
2003 2475 1185
2121 269 1806
96 2157 453
2453 478 80
519 82 1576
150 744 3661
921 2352 1192
2502 2129 4913
2418 173 2758
1827 1995 3285
1422 1520 1051
2378 357 4442
2368 181 1623
285 91 1259
223 229 370
173 1596 1236
78 1239 1527
1803 981 5019
342 1143 973
2213 175 529
1314 1623 4320
2522 2313 666
1069 1508 4321
2024 660 974
1407 1560 2592
2077 1850 679
990 247 3722
805 1878 3655
532 2253 1067
520 435 897
1657 2482 1535
1943 478 2123
98 164 3709
1314 2111 1316
888 198 24
1946 358 1939
1491 549 2889
1154 2017 2089
2248 349 384
244 2081 4397
1099 20 4145
1896 2093 5055
24 2027 683
1172 1897 1610
1953 2086 2190
984 616 1080
727 678 739
1380 2065 4937
2272 428 3743
1958 1060 1006
997 2199 256
1165 796 4131
2503 2426 3849
2195 2321 1023
947 1840 4501
808 671 1234
1684 1806 90
1673 512 4058
2306 1370 2606
326 1845 3036
228 1431 2035
533 534 2192
220 1724 2820
68 1661 83
2515 269 143
1689 1055 2185
156 694 1795
980 481 1603
1495 1478 10
2029 53 3770
1053 2523 1782
408 1409 4394
439 311 968
2254 2124 2037
1191 848 4225
243 1017 1263
1160 1804 2960
1149 1061 5036
2520 1441 920
265 714 869
805 2439 3290
1284 655 2812
1231 608 2091
2458 559 1258
1061 2052 93
351 297 3101
646 192 4525
442 1294 4438
1646 1046 2525
2360 268 4925
969 862 663
682 168 3258
2049 2157 4615
2007 1245 329
593 1111 3148
1840 218 3986
403 1107 1031
1293 1746 3328
1250 584 1026
2384 2230 3409
1147 2174 1312
2197 1005 2597
844 1213 2294
2236 825 3361
125 1783 4219
2516 1549 1808
2059 277 2524
786 2070 2690
2385 1038 4778
1188 1405 1144
2153 295 349
1207 1354 1362
1260 432 549
256 1468 3738
1626 2067 2471
759 2140 5012
1241 981 1608
1502 2092 144
942 696 4500
545 342 4877
598 1625 3525
1476 1628 3359
2398 2281 753
1701 1332 3100
717 931 2131
2475 1671 486
1581 2047 46
1965 2209 461
243 1046 4867
635 1965 1677
1418 542 58
2087 40 1630
281 2087 3803
2478 1316 288
549 2494 725
1130 1341 1090
2080 956 3625
965 1053 1068
945 258 4278
2459 152 2642
1742 1085 3642
546 1543 311
105 769 3770
1977 1123 1847
2516 1082 3752
1584 1069 2660
631 1417 2625
2025 357 117
2120 2374 1267
742 138 4467
1792 740 356
550 1235 1625
849 1160 4230
15 2156 2661
914 370 216
1128 2527 1874
849 2492 2511
1781 1334 5051
1793 1252 4386
762 31 3770
2488 2065 4131
433 456 4259
298 395 2341
2348 241 2938
1477 352 3395
2454 2049 4763
332 908 2014
1308 966 5037
1621 436 4414
22 597 96
1887 38 3991
1169 2209 5000
1704 39 609
1509 2060 2435
1531 2380 1489
888 2294 4739
1023 1634 1222
2530 1571 3238
1657 1219 3443
1419 416 4226
779 305 4463
1482 1188 1940
448 1632 919
343 514 699
1028 999 2863
171 286 3014
399 1782 3982
1057 1886 2301
437 2482 364
681 1928 4819
1572 30 3355
1291 23 206
2398 304 697
1543 413 1117
2033 2223 4951
1331 1798 2366
1872 1249 748
394 324 126
1547 1283 402
792 1268 2696
357 1017 1824
2321 674 4862
2043 737 1274
1879 998 3637
1276 767 2943
912 1174 1843
1077 1067 4353
2122 2349 4340
857 575 2341
763 2219 4075
1985 2362 2349
2507 2036 1165
2069 1354 3203
2406 423 4715
754 32 4721
1158 880 4555
1282 2238 2236
564 2536 320
945 1653 4604
2510 297 1473
709 2180 1124
2516 1495 1048
491 239 3093
877 1688 3578
1378 296 3027
2238 2129 4466
2507 1974 3206
836 2158 188
1187 1627 3024
1990 2499 1410
1436 1070 1389
784 1451 3861
2187 2183 4535
1024 2121 3376
2032 556 1820
755 2505 513
77 2187 3002
1863 1743 2077
193 230 444
2224 2125 1134
1407 1772 3396
357 898 1229
382 428 4517
1771 1815 4674
941 1651 3589
2400 2071 834
775 1094 2681
1436 2425 3906
939 1076 4358
308 1128 3623
288 1137 2225
1331 2150 1679
601 1934 3879
1395 635 1335
368 551 4504
1558 1754 1065
1604 2033 3458
1389 839 4177
1451 2044 2476
1316 916 2010
1310 789 5050
1468 446 4367
2028 1710 2472
1417 941 4042
20 1372 2518
1980 1993 4248
2281 2398 1053
2197 2466 4570
1356 1052 2702
1601 1382 5064
1043 317 3416
587 1849 2740
801 1053 4069
1315 591 400
2331 1254 3316
1371 1824 2534
801 1649 265
1459 269 19
1882 98 3316
756 1153 4703
1638 1703 2372
241 2199 3208
1759 36 2008
283 1136 4075
2162 1207 359
1172 111 712
265 337 298
907 1205 2428
1560 691 4987
1083 64 2194
2039 995 3374
2331 1446 663
462 303 523
1420 47 1673
960 1085 3580
1722 2268 3209
617 1739 3038
93 1952 1241
1926 439 1939
1030 1092 2418
695 2212 2150
2244 2104 1271
2266 2317 2888
1103 1779 4984
1958 270 5049
1954 586 2522
812 1539 3188
1031 735 138
1446 2146 4960
910 1709 3951
1491 178 3837
2074 1337 4722
1985 2506 2359
2063 1935 304
1683 390 2875
2475 2281 3316
1060 618 3267
1886 932 4229
1447 1158 1779
686 2108 1626
792 712 3978
1790 892 1369
997 2025 187
999 1865 1782
1808 131 2318
2117 2406 3136
1196 1558 3639
2539 2130 4084
1029 82 808
557 41 1572
762 1506 2625
2377 1843 3219
2207 1818 1745
2126 2095 965
119 1011 3055
1218 1405 4009
1911 1758 2151
807 18 1337
1500 2349 1408
1695 2431 3521
2390 138 2731
405 497 550
999 931 1276
125 2371 952
2059 674 3646
1965 1575 3785
944 60 1489
2052 1578 352
2368 934 976
437 951 1041
2264 1201 2287
1103 2153 2479
1427 1670 7
2214 1157 4675
248 1639 218
2367 1643 3110
1367 2055 4024
35 437 285
42 1742 4380
1281 1238 1100
2088 1247 1665
2139 282 4107
1854 429 4446
2398 1851 4764
1050 1138 2318
344 709 3938
1822 514 3822
140 216 4540
1657 1567 3848
336 566 2549
1848 1387 2621
260 1587 3753
52 2053 4874
2480 510 2234
1400 2079 1629
87 816 970
2018 1666 4440
1342 954 720
2294 868 2322
1503 1471 3598
2494 1574 4551
2401 353 1123
231 480 1236
1683 1942 4614
870 613 3215
1087 1816 2990
349 2379 1926
2471 346 2934
45 932 1156
684 478 3689
1516 2214 3143
1612 952 4431
1614 1232 4955
517 547 4748
2227 1015 5016
1790 2330 1363
1735 145 4093
463 1796 4940
201 578 3958
1348 1310 939
552 1885 2126
1461 631 3374
206 759 1607
1060 935 2957
1469 1566 4792
287 1591 96
2003 2469 4244
185 1615 3958
2360 87 2193
734 857 2013
1701 1132 1402
375 148 3050
2346 609 2967
2048 2197 2466
1196 1174 3238
1777 128 1402
2437 2411 2409
992 2528 203
2407 2268 1074
1737 879 3582
2482 1360 637
72 1575 2582
1258 984 121
1512 853 2769
2249 628 2798
1497 64 2322
161 1425 2950
700 2125 3720
1919 565 660
722 1172 2758
189 1136 3837
1129 1818 2741
1122 1355 2278
336 1227 449
1008 2126 1273
1446 279 4649
286 2084 4831
2206 340 3831
1953 1851 2728
1465 2534 1434
137 2297 2172
1079 975 1170
906 2407 4963
105 340 895
2331 591 1694
1695 44 3789
432 949 3785
1919 1078 4150
1919 322 4984
1391 2203 2755
1572 994 5072
174 1302 4849
2175 1526 4720
633 2378 4069
1614 2295 4493
469 2095 4280
571 2239 3156
1882 1703 2080
291 417 3451
2318 2269 4346
2107 2162 193
368 934 883
1511 504 1724
442 942 3913
1909 1787 665
122 628 3734
645 1672 410
460 2132 3729
725 349 2526
35 1950 1087
1733 1198 754
442 225 2259
1249 122 3970
2433 972 3348
469 634 1920
2207 2537 4611
1858 1145 4509
2165 1045 3031
1309 919 4703
2088 44 4412
528 177 3095
281 564 4045
1001 2340 3425
1650 2136 1088
1263 1580 4525
988 1480 2643
1491 533 3055
2213 1025 1578
2191 762 4098
932 2182 1990
1381 549 507
1848 2099 671
1345 257 3951
596 908 1502
2137 498 4095
2416 2334 33
494 996 3139
1463 154 2481
2457 2015 3472
2354 2166 558
816 756 512
1164 2272 2529
1966 311 2283
937 1030 1688
841 2476 2281
1307 2517 4020
665 1467 4286
2126 1149 759
679 1445 3352
2289 1674 3768
2374 1313 2215
1543 750 1171
2018 582 1799
645 257 4338
1456 1993 3039
522 2508 2171
1020 1117 1258
1515 1846 2948
2284 2357 2371
1953 186 2094
736 107 4004
2099 1008 2915
1547 2102 3377
1622 624 4449
1443 1504 3251
681 1151 4560
914 282 2391
1116 2531 534
742 1528 530
1003 1046 931
744 2143 34
275 1356 996
2131 2154 2443
2479 581 4044
1049 1897 799
1683 1385 865
35 180 415
1461 1379 1623
1546 2358 380
1422 1395 240
2289 2299 1724
247 1331 3227
2242 1312 4106
1628 1452 1791
1836 1181 4034
1961 1973 3276
1883 1605 4835
798 1958 600
436 2408 814
521 362 745
1247 1136 1416
