1919 31280
1140 1442 801
947 1317 3301
1855 1373 1403
1537 1762 3608
362 553 3503
655 1765 2260
1253 1029 532
580 780 2205
1016 1292 2203
308 1303 365
961 926 1299
1875 397 3171
245 1030 1419
1833 1305 960
1246 699 3521
860 133 2706
698 426 3679
125 847 2858
668 795 593
56 1729 3447
1201 1371 2966
1600 117 2120
1003 1906 2150
1220 1246 1108
1435 1905 3409
1857 1685 746
1652 1878 3453
1679 361 2336
93 1505 3191
39 75 544
33 1633 2375
1017 1908 316
479 1691 27
1717 818 3289
1445 1599 844
1589 706 3438
381 12 2048
836 280 2976
222 156 1636
1435 1232 1477
863 168 3378
814 1658 1480
1502 916 2588
1200 288 2668
1125 628 2052
1861 351 1770
308 1255 254
1006 1200 3588
1098 873 1854
121 1298 2875
835 478 2760
330 583 593
366 346 2250
690 1199 1765
556 1208 2249
430 801 128
1650 525 2872
176 1348 3377
994 263 3817
771 475 1515
966 842 3346
1186 1212 3110
1229 1050 1276
1059 1068 1259
1282 1303 1887
1794 698 166
1095 1577 1917
1573 1745 2998
144 153 331
1074 1316 1107
1245 1908 1610
1801 1793 724
921 1750 1012
1111 1171 3474
646 1345 1947
1127 761 3679
500 1585 2924
1236 482 2761
1148 801 3026
377 1755 1462
443 112 3502
1598 1432 2464
363 991 3007
1095 617 3633
171 1324 1060
1812 81 1660
1102 176 197
81 1823 1110
265 220 1153
1778 1497 3730
1243 321 129
630 1148 1273
141 352 3409
1539 1611 342
183 174 214
1641 909 749
780 953 1007
522 585 2835
1096 1368 1616
163 1690 428
160 895 3447
685 1259 2422
106 1074 1520
578 857 886
193 326 1318
1028 585 2647
553 890 2535
1279 726 345
579 541 378
330 1359 1270
1425 735 518
1869 316 795
522 1556 2150
1787 257 2805
386 28 353
884 1047 2035
194 888 0
1615 675 67
268 740 210
1737 1874 861
128 707 2143
717 955 2900
856 1535 2019
537 1372 17
1078 1854 651
896 988 2925
513 1636 2539
5 1529 2314
520 966 1698
1151 1593 723
702 1564 2607
972 1565 2608
1378 1355 357
1075 1373 1177
712 1667 1614
1364 1127 2054
787 1314 2108
1791 254 956
1055 842 2370
773 444 827
1556 1368 942
26 904 1816
1369 1037 1892
1740 686 1660
1496 1031 1789
166 839 966
923 1049 411
403 1015 3797
1274 653 2240
802 320 3109
193 312 1845
44 1838 974
926 69 471
576 829 3093
424 1883 2941
1545 586 1610
1277 1494 1387
1118 507 261
444 1657 1088
1364 1816 13
1663 2 804
781 131 2597
83 1333 2052
1072 1306 387
232 1037 2303
1110 1023 437
1755 1674 1680
211 1867 3775
170 1317 1126
1321 1041 2532
1330 1846 3671
898 1588 2734
856 1631 3230
1733 1306 787
831 1780 1151
297 1174 2642
1624 163 2527
1545 642 2071
1589 1832 3565
1183 162 556
1498 206 1885
617 1252 3681
501 164 3087
995 306 1112
1578 759 2191
1844 435 1540
1695 1138 1849
1125 1827 910
262 815 1297
1629 882 474
1768 169 1581
632 1210 2388
1280 1519 1931
1248 1038 1941
1879 1744 2991
1902 1071 45
720 190 3817
42 401 2080
1491 173 2736
1067 1396 514
1170 1491 3585
900 982 430
261 826 2621
885 1197 2067
1148 1781 2323
1463 1638 3550
1314 1395 1544
1266 535 3401
1457 310 971
519 74 1455
555 863 3383
476 134 2041
423 654 582
1262 419 91
1695 218 2120
289 968 398
1505 1240 3417
1817 1730 3480
103 411 1975
1427 623 3430
268 994 1387
752 1874 2056
908 1554 2512
327 1034 3355
1692 1256 3813
953 1051 1064
1039 1588 529
1035 1759 373
844 1121 3711
1894 708 3675
137 501 1218
1877 791 2875
486 1840 2962
1312 1301 2466
1339 1801 2503
1553 1523 2842
1207 1841 3699
928 1303 507
1435 1434 3666
400 327 529
1723 952 2349
1003 1695 2544
1106 1379 2688
510 785 2544
1264 650 2856
1745 171 2892
293 541 681
1536 1532 1806
551 254 2148
1303 510 2518
1157 273 2016
1816 889 1093
597 1800 759
215 140 1085
1449 1514 2565
1171 1678 685
1589 999 439
1111 876 1698
956 293 2885
1380 1313 2279
331 1517 2394
35 1513 3296
1028 1268 2734
1008 316 3184
1 1330 790
568 198 998
1281 504 2574
1790 1412 1150
642 1886 1065
926 674 1000
332 1777 1008
456 1873 326
1351 1352 2584
870 1492 3452
1132 971 435
1680 1270 82
1421 1503 3275
810 571 1075
1508 124 3154
1890 1245 2961
1416 982 2985
441 1713 3094
973 191 2274
215 1814 1394
444 696 1067
870 865 390
288 806 1170
1148 165 2500
1734 1435 2693
1509 1829 3196
64 1022 3556
202 1152 3712
1248 524 169
1234 1178 3539
1177 1129 1230
1160 212 2743
1299 168 2923
1470 735 3034
1595 1692 2370
1533 1586 1209
1 1169 2337
168 1117 1999
1510 1251 1474
93 800 3306
388 1098 2230
1225 927 231
1263 239 1164
1101 1784 1532
667 547 2551
383 625 1256
1311 206 962
810 1868 1747
1078 1215 2031
1280 821 1780
196 972 3562
1243 729 682
380 1788 14
479 1194 2907
1467 294 1647
1819 1485 1447
1542 140 381
1681 1861 1360
556 822 319
519 1297 2117
1074 934 3467
1473 914 1435
919 928 247
1725 1193 2510
1512 640 2440
1228 1101 1757
1679 868 682
1914 1207 911
509 1070 3802
712 1075 2713
1581 1450 1611
114 1037 975
1612 1079 2140
1174 829 2329
487 1816 327
1183 1295 1553
1026 890 1270
474 681 906
921 844 881
1209 757 3146
194 721 3132
361 422 3528
1433 520 31
414 84 1483
1621 1356 539
1151 1113 3437
802 1770 2223
1785 1041 1136
1196 855 531
1834 1062 648
1502 562 567
1349 1404 774
1002 324 2219
1160 792 1168
754 180 735
471 363 2175
1426 1845 2525
644 723 2384
1368 1560 3575
1239 422 3388
334 1915 3479
1383 54 560
696 1214 1003
332 934 749
1316 849 716
1090 1276 2812
254 1187 1018
1839 1051 2671
1916 1688 1943
59 805 2304
819 675 500
942 726 2805
334 206 543
1633 562 1802
1865 194 2109
166 1122 2364
614 468 2299
571 560 744
1003 601 1296
1231 1179 1489
1594 461 3386
683 487 1226
1110 138 3448
1753 27 459
625 481 664
1328 1214 1667
142 1385 904
412 923 1642
1440 1479 1295
1446 72 678
1098 61 3125
381 1369 1970
923 544 2389
341 1651 626
795 780 1335
125 900 2814
387 113 2970
150 179 1997
1817 837 895
365 1373 19
1560 364 1297
920 947 3086
1080 396 712
106 467 548
542 476 1527
845 1290 1824
242 685 818
1201 1625 3242
267 216 1817
1062 44 1964
1165 1638 1463
812 255 1326
991 1091 3554
1787 1690 3489
1379 1543 1129
788 1445 3449
615 24 1566
767 1559 3783
1310 202 2050
1414 8 2703
17 958 3753
1084 958 1403
546 76 3079
42 1864 984
664 1588 3039
1487 436 3292
1089 1318 636
1679 397 1238
137 978 886
188 769 3606
1325 408 1631
622 518 1698
1263 1213 1094
1127 41 2945
1225 565 1183
1892 304 3239
608 693 2562
1606 1109 2472
376 526 3136
1362 1716 3432
1918 774 665
833 1403 1825
1849 395 1340
1074 1030 703
971 480 920
1360 1636 785
657 370 5
678 1281 1824
246 1874 630
1236 487 839
184 287 367
587 415 1605
1475 1509 2438
1137 814 1855
987 1042 3330
304 345 431
495 1614 635
887 1265 623
591 1465 2419
1069 287 2770
1351 1850 2171
739 464 2196
585 82 2365
942 1753 2638
1186 1234 1552
1892 488 2068
1602 465 2208
1564 1729 3259
52 1768 1853
1431 1061 2190
1893 96 3041
348 981 874
604 147 874
1212 979 2102
829 807 2965
1066 891 1718
386 134 459
644 201 3360
507 298 823
1471 1332 1766
321 266 2344
1880 589 2937
204 1647 665
343 1820 1495
1133 187 1110
1673 2 2359
441 1510 1109
333 1608 1221
529 265 1722
221 1759 1607
535 1429 1841
1676 838 1987
541 1527 989
1496 1587 3065
868 612 1153
844 35 1455
206 753 1765
59 1518 1840
442 1367 1981
246 1124 3244
281 369 2797
1337 223 1386
865 126 989
727 1773 1663
1073 488 1128
74 75 3217
531 738 3324
1715 1836 3649
124 339 1023
181 961 1177
336 746 1690
48 1854 1388
1139 684 3259
756 608 142
832 284 2820
971 638 2205
293 1277 790
478 1619 2735
1875 179 1384
1297 1246 528
1229 980 1181
404 1027 1375
1041 903 2465
486 614 1756
992 1362 677
1367 815 2052
1844 48 2950
1214 955 49
1889 1868 3439
895 1149 3043
144 1604 1587
896 1268 2887
1474 1185 2842
1243 527 288
558 76 902
898 661 494
135 1710 80
98 1580 100
415 1513 3105
969 1762 3453
1136 114 3639
1106 222 633
326 415 2263
1662 484 3179
1092 721 385
1726 299 2343
289 1298 2761
1906 734 2379
648 1017 2345
1147 1338 3728
1247 1535 2238
1511 381 3554
1310 1464 2345
947 34 2883
1018 187 1336
563 1821 2375
1634 475 3098
443 1448 3481
1757 718 2621
1700 883 293
615 452 3310
558 1583 3056
117 1366 2781
1393 1300 995
1659 452 3309
1522 258 2738
4 61 3778
1246 1518 1785
691 348 3150
686 753 2233
1673 618 3363
1421 1622 805
1367 398 2172
1145 1688 976
991 1130 124
73 1418 2728
1354 1325 2262
447 1749 1944
1402 411 2012
1811 1543 295
1241 740 636
308 807 3465
1196 715 2000
786 710 2894
308 255 719
1117 1143 2818
767 116 3056
352 173 543
674 972 2751
892 1181 1940
141 1199 3715
1791 1906 2602
1910 580 955
137 524 1741
653 492 1293
1141 433 2391
762 218 2170
182 1879 46
1545 333 2902
1520 120 2937
936 357 1018
1249 1857 3268
860 1887 314
76 1808 2933
787 864 3061
111 232 669
1463 1477 219
1099 1067 3663
898 1058 2346
178 1086 3015
666 1241 194
577 1903 1233
1395 605 1974
899 1838 3634
1437 1093 528
470 694 885
1889 862 803
1530 648 632
428 85 690
1577 925 961
686 1278 2532
26 1597 2839
1217 415 3253
1091 224 882
790 1348 3123
346 183 2675
414 627 1215
773 1515 1187
450 267 4
525 1858 3204
128 271 929
839 429 173
1244 15 2562
1699 768 1799
636 332 2418
718 489 893
1582 1174 2162
1711 1044 1218
848 214 2560
1276 1725 1201
1212 1518 1059
1433 541 122
831 1497 3188
10 1127 2744
304 963 3790
1776 852 3381
1601 1893 123
1039 1208 584
1014 1816 1871
1693 1697 1252
513 576 854
1302 1810 2364
1177 1287 1136
718 301 1659
1311 1356 3751
1489 1614 2493
140 653 1604
1388 1396 2995
868 1816 1358
1389 764 2477
161 227 2310
1006 436 328
751 442 1593
905 495 2626
105 133 114
785 1817 61
1612 1878 1111
773 761 301
1360 1426 3013
1169 1733 1960
1825 1543 486
121 622 2277
1691 1087 2044
1733 1902 2015
565 1120 651
1561 1579 2600
124 736 3143
1694 1501 805
1171 437 533
1348 1603 2351
644 1827 499
1397 601 76
458 774 261
1506 961 1524
1332 376 705
1002 144 1169
1843 302 98
782 61 221
331 644 3188
685 1916 1109
1787 1344 3002
400 1057 1162
1494 1737 2393
261 1021 2528
396 705 2116
1679 1785 442
188 427 2761
617 1756 2339
1544 1374 684
1483 1085 3438
193 1344 1937
216 185 946
652 781 3150
649 1207 3300
539 866 2134
372 1668 3337
480 1237 613
1615 679 3339
666 410 2603
1676 1670 1142
874 1720 269
490 892 1310
246 1672 2697
1545 479 1680
30 1861 3654
1733 319 2857
1409 160 760
650 1634 1270
831 138 3331
819 288 2331
1360 1418 2423
1870 1745 3216
974 1275 2505
1630 1589 3485
1564 57 3628
322 1584 239
76 1103 1198
1396 1446 1318
1867 712 1539
9 946 938
931 267 1132
1490 228 636
1615 1714 1790
1106 417 1152
484 1109 3527
662 44 137
1237 1713 839
1133 746 2096
261 798 441
3 623 1857
33 924 426
756 121 2325
1802 67 3366
553 1510 2839
1586 1569 2985
1286 496 3208
229 1037 3267
1193 1563 1194
631 365 3611
568 1495 332
1556 1203 2990
997 1367 1807
1319 1350 2501
580 859 28
460 170 102
1128 1651 1917
1817 569 1373
60 395 4
1652 1031 3112
39 1317 3326
972 171 2769
1494 411 2460
11 1333 2286
1635 913 1705
151 1553 1054
1906 184 3579
430 891 969
1517 1400 2365
1443 948 700
1311 1463 3500
701 823 1674
1433 718 2149
410 802 3405
670 436 3597
617 1195 1104
1064 1682 2075
378 1257 2841
473 80 1687
1066 710 2690
510 38 2923
1844 1635 2108
560 495 2569
806 962 2097
1759 195 1838
1048 1655 1448
1310 1785 2509
20 559 2387
924 117 573
413 638 1831
1146 129 1226
1537 105 3505
936 1437 903
293 1878 1964
790 550 1550
754 157 1007
1790 1760 2972
1531 212 1714
1032 973 1901
1554 1414 594
421 1197 2926
499 1515 2105
61 1150 206
920 976 760
601 1464 1781
1096 1206 152
278 1263 3297
470 1102 1336
972 142 3670
147 163 1405
1455 1138 3740
476 1010 884
662 1900 2191
1755 1843 3205
1463 807 2758
1254 94 1370
1790 1836 2533
1043 615 2301
1358 1287 448
1234 1708 1666
651 900 3274
1878 1177 1149
1573 575 3476
750 500 2306
845 1517 1654
409 755 2617
393 363 3539
1663 475 2043
155 818 397
1552 866 3489
1738 1801 88
814 27 3799
1088 1817 2522
1055 564 581
484 666 3162
334 1576 1063
1303 380 2402
1880 1626 1859
74 697 3006
758 1908 3290
1564 904 2018
1816 20 1225
1446 1371 2149
984 88 3796
964 476 763
771 1447 2572
330 130 2695
479 889 3387
1505 524 3426
805 593 3365
605 671 1382
1091 1110 221
1470 180 1168
1662 117 261
771 1731 2925
122 1272 420
185 1693 1225
1157 1109 3265
1893 1860 2592
1007 139 2852
1003 905 56
453 1250 2774
1660 1128 1839
1337 585 239
1678 1401 2391
621 437 1151
660 650 1282
627 886 2661
972 1213 2231
1427 794 716
931 448 3289
1416 408 3382
1615 558 1042
1304 69 3445
1367 1009 2333
1342 1021 2490
1192 208 267
1694 475 3326
1088 1644 1258
238 1916 3069
1321 116 787
748 914 1288
1393 1501 2675
11 762 1765
1322 1220 2838
865 206 3161
424 1526 2363
1674 1363 3528
490 764 1982
650 1253 491
240 655 3686
1121 1110 2349
1628 1299 3786
754 660 3785
556 1599 2948
510 1365 1830
399 687 2312
1470 1126 1865
974 98 2551
362 1110 3785
1909 1298 470
424 1527 807
1004 1151 138
1569 132 2119
940 718 1346
1171 181 3134
424 1282 1686
1200 519 2524
1012 1230 3536
1036 43 400
1302 608 510
434 1770 454
1098 1189 1678
1527 1741 1704
1060 1721 2376
338 1284 3619
1882 432 3106
1278 239 2568
351 1215 3723
1319 290 1183
399 1834 2330
1521 1873 3620
1092 1175 2084
1513 715 2428
526 1237 1829
19 1614 1260
1258 1058 2424
1469 470 739
1442 1220 45
1545 973 2695
1496 1472 3514
1332 1204 3640
1912 347 3388
1535 1003 2742
1448 474 280
1607 1407 860
1151 747 2207
197 1364 564
1738 1004 638
1914 1841 2956
1684 1194 2842
405 117 2720
529 1209 1363
220 1295 853
568 842 3408
187 1796 1836
375 819 879
1261 1539 3405
1024 1252 2206
782 144 2806
1143 28 668
831 474 516
132 1801 1675
1123 635 1925
1287 406 407
1207 1573 1602
994 190 1845
91 1751 1703
768 654 198
1300 190 831
510 113 623
862 11 1478
385 199 1367
1043 1414 2949
918 143 1864
693 1605 3172
1373 711 3470
572 213 3094
1009 254 242
896 1724 2375
454 1450 1846
1356 1295 2294
1772 692 2230
1139 720 660
1392 881 509
667 643 513
997 7 3090
451 820 580
59 821 3393
1008 275 2522
1025 889 1537
1211 1159 16
1159 710 1069
67 1031 573
1408 695 1153
217 1347 3807
564 1125 2803
775 1390 2162
1577 361 760
1389 1556 776
584 413 3468
683 446 3318
373 173 96
1115 492 25
1241 878 3012
138 1824 3321
251 1705 2842
17 1406 3588
685 1572 3691
877 1688 533
1355 926 611
136 826 1050
667 436 1310
1907 479 1700
1743 162 1731
1252 470 87
934 335 3592
279 927 483
39 1270 3632
1892 138 3240
322 208 1277
1801 1413 89
1587 975 670
1231 35 2284
512 1464 46
1715 1666 3237
877 688 2920
810 1574 244
686 808 931
1818 470 2478
105 1647 40
1737 1530 819
1071 1301 2188
628 129 3008
1354 420 300
738 1037 167
448 515 2874
83 1147 699
364 279 222
1514 220 629
732 136 429
608 331 1415
356 713 3775
916 1203 2422
540 1375 998
1824 1784 1761
1715 1578 3007
631 1319 3660
1730 992 3200
706 1233 1458
1422 1690 3348
1265 454 2551
783 1325 1138
928 1477 1442
1485 1668 856
682 449 604
1460 1743 3052
584 391 2195
449 158 1488
26 1695 3717
164 940 3391
1270 1399 3521
1041 9 2601
47 963 217
83 724 148
1616 825 221
976 1675 981
104 483 193
394 668 3699
101 376 3182
387 482 214
150 1808 1350
734 1156 697
819 1568 2836
1502 1011 1097
1501 1300 2768
204 116 3156
877 620 1453
1645 1143 3327
65 1592 3739
1425 1765 1846
611 1084 318
328 1097 3230
1481 1645 2642
584 631 638
1572 40 1879
1128 583 49
1880 822 2485
32 772 1052
437 1803 701
906 1604 604
1208 176 2096
1470 301 3586
1584 1598 2571
555 1795 1195
265 1138 348
376 1504 1750
1591 1161 783
1257 1497 2165
648 1599 3441
318 1561 1364
13 1836 1974
584 1711 2593
1468 1073 3389
1792 990 3474
1017 758 2467
189 1300 2701
1760 1072 565
1784 282 1983
1348 608 461
1766 972 21
277 1509 1904
1596 1782 3527
1223 382 2960
216 630 2390
107 57 9
53 127 2416
688 7 441
787 1605 3516
1384 1877 3198
1284 1898 3682
727 1048 2816
1003 1608 383
1667 64 451
386 67 3209
1064 495 2450
1097 367 2338
785 959 1236
101 55 3101
713 978 874
651 1024 2698
269 1856 1893
1638 94 3086
1817 1111 1148
115 585 1013
137 1420 525
1147 1375 2270
919 1366 2720
938 952 144
1393 1603 67
1899 1358 1620
1036 711 2878
417 1472 1878
239 1330 2535
1777 724 3107
1275 1910 176
92 1680 1487
224 1027 3399
746 878 1767
1466 725 813
1797 1707 2756
953 1908 3795
1425 955 2050
974 469 2985
546 1834 1655
1769 1012 300
1781 29 1750
432 1685 2683
1753 1689 992
1597 350 1062
1019 94 3657
870 1003 3798
1102 1194 3275
1855 749 3745
1454 1377 435
601 1003 3309
518 43 1669
378 29 3042
1151 1012 1341
1620 1391 3749
489 1206 2126
1813 51 3073
1442 1381 3259
712 1412 1684
431 1800 2376
920 883 3121
501 69 1274
1350 1474 1035
1418 610 1695
84 793 987
1107 8 3174
161 126 508
501 1191 3741
824 1858 3637
898 841 3562
1036 1087 3835
1517 756 2334
1724 897 862
1302 1715 2846
15 1539 2660
1889 1193 417
420 1707 2049
1092 1541 57
968 1537 2097
629 1411 992
1539 877 3689
409 935 427
6 1736 1316
311 886 846
1779 41 2431
1786 469 3574
542 1576 2307
1898 1022 2772
308 1844 3797
1918 161 2988
188 495 379
47 1198 1697
622 1763 1820
103 1048 1230
197 1000 1784
44 1485 3046
549 791 2543
1410 1218 2185
381 1840 1467
726 707 3532
246 1151 1389
1336 1053 2979
1492 949 1186
1285 1137 1223
1841 1183 3128
503 1009 418
668 213 2044
1335 1454 2429
888 185 2058
335 1523 65
542 881 145
1335 1622 281
1076 506 3168
645 490 2498
383 1130 3589
833 691 2539
1916 902 1284
1573 104 1329
1260 377 2803
893 999 3599
762 831 1275
1847 1403 3124
1269 24 135
75 1292 2834
720 991 510
803 681 2886
1765 1053 183
1801 467 3143
1259 783 924
1211 1429 348
1568 739 34
215 790 3195
1094 1889 11
616 605 2890
912 1134 836
1470 1736 2145
1552 748 2529
572 1617 748
734 1170 1711
1305 1246 353
1117 273 1169
1234 935 30
1279 1866 2826
1732 667 586
1145 893 1076
1581 1104 2599
1160 271 2185
955 997 2537
1565 64 1193
648 432 2712
1156 809 3742
598 843 2817
671 1211 3335
138 769 309
1028 300 2466
1041 522 964
751 1372 2928
1418 1429 128
874 204 3045
947 1504 3407
102 1296 2563
727 1517 2674
769 1836 2421
478 1007 2292
1265 1042 1437
1303 1223 3283
441 1638 2575
1208 363 2141
185 1731 182
750 1476 594
972 1808 3331
1872 1828 1256
269 139 2465
899 1245 2422
472 1266 2808
1072 1231 901
814 1910 880
983 1050 3559
1626 639 3234
1164 1457 934
1018 503 1201
1463 1660 867
1175 1669 1993
516 1589 3336
1907 1683 825
410 1678 3440
513 429 275
592 389 1922
1214 1743 1765
887 510 3620
393 391 83
139 1650 860
821 637 2293
549 286 2022
1017 892 3255
233 337 2193
1395 576 552
512 1474 184
1892 1546 959
593 1581 1651
842 54 155
1697 1334 3782
122 1246 826
101 916 358
1156 1373 88
1880 1343 3317
1569 995 3513
844 577 1930
807 224 3509
277 1159 2375
686 691 273
1270 446 2062
1508 693 1943
898 1861 1144
1789 963 2462
516 665 197
411 1861 441
758 598 1203
1337 309 3261
1117 573 1801
1882 778 1604
525 785 1926
512 1383 884
1169 1382 3403
124 75 880
1839 1131 3569
1355 1405 1310
335 646 2505
474 1131 1911
155 663 258
1762 1714 3116
795 1142 981
432 1794 606
406 1097 3457
1019 1656 955
773 1327 544
469 1370 2249
996 1102 1891
763 1477 492
1446 706 1013
1026 1604 1860
1261 948 1885
1749 1016 722
515 461 2263
1786 1376 2539
1226 673 924
620 897 1995
1488 424 945
1466 1734 1274
1526 1007 3586
381 264 135
652 76 891
861 1692 2091
642 491 126
173 1234 694
1086 1816 499
651 850 291
467 1375 2704
515 457 594
333 309 69
127 810 1056
1252 81 2351
1861 210 1755
639 1562 2321
548 476 3309
1852 927 92
1856 1184 2023
519 505 549
1006 29 2081
1707 1786 964
1419 1336 1951
285 1039 2116
761 1126 829
324 873 1707
1061 457 2756
863 1469 1803
1650 1329 1286
1828 561 3563
1679 17 786
1876 1152 3022
1446 770 69
243 526 2105
529 805 2617
754 1288 2639
317 1866 959
809 1658 853
1211 454 1253
1437 724 2942
1321 1160 705
850 660 3770
1066 321 1488
1030 1819 1610
1840 705 2086
1045 696 2682
1145 1741 3754
183 83 1609
47 628 1274
809 1710 1107
1802 373 1006
1002 1632 1390
1483 109 2720
3 830 166
1774 1084 1291
934 1629 1948
1725 668 995
1471 19 1570
29 1375 773
1443 172 2637
311 1889 619
650 1494 705
409 1601 2510
1882 1808 1881
676 88 960
1522 883 2988
58 965 3011
1406 576 1554
1588 454 1493
36 405 2516
1148 192 2016
1047 1321 1506
1159 1668 971
1548 1740 980
1066 645 1628
676 952 221
992 1308 1031
178 218 2505
136 1290 496
654 1762 2042
874 1276 2341
42 1803 1354
974 747 2687
1093 1447 1539
1481 795 2303
1275 1035 1989
440 1199 1744
395 1456 998
512 997 1928
741 494 1099
430 1231 290
1220 568 129
1694 1612 1114
1505 224 705
1506 1736 2361
603 1374 11
294 226 3793
1479 1918 1931
549 1019 3446
699 885 187
1294 1544 3293
844 1078 3004
949 1176 1460
706 1033 2347
343 57 391
1338 1085 569
1195 466 3162
151 155 39
9 29 3268
18 1250 3089
715 1867 2530
1679 1265 2914
1009 1715 3468
1893 265 312
654 179 1117
259 564 2926
555 83 372
1110 1108 2064
795 176 3759
523 198 3822
1383 863 1482
308 1 3035
1313 867 3773
875 1688 2461
600 1337 2997
1192 1365 842
1734 530 1560
89 1896 1793
756 1887 453
1031 1465 1616
1376 201 1735
126 853 2964
904 1558 1470
1306 867 1981
1645 908 3278
95 307 1362
88 1161 2203
281 97 292
98 1355 828
891 699 2858
1717 475 1094
1246 1434 3641
1091 1782 48
330 302 232
440 625 1552
1384 123 2147
280 455 1073
813 1872 3773
1874 1574 450
17 1529 3081
15 916 3585
1675 1473 3121
1603 1417 3467
790 275 2909
1707 135 1235
380 1064 3760
1355 1797 2134
176 1901 1275
1873 1455 1328
515 1161 2867
295 1005 3665
432 1118 3436
1539 1081 1608
132 725 270
239 1142 1501
1869 1781 265
1420 33 3618
1787 1607 2439
1090 761 335
1882 240 2845
1739 1552 2654
1107 1233 1223
130 1109 3424
580 1468 1363
498 293 69
1664 1054 2200
1506 630 1969
1255 1080 1951
815 1676 561
1026 408 2889
226 1136 2528
1846 795 2487
1521 1335 617
644 1425 1704
1415 326 1822
889 807 832
1700 1318 451
1165 766 2109
555 1027 2782
1266 639 934
794 452 3673
371 457 255
571 1296 689
979 941 1605
1849 1887 2857
1294 1261 1553
682 310 1113
1563 1498 1847
29 220 1230
591 449 433
973 825 3455
556 1161 363
1099 531 3004
475 583 1517
78 1576 1454
291 864 2794
1212 1322 1850
1080 100 3175
1673 1426 1505
209 873 1310
1142 528 3078
1429 972 1493
708 1429 28
1136 552 1836
652 806 1175
716 171 3086
1791 1176 1244
457 813 3252
891 804 644
458 36 1575
1207 355 3794
1055 1333 1036
47 624 870
1882 47 3699
1299 1625 1197
1039 1641 940
628 1911 1681
1199 293 547
482 1642 3228
1441 1687 2383
512 1722 3667
1539 160 1454
1312 1405 676
1800 1886 3593
208 390 902
539 802 1599
1785 767 7
1731 1699 1629
844 1880 2251
1887 1701 2047
1163 380 1787
71 625 1717
990 864 2954
383 1776 1277
338 581 2004
922 395 3566
187 694 1139
491 259 3798
130 1326 2632
773 101 612
983 1529 1346
147 1505 3778
1794 557 1290
1572 542 2301
1000 269 211
1389 1524 3120
444 1218 2675
1866 821 2259
132 364 2710
1128 1288 3271
571 617 689
1360 220 1299
142 958 1554
1117 62 1724
1599 1183 1953
1318 1689 1293
1712 758 993
1436 36 2105
453 514 95
1612 1571 1187
1089 143 1714
1141 170 587
1253 234 1252
1781 220 1329
1033 995 3532
351 1266 2951
572 289 924
638 470 2719
749 1092 3517
1642 893 647
248 1286 1051
1521 1367 1071
121 1869 1266
1316 1314 3179
525 350 348
1300 889 2544
1530 1415 3406
360 1666 3624
652 92 1505
1449 1117 3408
723 1339 3076
127 1880 3111
1066 215 345
1205 1137 2175
1560 1250 3327
776 1868 2308
1789 491 1804
147 945 2371
899 1699 3471
255 1063 2025
158 1595 2052
1853 451 3503
60 228 3400
767 587 836
1008 28 1072
1679 408 522
1495 1404 1534
1664 1541 1291
1449 1095 1819
540 1001 3391
744 1094 3477
1053 242 2940
1357 205 3205
1055 1478 1789
1784 632 3627
355 1282 3358
1038 1170 2829
1891 438 2585
1356 949 3077
1591 1843 425
944 1911 1839
698 375 1585
1467 1033 3333
1494 443 1195
1136 826 692
1660 482 2240
84 532 624
435 1613 1456
1367 1592 3442
1787 1138 1220
1355 806 2356
1072 556 1908
941 1705 1763
1047 1438 766
1176 75 1475
1606 1877 2930
294 840 2111
646 1191 1081
1572 1846 623
1835 646 1848
1260 1255 2003
542 1509 2575
106 1714 3249
1471 1845 3647
602 1781 3086
1229 1342 1802
1661 1199 1522
468 1467 2522
1039 415 3648
1406 1573 1762
1239 777 2935
1170 1009 1656
1583 94 994
984 373 3119
1140 959 436
1409 1781 1678
1263 1047 1566
1145 543 3151
1714 333 2004
1760 1609 425
1437 98 2451
530 259 2048
1795 373 1295
1297 117 50
557 27 2594
255 957 3134
353 1772 2798
127 1631 1482
57 37 1833
1494 959 615
962 1847 2318
437 412 1492
1058 1231 674
393 448 3433
1327 1719 2376
110 1707 1719
1639 944 474
1170 115 1565
1434 947 397
1248 762 1371
1918 1798 1050
826 219 1820
1219 653 2314
543 1019 174
56 886 1987
128 175 845
736 795 3341
875 1705 1748
1429 1491 1111
1183 855 1457
450 47 1680
810 257 2884
564 664 332
1529 1683 535
224 1675 2407
1599 1226 1158
701 518 2164
311 1450 1899
744 30 1510
816 1832 2563
282 1537 847
807 558 3381
1690 131 3573
1567 1518 1340
1122 315 1716
1429 531 941
983 1193 1576
1868 1360 569
456 649 2263
1694 509 3526
1621 1207 949
1281 1421 3801
226 1349 2474
1726 68 3216
755 802 80
1050 642 323
552 1402 38
428 855 1358
470 1911 2074
425 1405 921
340 242 3220
1350 1590 3225
978 1667 3046
1132 1742 3027
979 376 3453
1386 34 3777
1659 864 493
918 1796 260
599 1218 2342
758 143 2384
1072 1592 454
228 245 3437
110 280 2367
289 210 2629
40 1206 852
740 753 319
226 1718 2435
222 1180 774
1024 932 2161
169 674 1737
259 1113 1733
1445 1581 1845
742 726 1175
1461 1898 816
888 627 2420
1316 1573 2383
353 1549 508
5 82 2771
1054 876 118
472 1216 2992
1137 646 436
1266 1650 134
574 1544 1833
930 750 332
1099 1317 800
1502 369 137
895 231 3075
1558 753 3589
1843 1081 1623
