4442 79200
916 1511 4040
2380 2254 8276
3293 838 7815
3647 3361 6063
1056 1640 3910
656 1596 3893
3108 2134 8158
4338 2202 7367
1054 2027 3475
2463 131 4941
3265 3608 1786
2281 3315 5889
3868 3657 7055
3602 4261 4680
802 1920 5106
999 943 4455
2810 4070 7698
963 4094 4082
2749 3114 4055
4406 3936 6215
3481 2782 3344
917 1832 8260
4037 2713 5166
1971 1168 7096
1500 3465 4954
293 3177 3787
1584 1390 1231
1868 1095 8162
1310 507 7447
2053 3310 8307
2567 2756 8143
2466 4104 4001
3349 3662 2151
4359 4116 2920
4301 2217 6718
3725 783 2002
1684 1526 1701
997 777 642
4316 1959 1172
1746 4182 6294
2215 3841 3465
1179 4045 3031
2516 812 5488
3928 749 7336
1917 3884 8647
2366 4072 2655
2909 1344 2944
1854 2731 2365
3962 2701 1791
3015 1127 3762
7 2192 5048
238 3294 1500
1845 980 2939
3088 3744 1517
1262 185 446
1648 2380 275
1491 3992 5892
1934 2695 1898
3753 1062 5217
3016 167 3778
2615 2820 4788
2727 2376 608
3698 1143 6549
511 1435 1804
1517 91 2209
3830 4429 5779
330 3607 6065
3747 442 8271
363 2180 5615
3552 2617 4618
299 2220 8624
1082 1395 5792
839 2822 6393
2669 345 2693
60 4398 8614
3458 3496 4719
3073 730 7781
1692 866 8437
4310 2718 7219
450 1417 7741
1071 4116 5612
4169 2692 6250
2377 3206 228
2527 3400 2423
578 2817 5212
2306 2061 5284
1759 4255 2373
4381 10 5838
1992 3269 7095
110 701 897
3920 1291 8193
3257 3270 6288
3793 1961 5762
4408 3912 6940
1297 4128 5764
1577 2502 5933
3584 2496 7126
280 440 2235
952 3952 2547
1735 1712 4273
2810 2847 2301
160 2254 800
1882 4137 1849
2064 4332 3222
3270 3075 797
160 479 4793
3210 3961 413
1682 2673 8596
4431 4146 954
4420 793 309
3891 2637 1731
4101 1474 6762
763 475 5385
3825 3968 8035
4150 317 3809
576 2080 6809
835 3063 8467
1944 3855 4594
4074 4136 2521
1662 1775 1725
1099 2033 4228
4110 2797 198
461 4111 4592
1859 1941 8127
3025 3053 1493
1090 537 5771
436 3320 7096
572 2725 1659
635 3688 6026
1738 407 7079
2812 3563 868
431 3500 4834
4182 1401 169
1477 3130 7789
2817 3813 425
3287 2009 3551
353 2354 7918
2347 3899 7811
576 1476 1320
1725 3996 2994
3407 2358 7280
743 3715 6686
2990 4115 8435
3141 449 706
3008 3110 7571
3977 3809 7102
625 2669 7218
3528 2896 1512
4286 1606 1739
788 3871 4581
517 1175 5093
4125 3879 717
4432 3946 6820
2236 3209 5081
2942 4258 2041
22 2704 4070
627 1530 2450
1789 4174 5202
1175 2192 7141
1605 2280 4423
2767 3714 2256
714 3064 6120
2349 2690 6887
4321 871 4882
913 4350 8055
2142 4093 4842
394 521 2912
1983 1508 3730
1391 752 3927
2788 2464 6342
692 1178 390
916 2253 3489
1969 838 5071
1318 1704 122
4239 3142 6528
1064 2724 1578
2225 233 6068
2960 2810 2989
1093 1325 2175
2651 2716 4681
1020 3994 4480
3438 3944 1140
4329 2155 2070
2606 1371 259
3832 3087 3878
4232 4335 3408
4160 2143 5399
2919 3645 8348
216 4092 3022
3419 751 6816
3129 281 3602
2770 480 4560
3899 1629 1641
974 2964 6189
3795 858 2552
3454 1064 6139
1913 1015 1410
3171 368 2668
1962 2962 1777
1315 3854 7096
2308 1409 1503
779 479 4218
1464 476 3917
1703 369 1595
2080 1727 1735
3697 1707 2302
2027 699 3327
3209 28 1042
3401 3393 6717
2578 964 5008
507 317 6075
3463 2997 1473
3046 1613 8014
2093 2108 308
2321 4201 4831
1678 2381 6818
3661 453 2561
1787 3626 5903
2203 3532 3271
3646 2929 8617
2040 1859 7528
4308 1363 6175
1883 4158 451
4175 4252 972
748 2162 6118
3149 3710 4142
3795 3902 2008
115 2194 5330
1763 3402 6326
1481 1569 331
158 2807 1960
1071 3691 5781
4052 730 2333
2669 1170 334
3525 2139 7647
980 2530 2904
4276 2478 4879
4391 2579 1929
746 3427 6830
389 1802 4111
2789 1292 6147
1373 979 188
4315 2554 361
733 1416 6073
3861 1770 5357
3740 1870 944
1047 2024 2994
1452 4226 5976
3480 2409 4696
3266 3497 3736
1000 1319 1117
4241 3194 6643
1270 1071 4076
951 1720 3472
4382 4191 1993
293 4436 4604
3089 2502 1185
867 831 8491
2965 2624 3917
973 4013 1365
2969 2742 3521
1689 1050 8587
413 440 6806
157 2382 552
3635 3575 4219
4241 3736 84
2332 1129 936
3199 395 2367
1298 2412 2061
2801 4214 3460
1046 627 1431
3375 859 2000
5 1237 3095
335 2977 7910
1369 4150 8184
1943 2370 666
207 2799 4622
22 2649 5513
3755 3207 2932
3660 2153 8268
4329 1836 4527
1294 1203 4942
1054 1743 7551
4263 142 5922
2093 989 2330
3516 2947 3515
3621 3879 185
3131 525 6280
1001 842 4876
2142 1701 6503
2782 1482 4426
4060 1085 6944
38 2433 7711
2063 3555 1115
1993 4070 6341
3531 2180 8742
1923 4324 860
4013 66 4326
662 3607 5325
1730 305 1847
2739 1115 7086
399 5 7056
62 56 3574
1270 2463 5060
4213 3189 8116
2604 2333 6536
2057 1058 863
481 3164 8129
1774 4259 7481
4331 3704 2245
970 2573 544
1777 550 3071
1405 174 7623
3018 1541 3680
115 2943 3932
3530 3376 2606
2040 4140 5893
1147 955 4471
1188 469 7156
4189 146 3927
636 3990 8255
3534 1023 596
4025 2712 1320
2314 759 5122
409 1404 6024
2227 3925 6576
1049 493 845
3407 2883 1252
2627 2149 6908
1415 4330 4302
2612 2449 7214
3586 4151 6538
1286 3143 7228
1340 4316 3409
3222 1079 2339
3221 2164 5144
2150 910 66
3135 1535 8068
2254 1766 913
3841 1573 2648
2555 3366 8804
949 1728 8605
3198 3942 239
4204 595 4725
1634 3028 8331
1853 1289 6022
684 65 4467
2460 2475 1446
590 3895 2097
1270 2891 4447
4250 1561 1549
3494 3449 3369
3912 36 739
2128 395 7707
1740 337 8601
420 1268 2206
738 1911 396
1308 486 3108
2689 1533 3152
3872 568 7890
3747 2192 7202
2706 4168 5182
2166 845 4121
4196 1697 6606
3267 3339 8488
4268 3 5678
655 3673 3011
3711 4436 5717
3861 1899 2533
4146 1054 6393
3267 1858 5995
1681 485 5563
2583 2304 4318
3634 3978 3619
409 1476 3789
1672 957 541
797 3743 1114
2351 325 7911
1476 4010 8347
3586 130 583
1443 2296 6014
929 2989 4597
3456 2194 5381
1217 3035 3516
2823 922 6803
2655 4086 5207
3708 2273 7858
2482 4044 1178
72 2060 3151
2551 17 2811
3515 3459 2796
4166 3304 5998
1122 1968 8663
52 3508 4618
322 2155 1803
98 2484 1694
3627 4156 1902
3647 437 5371
58 361 1691
2182 3026 7598
1192 573 294
2688 4375 5178
269 3844 4712
3713 430 4595
3233 292 6702
1584 1197 7541
1889 3805 7782
1482 2400 3947
2269 125 2083
3915 2999 7447
218 2505 3027
2478 3650 7256
2731 3723 3601
945 831 4196
2326 2716 6150
3112 3998 6766
104 1704 5644
242 2834 7764
1463 1120 6990
2449 3531 4243
1884 4014 1277
2859 598 2182
74 705 1496
2941 3816 8240
3715 791 5743
1479 311 2987
1941 44 45
4286 2829 2125
1067 4082 369
195 4222 2924
3307 206 5022
3923 2009 2754
1451 3538 4624
693 434 253
1391 3368 6887
400 1566 729
1878 1763 5588
721 1890 4027
4008 1969 4070
1413 2220 2286
1123 2861 6546
845 589 554
4081 3176 6291
1870 3595 7525
3579 2203 4834
804 3294 1396
3745 2427 1834
237 2930 8526
1651 410 8716
315 3460 3246
4394 4115 8106
4159 2794 4473
3202 2655 5629
4317 1403 2704
4216 2546 7730
3415 1489 151
300 2493 7467
2779 2183 6567
4322 2773 1683
138 3023 7789
2782 3019 3324
1944 1535 5666
3999 1425 4475
3889 1482 570
4389 3547 5346
439 3979 2723
3163 4187 5265
2381 2530 4395
591 831 2788
4120 39 7523
1092 2882 1692
3333 466 4843
3173 3609 6741
4239 546 7359
3178 2203 929
2628 1411 1807
181 983 2977
3943 2094 2499
3049 184 5690
354 3452 7176
3304 2395 3505
2613 990 3243
1013 3582 1761
944 137 1668
2357 595 2494
2904 366 467
4276 2200 7560
1365 1522 3282
3836 3987 3992
3308 3175 4890
3276 3780 6057
1492 3482 3508
2053 2041 7342
3406 2510 4907
4254 220 6063
2506 2142 813
3316 551 5771
3725 2409 3985
775 3971 6693
666 4367 1001
2895 1001 1992
4190 2894 1378
527 3066 8223
499 4043 74
304 2217 6488
1307 2008 8092
21 3812 473
1544 784 2744
2981 1389 7612
1004 1117 5191
3763 3165 8480
2794 279 4222
1859 1538 8805
143 729 1332
2768 3885 2208
1197 4094 7814
3888 2047 59
1835 3689 7380
509 1235 4620
658 2294 2161
4087 994 495
1514 2059 2687
2897 1470 5257
3216 2532 7596
1649 1276 4080
1965 513 6208
3928 3870 5358
1127 3584 185
3049 4183 8011
519 3297 3946
4043 3797 40
2788 3956 381
3821 1411 6030
3913 3312 6166
2602 385 3065
2654 3537 881
183 3544 1512
2486 2544 1734
2040 184 6418
2126 828 3051
4417 3309 5740
3866 3724 2780
1336 2463 7680
2296 1959 3820
3371 4187 3938
3239 2165 7332
3005 4442 3393
3139 246 6652
1390 1092 1783
756 2408 3262
2172 2543 3041
2717 2183 3529
1465 357 5488
1301 467 3792
2463 334 1269
3036 4022 4406
3539 1113 3927
3058 1746 498
435 1882 7698
3343 2605 1809
1035 724 4924
584 542 536
1019 2188 8721
1725 3249 5884
986 887 6181
578 3655 761
2061 3674 2899
2484 1909 6288
3949 3289 4112
3082 3589 2257
1125 1035 2335
1026 2342 3629
3072 873 3374
1585 1842 3201
1924 2761 1100
751 1982 4762
3833 1485 7827
2182 1794 8792
1916 828 15
731 27 8740
3511 1884 1000
3839 157 93
2352 4020 2332
2724 2488 120
3924 1094 2309
3570 447 5118
2015 2828 5967
3319 3185 1177
302 4022 6884
712 1696 7306
2023 2324 3088
980 1808 5805
1909 2066 4973
2602 3181 1892
1303 482 1765
139 2929 8050
4160 58 6491
3401 1313 857
4329 2880 4462
2714 400 8749
2542 3173 2183
1178 4025 6933
2988 3258 6980
1316 363 3821
2256 823 1221
3501 3913 4594
1299 4225 3592
1675 1494 3801
2939 596 7890
2647 3114 1843
3480 987 3122
3847 1585 147
1978 3426 4114
2543 3001 4318
1048 3313 3440
1208 1535 7087
78 594 2815
3737 729 1402
1409 3894 5772
538 4011 7271
947 2339 1476
1409 2138 4183
1217 1502 3300
4212 3087 7961
3038 61 581
515 1484 5109
189 930 1932
1282 3744 8028
3757 1442 1110
3222 3855 7777
1980 2835 567
4431 374 3655
1336 3415 7722
3120 4097 7841
1580 2188 6395
3750 2609 644
2607 369 8431
4275 795 3740
76 3030 3096
3436 3487 5375
3468 207 4020
1155 1941 2428
4408 404 2259
214 2810 5240
636 2033 4084
435 1382 5693
2272 4190 1759
2751 2749 2512
1261 559 6455
4007 1540 3086
2793 1226 3007
2358 2373 1936
1067 1310 6481
273 1556 4192
3590 1093 2887
3282 1889 7807
3962 2828 4604
2056 2719 5652
562 3531 2294
4155 1612 3112
136 2481 5210
994 1415 8269
3003 2904 7684
1467 2375 2449
4375 1744 6547
362 3729 2553
3237 460 1269
2340 3083 1697
1467 3771 4759
2765 650 3856
3830 794 8702
3759 1043 2896
2556 1251 3418
113 925 8667
1208 181 4718
1462 1460 3988
470 643 7000
1032 2089 6546
2995 1742 6112
3963 3439 6950
993 2414 7998
744 2517 5260
2707 3009 3459
1765 345 1473
2823 822 4071
2172 1120 3110
285 2318 7346
316 673 8430
126 35 6947
3083 2922 3478
510 3500 1673
2990 1796 95
4097 162 2997
2729 4315 7618
2526 2214 6102
76 3920 2401
1425 1150 7803
1648 1274 3420
2324 447 3344
4322 3397 1432
3561 3134 2558
3539 2434 4464
211 710 5316
1343 3716 3266
850 1382 8432
1054 1412 4682
3023 2079 5640
2195 2518 5463
1390 2041 4857
3875 1754 2874
1861 1796 5598
3581 1326 4656
2104 2634 4922
284 1173 7562
1518 3469 2343
493 4003 4657
777 2091 3713
2001 3975 835
4133 4006 7255
3380 3404 2120
3684 1097 2079
1796 149 5499
3753 661 5594
610 1670 5642
3991 948 7346
1049 3890 5786
1725 946 2471
3044 4000 5557
1171 2950 8771
541 268 5777
1481 946 7785
1043 2563 3096
1029 3390 776
1672 787 5808
2953 3606 2688
3734 3790 1572
2407 43 4162
2879 1175 8293
1193 1533 7881
1130 2860 4838
104 3887 7026
1006 1028 8370
15 721 8847
3579 1162 7007
1587 2231 2991
1853 2253 7641
2041 3500 1172
4066 200 4354
3382 1633 2426
2362 139 3663
1875 2081 2524
3628 305 4205
4171 575 8518
2352 1994 1505
4158 3081 2667
2810 316 6550
150 1026 2030
3928 170 6920
2213 2938 1833
784 1100 8031
3247 3598 2765
3431 4086 6512
1020 3766 3828
244 743 4913
768 4310 4539
2933 2103 5262
2986 446 6467
651 1484 4167
2984 1845 7286
4341 551 7368
3239 4263 7861
726 94 7812
3684 2948 8220
3428 194 4958
1464 3670 2538
3266 644 8797
3365 357 6528
4091 630 5558
3824 1228 3509
976 3216 1171
31 2999 4845
1057 2721 8104
517 4146 779
1198 1022 8223
1925 924 2955
315 688 1155
3443 923 8491
1779 4273 7010
4386 1704 6615
487 1645 6117
3065 3108 1405
1041 638 2231
1261 4199 1743
3335 2370 5246
2078 1128 7488
1838 3336 2059
3085 4357 6445
398 3081 6850
1264 3875 2792
338 3709 4327
999 3403 4246
952 3329 3976
2848 1021 7861
3795 590 1613
286 2498 5682
3037 642 3827
3151 120 3187
2658 3499 3255
2616 2179 2542
3908 3553 822
751 2957 4890
1532 2192 4583
241 1010 6176
2394 2728 239
4270 1240 1256
1073 2542 3569
3376 883 8069
1970 3369 8161
2432 843 6352
2866 4440 2287
4176 1718 5466
2017 2571 3139
2470 2715 3085
4264 2729 1630
3912 663 2271
1306 175 6034
3908 2392 5759
826 3888 3989
224 1000 1883
182 1511 7672
2300 1453 256
2681 3042 4245
3708 4339 7951
207 1295 1873
249 2144 7727
280 4047 1225
279 3212 2798
2299 2639 2317
627 1222 858
3360 760 6196
3492 679 1960
2898 3991 2301
2515 1406 2488
1444 2007 4997
851 2432 1378
928 4411 3192
3442 1901 3322
2180 1288 6992
199 4414 900
1366 4252 4004
1592 966 8084
1536 948 6703
211 2090 5763
3216 3101 2176
967 3058 4377
4440 1151 3032
2299 2115 2696
1294 3928 2928
799 2864 1481
771 2875 564
4183 953 5752
919 2582 2640
478 1891 8442
2540 210 2755
2786 1679 1104
3110 4039 8436
3834 443 7129
2748 371 8814
2312 3389 8153
719 3858 290
4327 4071 5401
3457 2676 6668
4213 3447 1031
2768 1216 565
1398 417 61
3458 1914 5019
3697 3614 2272
1326 432 4282
4329 289 5259
2858 1774 2356
2025 4278 4754
1313 83 4032
2948 20 1491
1810 1088 7158
1782 3792 3252
759 3710 6010
1840 1257 647
595 4211 5245
2753 295 575
1700 1256 1573
3991 2182 2278
4376 1572 7558
1779 2933 7013
2095 1187 845
2269 1079 7704
833 1680 2908
4113 4282 104
3074 2749 2859
1918 1402 7381
3549 657 5737
2317 732 5504
3321 2 1909
3701 153 3977
2771 2711 3588
872 3122 6899
1555 835 464
300 2551 2559
2349 1473 5588
1100 4442 1003
2273 200 5896
2103 2529 4604
1528 1913 3507
2479 3629 2903
1743 3006 7966
409 495 1263
3282 1696 1461
1299 1887 3044
1706 390 6785
3826 1796 863
800 1323 3778
1806 121 3349
4203 4287 6799
2099 3813 8734
3513 3713 8463
1275 1395 5829
3314 4285 6232
2339 4292 1962
3801 1999 2085
282 2049 6052
3224 2526 4112
2251 1726 687
3182 3389 945
422 3269 2375
1229 4261 7524
2015 752 7067
1961 1630 4193
1041 875 2496
1662 934 7937
1619 3425 4413
2892 3817 391
1699 1595 6141
358 735 1360
2338 3636 4248
2322 3335 2545
148 2843 7794
3223 741 6182
755 4333 6199
4011 1441 1377
1461 254 7848
818 3325 6874
4220 2358 6612
834 3599 8791
2405 129 3504
2967 3125 2954
970 3018 8562
1101 2552 3418
2349 1367 1563
3343 2837 7874
1689 2967 5975
713 1216 545
1834 2536 2818
142 2674 6317
123 954 395
3211 731 5065
216 1190 812
123 1786 7121
1230 2753 7597
1806 2172 1858
407 1563 2341
2770 4326 5717
1062 4188 4688
746 2620 6802
1578 2536 8707
1787 4324 4911
1289 2471 7877
186 923 867
1796 3028 2995
578 3765 2268
3193 1060 5367
4394 1248 3849
3586 2825 4321
347 3614 1615
1943 3250 3463
1809 2614 8167
4325 184 8588
1740 2996 3683
2105 2801 3750
1308 2306 3988
3841 158 6921
4159 2812 5461
4016 2850 3985
737 4148 6509
371 2858 1540
4052 3482 5921
2606 1808 6399
2782 4387 6681
3745 478 8211
3003 3331 1636
1611 4219 8775
3628 786 8311
3428 1954 4320
3175 987 745
1128 4071 3481
1479 4049 3523
3608 2228 2959
1219 4268 7229
2411 4417 8613
2597 3953 3450
4230 3558 6509
70 2268 384
1758 3465 7729
1385 2786 4231
2311 1004 4461
892 2053 8034
1713 997 4439
571 2449 7807
3345 861 1279
4214 654 4273
4220 1489 7014
4412 2692 6278
2149 3089 2221
4034 4257 6044
1848 1374 3711
2361 1090 7584
799 2308 1105
1088 4212 5088
2556 2109 4977
4386 1193 2352
3289 3264 6392
1548 2179 7491
1413 524 4950
2915 3673 5179
4137 2995 3717
2057 3114 4414
3165 1311 238
1078 2648 6149
458 4402 8301
1546 3896 409
126 2290 7530
2558 426 7313
3715 1003 7206
564 3215 771
3506 1508 1836
3560 4435 134
1646 737 902
1507 1449 5984
716 300 689
2680 1988 1733
3338 366 6731
455 88 3644
418 895 3181
3112 2534 642
2942 2852 2544
2252 2291 6320
119 4128 6413
4115 4385 994
1331 3936 6388
2901 2814 5384
328 4433 5135
2378 2081 590
2478 3739 8781
4389 2443 6830
1612 3009 4491
1195 193 3118
1752 67 7831
2601 4398 480
974 3437 796
96 4106 5959
3314 1207 2209
2323 804 254
3303 2040 6055
1268 1974 1711
3905 2158 4533
3988 2034 4441
2497 2846 6606
212 2603 7197
2722 1161 674
3397 3762 1083
211 865 6980
4355 2099 3154
2318 2353 1163
4362 2649 3845
3915 1614 5420
905 3286 6190
2337 341 6314
1039 3026 7979
2217 3282 8672
953 12 601
1751 3207 890
2938 927 6916
288 131 3539
3712 2014 5884
884 477 7365
1999 1522 3386
3264 4442 2005
2246 2457 8140
635 1970 3212
468 758 5369
34 1949 3917
3444 752 3120
3205 3111 3687
1432 2726 5480
446 3702 8744
1829 4139 2960
3559 1579 5881
1343 295 6657
2045 3137 5641
699 1909 3035
1425 98 1164
4263 3799 607
2505 925 1355
82 4061 770
1467 42 5369
2027 2182 2327
1982 2614 806
3143 2586 5303
3218 1746 1411
2193 1404 798
3699 1269 4535
404 2599 7501
2351 2598 8008
3305 530 6924
4142 1486 8382
821 1660 6938
349 1070 6709
692 2290 850
3454 1617 7818
4409 3961 2342
2577 1209 2828
892 1104 1298
4299 3651 1024
1441 1405 4964
1828 3311 96
899 3705 8639
995 1500 4010
852 4024 7668
3101 2580 5537
4359 1452 2114
1382 1411 5690
2264 1207 2842
3125 2675 2116
2789 2782 7619
2827 4438 3392
2360 4366 7934
888 980 275
731 3096 3078
2904 1436 6712
1867 627 4665
576 1031 7024
3046 1175 3940
3869 590 6057
3671 3762 6200
1100 2487 7767
3576 3991 2189
3136 3421 636
3407 3008 2896
3537 523 402
2352 4082 3056
1334 1331 1422
4408 1462 4341
129 1984 3592
3246 3034 4304
1735 63 2635
1040 2968 7399
2198 870 6651
388 2185 3979
1650 2132 8204
2834 1257 4977
4131 224 2996
62 2184 8754
3346 1351 2889
2080 2526 8023
2082 2174 4954
433 3811 6281
1670 2516 1930
860 2874 4609
3994 440 6451
2528 1453 3099
2839 1448 6295
1366 1135 1328
1483 4057 2538
3961 1333 1633
3896 487 692
2359 291 2667
3882 1450 863
3032 2479 3335
2371 310 6101
1783 3424 7751
4145 4377 7750
284 896 2098
2207 4418 7120
3313 2953 3013
1712 4198 2791
2539 689 3934
4426 3706 7337
3330 2064 7996
823 1562 4548
3372 2588 4975
2688 2953 8816
1650 1779 1824
3192 3002 6869
3233 2773 5850
490 859 2815
1895 1961 3172
3147 3784 4917
3017 1227 4501
1015 3500 7593
2935 3358 2333
2911 4 5481
3893 1230 6652
2475 3206 6327
3162 1687 8761
1871 2516 7637
2949 1950 4575
4099 3477 3416
3526 3587 8353
3955 1041 7847
2391 4010 6809
991 3411 7362
3867 1959 4740
3646 2559 5427
2234 4173 4718
2482 397 1969
3277 1859 6961
3345 3901 6820
1442 3310 90
3034 3529 5419
158 17 4690
1824 2076 132
3134 2702 5642
1596 24 7133
3622 1939 532
4442 4126 6445
4147 4288 4319
1368 4335 2711
4143 3389 2677
3863 1292 8629
3502 4177 8421
359 3626 2722
2033 1597 4620
3790 1494 3997
3950 4305 7846
4314 2864 8707
2822 4125 1486
3933 1857 1673
1301 2475 6863
1189 2393 4304
654 2422 1193
3677 3956 5143
4083 2462 3094
2804 3365 2296
1642 3224 7746
3747 426 4205
2202 2848 192
4055 356 2375
2133 3884 6466
3441 389 45
2708 1062 4976
3104 1013 1218
353 607 6553
1278 4351 439
3135 1429 7889
1665 3876 5311
1821 3139 8576
1587 2726 7172
4264 4073 8871
48 3659 3682
4419 3277 8592
4213 1962 637
1611 606 8008
565 4116 7177
1547 2397 545
1564 1060 1689
426 2188 5246
1752 1559 3957
1697 3172 1255
1433 1844 4457
2628 2319 2811
26 2489 1171
3559 3816 3217
3628 2477 1177
3832 2167 8820
1984 307 5397
2211 590 7634
2776 3963 4882
481 3806 7475
1811 2530 8553
307 2750 5790
4134 3575 2587
2470 2968 3401
4321 2156 259
3916 2286 6055
2750 4199 7157
2086 675 4315
2800 2007 610
3521 3958 4299
1036 893 3222
95 2706 6852
4246 186 4801
1171 1257 6682
3188 3762 2781
267 465 172
1743 34 7316
4103 1430 4099
609 2602 7928
3877 577 8808
3734 3893 1235
2299 3451 2325
1189 4131 8051
1872 3472 648
3522 2816 2743
2277 2296 8822
2899 4207 585
2339 1828 2294
3166 1827 6128
4395 355 3945
1634 2213 4938
4126 3420 7111
993 2408 4587
2154 1878 6980
1598 2340 1475
2932 1618 2597
1932 3081 7339
3711 4083 4325
4075 2284 3883
1388 2600 5591
3800 4416 5180
3439 2265 3697
3589 2688 7085
1815 1620 4399
496 1452 6450
3615 2629 5284
809 22 7785
2726 1661 5714
3570 1959 5266
4419 220 7396
832 2617 4321
1044 3744 8075
271 502 3944
1374 1160 325
3562 3349 463
1980 2462 1827
755 4052 2327
3066 1106 5881
4190 1101 4317
4022 3394 3328
4355 4043 6251
3887 2263 1994
248 994 6396
872 653 984
1996 818 4412
2939 3706 895
118 221 7041
1534 1339 5634
763 3510 6051
4154 1519 4709
366 4133 1489
2044 1270 5996
468 1649 6700
2729 3648 1998
2816 2260 7192
2469 4421 3266
3975 2279 1485
2275 3815 5830
1313 2013 3897
2065 4302 2548
4096 1238 8539
2963 721 6870
3069 3746 1110
768 462 6394
3766 2974 7240
1658 1196 1654
1759 2463 7272
3112 3722 6924
898 735 4064
2867 1930 4242
695 2517 2255
3401 2116 7738
746 4040 187
4025 2364 3100
1507 1500 7702
3062 3597 3839
791 2809 4231
3483 2106 3393
3742 2639 1114
2856 1454 3614
3610 2350 5612
3850 130 5327
1274 3816 4147
3810 209 4294
2275 1215 1813
210 4214 8711
4279 1225 1494
652 4338 2397
3383 2577 2748
2666 1465 3383
894 357 7826
1702 2990 7064
1190 2546 6416
2147 86 6137
4003 1506 3274
916 3771 2241
3951 4125 6053
757 4180 2267
3806 676 7315
108 1077 5880
3884 2570 6727
59 2206 4176
2189 4103 1001
3634 1566 6130
4194 1959 5509
1906 3061 777
871 4411 7433
1747 1411 4560
2869 1502 5571
2117 2955 1424
3322 971 4307
1924 1993 5986
1383 1579 8209
1674 859 3240
2929 3895 1562
3294 1686 2505
3025 853 7486
1727 3074 2037
919 3941 4246
2804 316 3758
3107 3142 6771
2750 4227 3945
1266 2142 997
1484 1414 2794
1128 912 8088
3729 2666 2856
2576 2795 3618
580 1539 1804
916 3811 3454
3015 1052 1440
4143 75 4640
2706 3076 1917
1574 4095 8671
3022 844 3836
2232 2138 6015
1952 1766 840
2651 726 3571
3501 528 4401
1640 3351 6831
3586 4259 5284
3395 79 6186
2574 3782 7790
1792 897 6430
2043 3363 3526
1584 3232 6334
2490 3861 1319
4155 1778 273
2167 3431 5286
864 3941 1196
4095 1377 2403
4374 3976 3750
1503 2296 4667
3082 4051 7778
2869 1696 4238
3802 2540 1541
2320 3278 6863
967 3939 2944
3602 861 2483
3617 1007 8103
1383 1390 8577
2176 170 35
3228 2434 6429
1904 2863 3428
2442 3770 7617
1737 1529 84
3954 3665 6278
2304 2814 7924
3222 1574 6364
3305 4181 3985
913 1826 5803
4235 2444 7241
2509 551 5457
2420 1354 4950
3716 4175 2985
3096 2394 530
3555 1245 290
1544 717 6273
1332 1467 3926
3712 2037 5624
3528 3913 5535
3526 2594 7648
1942 363 2020
108 2158 5269
3742 1801 2004
625 2388 7030
2687 1806 1221
2490 4136 3932
3127 1337 6144
1982 2157 2695
1047 565 7403
3909 1475 8730
1003 2744 8125
3816 1226 3419
380 1021 937
3923 1786 6102
2409 1142 2707
4155 3271 8274
4141 2670 8435
2877 4262 1317
1575 1919 8298
43 4424 2445
1272 2912 7648
2410 2476 8317
4182 2125 98
17 810 1398
2866 3044 2568
1970 1679 5313
573 3889 605
725 746 7103
2820 167 4543
4000 2088 2403
1713 3718 8329
1106 2327 5752
852 264 2221
1365 3560 6238
2401 3627 391
1662 4310 7909
2450 1535 5644
571 2830 4794
2740 3462 2392
4202 3309 5070
1612 1914 4379
1863 2285 2698
1303 1855 122
4187 4188 1264
2539 4259 1575
4268 1375 3073
850 2405 4463
1141 917 7148
3101 1151 6182
2309 3611 5214
532 3567 4071
2175 3800 6611
626 2851 396
1048 435 776
2080 318 3103
3099 1461 2942
2690 2099 6014
2977 959 7576
1286 928 3328
1754 3269 4709
1374 2457 3138
3295 55 2891
3475 1627 6728
1062 663 5709
3655 4238 5776
3053 1152 3312
594 1781 6408
3913 1793 1447
2769 1759 611
1957 2024 8486
315 1180 8290
4267 191 7391
1237 2053 8121
510 2384 7851
3068 172 6130
3079 1164 3230
3923 1004 4301
2364 365 8176
3477 2296 6975
1988 1413 7773
1427 36 8415
2067 3128 775
3754 3510 5400
3683 4060 8810
3466 422 1792
71 2091 8065
275 4238 1186
1824 3103 2409
991 4139 224
1431 1428 3276
2198 868 7613
3814 2357 1243
3464 351 6740
4329 2163 3686
3251 3268 809
1595 3180 7823
685 624 8232
2254 1202 349
289 2642 2981
269 602 5346
2574 4200 5507
2556 1361 8183
3851 4007 1197
1077 2504 7167
3069 796 6267
466 2414 1357
3470 3452 1417
1600 3559 1965
3545 2849 5705
4047 2500 1838
2947 1362 2727
2778 4199 7488
4213 2644 1406
4336 1694 872
2883 2299 6864
808 1414 8331
4148 1759 7583
3672 916 4802
3046 2315 5969
4039 1127 5999
3503 539 3783
80 313 5257
597 1422 839
3628 3128 1501
3324 1725 5898
607 1495 958
1662 3494 1126
1428 475 3749
1230 1607 1719
1272 2405 6843
4111 3052 5081
757 2890 5685
3539 1767 280
3914 927 1761
2009 2541 4576
4260 3156 3811
2669 2656 341
4276 1598 3410
4354 2390 4434
1333 1915 491
2205 344 8441
3606 4231 5823
1627 169 6682
4374 1588 7012
2197 1492 2767
3987 533 8846
3560 1168 5016
909 2796 2398
2993 2535 7045
158 803 1491
1147 2607 8296
1778 2640 13
4330 1873 8531
3722 762 64
2217 3671 6078
2539 578 384
3782 4280 4864
3015 1734 2357
562 3939 1550
3759 497 3279
411 1948 3392
4296 293 2360
1248 2959 8501
2980 1388 6427
1083 1277 6814
