1095 16000
405 680 121
981 1071 1260
468 826 713
949 62 1267
428 962 499
279 299 1970
796 832 183
950 686 1440
1051 434 1314
864 1094 713
278 60 942
891 510 359
1011 225 442
937 989 572
767 780 1770
310 432 1087
216 357 337
39 116 1510
645 411 396
311 591 590
932 289 1230
793 935 1464
513 535 304
500 737 1731
223 169 1948
387 145 1311
271 321 993
194 1026 2163
356 487 1435
445 103 1914
936 102 1050
1000 277 2154
392 884 849
49 871 95
830 883 1440
722 593 195
971 252 1853
138 1057 1899
1078 1019 363
48 969 304
931 983 916
750 110 1750
92 254 1520
571 367 869
1068 672 28
36 131 5
993 132 1770
1061 332 742
135 381 362
444 790 1862
35 257 446
900 862 1894
23 50 1667
302 227 1099
841 186 258
768 1004 1587
996 258 733
893 836 1140
1027 953 17
40 82 239
1035 299 624
646 328 1876
880 604 63
203 710 1110
255 348 1185
602 187 1470
20 111 536
229 106 499
409 935 1097
699 273 241
623 576 796
871 482 1066
585 1000 1220
499 1029 1038
112 366 913
910 872 143
241 812 1887
983 1036 2077
99 694 1274
652 812 1222
297 45 453
265 198 351
987 669 1830
658 615 1620
128 326 1466
109 91 2056
956 1038 1961
961 72 1531
329 270 931
86 139 744
474 1088 1639
269 17 361
109 337 191
107 426 902
957 950 2010
431 863 1405
694 561 1487
124 687 432
579 164 313
730 419 301
782 897 1502
23 640 460
1094 71 495
452 614 1356
152 925 1605
1064 768 32
339 498 1067
1081 1068 1669
1020 600 167
217 113 1672
479 989 2029
792 181 928
441 1050 833
501 431 1221
626 563 1263
473 314 1912
109 985 3
1060 490 764
751 697 460
480 603 1220
328 852 1293
843 1048 624
291 197 920
722 159 102
610 989 1526
996 140 1901
588 239 1010
101 723 1075
768 901 433
430 320 50
478 14 1597
105 680 1300
203 658 1827
1010 426 368
334 564 1554
763 839 1136
588 335 592
1009 1035 1642
743 156 1470
654 233 1307
982 920 505
939 239 818
386 258 638
893 175 1170
525 123 1332
972 52 1140
573 456 479
425 630 419
86 891 848
608 931 1353
660 962 1487
1088 737 1823
590 63 1150
229 935 1729
675 989 553
626 677 725
1022 1051 548
427 54 356
13 438 1268
910 167 1921
285 315 1085
809 828 1928
1072 171 1096
417 742 1805
772 323 1741
158 140 573
865 183 401
213 431 1044
224 960 1109
483 267 683
379 733 2106
78 37 1954
672 187 1049
358 386 1906
948 120 1161
788 980 1059
265 1024 1485
747 346 30
194 616 1816
971 864 38
240 570 1513
218 703 164
737 708 1430
855 667 1852
556 638 1889
342 883 1960
627 703 2007
501 1050 836
1085 197 2033
436 16 1173
816 664 251
316 763 2145
605 357 1933
1082 330 1712
555 1016 1558
937 674 694
763 692 1228
990 483 1298
846 796 1859
593 91 464
336 409 1855
977 586 1658
266 185 1761
89 281 165
582 531 1638
610 415 678
508 134 2042
738 999 1865
138 1044 671
970 767 1706
1075 190 444
500 997 1214
483 451 213
1020 735 764
711 768 326
263 908 219
1082 962 134
836 803 989
59 628 953
1057 23 1487
501 723 612
37 268 921
80 56 512
604 45 1000
1084 420 765
962 510 1691
419 813 1030
665 87 54
581 26 621
615 851 71
245 611 1106
41 996 1784
1091 23 1576
173 1026 1733
267 241 257
241 147 2096
255 1058 2037
386 261 269
577 951 239
13 291 36
174 654 1425
328 655 1758
27 779 1676
525 434 1759
1062 350 642
194 624 2064
259 783 608
224 44 1620
1019 73 647
670 895 1245
220 62 1645
7 353 1941
519 328 672
318 685 1912
526 552 1518
799 735 422
168 908 1604
661 962 1075
1062 398 1721
744 503 2009
1012 726 732
1006 314 875
138 715 1924
649 1076 1779
625 1083 935
483 240 2145
693 891 1199
469 758 1410
163 985 2078
30 424 1319
906 150 896
682 216 1561
188 521 199
582 377 751
24 824 1059
89 382 951
602 40 8
900 748 25
1073 386 1229
952 421 881
175 439 1594
1025 609 2135
1025 213 1490
136 745 634
626 934 2055
851 228 125
188 474 1300
807 228 1018
40 976 2162
709 838 1526
16 588 1890
795 687 374
945 504 140
891 26 2031
209 884 1940
374 416 248
212 149 286
1082 320 800
577 1007 1736
956 985 920
249 614 55
576 61 1027
34 80 1681
543 275 246
1027 1028 544
676 275 697
720 867 563
1065 743 2028
270 355 274
346 249 1647
499 199 2022
812 1059 284
466 704 299
185 909 392
340 490 621
9 272 2080
1078 504 1622
501 963 1728
579 102 1626
990 229 0
768 436 1493
328 920 1974
771 394 1266
152 374 1728
1054 806 402
318 968 1893
430 332 718
436 401 1389
856 840 390
503 877 1631
792 565 1640
518 591 949
291 755 650
465 871 1367
1050 1080 1064
223 844 1639
931 906 1187
500 625 2154
960 803 1205
924 982 341
254 171 586
258 76 1716
456 511 2040
36 826 877
591 14 1289
135 168 96
413 676 864
301 535 253
122 45 879
217 453 197
267 905 1857
839 453 1799
311 717 1650
843 178 1009
943 263 206
748 1075 2016
260 826 1653
392 35 835
803 666 1393
837 1020 541
616 43 150
646 674 413
873 336 1006
656 660 516
477 401 249
28 418 1415
579 157 68
655 480 1414
908 855 248
65 859 307
232 933 1381
827 192 1432
438 324 1475
1050 508 1979
160 678 21
195 459 260
856 484 1320
390 422 1191
889 388 306
1017 782 1148
266 689 592
877 929 1320
610 242 180
938 935 23
909 245 947
868 786 1358
354 274 992
841 242 358
1077 688 887
466 942 297
97 212 1891
580 691 544
198 281 1757
1021 135 604
317 78 2127
555 20 755
1014 858 10
871 983 2040
198 426 212
962 711 1538
205 935 1768
932 956 1243
469 176 777
958 36 40
335 557 307
481 815 261
1019 339 392
878 1075 775
958 962 503
587 340 826
351 807 2143
297 18 676
806 997 930
1089 533 387
216 806 1501
73 675 1235
693 326 1540
1081 769 656
1087 229 1123
148 116 2020
161 751 514
913 114 2030
26 1052 1363
38 1020 1566
860 391 748
634 185 691
108 165 1874
647 718 609
273 1012 1467
622 400 623
993 699 323
168 194 1307
85 123 1802
573 454 1303
466 21 470
37 422 217
833 811 514
147 416 1890
17 920 1667
675 713 642
754 54 1436
27 1013 1451
477 463 1898
521 943 1536
755 335 405
1051 1007 1446
641 241 1612
622 234 1343
965 1004 1936
807 359 2070
852 848 160
927 869 70
858 898 153
877 1009 926
430 710 1126
426 205 907
726 600 921
380 901 515
323 456 648
897 542 994
342 567 1368
20 760 587
877 762 1702
612 200 1330
20 289 1612
908 38 2106
35 937 1291
365 110 880
441 972 1342
906 1041 566
40 431 1168
354 986 1813
750 1007 458
853 479 538
207 962 1792
918 278 2140
345 33 883
1017 325 532
129 882 1724
1087 160 548
355 951 1695
633 1073 134
84 1069 1361
582 288 1633
999 332 4
424 199 416
509 201 336
74 330 1505
771 527 1833
656 276 1266
879 75 1589
845 818 840
1019 1 1364
142 588 178
703 397 1995
979 229 963
987 441 240
555 1092 814
131 391 225
388 768 1924
782 895 426
292 368 67
807 735 738
338 877 1154
355 887 1570
792 215 1888
731 118 2120
642 624 1982
769 331 2123
827 610 672
788 201 1032
38 379 727
747 189 905
355 613 501
1010 4 1717
524 921 612
916 281 1399
551 915 750
430 640 526
772 224 2058
1049 795 787
753 896 710
8 423 1211
415 1081 1460
274 728 1850
655 763 1524
274 254 673
790 204 1163
225 532 1241
1075 1016 2011
260 516 1109
472 309 1195
215 375 1233
291 490 1200
710 500 2103
526 141 248
956 225 192
319 402 2071
622 710 827
571 745 665
168 482 2129
1095 895 692
1012 566 1364
631 172 1090
610 870 845
669 155 1696
573 587 586
922 493 2143
763 279 1818
760 202 1767
792 175 616
693 786 448
440 305 133
227 78 1472
122 517 2047
546 461 1456
368 883 1970
266 512 1138
597 662 4
291 294 551
137 16 1091
379 582 432
1082 137 1968
287 603 959
853 121 1083
286 795 2131
484 335 1636
452 895 1272
446 230 1218
499 548 1548
758 1075 1634
231 187 17
971 184 872
860 736 1047
122 1020 126
1009 449 534
384 899 105
74 1008 987
707 371 1540
1090 543 664
632 467 1692
231 281 164
744 965 1298
1054 601 2096
397 428 506
155 76 708
193 413 561
447 994 106
945 338 889
885 954 575
672 596 533
782 643 235
682 79 1952
806 1045 385
459 786 1132
387 471 190
96 116 295
526 1077 1084
705 276 1540
272 942 1703
901 234 2060
402 992 1348
1006 731 820
1008 997 1510
697 67 1165
647 346 1468
194 46 344
125 363 1070
504 132 1915
109 767 509
699 633 652
1005 22 903
387 1000 561
281 238 1337
195 710 1831
469 420 1225
878 705 1671
80 262 35
115 151 547
477 241 715
29 1081 515
692 263 370
900 247 572
254 253 616
456 632 1782
719 793 1219
280 293 1549
374 592 1460
840 880 535
103 1088 746
720 843 1059
11 831 1551
603 83 1806
42 611 542
306 857 865
858 178 1144
251 1046 1235
752 917 824
1095 348 1485
605 697 1284
345 247 9
543 499 760
1030 996 707
228 638 223
583 603 1308
406 654 684
375 217 1543
27 841 1458
934 999 1981
1038 858 986
806 958 474
541 878 1166
718 441 1996
35 175 1327
488 312 1164
782 433 448
490 562 1123
189 552 26
796 1083 51
786 988 1518
135 699 1332
80 390 1365
131 159 1429
23 142 281
948 575 2015
284 574 1831
1010 409 272
297 1012 200
780 524 1596
1019 316 618
1078 904 460
626 949 830
455 248 804
449 547 1646
417 689 1521
810 764 2152
651 1006 1431
601 177 415
731 565 72
958 1062 1012
706 944 1576
580 258 1222
367 348 1641
301 826 17
777 156 1497
270 331 45
841 1078 1666
244 304 553
1081 803 1685
779 1015 2187
355 1025 325
383 606 1979
794 970 474
103 790 50
816 356 1458
300 1088 1650
855 670 2172
238 948 23
477 314 997
23 409 1328
588 951 2155
840 339 1048
115 585 1139
43 796 396
62 950 347
1017 231 1474
652 735 1837
1032 587 512
1046 750 976
604 478 82
409 988 564
20 1068 1770
123 925 1615
803 894 1820
175 478 2176
715 305 1886
300 545 638
595 526 896
626 15 1399
818 324 412
263 791 1785
511 1059 2091
593 111 420
744 865 1594
217 755 92
542 184 1546
1017 152 1319
721 798 2018
1087 821 2003
358 530 807
687 124 2157
771 492 2008
153 762 1851
409 922 1676
1036 356 272
979 523 2009
962 935 824
674 196 1001
128 412 1538
89 413 1075
176 182 933
962 933 2120
229 47 1938
401 928 27
173 252 2145
127 816 1082
280 571 611
310 956 834
183 1047 2096
908 310 383
842 802 684
316 654 226
392 659 1820
1092 610 1789
27 558 972
661 1078 135
957 718 1380
466 1053 139
176 1017 888
523 826 735
346 703 54
353 1057 143
867 404 1747
23 711 601
829 261 963
212 234 377
1092 856 1802
120 192 1823
843 1037 1639
987 1094 2136
426 678 1733
65 333 1216
249 344 1178
108 52 667
1070 271 502
725 511 386
801 392 1957
148 480 753
208 936 93
217 507 39
803 119 683
286 744 539
836 915 1566
331 224 196
228 968 577
213 296 1805
951 881 1847
854 985 1765
982 964 1575
818 203 969
1001 1041 937
380 588 736
1059 675 649
941 383 732
168 718 1308
134 140 918
953 195 8
253 355 1882
919 30 1223
249 647 445
624 351 2060
847 783 855
943 37 486
618 891 47
958 994 2064
296 715 2048
768 948 36
945 630 1807
991 20 1906
151 518 1746
796 670 1452
941 233 1878
997 480 1372
607 1088 831
975 1076 203
81 841 1570
417 111 2048
987 1036 1665
201 500 1306
619 993 251
960 566 58
323 522 1665
571 696 2040
839 383 1124
964 697 1629
97 518 1211
952 504 2017
166 916 1243
340 1000 1579
603 644 1563
877 684 256
132 926 1799
278 905 1708
417 293 2132
857 516 1419
350 794 1361
1019 786 125
1054 248 1675
542 388 1706
580 544 141
916 807 434
476 740 905
967 893 1420
468 669 1537
391 81 2162
695 139 402
616 90 894
815 388 1075
608 1080 2168
383 58 1398
638 561 1900
655 69 2141
695 322 829
328 1054 1839
210 399 2160
409 940 268
597 3 141
489 162 1958
193 404 2177
861 788 1680
365 518 1755
898 805 1949
756 376 135
429 628 10
397 830 2068
533 978 1081
820 930 313
602 544 965
648 974 655
375 185 862
497 467 1809
912 527 1936
43 57 776
238 448 45
1036 290 1353
600 227 2037
101 1002 146
1063 242 962
869 952 1984
651 780 141
1043 396 1292
257 466 1911
187 515 577
997 964 2094
556 139 129
790 781 1834
20 1056 1509
830 1058 1099
388 118 784
168 536 1999
42 44 1099
253 979 257
278 99 1281
322 426 2102
571 438 1713
732 414 439
449 603 1161
696 473 1377
10 193 491
473 165 1668
905 5 46
1020 206 1138
424 898 1137
326 989 1045
302 881 1131
680 991 1950
1073 439 1057
464 223 1751
796 157 2023
1049 845 2085
577 891 717
181 188 412
453 9 306
16 649 808
392 143 131
574 187 1754
711 805 518
393 615 960
927 871 1859
922 271 387
930 76 439
23 687 1023
493 866 692
441 94 157
193 980 456
976 621 382
603 916 880
313 1046 916
866 337 784
951 111 1620
351 562 269
84 891 1219
43 689 762
701 750 1736
908 734 569
343 378 541
655 396 2153
417 538 1251
1007 206 1467
1010 609 1273
981 761 869
701 137 624
724 755 1320
967 1046 502
345 602 645
326 710 1593
752 1031 537
572 909 311
876 163 1586
165 481 1872
939 1089 1464
190 34 1363
678 315 1604
706 815 1381
573 651 2080
247 279 2100
401 914 518
837 649 1764
394 805 2098
748 1011 1984
364 969 1483
565 100 1401
853 48 461
27 660 841
725 494 105
415 81 195
937 12 1105
580 585 864
431 210 546
282 443 567
47 167 461
240 627 1226
714 765 228
58 855 39
18 934 766
313 530 2178
385 42 792
164 482 244
399 441 866
999 861 915
286 796 417
722 414 915
873 565 1886
1060 330 1309
142 592 1547
880 896 448
643 1083 1409
675 138 1413
109 412 1278
676 1071 1571
1085 138 731
35 251 1490
451 264 1438
939 547 1233
23 881 67
151 863 254
193 81 665
882 829 272
401 246 1151
176 221 1901
1027 1081 1307
336 273 625
878 899 669
424 690 1984
627 1013 1109
1011 300 1
975 116 1923
384 846 1168
303 309 812
603 694 194
301 878 71
668 350 1547
170 478 817
1019 611 1929
852 259 774
319 323 268
229 1084 590
375 172 1428
403 736 2046
989 707 952
585 520 554
740 869 707
472 436 863
983 1064 472
17 158 1529
215 198 1417
767 118 108
638 400 808
603 195 1252
590 625 148
236 84 1857
456 264 926
801 423 310
215 984 1036
798 531 934
399 885 718
1075 1039 1686
396 564 1064
431 463 884
443 242 1754
818 388 646
507 915 1186
49 127 317
931 927 240
209 464 748
307 16 589
265 940 959
677 72 101
715 529 31
878 630 1024
96 513 1240
244 798 1351
703 363 475
183 210 77
243 798 630
253 572 1597
924 181 1209
51 842 1963
997 189 640
1075 215 190
353 440 1065
938 569 1346
25 791 1739
427 287 392
283 834 2031
178 874 1805
845 774 1361
558 24 975
388 48 245
203 1071 1666
608 563 201
517 805 72
360 140 1742
255 1022 1176
829 676 1975
542 189 553
1013 208 1861
879 134 2064
736 240 1636
849 1061 1346
130 770 456
910 760 403
887 1009 780
952 836 919
499 1070 940
674 762 1052
999 952 1117
452 428 1562
1021 661 66
532 859 2163
627 936 1912
853 878 875
615 557 1008
868 449 1692
723 277 361
27 574 1159
281 165 18
833 190 571
101 1095 437
528 465 828
59 498 752
466 486 1252
147 512 160
380 632 656
561 26 967
608 610 1241
1006 85 1500
1057 869 1598
27 170 99
673 929 743
595 925 109
307 478 1919
29 979 1850
455 127 943
567 30 80
933 262 409
437 868 1712
301 422 1049
737 781 1214
943 856 1038
166 98 1853
944 952 1923
664 820 404
97 6 2060
173 734 1565
714 267 1295
891 86 1016
173 157 2014
555 150 248
229 1035 324
184 255 390
580 1090 681
481 757 874
624 548 971
196 130 1331
135 677 1905
812 42 852
23 1052 1356
358 734 748
597 817 1183
113 536 1571
127 164 480
594 161 244
931 265 1442
242 288 922
782 1006 1619
138 682 823
955 1023 85
656 199 594
710 1006 1670
364 534 1033
676 145 999
426 573 1235
1014 692 1369
929 251 1092
767 260 1733
41 157 62
23 637 1217
883 275 769
328 797 964
103 564 865
564 1082 516
253 866 20
1050 914 2025
480 195 934
413 479 1378
287 5 1649
848 280 1520
256 296 1087
593 966 1019
951 1032 1738
509 546 546
500 465 1718
358 269 1098
731 672 1472
1040 257 362
329 240 73
20 273 1017
219 846 828
647 1002 1239
600 91 727
769 709 1438
75 374 83
855 684 1787
733 43 2134
632 1093 1211
519 120 1905
1025 570 1302
893 852 525
861 166 1495
858 484 1435
1069 131 905
528 1033 71
1020 645 515
39 689 1996
430 657 495
519 231 156
1026 908 1334
933 166 1368
844 753 2058
364 470 1127
674 893 899
104 602 555
548 229 1027
616 768 647
654 53 1325
120 323 1580
1090 6 1724
676 195 27
958 249 414
487 926 36
209 74 580
247 170 647
710 820 2099
1032 723 71
704 740 1956
738 157 287
715 832 1315
468 994 836
83 697 1371
574 888 602
814 849 471
717 290 1084
1077 205 2181
567 439 701
480 104 1785
209 875 765
846 1013 1389
910 355 1554
293 941 148
739 545 1477
999 538 1119
79 871 1377
462 809 2004
96 163 1686
345 507 1091
261 579 1168
393 852 551
253 361 551
300 725 210
950 49 79
623 954 1250
805 133 1088
861 452 818
266 553 544
321 661 2012
824 171 364
195 785 1281
1001 497 750
961 998 433
582 572 775
471 615 1569
55 983 1108
778 1024 590
807 624 1583
261 300 1024
254 1048 646
92 1019 31
583 493 172
136 133 1116
346 684 1346
441 390 848
818 460 1584
441 338 566
249 845 252
139 42 1006
148 239 765
282 436 1529
540 577 1916
425 735 2053
410 601 531
48 106 1239
1049 682 1221
931 491 657
961 802 1141
743 159 871
133 945 2123
435 924 1940
164 310 382
760 327 1359
673 1033 118
554 106 521
865 827 876
166 665 1411
576 1033 1547
415 44 2060
453 650 2088
210 139 2101
413 26 612
296 915 1484
788 164 494
1004 959 2137
316 110 1407
103 393 897
815 13 1019
833 1073 1521
375 3 1745
1021 1039 858
153 573 31
965 587 935
13 264 622
527 491 292
625 485 1138
532 1063 784
272 206 1641
815 797 1891
776 514 1546
827 1036 522
599 303 1741
462 320 112
440 634 1348
138 1041 396
318 321 979
87 75 1432
599 29 991
755 811 121
24 953 931
564 381 1949
1032 80 2115
1037 634 254
79 948 970
758 227 1027
27 916 1430
655 465 1097
331 962 898
546 221 1018
50 804 1138
229 907 1323
449 676 1532
89 73 975
341 908 1860
196 898 1826
962 996 1523
24 218 1937
342 503 1071
203 863 909
547 56 579
615 719 264
882 1083 463
847 784 124
775 776 661
800 707 711
1090 1093 2009
112 207 2
75 112 314
574 824 895
558 662 659
900 39 2080
406 348 1722
669 366 527
669 509 301
495 560 879
11 398 50
295 947 508
375 883 1648
542 889 388
2 926 2106
144 740 2058
646 513 1819
931 645 1682
376 640 1068
756 638 419
1023 572 2029
321 458 263
1036 523 2098
181 972 1160
976 527 1602
569 395 733
714 621 1564
291 61 782
664 337 634
488 571 1827
945 60 1737
667 497 1287
25 619 1918
868 254 2037
83 236 1054
633 231 1255
39 895 120
161 762 2100
476 788 1299
892 341 1057
440 594 1018
14 38 1057
460 285 929
927 107 2178
587 433 423
479 466 2005
893 679 11
806 249 1901
460 620 885
409 933 490
479 1092 536
374 13 956
717 214 585
540 195 931
83 1077 1726
213 364 1821
429 325 1051
830 1035 581
720 694 1143
69 541 732
280 939 1165
619 1085 383
396 707 626
347 316 1028
219 199 156
430 602 1238
500 927 210
108 319 1356
415 171 1753
963 1044 1597
813 993 800
441 850 1952
953 206 345
945 180 594
593 591 1692
857 958 2100
823 13 1554
253 709 1576
626 505 489
182 940 777
77 447 1694
1074 406 680
610 31 1851
945 20 101
267 319 1099
948 763 1917
278 798 1831
674 171 10
219 530 530
849 719 1058
652 893 8
139 770 1881
905 1079 489
767 844 418
712 576 158
796 151 1218
75 893 1811
38 106 11
431 906 608
176 789 1195
363 618 399
125 384 1419
913 1077 944
724 771 1009
462 17 649
966 324 15
477 529 449
237 1031 1411
128 678 749
601 656 2022
482 447 1940
1013 107 292
577 531 1145
999 234 1975
872 664 346
64 550 73
1010 280 155
414 204 1262
115 629 1122
245 598 2047
129 776 755
999 352 170
923 515 438
431 634 1453
189 972 2039
958 522 2026
837 175 1186
1009 408 315
495 293 142
117 51 1726
601 635 456
864 75 1344
456 240 88
226 309 1583
597 516 1185
231 892 892
462 478 288
89 334 734
129 694 860
406 323 1836
834 57 1983
1006 963 1805
255 3 982
303 286 120
1016 426 1077
544 136 1170
297 765 1996
170 558 1544
1058 225 469
217 761 352
41 221 1650
392 320 885
252 457 1288
993 95 1825
417 774 574
770 166 574
673 384 1846
839 794 509
1041 335 245
399 401 1702
167 365 189
712 284 207
1087 478 146
388 212 1524
556 496 682
206 61 1299
577 912 1591
1057 66 57
737 461 2111
233 378 1372
354 343 1936
555 212 155
109 331 147
507 727 1401
469 351 416
1050 767 156
829 882 1968
818 32 292
793 478 1915
701 343 2164
942 499 1143
229 979 404
703 142 117
878 134 743
500 684 1415
900 1022 2086
391 550 1610
10 253 1271
404 397 642
703 1067 226
359 993 625
108 921 289
893 827 675
900 821 1691
858 1058 914
889 298 1337
849 813 238
1000 836 412
742 632 187
416 593 991
1018 74 1165
75 571 1133
637 766 1462
705 1054 1678
706 642 1536
354 1060 582
820 456 1476
210 1091 1364
105 634 466
1000 279 567
877 909 1579
37 513 816
206 442 2189
1046 201 1064
693 661 430
328 770 1296
205 1074 2038
711 564 1902
416 481 401
267 948 1438
1070 1021 828
203 585 1934
822 774 767
955 936 1109
1047 212 888
380 421 937
186 764 1673
1070 14 1925
343 1002 561
38 504 2159
256 364 752
1003 180 993
1005 868 1131
540 484 1206
1046 198 623
469 710 1232
868 106 620
435 1016 1683
363 852 505
558 844 1407
429 109 1487
806 468 2112
558 727 11
375 1005 1845
677 54 2097
1092 264 292
854 440 1736
998 412 788
232 395 318
380 29 1753
660 524 325
383 1055 488
215 174 672
976 873 363
228 1041 38
1078 913 713
941 491 1135
376 476 1060
594 239 719
1061 795 4
286 1043 1783
773 227 1649
255 947 1684
326 729 1574
495 291 1482
930 528 430
1061 839 1912
417 574 2120
813 93 245
447 960 1039
116 169 963
152 1049 1024
568 319 386
540 1048 936
750 951 1926
9 992 553
136 147 1699
278 234 1904
893 71 977
926 378 744
278 916 960
484 1024 1095
667 827 1336
102 217 743
900 537 1451
170 914 825
130 332 2140
741 1024 509
747 611 2181
599 682 380
969 928 1914
236 958 1743
47 29 1567
352 318 594
47 389 268
1059 304 695
795 507 617
594 434 654
321 857 1166
984 740 552
269 990 2067
767 1035 1916
855 143 1605
1075 540 1055
923 635 954
330 575 1322
408 999 2169
466 907 2067
391 674 1410
249 516 1839
923 983 264
62 204 2069
628 462 1627
1067 1009 805
184 897 916
446 357 668
146 474 222
431 722 1463
509 950 461
731 258 1584
463 185 76
334 877 64
985 350 1706
404 776 1243
455 547 1613
769 44 279
825 263 1927
102 734 1145
985 656 1817
1019 819 1495
963 666 910
379 960 642
509 1073 370
250 353 512
979 789 1961
593 47 109
525 711 515
260 431 1802
602 826 183
296 960 2014
152 510 2188
321 533 1093
1093 782 270
1095 244 2070
615 855 1986
262 420 705
1063 832 370
959 140 2006
743 43 515
623 267 343
790 573 84
692 677 63
59 32 30
885 1077 1147
840 600 1342
176 709 1880
417 244 1464
440 933 960
714 472 1905
877 66 268
194 11 1255
413 856 645
114 575 2067
267 446 2144
68 139 95
942 650 283
307 354 792
546 316 1445
573 127 420
1048 578 570
93 495 1291
39 389 467
1044 983 9
519 522 1367
714 608 1755
148 974 1252
265 665 1749
301 692 774
961 780 2147
71 1062 886
773 481 372
530 946 2101
1094 62 930
112 891 292
446 783 104
707 247 387
733 942 532
446 778 1845
733 991 528
1055 59 945
500 937 1307
824 577 548
311 896 150
155 231 2059
482 596 1860
553 793 601
321 990 1843
261 178 1932
603 570 1438
409 966 255
718 1042 196
403 473 1597
643 64 831
248 902 1602
404 125 1900
738 898 1800
479 80 2057
732 1068 2118
482 611 245
793 517 1059
833 416 1550
971 959 1210
966 257 1816
139 697 1630
559 806 1650
324 215 173
559 330 985
401 625 1272
751 905 2129
1024 638 648
68 858 1493
83 849 1588
652 18 1496
951 719 434
814 794 1726
79 265 661
798 9 1136
190 611 1064
183 995 637
511 1005 719
8 164 1025
724 586 779
714 146 171
857 209 1601
292 956 1652
671 639 27
188 147 1279
444 1028 622
390 786 1606
1016 230 431
163 865 1594
236 889 2123
472 997 1850
728 370 644
925 388 2038
394 1018 939
1014 1092 1137
1039 67 265
565 997 524
878 831 1295
265 999 1791
624 884 1847
892 1078 824
501 608 851
453 1091 510
747 446 522
320 81 2165
642 225 1287
796 392 249
1095 36 953
1095 693 1169
582 693 1594
699 561 1337
603 559 1327
650 961 738
69 13 1808
468 192 1345
1094 75 924
303 239 1096
736 409 644
763 911 768
976 99 687
674 484 1520
401 493 858
616 461 1099
656 399 606
161 68 397
670 287 1865
1085 866 1091
414 498 1346
364 168 1062
747 83 1825
906 119 1241
251 854 227
8 795 1576
108 501 455
336 131 2034
124 898 927
1008 695 1347
225 896 2054
966 1011 876
472 210 1603
568 336 2007
83 1054 1765
36 532 1094
446 195 2070
363 869 2038
807 1075 1219
847 10 239
139 173 56
544 124 1959
956 968 1367
1036 76 1318
840 359 233
1069 674 213
898 684 1595
287 377 256
622 457 883
1001 935 980
9 894 729
1086 76 1870
1049 692 929
774 236 1786
647 895 877
653 471 1699
796 149 546
701 311 1059
9 710 501
892 771 747
906 1088 601
653 186 1782
451 166 88
1049 44 660
797 571 1199
64 1021 274
616 1055 304
389 211 379
153 35 481
272 975 1440
892 935 1894
89 357 2132
553 211 1858
101 999 1913
721 971 1715
1000 365 1629
796 139 796
1003 890 1664
156 71 1381
858 1093 61
114 520 2169
749 1044 1395
963 237 75
644 512 1815
567 996 198
449 339 1171
449 280 1412
441 508 1149
655 729 173
428 583 1455
588 144 1178
471 31 679
434 543 1564
604 1081 2130
840 2 1086
1038 1001 2056
605 639 213
854 966 1117
463 438 1595
916 431 949
263 265 1943
391 862 1488
255 66 186
161 461 1114
748 111 1146
150 933 495
878 369 876
274 375 1885
1001 98 179
1003 141 1872
964 733 1853
139 807 191
743 1045 743
681 815 277
597 893 1439
334 621 1615
1000 393 829
151 1063 99
14 450 654
1020 959 1882
1034 765 745
591 656 800
216 417 1554
270 597 1882
451 230 885
488 151 1957
976 686 2004
200 257 1181
1069 165 1439
296 147 777
786 274 503
24 472 886
820 318 1686
783 949 834
801 266 1834
307 371 1864
796 234 325
302 810 1732
642 760 1244
926 412 1195
842 613 1473
281 363 1891
532 20 2031
466 767 144
734 1060 38
557 488 2065
626 931 475
1009 1092 930
137 776 1119
703 920 1288
330 56 951
933 71 93
573 977 1898
750 944 1812
597 820 1885
701 238 1531
330 588 2109
306 984 1378
985 823 348
885 141 2033
87 968 1293
655 420 1152
345 133 456
267 155 1463
854 34 377
913 855 1282
576 974 728
531 260 1130
939 763 1957
1010 153 858
7 238 1003
546 1029 1422
580 1033 2002
779 602 477
488 868 242
817 745 1598
894 299 1882
237 919 324
228 206 1735
26 713 1387
20 704 1934
983 751 1802
237 871 1762
923 1021 1450
967 949 1375
427 904 524
407 597 395
406 42 1501
423 1078 714
491 682 955
87 155 1872
523 1030 486
526 704 2024
791 1074 1090
96 911 1446
372 204 471
173 1003 1713
217 888 1283
593 62 2166
817 179 1853
371 522 410
697 908 1181
929 830 1970
676 674 1852
348 687 970
943 838 594
739 646 117
786 416 1180
575 257 859
996 96 1673
240 316 941
983 949 1043
183 235 1158
1003 205 1635
383 87 312
355 113 1522
591 836 30
863 1068 1771
149 1042 2078
604 614 2075
843 579 310
40 372 774
773 320 539
795 809 785
378 1061 1244
669 82 1027
616 437 1253
649 395 126
347 870 1643
240 814 2040
906 438 1586
637 870 1461
676 48 1806
673 213 877
637 1040 1325
647 1064 298
414 577 957
400 698 1069
863 156 1451
823 787 672
208 384 1108
232 476 1487
14 734 1698
473 351 1621
760 266 391
544 685 1145
853 1003 1109
614 262 2162
543 127 2159
616 370 1631
836 920 892
820 944 2149
350 157 434
627 500 1827
814 506 38
147 576 1126
530 576 371
1033 794 1974
367 152 156
96 908 1608
466 728 1910
930 700 70
682 318 1497
778 781 578
269 512 260
1009 986 1545
140 879 413
833 570 1522
405 471 1683
557 729 928
104 688 949
136 256 1384
993 521 1912
178 359 486
791 469 2152
70 131 187
41 963 1971
541 1003 853
272 637 1877
581 387 1578
