5109 95931
4259 4774 4525
419 592 4805
2250 3906 5233
3973 2293 2756
3571 2696 8890
3306 1730 1663
1662 547 6465
1195 2407 9413
4658 1418 7546
2406 3983 6931
4714 3048 6881
887 326 4894
4488 1001 372
4694 1226 5230
4377 4408 2119
191 3843 8802
3059 2601 9975
1062 4105 8505
3140 1688 6021
2483 2516 3861
2141 2408 1572
4940 4266 7650
1182 3921 2852
2620 3032 8406
311 2224 2801
3469 229 9010
163 3656 4164
1163 351 9988
154 1127 3666
5038 4218 9553
1059 1584 6234
748 5080 9187
2144 92 3261
3491 4012 385
4753 188 8052
4193 2021 5302
2900 1039 7292
4054 3542 1508
1741 1811 4411
4928 1437 7129
327 2007 7853
2660 385 168
3284 1358 8647
1790 219 5349
4592 4445 5785
3614 164 9171
3866 4260 4287
329 1336 5874
2054 3067 7979
3736 327 2848
4767 458 4732
5097 3907 918
916 3176 8945
1926 2269 2257
961 2736 4887
3685 1628 134
3094 1031 3171
2036 3891 4205
3815 537 1165
4806 407 3144
1180 1284 7017
2493 204 7716
4252 3164 3442
1419 1207 278
4172 4317 6964
4434 4611 4923
1517 2892 2019
382 5053 7399
1750 1832 2757
1258 2313 8672
2068 3710 3679
3041 1811 3670
234 4782 1403
3258 950 7242
3922 3784 4454
4385 4081 2942
3367 770 4224
733 4034 2488
902 4097 2708
3862 348 80
3038 3189 8049
900 4577 6955
4019 380 9935
1444 1621 2973
3761 3493 1566
2624 514 2674
1772 4315 6637
3063 4636 5633
1622 3401 6522
386 587 3061
2754 847 2736
4277 2500 6166
108 4840 5054
1252 1287 48
4676 506 612
3991 3239 528
3813 1588 7042
346 4545 1609
2486 2552 8065
883 2680 8700
3676 1240 8872
2684 2608 3593
1952 2310 153
3817 2361 2723
1979 333 8317
1935 2216 7323
2456 3471 2923
3531 1022 3366
3268 3015 9735
168 1094 9227
4225 2015 7835
3725 2484 4495
4618 556 5878
2125 691 4553
4895 3508 6292
4126 4340 8692
3439 3572 4772
4376 1497 6382
3159 201 4621
282 4036 5734
1137 1108 5292
4394 1577 6170
1273 2840 3426
3165 2223 1805
82 3177 5927
2610 1578 8043
5108 991 5951
282 4050 7860
2603 2806 5498
3966 4273 3325
314 1055 8052
1382 436 9622
1936 2926 5485
178 1231 4188
1687 1914 10144
4097 3503 2911
237 172 1535
1111 2548 7690
4581 3963 4740
3720 4039 2957
2873 1348 1025
1380 2666 3139
836 3940 5735
1000 4262 3557
1314 5106 2813
1067 1743 345
3577 2447 5294
1601 4192 4369
2284 4016 9614
1770 4793 1029
4928 4502 3457
4668 1724 9288
3345 1003 9302
2529 4839 169
703 1170 1656
159 4177 4445
4895 2181 1591
2665 4423 1902
1102 1638 7450
3839 4738 3718
1906 2774 8893
3053 2601 2271
1114 2078 6138
4022 4193 4564
914 4475 1046
2675 1796 3839
3450 2625 6955
1334 2687 4897
941 4799 1405
2561 4974 8547
1369 372 8327
4740 1791 8689
3115 3891 1382
3680 3163 1690
843 3124 9308
5089 2258 7663
3656 1908 9750
2850 3151 1867
1679 12 6196
542 4672 7818
2838 1931 183
2369 1491 8529
4789 4113 6502
4032 2702 9511
4927 698 3169
1333 1066 1647
2306 2203 5605
1630 3903 2399
4244 87 3571
1557 570 8503
1963 3892 6403
4941 1362 2759
4731 3148 7275
2753 951 4367
1416 106 697
1416 3192 4225
1072 1663 6645
960 1407 367
4021 1677 4552
2870 2631 502
2777 1879 1199
3227 3018 9240
4395 1944 7446
4302 3378 9420
3684 4878 9614
4741 1331 3573
2085 2721 1522
353 530 5997
3949 4099 216
3178 643 4555
4243 2084 4596
2315 742 6629
3990 3731 8374
1530 1164 9464
4228 3212 5059
3607 1691 5834
774 4606 3760
4850 2529 240
103 2333 7946
4213 1020 5889
874 2037 7024
1413 4860 733
227 2839 8106
5040 3873 7468
3161 3491 10057
585 1044 4518
2637 41 9307
3950 4405 6898
4127 2304 1687
452 3685 1942
382 627 6469
928 4875 5003
316 3943 1211
2423 3012 2318
4163 1443 8361
2760 2075 2299
3491 4752 5175
4953 3966 9501
3894 983 9233
1148 3865 5129
559 2469 8303
1572 4783 1766
2566 2894 9982
1880 2129 236
1904 4062 7990
392 4353 7798
1271 1095 664
4916 3031 8976
3445 3719 9396
395 2591 8120
1093 242 3531
3841 2702 6442
1691 4710 529
397 3730 166
1204 1632 1440
5061 399 1846
597 367 8848
4315 675 8246
2392 680 2872
4108 4411 3894
3904 3164 4245
3964 394 8685
2324 3107 1134
4255 607 5896
4619 2587 7646
647 2510 8696
543 4580 2329
3557 4833 3077
2199 4773 1152
3685 2192 2721
121 942 9856
3824 119 10100
5071 4682 6162
39 1316 3594
3824 1669 4495
1291 5023 662
2397 454 7499
4481 325 6253
2179 3028 5831
1621 3379 1630
1209 438 6264
4688 2194 2450
2193 2868 5411
3868 2931 4407
3278 2953 737
3692 4165 4094
360 4225 8921
1820 400 1598
1076 4968 6757
142 4255 260
574 2205 1577
3949 3082 2828
2754 2248 9327
4842 2584 4938
4124 1619 3442
2015 4356 5374
2618 492 1795
3912 2840 3173
2363 342 3032
4424 2271 2101
1537 4766 9581
4078 5045 6070
398 2763 5036
515 3121 4285
4991 4423 5430
1721 1999 3487
4326 2732 5898
3403 1447 7047
656 3525 107
2939 723 4703
1463 4503 3601
3780 222 1726
248 2414 8030
1211 4049 9280
905 5005 2541
3528 3341 2994
1263 4772 4546
3806 4480 7077
3850 1790 4189
4628 4274 6720
1901 3886 8239
4445 1251 2343
2761 3673 4576
1591 4812 9501
5061 890 4604
4968 1908 5450
4641 1746 6171
2765 3304 3754
4567 4928 3452
4900 850 7114
2824 4730 3928
1656 3213 9434
2221 1581 1913
4753 5052 5582
953 389 1407
157 1015 5021
2077 3959 9525
3504 815 3175
3344 1659 2158
169 1219 7605
3268 4817 1220
3890 3039 4055
836 3814 2930
3670 2435 4568
3902 5081 174
3093 8 5467
4733 610 5389
94 1392 6781
2359 2405 2974
4417 1411 8675
3236 4853 4294
1567 2134 9354
13 2043 2100
1679 595 3378
2738 33 1803
3676 2926 6025
1838 1837 3547
1949 4622 591
1026 3351 9032
3682 3371 8067
1146 2988 8158
1306 1935 2250
2323 48 1764
5096 1698 8102
1075 667 6132
1052 4472 814
4859 823 7084
479 4816 7465
4943 2849 2579
1515 4825 5815
2711 364 8237
2670 1685 5747
4872 2057 5198
85 1302 10064
713 3824 4879
2431 1578 1393
1345 3640 2024
5058 2439 6915
737 1348 4630
3855 2824 6238
2101 4836 8469
293 3522 233
818 2547 2062
3755 235 7895
171 2859 8289
1252 2536 5749
3051 2590 10132
4812 3466 8564
1923 1105 2232
1531 3395 8098
1486 1005 4043
2009 3694 8256
5026 4187 1524
558 4711 6890
1216 1849 553
629 4628 10047
2012 2336 10060
1874 2670 6991
1860 1868 2356
3383 4883 8262
1380 2987 9091
1469 3791 2959
2064 2240 1763
4146 3894 3811
1519 2712 644
2227 595 2323
197 4489 7574
1702 3250 3052
4416 4732 9641
5011 1298 2249
3985 2117 5969
4801 1240 8386
1000 848 4354
4488 4683 5213
3961 4469 751
795 3643 8465
2791 2755 2905
4389 3654 9890
2441 3518 6930
546 3425 5575
4139 1511 3300
4610 1475 6997
4482 1470 5962
1874 2227 6284
3770 4721 3474
1460 3271 3692
1165 1666 2847
2021 3084 4829
1917 1751 7902
2848 387 3796
916 1344 8991
2345 3320 4689
4782 4959 4432
3534 140 9179
2562 3731 7628
192 4131 203
1421 5045 9983
2763 439 6206
3040 4660 4815
2525 3276 4900
54 3954 2573
4183 3863 6010
3598 3765 7663
1975 761 7702
4937 1390 9784
5051 2040 7976
2054 669 3596
4295 2002 8892
3763 3273 9990
1906 2581 5532
4546 4900 1386
3459 4067 8175
4888 2156 5992
3603 4443 1678
3825 1434 2438
2161 4163 1678
4441 3879 9354
5049 4679 8916
527 3669 6489
3206 2779 7158
985 2627 7250
4397 4853 4028
4375 4844 7833
795 1125 7274
2591 2360 6605
3616 1629 9228
4225 2394 5326
1905 4553 7573
4854 2302 8952
3941 2169 9767
1370 1432 1190
4859 3535 3361
730 500 3809
2995 1194 9750
4539 1427 9501
1061 2576 8026
4217 1171 5534
577 203 2219
3615 1307 5785
939 3779 9791
2895 3292 4724
3663 4881 6612
4906 3941 4257
3738 2397 8691
4248 1420 5821
1685 298 5131
983 3023 5263
1895 2794 1944
4304 3473 4964
4108 1786 1070
142 3052 5352
3878 2951 8881
4292 234 5847
2488 3295 4121
2880 651 8603
902 2817 9647
4658 2806 5388
2708 3329 4886
3188 1417 1630
4681 3593 9504
1022 454 3705
2247 469 3995
2745 4950 7694
2753 4720 450
2118 1249 3258
2348 4208 9635
4189 3026 6948
1170 4356 4420
1820 2817 3952
3570 1920 6128
3752 1983 889
2105 1835 222
3846 125 1182
4688 4434 8560
2229 5068 2462
1650 4019 8709
3016 3384 2901
4873 124 4164
4928 3145 9159
2955 2607 411
1429 3521 9040
4580 4203 8616
4457 3792 8575
4329 4112 7147
381 388 8182
4858 3293 2495
3812 503 9927
1940 4966 6445
2225 3807 8989
1350 3074 4026
2921 3229 5546
1891 3833 4003
3041 602 9840
1588 174 4975
2421 299 7859
833 3445 6816
1906 460 3774
2391 1507 3197
4386 3935 399
3821 4331 8165
2312 2663 9974
3012 4253 1241
4282 3122 5953
159 1290 9366
3456 3056 4826
4876 2233 3885
2376 3026 8612
325 5011 1636
5014 969 9443
3581 4465 1251
1238 2369 6679
818 3754 10074
1904 3557 8368
3063 1522 4642
2951 3538 9892
2989 673 542
1387 1344 868
4647 2550 9093
3263 4372 3217
2542 4661 8100
833 2939 5336
3108 3336 6874
2834 300 9168
3906 4787 6306
3806 2670 7993
1157 3443 5079
4058 1964 1863
3393 3399 7071
2490 3132 4263
4841 174 4175
3624 156 9690
1528 4558 10116
429 2679 8176
1359 1565 6703
4741 1661 7066
3508 1094 6063
3450 2093 4125
1958 2290 1707
2761 1037 9858
894 5016 1265
4619 2445 2055
1404 3541 5862
3896 722 1834
2180 4194 7516
1099 4912 3459
2135 2415 768
960 805 9692
3502 3595 3232
3044 724 8318
4445 1060 7259
4839 64 1299
1569 4172 9426
2672 3050 8114
5043 811 4709
3126 2866 9313
4105 5004 1000
4876 4413 9099
1744 3082 513
4693 573 5922
362 4692 7065
3191 3000 3417
190 4499 1633
625 3131 4887
4203 1886 1179
1350 1578 356
3197 3799 3401
1449 1579 7669
174 1982 8083
516 897 4991
4067 1174 6126
5092 2712 7043
2545 628 1989
1083 2666 723
1268 3111 936
1456 3958 10129
2508 383 7344
2780 1012 591
2023 4304 1753
2461 3568 8008
137 1175 1959
2172 1179 3501
599 1165 7962
3756 4896 1808
4977 1578 6001
1928 3804 467
2603 3456 3561
3898 30 5121
2013 1693 9983
3982 1207 6635
3457 4543 5188
2391 688 7336
2541 2866 4889
3896 4812 6683
3518 4646 63
647 475 5992
4395 4828 7072
2895 3431 6762
2408 237 5481
3918 929 1485
3272 3717 1809
3099 2150 1760
2548 860 783
423 364 2557
1268 3191 5062
1007 3237 5577
3195 984 6934
3712 3284 2702
1372 534 6498
1264 4040 1463
2027 4606 9915
990 2747 6546
2231 74 9148
3650 2200 6616
255 3876 5291
1536 505 667
538 2984 8282
2695 3775 4732
1334 4198 1402
864 1816 9204
678 26 4731
2830 4043 8849
2880 2554 2527
41 1119 9968
1887 3651 245
374 3153 1044
4259 3878 3824
4462 567 1519
3690 633 7313
975 2051 5004
3567 188 1558
5037 132 3201
2213 2323 2483
2181 3002 8190
4387 1003 6871
200 4495 3777
1273 2830 6138
4941 1821 2599
4937 647 2984
3874 3289 6521
1898 163 9640
2028 5048 5695
831 3556 5415
3823 4901 7862
2606 3324 8576
4377 4918 3513
4072 2244 1363
4427 3544 7950
1091 3942 2429
2363 2304 4368
2753 681 7673
3203 2227 6277
3278 2642 3258
2608 1552 8642
1958 1407 3785
3538 423 4621
3318 1815 7101
4527 834 2062
923 3398 7830
2126 2420 7043
518 217 8253
4163 4372 18
4100 3477 7657
1436 25 4793
4381 4819 2130
470 4841 265
848 1704 4030
4390 3726 8596
4193 2587 69
2941 3077 9684
3551 3925 5475
3502 1929 4754
485 1691 7605
3395 2491 3343
195 2806 1534
2172 4848 6981
3238 1444 3543
3976 840 6385
4183 4131 3372
4830 1601 7666
3017 3481 3397
2410 715 3145
2377 4393 7507
2024 2059 9414
2660 3665 8062
1010 411 9087
1948 4085 9321
1810 1371 9125
2680 1110 6498
2096 4480 9312
4367 3752 2016
728 764 5228
3850 2976 620
3429 3726 6655
2891 2498 2915
3627 2995 10063
61 1772 8564
1022 5044 6160
4863 2245 4377
1089 3876 2796
3049 4508 7414
2022 2318 5838
949 5048 6030
346 1975 1521
3686 1087 7790
3013 2269 443
308 2095 2449
1332 591 2985
1055 3196 1818
1834 1207 4265
2998 4908 2816
4902 3211 6822
4049 2914 76
3428 1735 9101
716 4308 7870
2298 2843 2837
2548 532 8426
558 4713 3985
3458 4631 5063
457 1493 4495
3996 857 9680
4475 3277 9107
2548 2738 2781
4332 4691 1678
2680 166 4439
5102 3583 3016
3364 2200 6630
1845 3955 1126
365 783 8030
3591 1663 7195
1542 4954 2608
4954 1651 4542
449 737 2124
1954 607 153
3445 3123 6867
5014 2762 8863
3655 4092 3822
1326 4553 5215
1262 1542 7391
1629 2145 4436
922 1060 8885
1031 1116 5506
2762 4028 8641
3052 764 8892
601 342 480
1538 4461 5786
2328 713 5828
400 734 3050
2535 363 7450
5077 182 693
4886 44 5359
2621 413 9352
1965 4107 2558
669 2757 4421
3219 185 9984
3296 3956 4887
92 2160 7668
2847 4540 1648
3025 2687 3704
1807 4566 2868
607 1681 7538
40 2658 6059
3621 3350 2610
5087 1762 5927
1425 2563 8598
968 4658 8804
4697 4702 251
1017 5026 4952
5087 2399 7421
3208 2419 8546
2143 232 6313
466 2234 3400
1161 2701 5621
4509 40 3986
3277 4393 7352
3666 3744 4307
4355 1561 9339
342 1488 9192
2570 1420 87
4403 2802 3343
2789 4821 7544
4452 1055 87
4077 4263 7575
3850 3942 5406
1045 897 2618
2950 3445 9200
4015 520 2307
2318 2134 8933
325 4884 4585
2777 2349 3929
3568 1954 3438
3731 1096 544
2392 3277 4231
4158 1826 7673
1233 3204 8756
5096 342 1045
2578 2615 7822
490 2876 10103
3293 2850 9376
2348 2379 3449
1737 3600 2264
4032 1415 3736
170 4939 1423
2326 3784 4707
4949 3237 5972
1919 1418 7681
1702 2064 9559
3560 1149 1459
5044 3495 393
2895 4881 742
5028 72 4069
1656 3584 1289
4867 104 6262
2216 5103 6957
2094 3056 5610
1230 1590 7862
3693 163 1106
3038 4365 6768
2441 2418 7665
699 4170 1652
2466 2427 5965
1491 2001 8114
1061 4784 2396
2840 4807 5130
4318 4786 6872
2084 2720 9863
373 3195 5380
1480 2459 8956
727 545 1709
882 908 7721
4635 4150 6440
2372 696 3709
1674 3625 2280
1568 2960 7881
4470 2829 8903
2307 2540 1125
5027 1550 812
3293 3341 7929
1186 819 4830
4418 994 5789
4457 3151 4061
1462 1883 5482
131 1299 7904
1544 916 1484
3094 2846 763
4089 2959 6783
3539 2662 9157
4203 990 9895
3452 3207 8758
3098 5023 6989
1945 2777 3586
4588 1955 1340
4882 4205 6308
5056 1366 883
3304 589 1126
4205 3505 1683
875 487 1359
4177 1290 9368
437 1133 4719
802 3384 3630
1423 1533 4658
264 3992 6780
3220 3511 9641
848 4103 4091
745 4433 9307
801 1132 3163
3779 364 216
526 388 6102
85 5075 2577
3763 2436 1675
2348 309 6588
3766 677 4855
4765 4609 5133
4461 1818 6832
2612 3954 5987
1805 2491 7097
3437 2560 1766
1106 4821 733
5002 3 116
1096 2432 8915
1970 1091 7161
838 3422 2703
4946 613 6695
5107 4011 1618
1642 3955 6449
4800 5056 4355
2144 312 5759
3890 4154 420
1149 4484 7990
2407 870 229
2542 1292 8330
3558 3252 3143
4089 2443 3511
4956 2033 377
3393 1550 2295
2062 3431 5147
2093 1393 618
2523 4072 2209
157 2699 7896
4395 262 5435
4762 4272 2098
1086 3350 5968
2584 2454 2895
431 1515 5900
1106 3501 9847
124 2207 364
2048 3968 1566
3409 283 4784
4387 1977 5627
3666 3328 616
4648 1756 8157
3398 113 7925
2118 3647 7181
2144 4003 5952
4705 1469 5249
3508 2815 7390
4284 2913 4423
1433 2636 8773
4921 2156 3305
2693 2658 1993
3132 129 4912
2112 1136 7927
4534 2247 4194
46 4573 7507
220 1701 8684
4532 2790 3603
3509 3002 9579
743 1413 3654
317 4490 4740
721 4578 4585
2048 1566 1002
1909 3498 7776
4673 1507 1195
3683 3069 6547
1838 4317 7887
2338 1852 6695
3050 3234 8333
672 611 5106
1671 5040 3629
3252 2565 5165
4536 5105 7568
4092 3203 1311
2417 1121 9308
3591 303 3213
2164 669 455
728 4435 877
3099 2295 1196
2191 4591 5224
2372 796 2492
3733 4747 3522
3963 2582 2242
3963 4835 2479
2561 4630 6101
2055 4083 5950
4904 59 1479
954 4433 5267
3516 4018 7837
4552 3302 625
4994 776 841
2339 2797 9194
2492 2022 7341
3656 4837 8649
4479 4585 6489
3237 4177 9845
1317 2503 8277
4139 2072 6579
4369 3709 9276
468 2383 3822
3573 2838 828
3821 622 3588
863 1035 8371
3219 3687 5359
4705 1001 933
757 3558 5121
4315 3290 6548
487 3080 5001
929 282 838
3614 4059 886
2493 134 1673
431 1658 3869
3773 3017 6339
2071 5063 5402
545 490 9339
1597 3078 4932
3206 1773 9444
3323 2317 4794
4394 414 2978
4742 2634 7763
3906 685 3574
838 2594 127
586 4365 1676
1511 2642 14
1258 4387 5539
1348 1048 2778
790 3866 6241
4712 2609 2540
4804 2652 834
859 1372 5309
5052 223 3808
3061 431 9961
1859 3531 7717
1730 3624 572
5027 4069 1992
2748 3130 5519
3534 1909 910
4837 2214 806
3471 110 1388
4554 1294 5146
3763 774 2458
1651 3463 165
3773 5003 4868
98 3111 127
1119 1994 2547
3338 869 2714
4927 4470 748
3637 3963 6654
3063 1779 8141
3431 4589 5439
861 4032 9036
3869 4115 1850
1498 1928 8260
3643 3358 3216
4563 5055 9128
807 2798 1007
4696 638 6684
2388 732 1402
2152 93 2035
1963 3972 7041
492 1548 3984
1664 2454 9106
4989 4628 3859
2424 1787 539
4941 2521 8126
3298 1756 9684
314 930 4189
2071 2333 8468
3703 1929 8291
2746 3136 4804
1991 4529 5956
4007 2257 7830
3700 1181 6669
928 4224 5929
2423 1769 2108
3179 639 745
3846 2302 439
3763 1334 892
4700 3713 9205
3315 258 2847
1878 4467 6260
4596 2458 1056
4309 1797 8130
2361 2100 488
3689 2300 10184
467 5074 8287
3573 1785 8183
4550 569 1050
2899 2024 6779
3132 2999 3126
541 1173 2215
1 3122 8388
737 947 5911
4064 4814 5886
61 4615 8821
3909 1609 7383
367 4425 9049
697 4104 6980
4838 225 7926
1360 550 7196
2341 1760 6186
1421 2566 8608
1211 2581 3576
3136 109 8100
2419 3975 7476
4599 2483 139
961 3897 498
4256 4331 3778
4601 4544 5434
622 364 6926
4857 1186 6731
2365 4496 4707
2442 1000 5647
3061 312 4840
3484 186 6989
5032 3983 9595
1269 2980 5771
2706 2420 8764
2240 3918 5761
188 2384 9566
1849 4482 729
4498 4147 8495
4240 175 4012
2127 1258 3019
4571 2727 7078
1530 11 3516
3705 4129 2392
2293 3662 4936
517 1172 6765
1499 249 572
1581 1238 5775
2733 4802 1710
3406 4142 3913
2502 3191 431
1357 3993 6493
1973 4239 2874
1329 711 5271
2167 1788 2989
2052 800 7489
219 4841 8834
1009 4454 1187
4760 3024 6184
122 3518 2735
2591 3314 3273
2195 1367 1772
4214 3599 622
247 2348 1806
2765 3775 491
4535 1092 4426
1119 2216 10088
4354 2971 4221
3823 1727 3277
3214 3669 8665
1880 3010 4085
3518 3416 4002
3260 3812 3595
2921 4562 880
588 111 1841
32 3949 782
4969 3213 1703
4717 1649 6888
4691 508 3350
2648 2047 3625
879 5028 8822
2695 1778 8310
986 606 10147
3902 4964 2804
4136 1713 1825
68 4909 9241
147 122 1346
4058 3366 7298
1021 1824 9132
87 3363 3661
3539 632 6996
1353 2294 8119
217 3047 9436
715 3287 8390
4712 2352 9532
4456 2875 6962
647 180 9120
3075 1966 2494
1245 160 10117
304 481 851
2612 4118 2601
1300 176 5494
2169 4303 3325
4933 4713 4654
2808 3862 8659
4740 4551 3564
3361 4469 7346
2882 3101 1256
470 2500 646
1599 3484 7070
4608 5077 2220
1908 610 4396
4022 4774 2453
2226 3533 9031
2359 4110 8193
4031 2923 3571
2923 2937 2484
2501 2228 1135
4703 3626 1695
3514 3163 6053
2969 1396 8849
1531 1822 7571
1162 2758 7111
2058 2563 5523
4123 1271 4937
1928 271 2329
639 1561 5850
2757 3647 347
4007 4837 9730
3363 2394 10196
3484 3651 4242
1371 2240 9716
2142 4258 8163
426 2425 3581
4472 561 4942
1172 1354 3987
574 622 8034
4232 1063 1921
4715 1857 2002
2749 3498 8607
745 3538 4096
4501 2460 2369
1111 4967 3652
4485 4844 405
2560 1516 2070
1958 2805 7194
2789 3432 3804
3162 3935 7969
4599 2984 6009
3203 376 3927
2617 2387 7046
2204 29 2760
3973 4575 6428
2239 2974 9229
3437 4392 7050
3104 2232 421
3365 3262 4228
4695 2565 8658
1040 3875 352
1801 272 1265
5013 3910 613
451 3440 824
1368 2643 685
1835 235 3355
1129 3575 3103
2971 4578 2848
2200 953 599
3300 59 9896
2740 4355 3903
3937 2709 5058
2175 1290 8977
4563 940 4485
3147 4003 5494
1313 4557 5084
1320 4502 5744
2508 2857 1110
5039 4117 5760
65 3612 9555
3061 3448 6806
3736 4093 3633
1415 1832 1548
3292 2852 196
2004 3318 9499
2887 793 3973
2958 1967 4079
3061 1776 612
186 575 5578
1650 959 3884
2701 3500 1275
3615 2753 5318
4863 4052 5918
4928 976 2516
4737 1071 4595
4693 4667 5030
1584 3518 180
2429 4809 6954
3327 4780 6267
2596 2151 949
1010 5049 1697
1633 2659 931
1941 1114 268
260 172 2692
2308 4901 9773
3483 182 1276
3710 1958 1542
394 450 6911
4256 2138 595
1288 824 1041
1645 2215 8095
638 5050 5485
3946 2396 5893
2547 2837 1514
324 3672 411
4556 3390 7393
4454 1937 3920
2844 4575 7197
4221 2677 7582
753 790 8149
4546 4171 7269
542 4564 7779
1933 4861 5400
3767 4254 5369
3668 2484 3870
1348 4513 5348
582 3680 2527
3837 175 4791
2161 5045 7415
3846 2621 6536
3887 4076 1026
2540 4311 1456
1207 313 2729
3832 3972 8409
1233 1788 6213
3483 490 9977
3763 3602 2889
4780 1786 491
5022 316 6864
3371 1154 6825
4704 2635 1231
1647 1060 5805
4889 4127 9696
2683 1172 9676
4635 4762 5719
3935 3248 6961
4660 2898 8324
1456 2716 1912
3154 4318 4487
1618 475 7468
1406 4269 4955
445 394 5143
4480 1313 3439
1623 1007 242
271 4658 3338
4326 3080 5682
1512 3804 7446
3811 4917 2731
2221 5062 3045
3423 2264 350
3185 3131 2987
777 3375 7585
3050 3040 4364
506 4345 6944
343 1970 8815
2610 3100 2619
2281 2732 2991
3426 1633 9545
900 3260 3488
1721 4412 6206
2189 3789 4434
5096 238 1196
4283 804 7389
4476 5086 7414
470 705 1013
3805 151 3513
3032 2416 9352
4804 2709 3408
988 3570 3813
5100 2692 1199
3595 3737 9467
2444 4540 5573
1141 3910 3094
4437 4845 5632
1110 1807 1903
3681 3755 5712
2896 571 9329
4003 4293 846
2195 1797 3044
1811 4750 9948
3859 2490 10043
1888 3742 185
3310 4887 998
922 315 7102
3124 301 6596
1746 458 4774
642 408 4308
951 84 2062
1096 1682 5541
2269 2841 6048
4709 821 7541
700 3726 3398
3867 3470 3769
3791 2697 9818
3062 3289 7215
1271 3310 1078
3015 1642 9709
3322 3928 2086
4904 44 9438
2829 4446 4277
1870 401 1452
4986 4894 2422
71 3754 4364
61 3159 7782
1010 4726 6998
2543 2388 6165
3868 663 6386
103 1798 6765
3019 2429 2735
4737 2252 922
3940 281 5201
2159 3791 4647
1888 2816 2108
2773 436 4696
4078 5012 8380
4596 2875 7734
4709 2727 9480
488 2682 9122
916 4807 6408
3963 797 2250
711 2533 3106
2674 4011 5418
4739 1428 8263
1973 2931 3166
918 4548 7927
3674 4288 4654
934 1350 495
2695 3565 5093
1053 3272 2642
929 599 3547
656 2992 1429
65 1469 3662
3950 2081 10047
4902 2892 6740
2931 4575 6745
4557 3185 2830
3940 3641 5687
3671 319 6378
2354 3517 9684
4879 2130 4564
456 2585 8090
394 2731 8223
4754 1453 6439
4350 1202 9970
1471 966 2792
4522 4792 3514
5027 3103 6577
3614 235 7233
2776 1269 4245
4206 642 9996
4890 4864 5995
4603 2800 3591
4829 3487 2227
4128 2987 46
274 4711 951
1089 406 4882
4991 2816 8781
412 1954 6305
4964 4017 5017
1718 1739 1975
1517 1393 9861
4107 770 10061
4720 488 161
3383 2564 4509
3851 1039 6963
1076 235 7598
746 1646 5938
3920 3518 7849
1775 4981 9848
293 104 2634
2176 2084 6726
2225 473 4592
2007 4199 4970
1429 3956 9707
4263 3804 3714
30 4026 2480
4811 3378 5538
5078 1772 5897
1907 108 1118
2666 4144 5478
4248 1143 4761
2593 1524 9282
2291 4377 2515
1135 2150 9294
4514 4377 8354
3562 769 6749
542 4613 1061
4668 4344 4959
4066 4666 7705
650 4938 6410
3206 4290 6160
3742 1730 56
2764 1334 9432
813 2783 6191
1436 235 4015
938 3164 9522
4265 4895 5091
4929 2521 2021
2838 4943 3521
3228 3619 7542
4770 2900 6801
2708 4180 8888
2158 4944 6429
3203 639 3858
1356 827 83
1717 4559 7922
2398 726 8430
4462 1275 8870
3939 1848 2025
2912 3642 5968
507 4849 5076
581 2530 8966
1928 2501 6046
4297 3085 6724
950 2226 644
2118 1071 6290
1796 4094 9944
2770 3440 5252
2822 1968 7892
2549 4444 9365
965 3203 9460
801 2783 3551
2351 4319 2497
3515 1468 6387
839 2269 5159
512 4274 2746
3656 2475 9847
303 3344 5970
2167 3563 6261
567 228 5466
4009 1124 8288
2481 569 3828
2832 1921 9245
2922 1348 8546
3916 4077 5778
1578 4050 644
3618 4458 1593
3803 1418 111
172 4317 5000
4026 489 3105
4237 3070 3154
3250 1430 6176
1039 5107 572
3617 1536 1709
3009 5038 3844
3705 5072 141
461 2558 1529
4240 1422 5516
795 732 7529
3200 1531 8192
2201 3506 8158
330 4242 3717
3810 333 9556
776 1677 2279
3913 4678 6777
1166 3748 1736
1204 2196 5835
3690 3803 2886
2501 3463 1647
2663 1083 838
1631 1975 8697
3079 156 4277
847 4507 9047
3338 4224 9392
2300 4570 351
1802 1192 21
3131 3075 4788
2121 93 8982
1159 3965 2398
4803 2918 4136
2099 5076 2528
169 28 3790
3249 797 3838
2754 2987 2063
3307 3161 7615
4332 545 133
4050 909 4453
2785 2803 6008
3900 3217 222
2095 3640 562
2714 4112 1359
4402 586 4206
1623 3902 2095
3196 4207 6740
3228 1653 3049
4929 3262 8235
4869 4826 3936
519 1671 4828
2570 696 483
4656 4814 8708
2803 277 6364
451 1717 4724
3065 1410 2956
1047 2250 6709
85 3065 8285
4430 1526 4111
1773 4268 9080
2177 2689 1442
120 2513 9145
5065 4946 4913
5068 2117 7879
3817 3776 767
256 1959 2047
2007 2270 3896
1008 4985 28
765 4591 2308
4394 4192 6601
866 285 6504
248 3966 511
4965 3328 8239
1601 3522 3233
4848 782 9810
567 1168 4713
1226 2663 1959
3542 553 3339
4838 4016 7490
760 4919 2520
4300 55 3592
4570 672 4704
183 2762 3128
4864 4555 8802
3944 135 7051
498 1539 1928
2666 2351 3760
1111 4641 2974
2168 2426 1861
4640 2299 3928
4765 3719 4832
1715 2212 2719
4059 1265 2890
2391 4432 4732
1342 1902 6512
3117 1572 998
1323 4999 8221
4560 932 9461
4253 116 3539
1224 1522 2208
990 889 7886
3220 5089 5013
4585 292 8568
3261 3749 4581
