1260 18741
804 1211 1436
201 551 1273
1181 258 779
870 466 104
619 1 471
550 1075 586
792 1051 1825
585 226 915
601 1244 1713
264 1081 1706
1 827 711
844 1011 1683
76 1183 1057
441 301 1956
206 547 101
1174 291 1302
771 1036 152
1214 216 1197
80 31 1608
288 699 1875
152 861 2410
1240 743 452
1201 1023 445
1207 998 941
842 932 1673
221 25 190
155 1138 1901
1096 965 1745
1190 953 828
1184 91 1711
404 1064 961
213 1165 732
384 1255 742
1191 381 2483
885 581 570
503 109 660
899 1135 534
631 1128 2211
999 927 2507
269 464 637
873 237 1582
1108 1174 1892
24 293 2152
619 521 1176
772 264 430
291 1211 2376
81 486 200
181 756 695
136 1205 1008
1081 46 1421
115 205 2349
592 416 165
894 812 1485
421 1037 585
57 910 590
593 123 2423
1223 260 1879
373 391 1199
1001 902 1088
244 1100 503
849 1188 1855
442 679 2345
837 1039 1083
443 28 2506
686 63 1756
1055 266 427
1258 946 1249
437 368 292
1018 386 2358
209 523 2325
195 872 1204
1184 528 301
129 1231 488
624 513 445
469 328 704
8 87 900
214 387 1798
176 707 322
982 312 567
228 837 1601
830 919 506
436 460 1689
1041 164 2042
1125 160 1646
549 300 400
861 471 155
890 1077 1907
888 1175 403
142 1198 2047
250 388 2017
451 687 905
451 56 1302
1221 449 737
807 303 1478
486 1118 1365
1252 259 1278
624 12 2034
1158 1121 1285
139 676 462
880 742 729
128 564 1631
507 978 149
1174 202 174
755 1232 2086
748 917 2187
550 816 925
840 139 1191
1065 605 1402
82 73 2440
737 1038 906
88 988 1053
879 970 1882
103 426 2400
981 578 946
584 304 2323
422 675 1020
774 339 980
671 971 122
514 892 735
500 1221 592
1081 885 1801
170 876 2483
71 1049 1156
1247 318 1811
738 613 1180
1216 1063 2110
35 669 1942
304 1073 1002
840 541 2355
584 294 854
1 113 2082
706 597 212
132 1039 874
869 1168 69
946 83 889
1074 356 2352
599 109 1767
179 441 591
234 1182 428
701 565 1134
63 1082 2168
799 134 166
826 644 2498
819 3 1015
216 220 1457
1056 1008 2041
355 1000 2502
643 522 2378
104 708 1645
131 773 1054
504 698 344
272 666 2150
853 126 2108
1083 960 1023
6 776 295
844 926 1446
1020 934 1284
900 250 1837
875 1020 1068
287 1007 1199
288 421 1930
1023 1038 1598
624 1173 221
870 758 1180
156 57 643
6 1034 181
520 114 2149
912 626 2501
580 831 1515
449 639 729
807 287 1382
1049 997 2493
326 1258 2277
842 549 629
763 802 750
250 863 2383
90 667 984
884 82 482
1 708 1704
822 906 941
821 113 640
1161 562 2456
72 968 1981
167 656 156
181 909 837
821 99 2352
994 619 1303
223 298 1936
551 763 2333
962 757 1996
856 893 1868
180 322 1344
113 417 2464
1178 222 700
135 696 544
1173 693 2324
864 707 2236
151 369 1513
656 1198 890
238 454 2179
139 982 1713
713 1150 1677
1230 903 475
1218 892 922
148 1060 1318
130 423 1805
95 799 2303
753 557 49
1061 601 1980
1210 455 127
1147 226 1078
354 711 1000
304 565 846
80 13 2380
18 174 2363
774 1051 2323
578 1020 2078
999 1038 1518
431 537 2508
430 414 482
416 315 279
155 628 575
609 697 1397
340 884 1115
897 23 2361
715 1166 1698
358 1022 1066
650 1113 1687
28 1194 55
57 418 2130
1146 763 779
445 918 124
10 931 1977
716 100 490
480 557 2474
633 783 1979
131 575 1276
367 696 770
217 1086 2208
753 1236 1551
1064 498 1351
300 962 309
186 825 560
107 724 490
1074 1243 1608
1053 125 82
772 936 2271
196 880 1449
65 1124 1677
221 644 209
929 5 1173
125 821 871
904 518 1470
1011 790 1312
600 1091 546
819 47 2368
474 839 2188
1203 770 2465
768 855 1801
1082 825 1691
155 502 233
1092 430 1949
684 781 1305
236 1091 1189
732 911 84
582 1221 958
228 767 33
26 787 284
265 541 174
107 522 1241
986 731 732
805 243 125
1065 333 1448
1101 195 1314
1255 663 1358
865 300 1369
862 482 430
85 426 1230
511 1123 2180
1117 1062 2222
1054 1131 18
1032 1178 1808
273 203 1753
119 1251 627
568 463 1165
940 1077 1846
597 1186 719
739 452 1776
1230 1100 1296
719 567 1902
1196 34 1405
468 702 1627
702 1235 118
761 654 282
1166 1231 532
987 890 335
53 1032 2393
1166 920 2058
193 453 1547
1066 135 368
113 591 1865
856 369 1240
35 43 2004
516 715 1375
1259 524 1901
894 168 1601
956 1228 1116
809 275 1747
399 873 1948
999 1068 475
35 368 1077
1166 79 1754
996 115 1023
104 1251 870
1113 1127 1423
890 919 1112
519 675 1873
515 735 1757
45 694 1568
985 187 554
1215 705 899
596 1191 875
244 1114 2203
1198 945 2300
1127 282 849
81 1073 389
391 178 151
652 443 918
746 112 1203
184 1031 90
815 566 1446
577 1033 2143
1185 1123 425
853 1220 1797
1037 653 1553
943 1069 839
462 1049 690
671 1113 2282
296 936 22
88 467 2491
527 134 641
600 537 705
1203 145 262
387 495 1689
1098 197 1586
177 471 499
137 383 497
739 17 2436
209 564 1896
807 670 950
853 444 362
125 780 16
1164 489 685
686 862 2120
737 1074 1025
610 415 799
702 215 413
314 1026 725
895 294 866
701 627 1179
1255 1178 917
1117 474 1806
262 550 2321
584 73 64
152 796 71
980 1203 1482
739 323 163
136 732 648
856 500 93
1150 1020 2184
766 391 1565
985 647 661
1074 468 1701
343 440 1943
491 1176 63
885 276 1411
602 542 690
295 765 305
806 1028 1923
1171 1097 2036
802 707 2498
856 484 1617
305 479 2473
731 602 501
1024 397 1276
101 1208 805
1083 743 2183
170 231 2245
627 1254 197
189 1091 1754
708 650 1253
218 982 405
850 1222 1617
384 656 1602
92 1228 2217
258 738 611
1096 779 1722
88 163 74
313 962 739
830 550 938
363 511 1063
325 4 1046
737 1181 1434
321 767 2028
1024 46 712
488 1039 2344
343 339 321
1215 1108 320
156 367 460
117 679 2462
508 215 2226
368 151 1784
1128 1253 1336
62 183 2388
469 1220 157
620 710 1724
263 75 1210
1041 1176 2164
739 767 1433
756 572 2500
887 696 1745
484 1232 2201
469 473 787
985 870 622
237 650 92
331 755 617
157 866 189
1056 1025 1374
343 1010 1272
149 243 2078
478 662 39
911 1065 2179
469 803 2147
270 312 294
162 690 1839
441 552 1704
593 431 1301
597 800 120
651 432 1519
702 1187 642
1065 284 471
877 838 2104
659 334 1288
27 759 2203
1073 614 969
749 201 1725
837 130 1536
179 247 1010
528 64 2472
1117 320 466
348 1038 2442
637 36 46
739 1245 233
707 595 2490
1214 976 1240
533 552 341
935 304 328
826 93 1876
256 915 259
579 991 1875
421 980 1901
475 1083 2048
88 1073 1319
565 417 1945
548 622 211
1073 312 2046
95 807 1243
853 351 2068
1073 565 2069
88 160 498
1186 105 2066
1087 943 920
706 215 2158
1096 528 1440
794 638 1413
1077 573 1525
211 825 2000
1146 848 561
794 81 927
188 982 2067
686 551 77
103 930 2510
850 765 256
455 926 2435
968 902 1887
1003 1144 1276
264 456 2008
1112 936 1460
542 357 1265
1022 789 684
195 1156 1542
205 1000 1308
127 530 1765
333 984 2352
1128 692 670
201 540 2297
1206 1187 1337
237 552 866
312 5 296
248 948 1285
362 252 539
138 20 1996
863 206 2447
1023 189 1933
593 698 362
1034 971 1657
1091 398 1774
936 768 139
1055 339 2167
766 1113 1499
1013 182 1039
676 394 1986
985 661 1457
731 1100 512
298 228 737
1112 392 314
821 832 2133
777 1037 835
833 244 902
875 624 470
1121 521 1965
841 1138 1866
494 887 2129
69 788 424
1244 653 2071
1050 142 2057
532 365 304
85 527 2490
844 358 1720
491 766 815
173 48 1365
1091 337 1864
195 221 2489
8 425 862
338 477 165
131 747 1118
1003 61 209
1160 783 1180
781 563 758
432 1116 2221
115 695 401
1075 976 660
676 441 1016
940 660 1518
1259 841 1816
1175 671 1944
422 653 686
542 1122 470
897 1025 1811
142 570 595
1204 103 2202
1135 150 158
14 80 2263
933 924 871
975 95 1095
412 43 2371
540 472 1731
548 1205 1442
97 807 210
894 92 268
736 1034 2339
997 435 114
947 476 52
709 390 72
132 1069 155
441 1047 2313
1003 1078 991
821 350 466
697 664 1463
1036 790 31
823 835 637
60 641 1929
653 787 1459
70 279 2488
769 417 1340
397 1090 842
561 342 1107
1133 794 927
1177 513 1308
215 561 555
1077 294 503
40 164 888
324 636 622
821 487 220
315 162 1510
860 944 1399
351 1040 200
195 171 1839
793 242 1149
626 430 1040
1024 375 1436
120 193 718
604 867 902
295 643 762
764 361 836
42 409 1408
481 698 476
508 1235 530
50 794 335
1215 859 1906
371 513 1659
840 784 691
482 409 1538
374 1010 1706
101 407 2216
179 799 999
501 520 1319
663 560 68
102 795 2061
629 4 1092
352 240 876
492 86 833
1166 283 1954
796 275 2448
1171 43 1017
911 1082 766
816 216 2353
1035 1151 2026
851 661 1005
57 365 1570
936 798 814
1018 890 440
299 640 1904
805 963 1285
746 1087 2226
1195 795 1586
1011 30 1805
182 1183 1265
375 1011 748
1059 618 864
102 1185 1709
1125 172 805
61 323 555
999 623 1378
430 244 1175
147 628 1197
745 991 1777
217 64 2217
759 773 1065
41 279 2248
735 957 2309
1186 951 332
255 281 2033
1018 602 619
1253 515 1451
422 1171 1845
635 866 43
359 948 135
320 946 457
228 440 1771
470 326 1677
1128 440 344
602 862 2152
875 717 113
297 122 438
1154 704 413
930 1032 1997
884 1209 1338
774 1015 305
627 879 580
226 228 56
627 207 970
630 830 985
691 585 2493
775 259 391
35 773 330
272 103 1957
195 889 1991
826 1023 1837
664 337 2081
1169 457 340
334 222 831
815 1161 1252
69 187 214
1057 586 1007
35 767 2299
167 5 2233
741 376 1933
1165 977 1230
853 685 275
217 338 1103
604 1156 1817
77 1235 535
965 1226 1217
457 881 1568
429 1081 1211
1253 157 938
1017 773 1005
85 1070 1799
434 33 221
289 1199 536
1232 677 459
1174 368 1992
995 810 1108
339 401 996
1238 1155 1841
1203 360 970
13 346 506
884 1249 1405
395 828 2464
390 1215 22
393 594 2435
326 1226 995
156 552 1592
150 510 1589
205 692 2447
88 85 261
1197 425 180
246 605 2290
325 603 345
305 723 892
1248 347 1099
234 1114 74
520 808 646
73 542 498
748 961 601
629 809 711
1243 636 247
711 410 1362
982 211 837
304 467 911
411 721 1928
87 413 1851
948 960 2417
603 628 1547
614 235 460
619 451 2105
98 417 359
1017 793 1418
1052 358 374
723 538 2207
184 1019 1694
20 874 2225
644 1185 1543
597 783 641
593 65 1670
732 722 1715
873 228 2205
1216 1222 1340
426 840 817
1252 312 126
363 636 433
813 179 1301
907 1041 1120
771 637 877
147 857 1966
1141 1213 1737
918 567 500
700 293 2504
436 765 1087
864 1140 1599
245 25 1840
1145 929 1381
320 1008 2394
346 453 645
498 232 1585
528 1155 867
1033 674 1285
670 880 1491
890 252 855
325 814 840
1016 136 1573
4 792 455
387 356 933
713 85 2138
152 223 1924
268 53 1215
942 248 2436
442 726 68
1032 522 894
452 519 858
1083 633 1030
346 898 1244
987 1164 734
103 1220 1173
230 109 1535
340 787 2135
699 12 1328
281 672 498
181 1121 1254
500 789 1348
909 315 431
840 772 1689
170 564 612
1212 835 866
810 875 210
107 30 752
944 209 2227
1039 555 2072
932 182 308
682 1055 515
1050 1231 2207
751 1063 1363
677 94 2059
1224 1143 1650
942 737 1687
967 1095 2272
900 946 2436
234 512 1388
456 855 1112
724 1105 1791
592 545 982
1181 189 283
1070 281 1183
272 1202 1691
334 179 991
343 301 1108
1025 454 2167
878 1235 1093
1066 1213 1322
818 576 2325
1189 534 916
387 665 1853
1188 31 2401
482 375 1720
1091 185 2125
368 539 2453
806 26 354
1018 199 1232
702 85 1815
24 141 1051
1156 947 542
215 315 344
597 557 1157
406 1173 1691
745 890 992
939 461 346
992 739 2438
583 779 1202
924 500 2098
1022 1014 1751
1201 61 311
797 667 1406
137 765 1838
712 198 645
777 319 219
885 171 1067
163 1139 2398
195 1149 1874
409 758 1922
1194 1030 654
846 866 501
299 283 1763
561 623 2438
975 1140 427
325 681 1449
92 1192 1878
1056 655 44
740 285 231
356 1001 1224
724 972 936
942 1246 1916
1225 1018 1402
1184 109 2060
895 470 2122
324 822 2144
1141 397 1877
572 214 2255
4 1078 2070
18 886 39
146 193 1659
266 1192 377
340 669 712
492 215 2508
439 692 1943
418 126 2059
89 203 554
442 508 561
914 125 935
543 428 2458
807 458 1309
614 494 664
887 1239 1590
694 480 1375
774 1162 59
613 141 74
664 104 253
960 121 2078
826 740 129
375 1228 2037
343 318 2289
960 1036 2106
586 1188 2235
1205 46 1111
134 232 1917
580 1073 1013
651 1242 1890
834 970 2304
1 429 1778
1212 298 985
324 370 2476
712 25 103
707 1223 2508
255 703 1357
892 585 2271
409 802 1825
1229 400 1305
241 1111 1888
668 730 126
241 480 2175
1152 1050 31
371 1073 2112
40 450 1240
782 30 844
1050 57 1564
414 29 2264
100 759 1496
588 515 2464
810 142 1803
1225 94 1170
137 848 354
201 71 1558
1176 1253 1476
1132 527 660
459 913 812
618 425 1192
1061 445 1209
631 254 29
863 107 1541
1023 885 140
517 439 1603
971 967 2255
299 45 694
234 560 1527
957 653 1485
705 401 1898
371 421 1330
253 473 575
1190 842 1460
900 717 765
1167 644 285
301 813 1698
891 150 149
782 1153 1070
237 1195 1632
620 967 1644
530 1202 645
1224 308 731
1168 459 758
150 490 2295
131 535 1294
286 932 1821
850 1104 1368
876 1029 2142
869 794 2027
1184 232 1516
761 713 546
836 702 1668
568 1145 185
92 936 2226
30 310 2439
426 1124 739
271 814 1177
268 364 712
1084 170 167
760 295 850
102 1212 359
478 940 1370
618 374 2080
454 24 1476
564 900 1309
461 427 2324
561 903 1851
561 362 976
364 461 2222
499 716 2227
1126 264 2229
839 1192 1374
40 1134 616
724 975 101
241 315 1205
373 651 913
1068 773 82
199 99 2323
635 633 1418
354 1130 947
676 485 999
826 1132 2450
637 3 695
729 720 1223
239 83 1008
957 700 2377
1049 878 358
1016 522 2163
996 213 1715
1044 468 1528
920 685 2226
841 842 64
1194 864 1773
1002 755 225
342 1239 1279
288 1256 1561
196 1016 1542
1113 1081 927
956 369 1815
4 1210 251
304 338 638
614 567 1611
68 305 1941
1030 992 2059
1018 683 2105
380 887 3
1207 1191 2119
733 81 2185
993 990 2279
28 232 1632
306 53 836
956 871 1785
1067 10 1397
760 452 740
960 204 1686
1041 368 1116
372 1129 352
548 1220 1353
638 1236 912
225 762 1930
964 1195 1416
889 1065 832
414 113 1512
1140 1173 1924
574 457 1466
902 789 526
524 746 925
924 770 196
500 41 785
1168 1007 1337
244 400 338
526 1175 2006
162 747 1128
590 392 2219
1037 654 2434
239 1137 1990
965 953 1434
1112 950 88
282 748 1851
329 431 192
1177 966 1274
5 545 425
321 736 1850
880 800 1516
796 918 387
871 265 304
1001 125 1911
671 1253 721
995 261 2020
921 62 267
275 1214 2175
237 212 2086
1127 1163 1061
1 355 1797
751 832 1737
59 1022 1203
925 491 268
739 551 812
342 716 2037
550 63 250
193 798 349
231 552 1987
369 619 2424
730 79 1707
934 1175 2386
781 44 144
708 165 331
343 157 329
1125 61 137
181 1202 1555
408 971 484
110 49 1798
735 469 1407
1155 625 21
723 580 1946
297 370 938
105 821 2258
182 1215 2249
240 29 64
1255 885 2222
1167 704 2477
729 552 1197
573 855 183
964 700 1555
653 1088 2449
4 677 2128
442 910 2062
655 467 2440
595 1123 797
141 1007 2071
591 753 16
880 136 645
193 974 1274
849 157 1549
1025 1189 536
1035 160 889
794 872 2039
272 1041 490
978 459 1116
448 902 296
376 924 1358
920 796 1479
1120 977 1754
863 697 1785
1130 579 1145
827 1005 517
413 553 823
874 1180 1352
954 1210 1234
708 612 692
601 584 1898
653 193 739
924 521 1108
686 532 1440
594 193 1548
353 993 1553
477 354 1843
1061 976 890
876 808 1539
887 155 1822
895 1131 392
605 831 278
982 394 1043
1016 1236 234
1163 297 1056
1182 954 2100
1020 766 186
1020 106 1385
528 831 646
681 1215 1607
783 120 2285
864 852 905
963 1227 1403
277 267 125
163 924 2446
134 844 502
109 182 950
397 1009 152
700 671 2342
167 419 1922
511 365 2083
469 870 656
1078 1036 2087
16 967 2094
1032 251 750
965 850 874
750 113 1296
442 1234 156
712 33 1218
345 801 1782
826 882 4
570 339 999
599 12 1067
718 592 1726
610 597 165
617 450 1211
1189 653 97
862 775 1073
737 406 1036
1260 545 315
1022 73 339
1150 333 661
633 620 259
977 850 460
342 499 1016
126 388 746
804 398 276
485 1015 354
525 697 1062
1242 156 1539
1137 1038 2204
616 474 1658
713 659 2106
1023 407 1346
13 1134 1197
425 993 847
316 134 1292
1164 939 2274
516 978 1065
630 1203 373
723 1095 2304
1125 615 1864
272 57 909
1000 628 1000
206 829 439
1206 1104 361
397 40 1415
1221 50 2489
695 761 1138
317 292 293
188 747 407
925 939 880
184 488 1509
251 204 968
581 864 1188
319 404 676
716 491 1629
111 655 2021
1026 310 477
986 133 117
1093 795 1600
1039 228 2363
224 1121 1381
635 608 1997
169 501 425
796 550 40
540 357 2476
1260 688 1532
885 912 174
440 390 734
344 832 1064
80 257 1709
217 502 2227
691 651 1484
240 1128 960
788 302 1102
123 567 891
798 910 1600
268 907 109
166 316 1499
989 586 735
1193 83 1439
1078 1235 1871
568 441 135
706 34 2096
199 163 1065
206 796 323
585 1119 27
1152 816 2512
304 548 38
663 13 944
1238 106 1977
111 343 1419
1047 967 2124
865 783 665
215 768 1199
143 644 200
767 1115 927
442 353 151
877 41 63
1091 354 1553
843 181 301
635 617 2076
110 646 208
17 352 1497
589 583 2308
1219 1071 1912
974 265 2347
544 356 101
660 640 2477
451 992 1582
872 118 640
579 379 291
581 883 206
85 116 2488
685 145 2472
992 173 813
957 461 1377
1162 43 78
556 1065 25
234 1258 444
714 137 1977
651 962 1329
1067 1198 2126
3 225 1365
1073 166 1099
878 511 2061
737 485 1982
136 368 388
966 546 2512
863 1107 320
612 571 1063
254 1223 1060
879 171 58
705 721 251
1257 20 2232
572 253 1840
268 1036 374
929 212 1571
956 592 2514
870 797 405
707 741 2221
255 380 2374
1238 869 1746
746 599 1689
1229 387 2005
1255 974 1658
1243 1221 2060
70 530 2148
231 828 1539
48 239 547
287 784 1732
1037 338 375
247 145 703
340 839 197
516 350 1473
525 85 2455
138 67 1144
715 1196 249
875 643 182
1212 654 2203
407 1025 1068
1067 1146 1412
1184 373 630
737 517 651
324 259 891
170 1019 1091
911 326 1601
846 676 1899
1212 4 1481
1183 285 2111
782 5 307
1242 77 1960
525 141 1430
79 136 386
119 359 1443
514 256 1273
775 1018 1316
1231 772 1
668 989 71
504 413 850
537 338 2218
1137 819 2506
873 1209 426
1002 819 1745
63 10 2451
481 1220 814
700 980 1092
850 640 1307
75 407 289
742 1100 1499
24 133 630
1201 1238 1841
683 43 2225
894 949 1267
588 627 148
409 632 432
1064 591 2228
1036 871 316
1108 887 1665
201 1166 773
111 489 250
1113 1041 2257
28 394 1974
194 547 883
330 829 1963
627 763 709
304 342 2284
950 194 377
936 1045 1939
234 371 2327
230 442 728
1059 825 1649
424 587 994
248 344 129
418 467 228
463 728 915
1 246 1630
267 155 1420
1060 672 2241
966 1178 614
699 952 140
676 1138 1062
1050 605 1011
1200 1260 1065
1229 1196 2304
273 184 364
424 525 1676
358 402 807
453 982 1034
910 829 982
1145 503 1233
472 666 1176
387 321 485
836 1026 85
212 664 2244
547 317 2037
215 1107 406
636 695 175
543 387 2033
1028 61 627
1098 844 1493
708 363 1908
417 947 2453
216 832 1090
161 542 1225
797 327 943
993 940 15
760 877 2110
1120 373 1505
1255 111 324
138 888 1960
555 727 375
772 611 2061
319 1244 536
1164 1185 1784
926 642 357
1120 757 486
97 521 1828
669 157 182
1000 225 851
830 1070 2328
1216 1239 2159
1171 999 778
135 131 855
343 1036 194
199 312 991
267 799 19
907 1035 839
484 640 322
863 606 2045
968 342 2197
629 1078 509
790 329 1824
996 678 2450
462 570 1110
35 831 1655
848 359 1215
1137 554 342
146 19 2482
356 990 507
942 222 322
1064 683 1148
1016 87 955
411 1058 2466
767 762 1594
484 10 956
1014 1074 444
263 1060 880
256 68 790
822 1005 2137
562 604 1867
889 1206 572
1141 306 2361
107 195 1469
1077 161 2152
568 1164 1680
1229 771 363
182 738 922
269 1199 1420
43 13 2099
677 103 753
111 287 1276
159 945 1420
181 816 1541
421 720 347
837 284 646
963 375 1109
55 16 1079
1040 789 1590
902 1049 885
1077 642 464
436 1061 1154
708 1088 1425
1053 301 2393
263 418 1921
1032 1196 592
139 322 2
155 711 269
1214 797 1753
315 6 1915
1018 123 1729
777 459 647
149 564 2492
423 942 1435
1257 641 1029
853 1079 277
167 311 1786
790 680 172
1239 605 1379
205 1173 126
994 236 1579
794 53 1745
255 173 138
635 700 1868
951 804 99
1193 1046 435
509 918 2259
105 9 2300
46 104 1983
63 200 696
393 312 294
178 1237 785
134 23 595
43 331 110
367 1020 1044
885 557 1057
257 810 775
301 570 1158
655 435 1603
558 814 1727
681 187 1875
341 984 1649
611 68 1769
1177 1141 1724
51 27 2049
346 1130 2267
771 744 1817
212 117 485
57 447 1874
1146 733 1377
163 422 1750
822 646 2359
540 1169 690
637 1061 22
1238 1005 2040
232 796 550
172 844 209
1100 1041 2468
1164 70 1997
798 1094 755
830 1127 495
413 925 2439
30 645 617
1146 968 665
1130 450 930
846 1115 1895
89 603 2377
664 820 1870
149 276 1056
1223 97 2228
1141 910 1347
890 1253 1825
346 356 1590
371 41 575
640 288 2171
693 610 637
909 1066 2179
997 540 1709
945 206 1021
520 1046 343
620 286 1682
925 60 1688
405 431 2337
642 1157 794
1257 47 2053
264 809 1358
444 742 2198
611 1141 2398
925 607 2208
87 58 1111
1204 522 29
236 1084 1045
745 502 1170
234 1137 414
468 954 188
363 222 963
502 395 1952
919 365 2082
8 494 1953
1056 1205 862
324 659 2202
734 113 1388
542 473 1776
453 414 1095
509 594 999
1023 970 2134
656 645 567
878 1016 2363
904 519 1969
501 928 1730
999 1221 1704
327 723 1485
213 987 962
1057 664 1754
404 33 109
73 500 962
466 934 437
703 1216 1277
962 982 2081
235 1002 121
1146 97 530
139 838 1261
659 872 559
267 728 1157
880 802 1465
644 36 2316
583 796 1826
321 941 1497
317 182 1800
469 503 29
582 955 606
942 1075 351
524 448 2272
1148 1158 119
722 919 21
624 121 1004
448 430 410
834 143 102
564 911 1134
8 472 276
148 555 172
584 132 2366
1224 13 236
715 1065 566
302 1177 1117
760 893 2100
1252 376 587
273 479 1074
880 739 1166
306 354 2150
431 1035 1147
1047 314 862
1204 1112 2206
74 298 848
342 1196 2005
773 1010 1997
557 334 421
764 670 2036
839 523 169
294 363 2179
1055 7 150
19 828 885
713 714 2023
602 1152 1121
140 816 1230
936 370 1422
886 387 1903
578 643 244
774 744 2470
1036 536 2183
887 180 939
876 1227 1988
528 177 136
244 10 2323
220 418 2102
861 791 1879
600 931 1157
807 546 676
1099 560 2502
11 471 127
1182 467 1489
695 767 2125
484 5 862
48 365 2488
265 1179 1447
1000 768 872
605 39 1742
745 238 1649
699 287 1052
795 640 1886
894 566 66
544 1048 1942
900 387 2086
280 133 1130
693 246 1671
451 852 639
873 829 2455
126 906 1021
1071 171 1703
861 1200 1815
1126 1037 1595
1039 892 297
118 1145 2476
774 977 392
869 737 1751
877 772 2297
486 438 420
1140 1248 2375
561 770 29
510 417 2081
457 492 568
1031 862 655
948 922 1774
255 403 1909
107 266 620
272 247 2175
1130 40 2431
1187 555 2474
330 906 1233
620 1128 1689
1035 953 218
35 429 1214
340 1056 90
1229 553 2077
524 850 2317
139 1085 2398
907 664 819
1248 460 825
599 1193 1515
448 616 1990
28 1126 938
18 936 2192
506 296 2054
894 920 351
786 598 1359
90 332 1195
869 1122 2188
733 124 1476
950 922 1858
80 528 12
72 463 1153
693 597 1033
555 657 677
1230 872 8
1050 634 2200
789 1116 1029
795 902 2055
312 1076 271
363 41 2422
473 459 2475
651 603 1197
606 449 1671
57 1115 2358
628 458 513
756 1204 297
384 537 1392
385 692 2241
1055 299 598
607 933 38
193 389 2208
186 470 1670
8 734 2003
155 1056 1380
475 312 2377
969 867 716
115 1199 1657
470 942 1476
860 1259 124
411 534 718
894 226 341
611 520 919
1203 911 101
325 341 2342
667 340 1136
559 553 18
1000 450 2088
321 254 845
853 258 2014
209 911 2462
24 315 1087
414 309 160
1086 1251 2135
992 35 1382
133 1150 1019
127 805 1867
914 477 1531
956 841 875
851 1049 1595
356 283 1519
981 798 1504
205 1152 2248
766 609 1462
1242 19 358
439 174 2119
707 727 962
1163 538 2207
159 798 1884
357 637 646
621 164 512
1065 9 970
1149 30 1161
24 9 1517
422 1168 2163
491 551 649
854 553 302
384 730 2163
894 666 2132
1078 936 963
903 679 1606
272 314 293
101 786 411
113 686 1911
1044 698 2002
486 680 793
961 891 2295
1052 810 2060
967 1121 2234
451 786 2331
985 1214 2348
93 324 886
833 518 1244
826 418 1493
277 904 1036
617 30 798
502 34 1496
1210 730 149
1173 1186 1376
980 132 1981
469 544 1655
888 90 1092
39 433 457
704 594 935
523 1105 940
745 259 631
272 191 1552
385 927 1371
834 1026 1051
978 644 1924
582 911 481
1076 909 2502
81 536 2176
477 162 2060
1142 990 1306
677 1065 1016
1221 540 601
250 586 350
671 185 2337
301 222 2203
708 99 1163
1019 146 383
605 143 629
550 1018 1301
1114 990 1951
508 99 853
1187 514 1014
681 831 376
369 28 1484
1117 449 81
474 249 707
977 909 2381
693 1042 2034
820 196 2240
559 1126 2213
501 1192 1157
588 379 1471
623 7 491
1225 349 1625
639 196 1436
1218 936 973
1026 620 1590
1031 782 1193
354 630 1591
116 388 1830
415 584 2265
1113 1243 991
88 697 1294
631 502 2269
730 924 1383
187 1174 2148
148 436 1956
1187 1175 2490
162 395 1935
118 378 807
325 1071 1842
514 1022 2426
922 203 486
179 872 1087
655 778 1057
993 33 1505
695 415 2338
53 750 708
328 1051 1475
25 1219 234
1127 484 303
293 810 643
805 135 2492
334 208 329
425 1231 812
344 1217 2451
297 688 1935
21 839 1038
1127 523 126
980 592 1509
343 766 2244
854 641 1044
201 232 899
351 967 1589
1063 1035 375
384 1187 307
1045 647 1321
115 310 2385
328 699 1360
1160 483 1177
253 897 1987
598 397 1211
1072 721 1445
858 1186 892
815 4 1261
520 233 1896
1019 666 785
494 1186 1007
1149 866 1380
966 1172 736
1191 383 1159
943 63 115
818 1205 1970
1014 1122 2051
777 1099 1962
1087 1175 470
482 1097 715
391 476 835
260 837 22
212 438 201
50 335 2100
383 114 2355
449 381 284
1023 363 1012
985 1136 960
246 180 1675
873 1122 1401
453 38 1167
28 449 17
173 860 1635
871 1074 1713
594 531 398
975 1128 1780
745 642 2039
1054 1160 984
655 955 1058
364 1122 1030
564 849 2073
1229 964 1148
228 1242 2343
274 518 2105
1021 687 1192
211 1035 740
231 717 963
140 850 1364
583 287 1390
311 295 1808
943 553 1823
219 1213 1734
1133 684 1009
594 332 1314
575 191 326
733 903 519
676 398 1472
144 1214 2003
546 1131 695
1197 568 2329
329 1053 12
802 712 2196
1106 1098 2485
304 288 1166
1186 784 1165
871 63 1141
1156 96 1343
601 697 1267
903 365 2423
1056 186 1199
1186 1062 75
150 741 651
1225 766 96
400 1097 1685
916 952 1097
956 613 325
469 621 1485
230 563 536
457 1158 1640
888 1061 684
694 322 1919
453 843 1350
373 1206 1352
374 47 1968
100 28 927
445 267 2239
935 1031 520
510 64 177
618 605 1430
714 510 1201
612 66 2103
971 882 31
298 1217 845
458 491 1905
274 166 579
1133 196 255
455 922 887
995 961 1877
601 12 32
641 330 2302
265 248 1089
364 363 2135
422 1152 2122
282 792 1261
369 170 1870
357 693 2201
891 976 51
980 234 772
712 671 1447
597 336 1238
569 833 670
865 780 12
43 286 1183
268 799 2503
627 141 1209
734 68 1006
954 396 2395
713 286 769
528 313 1909
1099 931 759
40 776 1473
1185 681 1298
988 318 14
2 349 1587
900 231 1021
430 122 833
588 1240 824
374 484 1702
421 908 2193
616 705 1571
1233 1213 257
65 358 1331
951 100 842
561 132 1073
1129 715 452
