2920 49102
990 2598 2319
166 55 703
1828 348 3493
646 1630 3615
2097 774 4378
2567 1219 5381
1313 1501 2507
2094 2136 2810
250 1087 4333
201 1863 4251
479 2235 3025
2104 1870 3969
67 11 1826
1553 1421 1600
517 2150 5484
2409 1404 3968
1390 1713 2075
300 982 5033
1620 1071 4735
419 144 2197
1770 1760 4403
1937 2237 4476
2878 1799 5783
486 1627 3618
2226 1084 1952
342 1317 4347
2145 1913 4628
1932 1699 5829
4 2731 2808
1459 1272 2708
1042 1982 2176
465 1022 2452
1753 2093 3803
486 33 162
1561 328 3434
1001 2479 3370
676 2572 4943
2116 2594 5805
1981 1317 3198
588 192 993
2770 1275 5300
1771 2582 2701
1240 1341 4485
46 2917 4816
1910 180 4418
749 1811 4516
1034 1786 1743
2448 1079 1277
2506 1462 2485
1380 1263 1271
2736 877 2101
2515 2837 1240
605 1841 4110
2804 249 3285
1710 350 4885
2157 2703 491
611 897 1153
1264 940 1727
2759 1343 5458
1096 174 4461
35 2002 3232
2560 2304 1280
283 2362 1585
1595 11 1210
1944 2276 1204
1779 892 5398
2416 300 595
1838 208 4551
795 1426 911
1063 1517 5341
2735 1188 5020
2269 2342 5680
1144 454 3664
2593 2527 557
2586 1543 5811
2559 553 3974
185 2199 1989
2647 61 1572
65 1692 2827
65 494 1227
1979 431 3989
1263 1074 5678
2655 2077 1939
279 1141 2470
2011 2176 1991
856 1124 2243
1650 111 4854
1119 708 1727
576 1842 3559
1477 902 1712
2876 890 3923
2547 2251 2234
1574 903 3572
103 1928 3821
1686 1425 4026
2410 2252 5725
2012 2862 2333
2310 1981 1140
2256 2266 350
1642 1414 2813
1902 2125 4780
483 323 5051
1210 2018 5715
1998 1634 5022
2293 2092 716
1333 817 2666
375 1643 4708
730 492 2203
2308 556 2252
1614 502 95
1178 2246 4010
2020 2469 4421
2185 592 1932
1247 931 883
1706 2243 295
2253 2524 4986
1441 2071 3773
902 2309 5427
360 2055 4115
1185 512 5529
1484 2432 5325
2371 1024 5640
526 2555 1646
2872 2237 5308
2420 1728 2776
2891 1751 5327
684 2804 4433
2645 2706 4164
427 8 4696
1291 787 2218
2163 1613 4325
984 2627 5024
664 456 752
2024 2416 2081
2635 350 519
171 2439 5145
835 1959 4877
2559 2204 5615
1051 2127 5297
58 2621 1993
2150 495 2792
2472 2701 2737
2410 204 3090
1684 378 3335
1850 1841 27
826 1168 2497
1339 1704 4833
1185 564 3229
2620 173 1954
1477 2627 864
1313 2329 922
285 327 4580
71 1318 5809
1615 1956 3633
1668 314 481
1486 1527 3466
1882 2178 1644
2603 1926 488
2466 1799 3238
1617 582 4567
2876 127 797
512 1592 5739
2001 514 3161
2498 1412 1236
1605 2691 2483
1811 1637 1638
2489 2508 491
1617 1489 5362
2841 451 2302
532 1599 1559
2604 756 1061
2751 2302 1480
171 258 451
2478 757 3084
580 2772 1909
420 1200 1487
1264 555 3383
2100 2851 513
1469 2836 1925
1392 1132 3764
1886 700 1931
2004 505 2573
1150 700 2516
2493 2612 4341
2592 89 5638
2167 904 4812
2361 540 5027
2275 646 78
162 539 32
1787 1256 2183
719 2917 4962
517 2714 4340
2379 724 4858
2545 416 5282
2061 1099 950
2217 2543 4674
1250 244 5206
1314 1979 2065
697 1204 1647
1233 1257 1020
1256 979 2129
2393 706 4619
2153 2258 4877
86 2739 5193
426 2035 5180
2042 1243 5193
1659 459 3940
1000 397 5247
1324 3 609
2628 2745 5639
345 905 4081
2214 1729 3625
166 1916 330
1635 873 1469
2517 553 5777
1173 921 3491
2269 857 3389
1996 109 255
509 78 5488
1667 2913 184
1764 2081 2817
1736 2792 3013
2631 1240 414
1232 116 1686
31 1179 3247
2612 175 3411
2618 1542 2406
1897 376 5309
2140 2556 5684
2150 1141 463
2901 2507 1303
1674 1122 250
2754 1445 1308
202 311 2749
1201 63 2713
2094 1594 2822
1623 2533 3269
1420 1829 1853
2412 197 4025
2038 272 4569
1352 1518 372
2308 2668 2930
324 2294 1010
531 1790 4366
1630 1435 506
872 2698 516
2193 1882 3911
2275 2744 3183
2373 792 5594
698 2420 1391
159 2240 2896
800 1973 2072
2682 1864 3858
348 2005 4393
2257 736 3756
1608 1775 1738
1064 473 5802
1108 2541 4942
1338 2859 2212
2077 1626 5475
2680 177 3020
2323 1874 5602
1662 698 492
1277 2812 2906
1524 502 2133
1339 2630 1064
2716 320 3665
1036 2554 5074
929 992 7
688 1947 3951
2601 1961 706
2501 2171 5246
1380 1464 5381
1552 144 4624
2720 948 5680
2088 1040 3776
716 1338 777
2562 567 387
319 500 1989
2264 2135 4613
2889 753 3130
850 2258 3617
82 885 2066
640 2041 2588
323 207 1842
1440 2387 4871
254 172 3743
395 1945 1317
860 126 2985
1397 2313 3481
2530 426 1901
1071 314 624
544 1457 1221
120 2713 4825
1718 1494 2003
2388 2702 5737
2008 291 2518
1211 2676 3860
576 2865 1597
2116 1841 5690
205 1383 5767
2498 526 3002
1289 25 1650
2840 2715 4083
2124 1101 4166
197 1679 5501
2331 1468 3235
2354 1994 4709
1887 218 5003
1476 1943 504
1239 725 5599
1399 1406 4728
201 2580 3916
2016 2275 3624
2863 2459 5321
2153 1015 4922
723 268 4554
2492 2207 5835
60 905 1909
2130 645 1916
546 273 2053
2753 2120 5825
1952 2713 2887
651 1543 1344
1354 942 2559
2263 352 5303
581 54 5048
261 1938 2053
1380 2312 24
2520 315 4299
1786 772 3251
1268 2092 3462
760 1238 4607
2265 365 1660
829 2195 4720
2304 594 1852
2596 903 2087
1469 2517 1162
610 129 3437
1930 158 4103
2145 2300 3764
2161 2233 5063
1105 217 1250
221 1274 4615
711 2813 4346
2318 768 2160
2900 440 2450
1200 2084 3360
1904 518 5299
1945 83 2094
308 2529 1071
544 2908 953
1841 2063 4879
2220 1615 816
1618 2207 4593
2147 1305 4584
2024 2163 1699
733 344 4399
1482 2026 54
440 2235 3304
2316 1851 2097
611 745 3191
2409 2789 3429
2654 2766 734
2174 2060 1918
828 584 2200
2407 305 2841
849 1342 5361
2890 614 115
2311 770 4260
1739 1058 4974
1528 262 2076
1971 502 1532
2217 1575 577
509 2376 2218
2416 2291 5385
2851 1575 2211
2449 2102 378
1517 192 1885
1259 1454 1081
2417 2257 3667
1272 225 2554
305 2706 1695
1911 696 1100
1138 518 1896
1849 1881 4443
367 384 4100
903 1804 665
269 2745 1152
2022 1979 3401
1786 154 5794
1142 158 2390
2019 2602 5521
1378 684 3955
278 1675 2769
117 70 3040
251 1866 1060
2701 109 4907
1302 2434 3675
1334 820 3702
814 2530 614
1233 1280 426
1363 1200 3361
1684 1561 129
2126 2682 2666
749 1733 2239
1788 262 4539
993 1631 715
1960 1051 797
911 2356 2660
2883 2699 5367
2501 2666 2005
279 692 2804
2461 2444 4071
48 2634 2446
155 299 2761
2655 2863 3447
1089 880 1980
2728 2581 2801
2843 2456 3181
904 2275 2532
667 1453 1403
1280 1155 1901
1218 1748 5733
1239 2031 1206
300 2778 156
331 1267 5595
1609 65 927
241 594 5134
1968 941 3031
2400 1984 5375
970 1049 2604
627 1682 1262
1899 1329 2264
2902 1007 3667
2873 2686 823
2420 1534 5331
275 1280 2048
2512 2505 497
2230 1875 5721
625 1934 987
1706 2549 2686
1351 1170 1259
658 1194 3333
407 1688 1753
656 1431 4391
1742 2420 2326
800 2006 1954
1416 2747 5686
913 2321 2434
1375 1854 1415
644 1391 561
700 1701 4654
317 2601 3567
2543 644 3883
738 732 279
1385 1637 2878
1433 433 5547
589 2312 2688
724 865 5668
1703 2538 5112
972 2246 3592
1322 2725 485
379 1530 5359
742 1881 72
2612 1180 300
1741 2641 4647
1894 1398 3190
1222 2570 3308
192 1274 4500
705 1395 4014
293 1051 5394
1450 1829 2263
2665 822 4280
1631 765 4759
2097 2719 1466
2404 2239 1399
550 2611 1482
2700 207 327
101 2081 4926
1116 2835 767
637 273 2846
1754 1515 1163
2586 2184 2814
1648 2128 5456
2325 2156 4630
658 1511 4224
1459 2748 1304
2346 1882 3029
1813 2481 3852
1203 36 2971
741 822 669
252 2736 1113
810 319 3313
1908 1708 1264
1747 1133 4839
2226 1557 2016
1931 2506 2571
1847 1314 3112
2888 2628 2696
2653 84 1867
1118 761 387
723 2570 3173
930 369 1256
978 486 4141
380 2812 3980
1588 110 585
1053 2207 2640
470 2074 1149
296 2343 196
132 179 3736
73 312 4290
325 834 10
766 285 2510
1743 2463 5621
539 138 5818
2170 1863 347
2754 207 2716
263 527 3741
2337 2112 3908
436 575 3479
1278 554 5743
1297 2308 3848
1845 2504 5686
619 2376 3596
289 1108 5152
2084 1059 5358
2207 658 1876
1067 1077 5486
1636 661 1485
757 2466 1159
1509 494 4350
2804 643 3388
1978 1439 1156
2354 1500 1609
1111 1080 3334
1368 1593 1561
441 1893 3977
645 432 1108
1356 1344 3081
1997 424 2797
1443 1798 358
2446 780 4693
202 1523 380
199 410 2283
651 1855 5452
88 2280 2495
2138 1718 3799
694 2851 1811
1113 1144 10
2764 2722 1194
562 1079 3411
1095 2432 5459
732 1377 4778
1683 469 1493
970 645 2103
1561 2208 2649
701 187 576
2308 2096 984
1958 1157 5222
4 2142 3502
2844 415 4816
460 1489 4726
1914 353 4824
1812 829 3894
1770 682 1717
1236 1494 1442
1954 841 5208
904 888 1149
2691 2274 843
682 621 4814
1742 712 1595
473 1618 1246
2217 1991 1746
1334 2742 563
2858 1939 1707
150 827 3509
2775 800 677
94 1003 1490
1346 676 170
1732 1778 1315
15 922 2428
2539 1735 642
1836 835 3994
2688 1675 4265
159 1803 3966
2030 71 3239
1773 2310 2874
2900 1069 5432
292 807 3479
2584 1632 706
270 2179 3248
1898 1235 2923
2731 739 2136
329 812 3424
2515 2372 2246
1903 222 5145
1197 1086 5562
1852 589 4695
1351 2419 4557
1497 1875 4394
1937 693 4809
503 2217 5186
2810 2414 1739
2605 857 1477
1284 2028 2934
2682 1837 2290
519 2794 2502
211 1900 2916
1500 1590 2517
159 1157 2853
1420 1231 4223
1305 297 1209
539 2716 2566
1097 2841 341
336 360 4382
436 2869 1150
2001 1318 5686
416 35 990
1545 2887 3980
1972 1987 5336
284 817 156
1145 1890 1345
2000 2163 597
1157 1896 5630
2621 162 4123
208 906 938
948 189 2530
1096 597 502
2610 2319 5696
2428 2436 4949
2044 837 2451
1785 1823 3858
195 912 1793
2802 1485 2596
1629 2570 984
1565 2495 4069
1489 491 1708
242 1543 2005
2028 2439 5305
2824 1132 345
1888 2145 2827
2101 1080 4513
1692 799 671
2496 672 1164
2773 1034 4170
1759 971 2347
1087 1191 4663
1682 2894 3499
2531 175 3505
1635 2371 933
375 245 5600
563 1081 1963
1210 881 3045
690 2816 1127
1652 1836 3794
1867 376 683
511 2527 4302
2587 2220 3877
1595 1162 175
2850 417 1473
2052 272 5215
2022 2039 2782
1831 257 3574
1848 681 761
2727 1040 1525
1291 2804 722
913 1414 4550
548 1467 3327
730 2295 2865
2789 2446 1777
345 2362 254
1198 1427 683
150 330 1620
60 2353 4121
51 1471 4103
2812 2472 215
1606 2099 1900
1339 1747 2854
1860 2146 5827
2657 378 871
427 253 1220
2276 1327 5093
2748 83 2853
2043 868 993
1852 150 81
804 375 5163
1496 2106 3998
195 2122 1591
2000 150 3270
1374 977 3452
341 1665 2049
2702 533 653
2250 200 1299
778 1197 2758
599 879 5276
557 685 566
26 1223 365
849 2697 4237
2674 84 4978
1536 2002 1909
546 1640 4445
1048 2005 1223
45 1149 1743
963 684 2933
1153 1259 3334
301 1581 3399
1438 2186 4581
1336 2485 1428
2105 343 3822
2511 196 2126
715 2857 5669
873 2776 1881
2130 1352 2059
2295 2457 528
1359 1785 2973
110 1883 404
2036 1803 2083
1650 1422 3979
1647 2857 2869
993 1845 1355
734 958 5048
822 367 4410
495 2385 3409
305 2284 4699
1164 2098 3517
1893 587 1124
572 2101 4204
2750 128 2332
2182 2502 1497
2229 1969 2248
1335 2529 5565
321 1127 2638
78 1935 711
2022 1218 2038
2366 2205 4007
2517 2228 3021
1590 3 274
1564 1718 3467
646 2848 2165
2572 83 3926
397 1704 2828
1564 2273 1143
1923 389 429
479 1490 4896
1336 1155 112
2857 761 3215
1045 2870 5098
1480 1399 4595
829 1933 2133
715 1633 4559
1105 1866 5136
1910 1485 4779
2530 1463 5730
631 1892 5717
2047 1728 1209
687 2220 3777
1981 2569 1172
2684 358 2301
479 2017 2119
218 50 78
625 1202 3733
2061 1429 5144
1138 2340 5768
2298 1477 3934
2490 2275 5290
1084 1010 1874
329 307 1383
2087 1868 534
1524 1406 5049
273 1049 438
353 559 907
600 2833 1069
1036 2472 243
1644 1769 1450
532 2828 856
1010 656 2953
2356 942 4665
1169 428 458
1609 944 2510
740 1330 2779
1750 1598 484
1910 1765 1386
132 2592 1185
517 180 4263
877 1474 2764
1715 505 1258
753 87 1868
269 953 2861
2001 2289 4331
1460 2040 5794
887 1037 1605
2647 1996 3805
1078 708 791
2600 1908 5255
1531 1084 2015
409 1419 1504
1227 1345 5301
490 2334 927
2886 1003 739
1006 1630 472
1998 2034 95
2205 2090 4262
1234 830 1343
1357 1879 2800
841 1826 2643
454 1966 5118
1474 766 3040
2417 2623 4376
2587 2438 446
218 1845 1860
1652 1142 2573
2536 2126 3919
1122 1045 148
2119 2673 821
194 1614 3
111 2048 5009
1213 2432 1471
1071 1595 3522
834 1067 4848
1763 2704 521
509 2420 4483
1401 169 4454
62 2204 4936
1923 890 1916
2383 884 5836
1565 2274 3810
1323 2003 911
2882 2596 1730
2451 1587 3855
717 2145 4299
1350 264 366
1210 49 4209
918 1365 2314
790 2026 4477
401 2722 4763
2358 1598 5106
569 1434 4531
1779 302 2988
1946 2833 2116
674 1761 4510
1525 2200 1081
2378 1677 2704
2307 1718 2451
357 1087 3992
2143 2247 231
1009 380 2623
806 2764 1164
1995 1825 5577
2217 2890 1356
2696 2606 3421
330 2563 5526
12 2785 5824
2359 965 4972
1146 2598 5441
228 1559 4676
2391 2298 1177
674 1727 1894
2678 1996 1333
294 2359 284
2101 1703 5473
1149 2072 5500
957 803 2000
2117 2100 4556
2741 2409 716
2242 2728 3980
2370 735 2720
1213 2186 5597
804 2092 5614
1642 2827 721
963 2146 2559
477 2132 3451
1144 2465 3995
1319 1814 3305
1073 26 809
1632 997 1823
840 2694 2524
1545 1649 5591
1859 2807 1638
96 139 5285
221 674 3895
1429 1907 2123
160 1003 617
2322 2445 3088
1154 2821 1326
2440 1194 935
2749 2075 3101
597 1284 152
917 1343 3069
1037 1586 1912
223 1225 2277
1656 778 2310
1125 1224 2199
726 1631 2983
1549 1334 3361
2621 2681 5148
2752 1124 2613
1924 1471 2777
95 2417 2281
1856 2362 4973
564 201 3411
2506 2449 1019
1427 1896 839
2348 1576 322
1369 47 3831
33 1996 1990
711 1063 891
2015 1037 5741
2544 996 3430
730 1366 5306
1463 1546 3509
1168 338 3743
1675 222 1524
1026 571 5661
1626 2045 5093
1022 87 738
2590 548 3070
2259 584 5342
1354 1822 4415
1050 1005 1829
1635 573 68
2854 483 101
2128 2633 1015
1604 2481 5338
1107 1136 444
1691 2765 3437
2696 1999 3612
1224 1758 3340
2425 2048 3679
978 159 3656
211 951 423
2539 2760 2102
2083 2885 212
1599 1827 1904
517 1753 2706
2017 1138 3438
517 1309 3138
586 1062 3210
1199 1450 69
1623 1790 1036
1318 1167 5125
2632 799 5329
1476 2755 4495
1437 1759 4317
160 1815 1474
1292 982 756
220 1166 728
2117 2484 4447
2831 1970 153
1288 94 92
2280 727 1566
1525 317 4461
760 2412 5354
1627 1485 4154
1939 2790 1548
2905 179 5679
1363 1032 5596
2533 2339 5068
903 2025 3302
1107 2438 1580
1643 2434 726
547 573 5415
371 1308 2470
1957 1532 3266
801 992 4888
1662 2399 4
1528 696 376
335 255 4678
2056 766 3219
2534 1488 3255
36 2641 2627
1882 519 5259
1702 1101 1859
627 1954 2647
1014 623 2315
2369 224 2471
2145 1672 4821
1354 49 4179
2168 2430 5031
359 2169 3526
1814 2038 2187
1683 1464 916
2238 151 1582
919 1439 5497
167 1843 1137
1416 847 5000
1856 2073 3338
259 720 827
1563 1594 2575
2052 19 1486
1200 1170 1734
2852 2333 3378
181 780 5200
733 1490 5714
152 1075 573
2132 2440 1590
1559 2827 5184
2387 2525 5221
1757 240 3862
1657 1106 5466
2370 789 3079
300 1836 4262
2445 1469 2896
402 2875 1690
2474 2002 1545
1432 2434 1394
2268 320 2538
1512 684 397
2548 141 3608
2122 1171 1377
1059 2086 200
2171 2765 612
2400 2866 5670
1172 2693 4444
2314 2170 103
575 519 5071
2616 479 4942
2786 2875 848
282 2598 4336
587 1308 5041
1058 639 4330
709 1179 3896
2531 1510 2089
2444 908 4555
2488 1715 5387
1312 322 2365
1171 1561 1107
2109 1263 3689
2632 890 1358
2190 1711 3998
5 445 3787
1604 1906 5585
1110 2864 785
1556 1707 4346
2211 2537 1489
1979 1588 2591
942 570 804
2769 563 1978
407 1525 3537
880 1399 1562
896 2717 3376
1390 127 5760
917 1821 1773
488 1559 987
1443 398 2023
624 41 1449
2650 1588 2603
80 2117 819
2620 777 1842
373 2056 3295
1563 237 4996
489 920 72
2509 1020 5105
1783 573 148
2272 2386 2775
2723 641 762
1713 2029 3565
1085 428 1416
2223 1983 517
1908 1087 1567
1693 38 1373
31 1521 4677
2370 843 755
194 1176 3569
1902 1313 3907
2596 919 2548
2870 2058 5114
1257 519 4198
2555 2121 3535
2056 649 2206
2732 2488 1730
252 16 2822
1357 1641 1920
1821 11 5439
1410 2705 1476
38 223 2359
2804 1029 3557
672 849 2794
1481 1440 2280
467 1675 4906
2071 899 2993
124 489 2496
335 1330 2385
2093 1761 274
2426 1491 5782
1346 283 479
2836 654 1849
668 2047 1116
2066 420 4960
1813 1799 2902
639 2152 4128
701 408 3693
1910 1547 3930
1291 526 4843
650 2802 369
1388 171 1659
1133 1417 2368
861 2833 3264
1647 1624 225
2361 842 5040
2484 2346 2815
362 786 2885
65 1747 5332
332 53 3762
1539 1202 4580
2596 638 4354
2701 2076 5042
2764 273 4432
114 1186 2470
1684 1457 3591
2560 1333 3763
2080 2684 5585
2497 2798 4653
124 1403 1451
2391 112 382
1986 2257 3804
1730 1223 5447
360 1492 2614
467 1818 1636
552 1978 559
583 2770 2754
2019 1125 4901
1118 2513 3899
715 2734 3751
2579 373 3408
2806 1435 1153
665 363 5122
430 31 5708
2004 2108 1177
1776 1768 1479
403 792 2633
491 811 3717
1257 1983 4273
2019 730 2559
2577 688 758
636 1221 959
635 993 4204
1171 1350 3047
2094 2541 1455
1615 2625 4301
2128 2670 2093
1861 1235 2722
2621 2834 5358
2555 2630 724
2779 93 3940
2709 577 2496
2727 2092 508
206 2900 5796
2377 325 908
549 1985 2465
2343 1396 4526
2551 1624 2039
1913 115 3589
1746 2842 1205
1262 1272 5223
1506 1742 2212
2024 1123 3648
2622 2895 1190
2393 1411 1525
1505 260 1892
2919 386 911
250 2476 4547
1968 2885 712
1440 2819 1504
2627 598 1684
2411 786 4490
2585 2805 2968
2220 1983 5461
1537 1598 1885
1097 2683 2793
2207 1680 3861
1517 1142 215
1780 2647 2978
2701 1645 4624
1606 2007 3370
2336 1077 2570
491 2307 5649
2328 2803 4446
2907 12 181
30 538 2348
1066 1577 3724
2678 1236 2087
2052 2609 2448
2077 349 2931
592 734 2865
2223 637 4048
384 2392 2081
98 2780 1891
825 155 3525
2188 2591 5474
901 2711 1460
1442 908 3440
601 2596 2876
1599 205 3334
1326 1772 3112
2505 790 518
403 1738 1596
2418 1239 4723
2438 1630 2776
1770 272 2681
647 2531 4526
2772 168 1574
1253 2194 4318
2012 1755 3204
761 1719 2683
949 315 5349
1662 638 5694
1504 1834 4131
1944 101 1249
2416 86 1376
370 1927 1275
617 1230 5461
608 1642 2801
2276 526 2399
195 575 42
1352 2095 5670
325 1279 2885
440 55 2428
2229 2570 5506
1813 2286 3987
2370 2009 5383
515 1430 1017
2428 2216 396
2602 1683 1417
1060 2732 4487
1021 1207 5297
1083 1652 2278
60 2569 1412
2549 984 4940
2658 1556 626
185 2094 5587
724 441 2781
2816 561 489
631 1645 1205
1708 86 1920
214 1938 1274
512 1860 3531
2565 591 111
1969 1613 5593
1741 1970 3553
2596 1446 4435
1404 2387 429
1228 2208 2307
2201 866 1511
2066 1517 2631
1202 1988 3177
2766 1777 3607
2408 2246 370
1410 2585 476
80 2660 1229
162 1583 5214
1063 2422 876
1233 2572 3717
324 2530 1967
2305 609 948
1670 3 3870
116 1444 5453
2308 1472 5347
1812 301 5037
1134 2300 2345
2479 321 431
734 1141 1544
2695 436 2825
657 76 501
1098 146 430
1771 96 3091
1651 596 405
43 837 5499
1190 674 843
139 918 4343
1528 2046 3201
2363 2828 204
1788 910 4988
730 1723 5436
957 1903 1263
92 141 5107
1828 2858 2273
1251 232 651
1921 694 2416
1794 115 397
2130 1230 3762
1486 2079 3847
1748 1628 4023
2907 974 4253
2777 145 5786
1026 2506 3081
724 1926 623
2592 294 3133
433 2049 5113
1578 1 3913
2537 2001 5153
611 956 5783
1262 139 4621
1466 841 2521
2797 2086 5361
881 2611 5713
1230 471 1888
1927 5 1685
1936 1721 2386
484 1586 1026
2370 1429 3265
2513 999 2895
1926 1309 3252
1478 2316 3290
1264 2276 3654
426 2734 4936
1695 598 2978
749 1226 4322
748 640 3025
1036 270 4145
1478 1130 1292
2302 2764 2813
1275 2110 1849
2549 145 1082
373 2558 1115
2191 2270 4372
1463 2528 112
465 2602 3132
2332 454 4665
1521 1886 2714
1510 2365 3874
250 1075 2924
1783 2873 4666
2517 250 1405
882 1340 2838
1225 2502 561
1109 1537 4563
1625 1948 4613
796 1221 541
2583 127 3691
142 783 2491
754 1065 2982
1876 2608 1001
1114 454 2528
59 274 2542
1455 1729 5417
794 246 4615
1765 1386 5340
2890 760 3014
1478 314 1374
442 1154 5535
2474 2606 4412
2016 18 3524
758 823 3689
2876 582 710
2684 458 1758
245 2821 789
2425 758 3106
21 449 1280
645 33 5459
707 2241 1632
2656 2664 3458
1488 1529 5133
707 629 105
1426 2768 5835
2525 2390 3402
2412 2489 5374
2145 2669 4689
1439 1739 4887
1760 83 3527
1220 711 3855
2390 2611 2485
2716 44 4218
592 1121 4387
1370 1033 2282
1919 1191 790
715 996 3917
2059 986 2923
2419 687 602
2765 1539 5633
616 1176 3962
2559 574 580
2504 2145 493
1450 2773 3207
1156 1753 2484
2396 17 2632
277 1920 4103
918 1217 651
1521 2834 3982
1539 2266 1322
2288 2237 3059
1348 1934 1953
858 1934 3835
1203 2733 877
2877 946 5708
1492 2655 970
2009 2169 5409
241 1460 147
2875 73 4727
728 1575 445
2834 2286 4559
675 472 5798
1288 1512 1852
1410 1977 1385
658 2837 39
1618 476 2217
2459 367 3604
1646 2191 4634
605 2563 3648
2418 1681 5333
2276 1445 2924
43 1516 5058
100 2218 2185
780 2685 1028
1427 211 121
1764 1871 17
1654 1512 2186
1816 298 2209
2442 2277 2312
484 167 649
2050 1816 4261
1205 845 4386
514 1500 4651
2213 772 5061
1375 655 1567
994 2040 2794
762 2230 3583
993 2248 2587
1000 1492 3209
715 2518 1211
1981 2313 3501
2689 1991 4567
2442 1119 505
2441 416 384
2438 1703 1679
2604 2380 4044
1519 439 997
1111 1585 487
594 1253 5662
740 2725 1907
2385 615 135
761 368 1235
1557 2865 3565
2059 2116 4008
1800 907 5192
1363 1782 2951
2029 2915 516
1498 1939 1087
2836 313 5638
49 2651 4480
580 742 904
2379 2541 2264
1692 1922 545
167 1431 3781
1553 2884 4416
1513 1135 5701
1969 230 5198
479 504 5090
554 658 2574
2501 1806 5168
1232 51 687
147 1141 4828
2153 1428 1829
467 2601 3808
1680 609 5048
1731 146 2005
607 2122 2789
1819 2784 5302
2657 1368 569
66 1149 1387
1297 2018 3418
919 35 5355
2175 2592 2055
101 655 1603
2450 1350 5717
2875 2642 1690
1212 740 1290
1408 2321 5092
2597 2008 4270
783 1209 4076
1178 1265 4946
2670 2249 42
10 2563 1403
2492 657 3902
745 2623 5632
872 2565 766
1459 20 2142
2589 482 4617
1585 1308 5017
1574 1354 4019
152 460 3376
2484 357 3007
2340 201 25
2673 1999 4974
996 1730 2382
526 1945 1185
2744 2030 5037
1537 1876 1761
299 416 2195
939 1923 5532
212 1243 1169
314 2271 3491
2474 1816 2208
908 2161 1782
1543 876 2999
1388 2657 3180
844 2702 5568
2229 2210 5555
2391 2500 2102
2787 2561 414
438 1660 667
981 905 3154
1674 1262 3432
1178 751 3837
755 2524 2782
2285 1330 2251
683 387 1450
982 379 3892
1187 1779 1611
2866 562 4692
1522 1900 590
180 528 3054
1086 49 5472
101 2403 1616
2858 2669 3189
599 621 1451
1944 523 2831
1513 870 382
1352 242 4880
282 2127 2131
2908 2843 1388
762 2907 5553
1896 2606 3710
2467 1555 1537
933 1753 4477
65 521 148
1585 670 5433
377 456 3709
558 1386 2586
1119 554 75
2590 1904 1842
1438 1540 4751
663 2814 3311
1710 1070 476
627 1245 5657
192 285 766
1711 904 1438
850 2540 4994
932 145 4378
1350 2827 5437
2083 2795 4492
2590 2153 587
2917 343 4897
2397 2357 2340
1650 2687 3888
1873 2105 492
1525 546 4566
2428 266 5081
340 272 766
1478 1907 2266
1795 905 3440
1036 910 5001
2006 2236 1047
2093 1199 331
2049 1596 756
2679 1347 3438
1841 1398 4685
2826 688 2011
336 574 4099
2689 2366 2815
2277 579 556
936 1895 3597
1134 143 4728
1841 172 3609
325 1458 5548
1727 1355 3363
2820 1905 5336
1390 2733 2255
2431 2787 5106
1229 1970 1541
716 1095 1238
1942 2273 3377
83 2066 4804
2467 2625 941
1972 1366 1499
2235 224 3401
2484 689 487
342 1403 3687
1187 323 4754
1493 2638 1803
907 2399 3767
1463 1342 5683
1458 1369 5371
2626 360 1808
2287 901 2178
930 793 3214
2760 1782 5217
730 1492 99
66 2205 3530
1453 2879 4261
2412 2849 4253
805 2305 2216
31 429 1648
1732 575 5022
1463 1577 2824
1250 2367 1544
191 2242 3667
1649 897 2501
934 2772 106
159 1427 420
2890 1939 2949
166 1770 5570
1938 2304 4513
2370 267 1676
1352 2210 2854
640 2121 3976
1474 1945 4374
579 2080 1394
384 2894 4764
58 1452 928
2617 2237 4987
1857 142 5747
1802 369 3350
1490 1741 3074
1746 2363 56
1257 1359 5641
1998 1453 3851
869 1647 3007
1494 1201 5566
2641 553 1526
2016 2827 3267
676 2439 412
2584 1131 4200
2071 611 1891
1892 2192 3935
373 584 4352
1023 2726 2414
551 2771 3732
1717 2499 4347
1721 861 818
1133 797 1809
1115 957 239
1043 2012 5178
2891 1615 4495
2627 2717 3841
753 2583 2004
1019 1774 5152
548 2249 3857
2038 128 4202
1847 1628 3003
2217 1132 3615
2866 301 872
1394 1951 2124
83 2686 1649
599 894 2416
2544 486 2362
2628 1805 3869
2527 738 1263
1248 1807 5743
2414 2477 2195
850 709 327
2095 929 3124
1870 577 3740
952 478 2692
2610 2083 1413
518 796 1524
2632 2361 5381
567 2302 3978
2893 2837 1246
2618 1562 820
1738 1474 245
816 2223 3824
373 2438 1013
2640 666 4520
57 437 2333
1797 2669 802
672 539 5370
2522 754 742
250 200 3643
1414 2642 3992
2670 1827 2424
2500 1784 4016
819 400 623
726 724 5207
2160 199 2153
2699 767 5317
12 1652 2070
784 1682 2456
798 2487 2064
2343 919 2173
1945 175 2683
1816 2015 5707
32 289 5704
2033 2512 5236
1235 1797 3095
1622 808 3159
2015 1560 3028
1337 2647 3814
1052 1224 3407
826 2560 191
723 628 2654
1644 1000 232
2761 1017 4021
1123 1180 2026
999 2330 3590
617 2003 784
447 1473 2246
1753 302 1374
973 1211 3780
764 859 3907
1207 24 2348
1266 1028 3797
2477 541 3822
2392 1250 2792
943 980 2432
2602 1913 4096
804 2525 2973
947 453 4904
1697 219 2658
1636 349 4186
744 1632 5068
