1668 26450
444 574 1871
451 1266 1818
1217 100 708
458 1586 3132
1600 1229 645
236 66 418
1407 1515 2767
1347 1128 1684
912 366 1564
1500 392 2243
813 262 1843
134 1293 877
1344 98 2151
1528 387 2344
431 1422 186
1437 291 3080
986 1475 677
257 367 682
1433 1062 2681
301 1323 2141
1440 92 720
197 1036 1869
811 1419 1487
433 203 3218
843 1570 2365
1598 1264 1488
1261 596 2506
943 812 810
699 1458 1188
1433 806 682
2 677 1459
1102 416 1592
382 731 2799
1553 1486 1079
353 1225 1433
274 1549 1331
114 1326 2673
670 1121 2247
229 1189 1349
961 518 810
1234 1503 785
550 320 1462
479 1361 1815
1418 1422 1789
1201 494 423
1636 1190 1196
569 632 1835
488 1598 1807
912 160 3153
606 826 3
701 168 2361
1652 457 1511
73 505 2276
337 693 577
358 80 166
462 701 2328
152 326 2156
1424 10 1902
737 1566 344
763 871 2914
1418 265 323
558 229 1880
632 1371 2084
601 772 1440
208 704 2784
1015 991 3250
641 362 1893
1260 1241 2595
1268 12 1369
600 1608 1878
423 1580 1041
1038 297 788
419 964 2995
1185 865 1012
219 457 508
631 35 2992
1658 1498 216
875 87 2784
1649 411 2922
1188 914 2408
337 335 3128
1505 1103 2939
1058 1271 127
1307 834 314
84 379 3250
112 252 1377
171 241 2097
565 465 3189
635 384 2017
1372 986 1978
1011 1465 892
616 621 1556
131 842 1016
1367 1399 1603
1173 979 2287
265 1407 785
1559 457 769
633 589 966
100 1271 713
593 62 1944
860 1582 230
253 1171 2029
852 1009 980
46 845 1515
810 168 2998
1634 1542 3213
507 502 1167
1181 642 589
387 1032 3032
1361 971 3025
1172 52 1746
935 1648 2605
1390 267 2830
543 1485 1594
1019 241 1418
309 159 1735
647 814 158
855 243 2763
1311 1030 247
1019 302 2699
542 1579 3289
1542 72 1349
949 1399 3142
1328 802 1605
1000 960 1481
270 680 3273
1002 121 520
628 1099 2714
1308 1295 1097
1109 930 1070
704 1588 2148
255 691 2407
659 514 934
1019 818 2429
1222 1458 1784
1231 903 1295
1367 602 1201
611 620 231
1269 1212 3218
900 1486 1554
1186 1121 1587
515 301 2851
559 146 1890
1128 1146 2452
1262 1342 1300
174 229 545
743 486 3297
1653 1082 2727
849 735 3296
63 1335 2205
997 1419 2085
519 320 2630
315 642 1604
677 411 2909
239 1356 2930
1150 1332 2687
1322 493 609
1245 4 3249
204 435 1196
854 1052 2175
443 809 1388
477 1545 2008
154 1051 1447
939 480 1242
1367 900 993
1150 93 1507
1453 1283 2673
1112 917 2152
1516 114 893
655 385 464
1238 651 2084
149 1314 184
71 653 522
834 306 2909
194 1517 1394
257 480 1011
1098 1146 2779
550 189 821
594 1077 2264
462 288 847
1191 503 1090
896 1159 111
458 1178 2090
1338 438 2705
782 963 928
438 664 1867
113 698 1812
1513 42 169
183 12 2687
463 357 3228
1048 1202 238
1000 616 3127
119 570 2689
1143 377 2565
507 407 2282
76 635 1891
239 30 2850
1098 165 1062
166 286 926
1550 909 1896
955 538 1430
165 513 2705
1414 43 2509
314 1371 2004
649 895 1363
127 121 2226
994 1584 254
805 1267 312
578 468 687
1123 1301 98
88 721 759
1144 133 575
1417 608 2451
40 846 1455
571 443 1455
784 217 3125
303 754 1689
358 1627 2079
161 1438 426
1122 853 600
1133 1354 3319
73 1359 2508
1469 626 1181
334 980 2438
19 94 651
600 949 2171
1360 1568 2248
166 249 1234
1618 834 1203
1605 172 2836
1642 941 2292
813 1165 1058
1656 34 3245
709 5 2156
638 1036 2717
266 1098 2833
720 425 2520
1593 472 897
598 813 1060
700 778 583
825 207 355
1006 896 3128
91 1352 2128
1537 1256 1648
513 225 919
1664 458 2699
1107 1433 1815
1517 1384 1216
372 1446 276
60 282 84
1509 132 868
102 546 408
1303 1380 339
482 1215 2665
565 829 3240
375 1648 954
345 612 170
1370 1485 3150
1156 783 2635
1459 522 649
709 60 2344
1600 120 837
1133 1558 2603
1170 1530 537
1505 395 1453
412 1346 2329
310 1636 744
348 551 1544
1649 494 1505
1233 1365 617
789 129 1291
1117 1559 973
6 725 1024
999 1281 1476
58 943 1118
1468 373 901
455 1515 701
895 1243 2561
867 633 408
774 626 871
87 1132 3188
1525 220 2958
1497 1465 873
1631 833 1548
935 612 2383
186 784 2194
66 3 2255
372 1623 862
680 330 964
1655 50 305
532 557 1324
1111 211 1066
906 592 3283
1214 1276 3075
592 90 1735
608 206 1784
431 637 1054
1207 712 1372
190 449 3057
1066 347 2883
225 756 3152
1040 499 994
55 451 1357
822 748 3001
616 807 1101
508 953 760
1363 934 1939
666 1589 1402
143 1455 1796
543 843 805
161 1544 2747
419 395 2035
914 297 2132
491 1168 1442
1440 1597 747
284 407 2760
859 1396 3132
1042 1590 1327
420 525 104
574 982 129
591 1102 357
794 18 217
472 1330 1806
1630 1272 906
960 792 406
500 1460 322
27 1284 3095
1491 87 2103
971 312 2022
188 1564 1745
360 1366 2684
773 267 3210
2 302 261
1645 288 1589
1524 503 882
1216 951 2536
474 1465 1342
310 422 1264
280 779 2491
833 1426 218
1316 1163 220
394 375 148
1038 1569 1139
1596 969 68
200 951 2955
1180 517 333
437 839 2341
57 1144 2300
1095 1484 883
1003 464 1064
223 466 2684
1609 1308 2602
81 1239 113
838 848 1103
634 295 1853
184 1381 578
1314 491 2301
1515 1259 2821
882 576 236
619 1504 1533
1093 637 5
1059 396 2443
1047 1269 1954
61 1405 392
596 171 1999
1415 28 3291
159 16 2041
1361 188 789
877 766 2965
592 645 2192
876 1056 847
780 831 3106
1395 161 3096
1222 441 707
1110 30 3070
1386 1046 1930
853 1607 2527
586 1506 1007
1046 1462 555
1002 328 1037
3 1512 316
334 859 122
786 880 1109
519 1243 1302
97 719 1369
1293 933 2968
110 220 806
1497 1617 2773
534 638 3211
726 1612 1175
1503 252 2445
714 1534 2389
1618 1437 2552
867 802 2003
7 284 946
1666 509 1535
117 1445 1790
593 564 1422
1375 667 2672
1092 1543 1762
663 890 2183
107 706 287
1179 665 1961
1559 537 2226
720 408 72
1611 950 2729
5 1630 1150
281 840 2328
738 652 3120
1189 158 544
1005 1459 1177
806 991 707
933 641 560
1292 38 2301
761 1282 3134
851 182 677
504 918 2934
571 847 2042
160 109 1588
740 923 1296
1041 960 3311
337 1276 1516
1112 811 1970
1262 1164 1658
257 888 2062
85 1332 1886
1307 693 2473
354 291 320
1491 794 2786
1320 1071 1000
424 189 2519
918 1370 1356
1000 927 898
828 1211 10
1292 1495 918
483 1190 1584
1536 1130 1148
1356 152 982
671 350 222
1117 1103 975
1620 466 240
145 1265 735
1460 811 1500
1102 680 307
1127 822 3118
1446 103 3232
1104 766 313
201 821 2202
1582 1517 1312
584 1084 1121
1588 569 2326
1055 1129 2146
542 1541 950
758 1485 3292
923 1633 798
955 790 2380
446 171 1088
1308 1334 2431
1239 148 1092
882 340 2668
1534 750 3222
263 730 2406
1214 571 197
325 1539 1165
1364 815 2669
867 809 14
1105 74 292
805 733 363
1383 699 2839
62 1242 2370
646 1589 1901
510 289 3218
773 1344 1407
612 1577 1410
9 105 1549
1645 746 3016
68 443 1429
565 1552 3112
462 1263 160
279 538 1861
267 1392 202
755 1395 2605
986 953 1057
903 403 1143
1611 163 452
1066 129 3298
1050 742 1918
693 1171 686
1416 237 2831
1402 1127 274
1314 1275 427
442 1610 1699
813 344 1475
1338 1406 467
335 65 1325
1047 594 715
448 1619 2667
605 451 0
817 506 2507
967 258 1511
96 1156 2210
1006 592 1412
743 490 2172
679 459 2985
819 524 1676
1600 1213 3284
968 807 1598
1231 162 2208
528 361 2230
1227 1501 2328
193 200 1326
1376 1054 2791
1520 1516 1280
550 1659 2799
77 724 929
1616 330 2519
1513 946 653
1437 132 2582
1553 266 221
653 596 3252
1165 866 45
813 975 1859
1307 1428 3086
264 1439 1383
682 1628 2584
767 71 1236
263 1618 1234
1314 1185 1198
1287 271 1189
336 736 2630
1024 1590 2205
1255 1477 989
359 1575 1344
1217 865 349
955 92 6
709 135 25
1594 1434 1895
119 1197 2291
1469 530 992
1219 448 529
857 1473 2608
1446 394 598
1174 125 700
1523 1401 455
1666 1270 2141
1640 132 2308
395 1007 2997
1634 147 2438
646 222 2285
157 1236 411
1119 1071 2502
1187 1600 1563
877 1500 1166
318 1396 964
1323 1190 393
115 1612 1592
1493 492 2242
1614 78 1114
328 1440 2150
1347 1057 69
242 20 2848
57 121 2450
314 1610 1698
60 706 228
448 287 913
458 1362 2433
191 750 2962
807 1506 2007
88 580 1698
56 558 117
1575 396 1225
1213 74 368
591 1455 2035
475 612 1840
1407 541 571
262 726 287
1035 1503 2568
386 1541 3145
625 643 729
666 728 3302
1390 1253 357
2 7 200
925 1080 858
362 1084 3057
912 555 637
689 73 402
525 1518 2675
1297 1186 2141
1265 999 327
1631 979 433
1233 1195 1385
691 1541 2400
1349 77 790
1050 1364 559
449 378 2683
295 1459 820
1201 696 1820
774 1569 1449
21 662 509
1055 388 888
1174 1173 1804
318 88 1593
49 745 3272
1547 1407 2334
736 1355 1500
875 283 141
979 1218 683
1288 884 587
1021 41 1082
862 199 2966
1352 1424 780
1394 1402 2749
517 1251 3198
1130 461 2393
1325 253 3030
1173 291 1874
1452 108 640
717 163 2598
1338 1012 599
1144 723 1297
761 1110 1700
922 126 3209
62 1048 554
1486 602 2407
157 1345 2118
21 608 2686
338 38 873
334 296 571
337 922 730
1265 1494 339
1456 1139 740
226 1384 2019
488 854 680
1317 589 1298
693 320 2431
356 676 2623
140 543 860
612 291 976
774 302 1957
350 268 1415
1134 197 1088
977 1571 2837
1502 1512 326
1128 305 2931
1053 702 3118
1392 551 1559
1088 509 1663
1401 1086 882
1253 162 966
1390 1145 3272
922 1504 2917
1038 755 3012
314 1032 2198
153 718 99
1340 1282 2529
658 292 119
665 717 958
1341 667 2112
486 1474 2660
194 368 2026
1106 1514 1323
92 645 1755
1607 109 3087
726 751 289
1570 1488 702
809 901 2373
1601 283 345
773 1608 2427
193 338 1788
1214 147 1219
152 1626 865
1430 227 1230
128 140 1574
1524 1435 1009
1038 1180 2455
1659 318 2644
964 936 3169
351 166 3170
865 1137 1762
1038 842 3246
1040 40 1223
785 610 2730
989 1262 2897
732 381 2624
790 736 1098
1649 254 3257
1284 1106 3170
535 602 953
1171 915 199
812 610 597
115 1531 2351
1063 1425 338
1115 361 2713
1572 823 3327
949 1014 1920
788 769 1276
476 646 1209
1595 1170 1017
562 1479 2481
1530 185 1932
1551 1426 1989
1527 1649 146
894 519 1724
810 1402 3256
1448 1099 188
1517 336 2085
1581 1221 548
1384 1409 254
1130 1337 306
968 1452 2950
909 1149 1570
1346 1388 3172
333 1376 1951
264 528 160
802 1126 135
1085 1268 815
284 930 522
868 1500 657
1472 486 374
121 267 2186
230 823 689
1272 87 1206
27 142 2178
1522 788 1172
1491 1418 169
292 117 2253
855 152 1026
1067 395 1590
1433 734 3146
1314 769 672
1051 1085 1618
793 1548 741
645 386 1708
576 1241 1723
947 830 1188
1204 83 726
117 432 2191
796 1487 2201
1115 329 1012
983 1244 2269
596 1054 609
1201 712 826
108 939 1765
747 538 2290
670 1646 449
129 1585 2480
190 221 1707
752 124 100
462 124 2813
611 1424 500
1398 299 219
1559 1493 477
1182 1151 2530
743 15 2939
379 637 2172
76 115 2295
1152 591 895
1340 1453 707
912 541 1218
193 700 2250
659 1465 889
1431 1003 783
493 250 2116
1257 1347 770
1095 1587 1164
852 986 129
1020 648 2684
1076 143 2791
742 332 3030
1183 698 1292
1363 352 3093
901 221 3240
303 126 2935
1574 1506 134
974 466 855
1505 1434 2607
724 1429 2150
1064 1595 1371
643 1031 2976
873 1495 2159
491 232 322
1087 1377 99
34 320 1405
1647 1229 2706
770 684 255
1331 790 3101
287 687 2658
651 594 2664
999 973 2726
494 1353 52
41 939 1836
144 906 1797
1083 1492 1451
1260 714 647
635 1017 2332
1561 789 1081
1039 1546 1983
35 872 1918
1022 1605 44
249 1596 176
722 755 2853
331 777 26
564 558 1787
505 1612 2381
331 901 943
344 1553 2893
96 922 829
1071 371 70
395 473 3286
228 527 377
804 1001 160
1092 1312 1009
1073 187 2968
46 427 2035
284 324 1053
1342 89 1004
754 702 1298
931 362 500
1413 1557 3271
484 628 2926
215 417 1923
1594 1465 3247
445 574 1021
1606 1078 2623
964 1162 1951
1279 757 2236
894 1357 1888
772 974 666
986 535 2550
760 1256 1432
1411 945 2286
112 363 3274
414 1217 2580
534 1211 1841
670 662 2460
1142 1372 1089
310 1454 3009
1161 401 787
5 52 3225
1151 660 3122
110 891 2841
882 1162 2193
1582 1274 3057
1517 415 1956
62 815 2100
374 568 2747
1559 1364 2554
809 83 839
242 320 277
1426 1227 1745
1289 1391 2357
1281 885 3252
1411 1019 1489
1505 868 3116
1397 248 2250
1162 1064 3113
24 1487 2235
1558 1369 1680
1256 957 3023
354 408 2041
668 1212 2901
1478 59 871
1081 1076 2932
1511 1100 1677
1071 1364 3216
1517 203 2596
1503 1205 1330
975 1540 435
387 1071 2626
107 282 1011
704 1022 262
661 341 400
272 1009 5
1496 208 1766
1618 1433 2406
1014 173 199
1528 388 374
1490 299 2073
1441 1366 2950
1281 1098 1975
802 120 3279
1406 1493 1321
1646 1046 965
355 1355 2274
755 912 1186
339 557 1060
1654 699 1836
819 1536 665
1422 1407 2602
435 1108 398
781 1104 1569
234 1175 418
904 947 1204
988 178 991
568 23 2584
1401 603 1504
513 1187 19
61 587 1776
1093 844 2672
1585 1097 1097
1287 288 2538
437 1008 272
1534 552 2948
1485 1246 868
1115 1494 2176
682 769 2018
967 290 2426
1070 1511 2934
1049 1600 2395
802 461 757
387 1459 777
794 1195 2958
1560 783 3054
1569 243 2104
1182 92 884
789 1320 3233
1428 1206 29
747 669 2991
1495 20 2779
958 1266 1675
412 750 3016
55 743 2993
960 153 2264
1146 566 1443
1541 1552 1415
1238 1207 2202
1580 373 373
1384 174 1378
1587 94 2437
448 71 2715
212 451 1351
939 1385 2561
997 223 1519
356 1596 3072
1597 641 2307
914 769 1431
450 772 3245
1261 761 2469
480 74 90
1433 288 1472
1001 1507 3194
933 70 2405
1227 19 1109
1172 1039 686
766 1075 13
962 1203 1406
1381 1602 659
768 1559 1370
1623 1067 2681
1180 1143 2789
721 104 2474
632 579 2057
1304 230 2825
1024 149 3216
269 1129 112
143 1320 1894
242 308 81
1150 54 971
186 98 2862
1066 203 1910
727 1610 1200
79 597 2346
1121 1642 3085
300 606 914
1560 1244 2006
610 784 1897
1061 1158 773
1287 1518 727
832 645 2734
503 390 1851
196 1258 892
1487 384 2520
126 183 774
1322 1549 1017
472 761 2085
568 801 492
1119 690 2566
960 1559 3066
1076 214 55
1611 1445 1046
273 972 227
61 1116 1844
1171 1441 1325
767 594 688
772 294 2861
37 272 1710
334 1130 1061
613 694 1999
755 1425 2451
92 468 97
755 938 2595
1594 145 2839
1378 1539 2718
1133 251 2171
297 934 364
138 296 657
1145 1468 2472
1524 54 2068
1351 1074 3049
653 1326 1347
1180 128 244
806 248 1457
1159 1012 135
1015 1053 1146
562 1568 2370
468 1606 1003
839 843 1108
738 525 2100
195 524 1736
368 450 2833
100 981 106
1417 968 1724
1350 15 773
569 553 2953
166 168 1120
767 51 1083
736 360 1020
1055 85 1297
609 515 1085
1012 910 3283
950 1128 1714
564 1127 531
1496 1223 2089
1083 1177 1079
611 199 3046
66 1090 370
486 1351 1672
52 1461 2036
853 395 2293
1106 1289 1195
1153 399 755
1136 730 2886
447 197 74
272 525 1006
890 1325 2584
1655 1504 1410
1509 1080 2794
242 260 2093
96 846 2626
1545 607 735
734 841 3229
1440 1399 826
988 457 2602
1224 1381 3280
151 1068 2064
303 1516 1676
210 888 2327
329 1031 1350
236 509 2760
855 267 929
1120 555 688
8 1532 1122
280 1209 3028
1273 48 1526
63 1051 2543
1432 693 1338
915 1364 2813
661 746 2207
597 938 1419
761 445 2375
1038 396 2604
1071 762 88
1054 339 2521
32 1329 1153
181 310 1060
1536 849 117
1304 540 2697
377 1001 2979
1493 231 1143
1627 96 2930
858 1061 3275
778 903 670
1659 960 2701
1509 668 98
1046 1390 598
426 817 1149
1588 1231 1727
866 40 737
66 1475 2727
989 1000 1824
140 1612 2447
1627 1451 2676
679 1492 1212
553 1031 2808
591 1512 2851
1498 721 2607
1133 957 1757
601 743 1453
1576 180 3077
138 1458 708
17 618 2653
406 1284 2763
1216 388 139
100 1286 3285
457 1625 1343
467 123 2411
457 511 1555
1019 42 1972
46 1316 1215
607 170 482
1045 1100 2212
952 956 2117
8 629 665
146 244 1336
1560 540 1604
424 425 3143
708 913 1336
92 251 2068
900 442 2136
317 242 463
623 709 2114
237 81 2661
841 230 293
1002 1101 2769
747 652 1635
904 408 1822
1460 1320 2707
244 833 1342
596 1436 1722
1451 146 2469
674 814 2646
1647 298 1677
1075 1614 1450
1207 981 228
850 359 2791
984 592 2822
577 1341 449
625 1403 758
2 1213 2713
1492 818 353
647 1441 2636
1089 76 1212
1392 238 3246
770 406 1200
204 546 2871
802 828 1585
1613 325 1883
1433 245 2517
44 1273 2368
1351 725 456
1002 412 836
1548 1188 2086
882 585 1661
297 735 1523
1345 1016 1046
73 577 2355
1432 625 2371
863 1011 1834
173 1217 2391
170 845 3048
1618 1183 185
1433 1373 1030
55 1402 2014
710 577 2033
1276 1440 2932
1316 1396 2240
496 1485 2468
96 544 833
179 1213 2387
426 1632 1702
1092 1598 2821
358 1343 287
1182 143 2300
990 1070 536
1402 657 1048
413 1366 55
451 462 900
499 235 3206
1389 1616 1784
1536 1434 1338
1081 1492 1191
855 203 1378
183 359 819
1002 1170 2999
1173 955 271
1121 813 173
468 687 254
825 1656 1147
1374 1640 2294
494 1040 1261
257 859 1881
292 581 904
1071 72 595
253 1433 2350
1579 1536 2384
143 504 1836
1219 365 1432
299 1345 1307
804 1224 594
1294 825 3277
27 1493 741
1085 1647 1216
1123 1524 1552
1396 406 3187
982 1355 794
1288 138 1502
686 174 2417
665 227 2270
212 993 2364
1004 1 1595
681 1078 1577
569 19 1999
517 1329 3097
92 78 1130
1073 1539 842
176 1071 28
1031 16 715
630 595 632
553 216 2293
1012 1254 1545
399 285 191
1485 603 2800
1407 43 1554
1378 542 1036
680 469 3131
1586 595 3247
311 1086 2127
679 144 1865
778 505 1067
1416 863 2946
982 925 565
143 1527 1778
858 1090 3321
709 1373 3334
170 455 2495
362 279 598
1513 1545 1299
820 349 1822
288 969 2921
900 255 1351
1115 51 1950
1496 1623 2223
206 71 1603
796 1377 1152
499 222 1385
1248 401 3230
1505 109 3005
1055 501 509
979 1246 2396
1446 794 2486
1453 577 533
559 288 3124
535 646 2225
437 240 617
1292 603 57
113 1482 2252
1090 101 2913
208 927 646
1544 274 2990
1549 218 2938
1591 863 2810
950 1463 1843
1218 967 765
429 1058 683
446 1073 254
665 1394 3188
1165 208 2879
835 506 2358
526 649 828
1653 1423 1963
569 106 2878
593 652 902
611 1396 1398
1462 1581 1040
6 336 2449
1071 211 1037
822 1298 757
212 1494 3221
366 1035 1794
1090 946 874
1511 930 2689
1521 615 530
1616 805 2243
608 1615 2239
824 530 2313
645 656 2748
1576 590 2360
1623 696 1786
831 1274 2798
438 191 1377
1460 149 2366
1286 572 2094
159 188 15
528 298 983
827 868 1627
1052 666 495
530 1122 2828
554 113 674
574 1228 886
1616 1485 953
1585 597 1317
1300 1052 2705
74 1480 293
309 524 30
1172 562 1092
598 841 2904
1121 1192 623
1085 1316 2809
1609 286 1033
894 1310 989
1326 1111 1415
76 318 2238
1234 105 2089
748 352 866
580 1371 3094
423 1111 2865
21 1490 2362
1562 392 547
1243 577 1315
376 1065 116
157 1628 2985
292 1023 2486
820 836 2703
1312 1397 2882
1470 1104 905
77 173 406
1088 1175 2047
72 1569 778
1224 723 1801
309 121 3203
531 1357 2285
1153 369 2106
1044 1157 1436
1071 938 291
410 1000 455
1340 942 841
1361 1501 2713
1206 228 1937
732 1668 2404
487 406 1593
1469 1476 1744
19 101 2696
1048 1291 2795
304 366 2757
1245 296 2238
1044 350 1696
265 1576 1003
1616 682 3107
529 387 1489
476 1400 686
1562 753 741
1481 664 1496
406 1606 3024
38 980 867
24 831 1307
1595 96 2386
1497 1214 2793
1422 577 1061
487 1192 98
365 342 933
813 311 2550
578 1008 1975
794 3 251
277 700 2488
525 881 1389
472 825 3074
1614 854 3160
618 683 2138
827 1662 2606
80 36 1069
771 1562 592
802 82 2824
1102 1248 1626
366 1238 2402
102 1468 2369
967 717 75
346 1577 1432
1247 981 386
1522 1096 554
1509 168 1990
1345 715 2904
395 1164 3036
1109 619 560
1265 467 2105
369 270 2657
394 1511 3044
994 1297 2037
442 1637 1367
1320 1569 2945
848 1036 3073
27 948 2172
196 108 3072
1245 809 1278
887 765 2228
988 299 3319
865 1533 1104
732 1021 752
324 519 110
1605 934 1200
1588 15 430
484 737 1339
1401 1551 560
1338 5 666
914 137 3243
1251 340 1426
1025 314 2200
721 1174 972
1272 15 754
422 539 798
310 98 2402
593 1002 431
111 575 2983
55 729 2073
906 869 2381
459 1017 248
280 744 1440
1560 1288 1212
785 160 1645
451 1310 1570
1160 1128 96
215 1386 1532
1174 260 2957
1142 137 597
1093 169 1597
1177 662 1266
1646 619 461
21 744 2803
671 1601 417
452 1188 1432
6 391 1407
637 461 38
379 1032 209
1197 1133 3241
900 1354 336
653 1337 677
133 1660 2034
1095 435 380
885 996 1443
596 1359 2603
955 239 1721
6 799 2559
174 1460 711
744 1153 2307
1066 1195 992
1310 837 2839
1437 1505 2273
785 725 2501
372 1240 885
1427 1065 941
120 258 653
821 437 2477
534 180 683
453 1159 2670
1020 1437 1308
627 1520 578
4 616 315
1374 534 2852
768 1227 1529
875 42 2206
744 1167 2465
987 554 1040
1119 1120 679
254 1536 929
1605 854 2839
466 266 1256
640 270 109
417 1425 1514
471 87 935
1548 462 2346
696 313 635
1100 1166 2427
176 45 2763
1563 47 454
908 1229 1183
206 349 106
881 1024 389
215 14 1246
36 1071 21
412 784 1996
875 1090 62
561 524 3124
1514 706 694
1035 1015 854
873 1552 1113
1123 792 1898
1231 1093 1335
1344 362 638
914 355 1195
1074 611 1985
1094 648 1786
447 1250 54
1471 1585 293
280 1446 2787
156 537 414
1640 1384 2638
74 827 2817
1343 1138 302
554 868 215
1279 1041 1041
757 1020 507
58 1419 674
1653 387 94
117 223 501
138 1190 1827
2 1321 2021
1170 992 47
1170 407 2138
584 1616 1757
895 1178 1225
1025 213 3153
606 572 706
793 810 3243
403 1216 623
1035 91 2148
182 152 2536
605 308 2505
1137 1456 1032
823 1005 2806
129 199 1038
361 1587 2469
686 1001 955
914 684 1867
476 1568 0
359 1505 1319
1106 1451 1347
1361 1424 3100
154 910 1802
319 162 2442
105 1269 2338
117 18 1248
165 678 1564
463 1025 2238
195 1155 1062
1289 11 2026
922 311 1146
1098 1088 313
680 312 1736
1183 1490 382
1569 317 217
287 802 303
26 1280 297
1165 408 309
114 337 584
766 6 776
1398 239 3233
1392 1149 3247
1464 198 2692
89 468 394
12 36 2861
1491 1333 279
1100 867 519
1320 585 889
31 203 2244
396 893 379
864 40 161
913 1017 2025
1035 754 1375
677 798 983
210 1551 1485
780 656 111
1318 473 415
1594 66 549
1178 1253 2477
218 1110 172
962 1057 875
899 1073 105
1343 714 834
412 198 1530
723 109 2568
809 253 8
1338 202 3276
864 865 2608
1609 969 1090
1646 989 2373
171 961 2166
1255 1594 398
1490 356 1112
1056 1391 305
488 512 662
734 1015 1860
1025 1078 3190
1547 882 1693
507 363 2886
791 258 1331
279 659 1943
12 992 1720
507 1640 474
750 1482 178
113 1344 822
709 546 777
745 225 1425
684 1345 268
666 1566 19
1403 744 1136
114 620 774
45 552 1445
1570 425 2684
44 867 1744
632 535 1029
1074 593 316
1468 830 108
543 1395 2614
31 877 1883
500 27 1679
1115 712 1140
798 922 2498
569 9 1718
450 303 3236
45 344 3018
1534 57 1361
344 1639 477
1569 1626 1187
1 1610 614
574 1352 834
563 1404 605
358 35 1493
840 825 429
789 1443 2587
1461 361 475
784 1363 2254
1456 585 185
202 134 2584
162 660 2273
111 758 3275
1081 756 819
1262 72 2813
841 99 2271
166 926 885
300 686 888
426 1569 1337
1279 1002 181
457 926 1977
1533 375 1505
1596 1475 2339
1485 1599 2510
849 1213 526
272 1186 2145
888 1630 1297
506 95 1050
287 10 1774
542 1174 3239
782 1439 605
778 1442 547
223 203 2514
17 676 2342
1533 874 1914
1419 1426 3331
1627 468 491
1452 1366 2410
346 988 1660
418 79 2331
249 1200 276
1074 534 1871
1266 402 2178
989 1577 2010
970 486 1191
376 1345 1960
413 900 2170
1100 1210 1868
1492 1228 2863
484 663 2847
210 953 934
286 459 1351
377 375 393
167 264 3028
980 633 506
1088 645 904
10 670 1801
794 780 3313
1 1568 2660
154 1588 2328
366 1010 2807
154 210 911
204 451 2112
1460 46 1496
408 378 3040
200 1233 431
739 338 3263
1547 1280 715
1428 759 281
1156 270 3073
1373 472 2928
110 328 1433
928 920 2403
102 502 1071
1628 2 3194
532 335 880
1085 546 1894
517 705 2884
859 982 668
1496 495 1872
444 209 1685
1366 600 3082
1463 625 1097
103 696 2739
1647 1306 3215
85 718 924
62 861 1567
33 459 430
1188 953 2976
778 224 679
157 265 3183
364 148 2916
1285 906 1328
249 1393 2031
1115 1392 174
1298 1044 230
896 1237 1457
1660 1245 2524
92 1539 245
1021 354 3232
522 1555 1709
183 993 2824
658 1499 1855
1027 1021 1236
980 235 1001
88 1396 437
1503 1254 332
1483 111 459
1582 144 2777
860 616 188
612 1464 569
900 169 473
955 920 782
250 512 3314
1285 653 2988
100 602 384
58 1430 2790
423 815 1550
767 1282 929
819 1439 938
1115 133 2296
1386 1143 603
1171 1082 2061
71 470 434
567 1094 122
886 1606 3120
431 190 2988
1178 1042 1073
297 1653 3071
209 1290 1475
755 1469 2326
1408 1499 2818
360 799 2125
412 1094 1465
1471 594 50
1009 1605 556
1390 1438 2614
1318 773 310
1456 282 3002
402 999 675
112 1662 271
1220 1301 1668
1514 392 363
171 803 3188
1056 1388 557
1355 1094 1029
1600 1283 2334
540 428 2852
1401 147 4
360 281 2922
325 1299 1272
507 984 2417
618 1186 2897
752 1502 3160
1438 935 1383
1461 1575 1842
822 617 393
1400 1263 3223
241 407 1077
1344 1295 3046
1210 1173 449
1128 1273 262
142 1046 284
159 984 707
254 1336 2145
821 1526 2954
34 666 525
184 892 3240
1530 1260 1724
1381 1253 2893
789 111 3195
1417 440 798
462 33 1293
628 925 3281
814 32 703
1451 24 234
213 1473 1907
372 71 2697
154 1565 468
377 1612 527
1215 429 623
359 132 3124
846 375 356
270 1507 2631
469 533 2522
1544 782 478
931 264 3321
210 213 1401
1321 820 1002
1227 1251 1413
303 834 2221
897 535 1108
667 559 2921
1235 1159 1461
256 951 2115
1166 232 1545
469 1268 3154
1621 273 2694
1530 1064 2876
360 709 737
887 81 581
1522 419 1313
183 153 976
1359 1411 1546
1426 644 3019
1344 29 1284
1570 56 2608
786 377 842
1394 1294 820
151 457 666
222 1156 813
1054 366 2597
37 1093 3168
1496 41 1009
778 630 1864
269 692 2784
1197 373 2597
1582 503 1181
802 325 1756
1505 795 424
1458 365 2818
1326 730 658
1661 1545 827
1605 804 1505
382 736 2575
1572 116 2169
897 1285 564
561 319 2337
498 868 2420
1109 987 831
242 1002 1709
1511 109 2322
19 1196 2918
1207 1400 81
707 422 3232
1287 537 475
220 384 2415
874 1199 3060
1077 1343 2549
1606 1017 1968
431 535 2876
665 1271 2094
372 1500 3285
990 635 978
888 216 2841
589 747 1917
749 1659 99
810 1403 3204
1179 1435 195
534 898 139
588 814 1848
1579 1109 867
1366 853 2053
1461 1532 1921
396 1559 669
1541 17 3261
272 964 2782
620 1144 1955
281 754 1318
1389 37 1799
310 28 625
720 122 1572
1346 829 2390
1476 1141 1323
13 731 489
66 1203 2130
