2207 36962
487 1057 3685
1163 994 4050
1867 1532 362
1218 542 3544
156 800 1235
947 1585 3524
778 653 1170
488 1125 3069
790 556 471
1954 631 653
1607 1951 2316
1452 1459 729
1051 465 663
1579 1486 4059
1358 35 4051
1515 27 3791
996 1849 1737
1279 1977 1342
1370 1086 3945
1293 1703 2859
1157 1947 2432
1781 123 1738
233 1204 2222
2192 995 1827
1543 763 794
400 1182 2418
5 484 2851
1583 1354 4354
884 1441 4313
587 844 61
1401 1028 762
1128 36 833
412 1721 2814
1767 1588 841
598 1969 2811
1186 2156 3510
2044 322 3678
1249 98 419
1554 1954 2682
666 1166 2271
241 864 304
2049 1155 280
552 1655 114
312 833 1283
933 539 2210
1044 233 3320
224 1233 2983
706 841 4097
2090 1617 1862
1476 1843 1822
54 1436 2396
1057 599 1525
4 1636 3492
1896 1482 2173
1903 1347 1018
679 723 3322
414 1475 1206
803 148 3721
317 527 3166
805 804 3480
617 1453 3622
813 2127 1346
322 1098 3544
1098 1425 2763
208 1459 2775
1793 668 3786
1262 247 3552
200 2123 622
1484 1918 1499
108 824 2053
267 1155 4300
1026 1565 190
476 876 4342
1013 1681 2987
669 1214 1900
450 490 4324
465 509 632
719 814 212
887 1260 1136
162 270 2425
1516 2103 2205
1210 1020 4279
518 1101 1325
906 1258 3253
1535 119 2662
616 549 3718
1863 699 67
2132 499 2509
2104 1361 4170
1666 273 812
318 365 1253
1780 1695 3463
1624 493 482
1816 302 259
1583 738 547
1118 98 3130
446 1151 2848
1213 750 3010
2065 489 2978
39 2014 3017
211 2069 3938
214 894 3247
102 1420 3685
1448 1765 2124
1270 1622 405
663 1797 3042
1918 1934 89
1653 2187 366
1728 569 2675
665 730 3852
711 92 2869
159 202 3534
2076 1928 1092
1173 324 3852
1363 50 4363
2192 103 921
1316 1127 3889
538 360 2569
1648 539 2214
533 456 236
1423 656 2735
741 603 476
2112 2073 459
1487 700 3289
412 721 2090
842 1347 4183
2031 1675 3807
549 2207 3212
1541 237 3801
516 1491 4284
2007 1038 3367
190 1729 825
1728 1813 407
1240 696 2872
716 652 3883
1957 372 2403
344 2144 4111
1906 1568 305
2026 1360 4211
419 1281 862
670 1164 3182
2059 1375 2772
995 1941 1284
880 1888 2195
754 1694 2960
1473 893 4067
1013 1721 4147
348 1403 448
455 252 3121
1130 1481 3668
900 77 2558
785 460 2146
1311 224 2376
85 1539 108
1957 531 2053
19 1729 2776
111 1610 3394
145 1462 4375
1396 1041 4295
213 276 1894
1084 712 2697
1760 488 4299
1998 62 3976
390 862 3127
1713 1199 3657
1210 1704 3515
672 1853 2571
1475 1453 1116
2028 231 2943
1867 830 2701
1230 406 2733
1964 642 1562
1496 1552 205
1382 1523 1282
842 1239 2864
1752 73 2272
1022 1036 1739
594 258 1873
512 1906 1355
69 749 4249
509 653 3995
2028 1071 3669
75 1444 2604
1760 129 796
181 2047 2433
1151 508 3631
1958 874 3528
169 1091 679
1984 161 421
1687 1331 525
309 249 622
434 478 2252
973 102 3370
1913 2154 3669
748 1815 1698
654 1149 3205
1409 1541 1270
736 1504 3170
1719 2138 762
1671 885 229
1262 325 3320
1560 1973 3523
1159 337 3333
2094 721 562
1589 2198 4019
237 1583 1303
46 1639 4212
2030 1489 2537
1553 1301 2059
1688 412 1589
443 36 278
1748 2174 706
1103 2055 2336
607 564 1003
681 2021 1715
617 2157 729
2118 487 1319
1981 433 4244
692 639 2280
303 900 1797
259 1837 1523
1736 571 1668
1269 1782 2580
1115 826 2799
2142 1203 3838
1567 1809 155
909 1919 1246
29 1172 3336
1247 1727 2331
1139 1259 2649
2101 1101 935
1692 179 1441
1721 1102 1485
1021 349 2904
1961 571 1407
1279 1077 2850
1189 1656 2444
1948 492 3218
2065 2050 3681
1582 502 3197
990 1972 1465
38 162 106
222 1148 1208
899 1470 719
1741 357 3290
249 85 4068
1662 340 374
1919 198 1647
459 229 963
1325 921 3285
1877 14 3700
2104 760 3259
23 1424 3435
1301 28 1608
1118 690 422
1283 1596 4088
574 541 4268
1315 669 2975
444 1183 2651
576 1995 295
80 1627 4356
381 989 2212
1405 2012 1307
613 655 274
1053 1978 2261
1696 1839 3936
1968 1259 693
630 1031 3467
901 1033 2789
733 1662 3006
704 2008 1261
1311 1046 449
263 982 1416
926 1083 4244
376 1040 756
1781 633 3278
1531 1433 3634
1220 1268 108
1857 817 2485
571 1026 2255
1289 549 2171
1279 1561 3118
1062 911 2510
61 913 201
2149 1849 2832
2162 87 585
1369 2044 128
472 1934 2077
118 2035 1397
2017 726 3577
223 1557 2271
1301 1412 613
2046 1985 1782
563 1107 676
65 1530 525
1040 1176 3947
70 1639 4253
225 1169 3164
235 1211 3735
263 299 1171
2124 1914 1088
2058 1574 2487
2058 241 3054
1912 1250 729
1891 561 1720
1863 2142 2254
2135 1513 3008
518 1834 4237
736 1664 1812
2070 2156 322
846 172 57
513 1302 271
171 1139 1921
910 175 2727
139 147 3316
2194 413 1208
1438 1191 4007
652 174 1065
1161 2086 789
27 1931 3621
1933 1719 3192
500 550 1387
1801 278 1978
2190 762 2410
748 1916 990
561 1356 301
1526 597 1584
93 1393 3107
169 422 3883
2044 304 4044
1339 1307 4357
2176 1075 340
2033 1455 3406
227 1541 2979
1101 1229 2733
1715 374 331
303 1071 1956
1517 1718 3379
629 1967 3910
2190 1229 2537
2033 2057 962
1230 2186 481
1703 2092 3583
1158 1351 332
1438 2030 3052
593 1638 644
1077 1476 4114
1438 741 3551
843 1555 1952
1069 31 821
1954 1721 3701
1945 1930 789
1933 1601 2008
759 181 1738
627 866 3752
1206 1680 189
925 1980 3409
1662 1250 2043
1099 1640 1552
1607 2036 1944
1782 1446 2456
199 1919 3833
1663 333 2464
1850 665 695
1876 1532 2577
1738 1788 2457
1059 178 2151
1063 897 1556
453 872 1474
1892 1335 2090
1997 1853 1894
1379 1421 439
1183 317 727
1964 1325 1590
430 2026 671
1804 1256 2022
2055 561 1583
1500 1458 2307
44 293 1349
80 2077 371
645 580 824
987 1740 2699
2134 1909 725
766 1835 2388
1685 1007 2131
1266 972 480
1893 276 4149
1226 549 3557
1958 757 1635
1277 1591 1146
1938 1549 1148
2112 448 923
1695 686 3056
1696 833 2094
2121 1185 3191
105 1435 4360
1733 882 4284
1737 1197 789
1589 726 3291
989 352 1838
1085 1344 1227
1828 2164 1933
1264 1540 1327
1352 818 1428
1886 7 2114
263 926 3575
860 666 4401
71 297 630
722 737 686
1717 1515 4405
1860 1107 3564
1413 2049 1115
1646 543 2908
959 1290 2123
1279 1800 2010
573 700 1766
687 103 240
1714 1571 4155
49 2120 1381
1252 1616 2655
635 1115 3609
190 548 3350
371 2119 3088
79 576 2575
1385 1460 195
318 1972 4356
1613 235 1213
1628 192 1519
215 1934 1797
1806 1583 2300
1179 673 2665
1209 1660 2347
341 2136 4145
1817 558 1402
1965 165 2775
1037 2119 2134
2196 835 609
2062 1226 1038
1521 1821 1024
721 1416 3059
1293 1267 1122
1560 1518 777
2202 1753 1102
973 2002 1126
1098 688 4250
1163 1644 2307
1415 1152 703
1585 784 3961
1668 366 1356
1925 282 2193
486 1887 3297
1596 170 3281
74 149 2393
1563 670 2993
1168 2138 3394
625 1087 4066
1435 1301 4116
1966 602 1903
1060 1469 4324
653 400 2087
630 710 715
1047 1487 234
1967 886 3709
208 288 1045
1692 161 4092
99 1483 3286
222 1234 3796
1731 638 2885
108 1474 823
594 1459 78
1909 1514 3019
2136 2142 409
286 1976 2999
1965 407 2055
868 608 1848
479 987 3893
387 1286 947
1115 476 1391
1566 1047 2932
2052 1851 1086
638 1907 3924
371 1572 3369
539 29 2542
147 581 2804
973 217 1010
111 2032 2164
55 1947 1839
296 3 70
502 243 758
895 2149 902
1052 186 4031
1729 1613 3680
1932 2206 2572
100 299 3618
1507 595 4246
2042 846 2781
1449 110 3760
562 244 2268
1851 829 1580
1041 699 3400
936 1235 2207
1543 913 1790
1811 1235 3300
1933 1391 148
1325 879 2996
1729 66 1208
918 1845 2889
1904 450 3469
1567 2084 3127
1269 616 3375
1136 683 1128
1373 1682 2860
2130 562 1195
466 824 2833
1260 1230 1691
227 1484 784
1569 377 418
2074 2063 3101
934 1623 2156
276 1751 1237
735 1805 1658
218 705 2950
1165 1377 2814
1871 839 2884
252 509 1515
1748 314 48
1713 1448 1482
615 714 3814
1283 73 140
519 972 246
1042 1799 4234
971 122 3704
1532 1635 1516
1186 340 412
468 1015 935
1714 1554 2297
2014 1287 29
1115 1193 82
600 1633 2749
1596 155 2226
87 1930 4138
184 1351 813
392 1558 3283
1439 1384 398
154 1934 2425
900 323 2956
1172 34 2296
1289 1267 3149
917 1032 2780
657 1850 564
739 1361 3474
1553 595 56
377 1244 2697
1709 568 2647
1488 2059 2439
1084 2081 2345
2162 1856 2863
1222 2024 1909
1284 657 2024
2195 1907 1856
1644 188 329
659 36 3038
1058 1593 2592
672 1247 4187
1807 1675 1230
1986 1326 3250
1195 1737 4081
512 315 2764
477 693 2264
1812 90 3020
1081 621 1014
980 1119 2516
2030 909 285
1078 1702 3117
645 533 2888
1233 1933 805
428 1230 4156
1340 69 1202
1867 1014 2818
2156 360 2084
1335 1523 2768
1569 1491 1931
1792 97 2097
1402 1300 683
1071 36 3713
1736 103 1064
1727 2095 3983
1817 823 2036
1876 1628 3585
1482 1431 3480
1543 1979 644
282 303 571
216 1402 2528
1040 1558 4100
1798 243 4084
2145 503 3195
2116 473 3809
638 598 532
63 588 2517
1209 1023 1095
375 1974 3027
522 1894 3927
1518 2170 4205
591 857 4369
1774 1341 3829
43 324 2752
1696 1244 2126
390 1347 1719
848 908 2587
895 823 4227
18 1926 3841
882 1007 4201
370 577 543
1376 1900 2928
1335 1626 1780
1736 196 3355
522 89 3397
1044 1377 744
938 533 2813
1454 1107 3611
1342 360 1214
2104 1633 1137
223 1691 1081
56 841 4
863 1313 4134
933 440 2979
4 1151 745
1940 1969 2568
1670 1906 3311
190 1874 1799
1564 1177 3003
136 500 553
385 1507 640
1258 902 3958
2096 1098 3569
1962 162 976
1998 2025 4078
1863 2146 1383
1269 296 1116
1581 893 2050
2014 397 3693
798 1818 1101
1578 857 769
1192 2133 403
1083 729 12
411 1957 1225
1567 843 930
1059 751 553
2008 1472 2896
753 1336 3303
1041 1344 343
1524 505 1656
745 336 1293
941 922 1010
2132 724 101
966 1223 2303
2127 281 2648
221 723 1967
1395 270 169
1603 437 1250
2125 1411 911
54 2031 795
594 598 1552
159 404 243
655 194 71
1507 254 2009
1227 130 3567
1275 1373 3828
1588 679 3978
1931 600 10
1736 1714 1871
1806 55 4116
723 952 2306
1952 43 1032
1628 1027 2107
2065 1630 598
147 1908 3403
453 436 1454
228 1581 4054
1925 115 2799
440 531 182
1376 29 3370
403 1480 2120
367 1382 1800
824 397 4043
311 908 3415
525 2172 3366
1783 1080 616
66 1545 677
1409 670 3701
823 758 445
939 1824 2486
51 1787 3093
467 358 3179
1933 1308 3525
478 744 1225
1184 1662 2823
312 761 2229
465 119 4223
479 179 1694
195 1837 1768
2166 550 3549
1943 1880 1925
1246 1268 2538
928 1548 1677
922 1734 2878
129 523 829
1544 603 4385
832 1722 2828
613 1345 4212
913 1514 921
1637 1020 2869
736 689 3116
187 1262 3172
170 1383 3239
1375 1739 3635
302 1947 745
1969 1742 2586
83 1518 2113
1123 2090 2363
1031 1087 4311
928 603 542
1736 1098 1168
1119 404 2968
365 515 1676
61 435 3690
427 194 4247
287 2041 2663
533 2016 899
1209 1118 2677
1720 301 815
1860 1288 2093
913 965 4329
1457 559 2583
210 1856 4067
1700 944 3023
193 124 4084
789 1835 3673
1266 1622 2024
1739 768 2819
739 426 694
20 607 1903
855 1249 2451
899 1115 2000
538 1333 275
220 1123 3823
1253 1360 125
402 1944 3054
7 1940 2241
477 1395 303
483 1954 1272
1696 638 2068
1147 1767 4289
41 1322 289
72 1954 885
653 1359 12
1222 607 195
1838 449 1466
1761 2031 556
783 904 434
563 1596 2739
89 433 2884
1773 1709 2911
511 727 2885
1967 925 2204
2162 956 718
222 1835 4128
561 336 4121
1851 326 2094
1309 885 4335
922 741 2731
2081 1847 1047
443 754 2461
2175 92 3936
2078 1779 554
566 1540 394
1535 1603 592
1289 513 166
960 258 2844
114 1425 1865
381 176 4334
1478 1783 1493
960 1177 4277
390 822 3475
53 561 1836
548 1242 2621
1130 1907 1134
1726 1364 4207
726 1574 1684
1352 1418 3948
1888 355 1785
562 366 4129
792 724 3383
980 13 3101
191 1440 573
1809 145 1089
883 117 1901
2195 898 3974
2133 1926 2123
1611 1798 3815
758 1097 3413
337 1047 3058
1299 433 3330
1119 49 1877
1798 1044 4195
1743 1436 2250
63 741 1233
428 1293 892
1006 687 3575
211 781 2525
1666 705 2605
94 260 2241
2154 1852 3507
1755 697 3575
1126 22 4354
1608 1780 3338
1248 1139 2833
1714 1387 939
2142 424 2030
967 1174 2365
729 1607 3500
11 1965 2563
2122 1141 1950
194 1027 2905
412 242 762
1860 773 2370
1237 2048 1620
1523 923 3209
1101 545 1693
1825 976 1905
2178 149 4323
1487 470 1536
1894 2073 2844
678 2132 1665
116 1800 1534
2005 347 3084
1077 1448 2226
114 70 2563
216 2042 2687
426 2092 4042
951 884 575
813 292 4378
60 414 202
1753 1766 3422
797 1531 3886
1046 1960 1829
1104 1811 1563
1760 946 2702
53 1945 1374
2085 623 1357
343 714 4067
1125 887 3451
652 1267 194
1395 1865 1341
1868 1256 3380
1920 1239 2799
80 662 1516
505 1060 3633
1556 2062 555
741 1102 1280
1402 1009 1717
174 672 2527
1070 454 326
1624 513 205
434 15 2378
1313 1045 845
1333 440 979
1526 1520 2184
1251 1049 3028
340 1787 3426
2055 158 913
968 1321 2208
754 1090 1265
1733 1688 436
1978 1464 1988
1436 822 4313
748 708 1623
123 377 1549
520 177 3807
1138 1956 2622
1241 178 508
904 973 4204
1317 1529 3330
1934 1857 3689
933 1442 4009
328 1684 2421
1000 1036 397
311 862 2294
1338 322 1747
1047 918 202
1921 362 1238
69 2074 1686
1570 1297 240
1191 1222 3636
288 1439 1443
1801 367 3233
519 674 682
322 537 935
282 252 2745
895 412 3470
650 468 351
1812 1088 226
1443 299 935
842 95 2508
1649 543 4269
1193 69 3571
297 2116 3601
227 1905 3185
805 1571 1270
1504 1508 3020
1242 596 2125
628 377 3809
1295 660 162
1215 930 3802
1307 1525 1173
130 1893 2310
1812 979 3493
2062 1968 1515
1264 565 1486
2048 763 3449
1405 1091 3366
1606 1795 2914
985 2148 3092
1485 1912 1636
1414 269 2060
1856 1403 1075
22 670 4209
987 1472 4398
1608 1700 157
1756 1123 834
1278 781 264
1651 923 1374
509 1061 358
746 1282 1664
1654 1436 1788
2036 592 2350
691 2017 3719
241 1506 782
403 764 1745
423 707 1512
1364 775 697
1348 1946 3861
691 2201 1904
776 1227 274
2114 1604 660
110 1991 1204
1252 1648 427
557 1628 120
1229 288 2102
1700 1537 3499
32 1218 3878
1271 662 2037
2058 1355 2131
1227 1046 2595
1763 359 4082
1308 339 765
501 483 2476
172 2181 1741
1031 1355 3182
439 1750 96
1192 260 2041
1988 507 1671
1117 1300 2009
1284 1529 742
1865 2178 4257
842 554 3161
786 33 1684
1972 566 1130
11 1983 3068
2019 1969 460
1911 1102 4306
101 888 3845
637 1604 177
1031 1650 694
107 103 965
713 1086 2663
2142 1420 1175
935 1624 1655
274 2050 4192
1566 803 1152
1174 1870 203
1520 1473 683
1335 66 4380
1820 1276 3509
662 775 2177
153 309 1408
163 1572 181
1624 871 1847
1375 924 1777
2162 1551 364
361 1893 1788
933 768 260
1670 984 95
2128 36 1909
446 1814 746
296 1016 3578
516 676 3961
2128 1615 1724
1061 639 3568
797 132 287
325 785 2308
1240 1239 1328
1511 1829 1940
1350 2167 4074
1254 936 2816
1614 668 3240
1825 73 3878
419 1053 507
506 133 3365
582 1122 2423
2029 604 3624
860 2133 4163
1257 25 3897
427 1151 2526
1645 1392 468
1835 359 2485
527 150 4175
458 1439 3159
2161 30 2497
509 1766 2952
171 254 345
1116 943 3567
187 704 3097
1725 1129 2527
2201 724 4070
2065 1524 69
244 884 3996
1721 1535 1610
2086 993 1387
575 1303 2038
108 1213 1650
1043 652 2034
1544 708 3582
2157 754 1199
666 1845 296
1916 350 3566
910 334 1792
2019 2147 3653
1029 386 371
1315 396 707
447 1205 1403
295 281 3140
2107 695 2211
1877 1388 836
1072 472 2776
1323 1469 1051
311 919 2634
85 2129 3041
1538 1814 1555
476 1925 592
732 2007 3351
2172 82 2398
237 1275 1983
136 1774 801
638 944 1746
1736 908 2242
1894 2036 3879
845 1186 935
1325 2134 2819
1718 534 3854
465 251 4022
838 28 2685
1808 1653 1895
1838 686 1037
967 1056 355
861 450 3996
183 687 22
769 1501 1525
1239 1375 1043
1810 1877 1039
1321 662 700
568 472 1496
1209 1257 3999
794 354 3570
891 1761 1555
1699 1294 3032
1556 1497 2420
1979 1327 2734
1639 1434 1796
1626 1073 1391
515 950 3458
2154 547 400
1026 358 256
1309 1207 898
1068 1232 1588
668 2087 1605
1074 585 1959
1435 274 2929
656 766 3921
949 414 3126
1803 1382 1639
368 1067 2449
726 1623 3061
2157 1576 1285
1056 1839 2598
1731 2007 2719
1376 808 354
1159 706 4224
1465 533 2089
806 760 1831
1119 860 1268
571 805 4182
1454 1524 408
1098 661 2196
1329 1406 3589
843 717 3266
1210 901 2658
1271 1955 3196
1215 2017 1560
2185 1436 4025
533 197 882
1920 2018 2124
1785 1776 3692
1296 195 3215
783 883 3010
618 685 3802
723 700 1560
1243 1639 1674
327 1974 1004
479 1873 2512
1648 1332 391
1610 1493 3495
493 1857 1345
1359 992 1552
1531 1434 3576
967 578 3919
1768 1722 592
1293 1193 1169
727 2205 1792
867 82 3300
393 868 64
140 2043 3888
1708 935 138
2076 1839 4088
103 721 1943
1532 843 2368
347 1590 3499
485 1330 1326
1932 1990 351
52 1112 549
128 873 402
658 850 115
1125 467 3424
7 1484 2973
1282 1087 4292
2177 983 372
2122 2095 2038
2080 1527 4159
276 365 3782
679 226 2507
1314 731 2005
679 1739 1495
1359 72 1559
1306 313 3432
1270 1595 2027
722 188 2690
414 1108 410
1170 1729 3321
1417 437 1628
2173 388 1076
74 1143 4101
11 1223 2464
714 587 1515
2097 882 1642
411 1537 2208
53 2069 3270
2008 1806 4285
884 1027 577
161 311 769
931 151 2349
474 433 3088
1966 1663 763
237 1422 3139
605 1644 3200
1863 1347 766
1717 1341 3799
1031 1146 279
897 556 3426
1252 269 2247
1917 569 781
1206 709 0
1465 123 3066
424 297 1150
1148 1742 285
805 528 2953
347 610 1830
948 1602 3415
832 1881 3315
1744 1452 1129
1824 26 1301
849 1907 3749
699 81 446
1376 2186 2219
1688 2170 2408
1731 2042 2214
2196 441 1144
126 432 1070
1757 2134 1256
1713 746 2519
2052 1667 3392
884 658 3932
285 1480 4078
736 869 390
137 1500 2530
781 1709 3518
855 1052 1329
1243 1486 1232
1506 1465 2597
128 1768 1962
249 319 1739
348 94 3565
1466 2129 1785
1605 931 3071
831 634 3700
1003 540 4330
145 2029 558
656 1412 863
130 910 3600
403 390 145
1512 1774 1842
54 458 3249
693 1589 1844
960 2044 2857
414 1074 1387
2144 805 3261
846 1612 1687
2136 500 627
1360 1730 966
666 1296 4219
1079 1865 3700
1994 1998 1371
1369 2101 2466
1313 571 1470
1313 1832 1741
1920 644 4138
1998 2083 3094
1662 371 3443
1277 1831 2185
1400 617 397
982 927 1684
2134 2054 711
1114 1858 1682
1452 1877 2608
634 974 777
892 760 2782
960 782 1469
1803 59 2364
779 1821 1873
1253 1735 3271
1743 2037 499
666 1144 1666
732 1273 1749
1953 1855 772
516 1583 2608
1187 267 1592
2063 2181 1990
2026 1281 2854
1045 1000 1726
1003 1481 3941
796 1817 3317
1136 2062 4033
1518 1241 626
1356 1220 1562
1070 1418 1932
159 1671 1317
1532 930 1983
1545 1357 3916
1241 912 1946
436 771 4201
1809 178 2849
1004 22 2285
296 186 2577
312 2023 2914
472 4 1384
110 213 3802
575 292 2939
994 1271 8
784 1474 1943
1605 1774 21
702 1011 2816
1919 565 3272
946 1512 2381
693 15 640
188 1527 1200
1239 671 3579
1333 1989 3521
1538 1487 436
80 1390 1265
692 59 2061
681 142 2024
425 966 2359
1710 2184 3645
1836 1274 2922
2173 1677 3180
798 641 438
913 439 4343
1256 280 2086
1029 253 606
531 899 620
2143 1330 1847
337 1650 320
1210 827 2646
1403 1781 2705
222 918 3235
347 1225 713
1615 566 2891
1369 1684 3859
2149 1365 3456
2176 2048 1709
882 966 381
2003 1947 3009
1365 180 3060
2157 565 2848
1923 1580 3619
1511 865 3960
1222 2140 2213
1136 817 1872
189 158 117
1043 950 610
724 819 3317
625 1401 4209
2 410 3010
345 828 2714
263 2021 1943
1703 1986 2388
509 1700 1304
1496 1003 1877
1364 1146 3616
1934 1324 3154
733 1825 4306
1007 1257 1297
1795 2079 3051
427 141 2017
153 883 3346
31 989 1445
236 651 3287
2146 1404 1111
2094 2195 2159
85 71 1742
1734 1714 3793
1857 82 1253
1852 1712 115
1750 1482 372
2147 788 593
143 331 3102
946 788 4233
2067 1095 3081
755 15 2695
2011 1691 809
389 1287 1016
2160 953 972
1359 1727 3400
811 220 3919
863 1350 438
1108 1699 4254
691 819 1358
118 2006 909
2205 506 2768
318 973 437
593 313 2081
1304 1141 1542
1540 1600 1135
570 1815 1259
1860 1008 1906
217 909 777
634 1050 1785
439 270 947
655 1624 2818
1051 1441 2412
455 743 4398
1373 1104 1861
1605 74 2412
1335 760 668
2115 1843 94
578 1112 1499
1386 1881 94
456 1730 2297
1857 1146 2390
875 632 3535
1699 584 1328
2122 1767 3712
1317 610 3529
671 1519 611
1621 1915 288
1776 206 3081
105 2011 2486
1041 695 3662
1131 1718 1439
1690 971 68
1856 1511 1410
634 2013 2143
1616 425 3568
1603 249 2329
707 610 3410
939 405 706
420 642 2011
575 1266 4005
1718 1064 3512
72 1057 293
1708 52 2648
1573 1840 3256
1444 995 2119
86 2177 2058
1974 1427 51
668 661 1414
1137 133 585
1822 366 2132
1101 1336 324
2156 1493 1089
1798 1138 1869
1180 901 829
1367 304 1923
318 987 3625
1897 1299 2813
1239 1265 4374
845 1071 2331
601 495 2175
693 1501 1974
1519 825 3606
2161 104 3465
1798 1228 2730
1176 1400 2693
1763 1680 4069
1610 1595 2372
430 2090 1503
76 1008 4126
568 1319 2825
568 195 3703
1005 1879 2742
1478 1864 200
1305 1523 3355
190 2027 2190
669 222 3330
793 47 1476
1367 822 3022
221 1638 2310
289 771 3540
66 110 355
381 1109 894
411 108 4215
1646 798 135
2033 486 35
1911 773 2608
26 1029 4260
1611 1298 4223
450 698 688
2121 736 3639
672 80 488
1395 387 2853
651 1900 1199
1126 2132 731
1308 473 3480
2186 2203 2793
1221 1762 3338
915 1514 4027
1683 1721 3496
1342 1352 459
1274 140 1156
1014 994 3225
1547 73 1667
71 289 482
1479 1890 3654
968 1372 3916
316 544 1174
1604 306 2529
1599 1834 3369
629 1518 749
296 1303 1310
813 1662 645
287 2082 1507
451 226 1292
1432 1729 3373
739 1176 844
2036 1807 562
940 947 2585
1987 122 3912
2134 494 172
1674 1467 2037
1623 2020 4192
43 671 3750
436 1306 3567
1505 1856 2840
167 254 326
1449 166 1428
1037 1483 3547
971 1158 2887
651 509 396
2080 1732 2552
1653 85 115
1832 1813 262
1246 468 692
1432 558 3744
2140 287 2692
630 362 529
1320 961 687
519 2008 4166
983 1145 153
2102 934 1603
1932 837 420
88 2002 4166
1902 1198 108
2063 1370 423
2033 1930 3549
1269 169 1411
1005 713 631
1839 688 3388
707 715 3074
396 926 2378
651 2079 3123
1923 1425 806
7 1889 3291
1842 197 1502
501 1469 388
1054 2116 2465
176 1703 2509
1922 885 3040
153 1858 3428
1503 869 755
1689 1676 1597
1129 1960 447
697 927 2205
2178 675 2885
1140 193 3863
863 1501 2358
1086 1576 2538
431 627 3517
1343 298 3330
2196 887 2534
1181 1467 4172
1692 1545 2283
1445 1981 2133
231 431 4345
1096 733 2631
1748 863 61
1719 1525 2797
1229 1666 3182
1407 832 1566
395 131 3463
123 1099 1089
461 1642 3290
1400 1533 47
1221 360 3748
2006 588 2367
802 876 1774
2167 133 3852
1611 980 3781
656 2112 3088
137 710 896
1667 422 1635
1017 1866 3411
1409 793 3698
162 77 1827
156 1768 2963
468 633 3806
827 630 4097
1120 1510 3101
56 1995 2899
713 790 3662
1256 1617 3352
1549 1234 487
1661 1888 611
531 980 3362
1087 1269 252
2084 1788 3314
1858 946 646
1208 1820 1299
1436 1779 2294
575 710 4083
676 1204 2574
1546 896 1199
943 873 1520
1892 1037 1195
1359 810 3446
1453 1878 4335
2176 1827 539
1405 1837 4277
1061 1273 3418
265 1193 2604
1975 1905 482
373 64 2643
227 217 2466
211 1979 2623
1219 906 1009
1831 1698 695
637 832 1649
557 554 555
1471 293 930
654 1105 3807
541 1981 4112
478 1284 3947
754 722 3554
1462 2039 1023
1904 1722 4177
519 1780 2989
1818 868 3278
905 1994 3278
1864 206 364
1795 1428 1887
1921 530 2681
102 1586 2305
6 2048 1682
1532 2114 1259
1521 246 707
849 715 2488
2016 701 114
828 438 103
43 1509 2323
818 326 1290
845 716 1408
860 2163 1824
303 1445 191
125 1966 3946
1471 1400 589
1111 1592 741
1878 1464 1700
1048 2168 3202
1899 1560 2597
605 478 999
2125 536 2166
1459 559 2820
1332 670 492
43 2201 4142
1702 1804 1163
274 1513 359
74 342 21
860 1980 3789
1949 720 4060
133 502 1181
71 1491 3265
108 1896 3849
2201 903 609
1149 202 937
1773 1462 3640
368 303 1295
578 122 2253
402 816 885
450 2032 1338
1168 2206 3853
2028 719 1991
2044 1326 1087
732 1996 1197
701 587 3846
1748 414 4183
1277 2115 1761
1924 1198 1529
457 1757 1228
1105 1043 2599
1912 1136 1011
1443 208 711
832 1233 4004
11 52 1053
1235 449 2006
770 229 2318
1587 2042 3767
1194 272 597
816 984 249
496 1463 3613
1920 38 3183
1212 725 1948
1954 1430 2936
2024 1703 3277
475 1794 2185
154 1437 1408
672 1422 1663
490 1823 3529
377 716 1276
2200 1950 233
221 28 1111
1431 668 1794
929 1252 2108
102 566 1599
2198 235 13
1913 129 4378
1302 1060 2378
1156 791 1812
356 1312 3073
766 718 482
1792 100 3247
80 862 205
1162 2134 3593
2011 1197 2091
160 1099 2416
1736 1823 3499
109 518 1496
173 550 895
281 1956 1058
913 633 3881
758 141 3668
406 479 2174
621 1721 3311
2116 1241 243
1360 73 3300
723 858 1713
697 458 2456
155 1569 2002
897 244 1141
465 2098 2054
404 1058 905
949 842 1137
1422 38 250
1193 2157 3150
2162 2151 3707
981 784 1912
691 808 1024
264 210 3173
1511 1033 1612
203 1655 3629
1255 1913 3260
1873 2112 1359
214 1529 1005
1962 250 93
301 1816 420
1672 703 3248
1079 1754 344
67 178 2226
1417 282 3241
1304 1239 2471
1056 1386 1429
2174 597 4112
566 843 3117
2049 275 2809
1382 2083 1682
1434 35 2664
533 1742 1373
114 1927 2846
1936 1804 2289
1750 1407 2012
202 1040 3075
924 1984 2370
65 387 3622
114 1620 3140
1053 45 3974
115 1620 873
460 1997 1059
1791 2171 4052
1670 348 1438
1669 607 972
568 829 2482
991 330 1912
516 2091 722
1259 1808 874
1817 1592 2938
1512 1063 3978
197 945 2792
253 652 2283
322 1192 2050
319 2047 1056
1610 854 250
2052 387 1611
1632 1501 3858
575 2205 3039
1119 587 2095
477 1296 1048
900 676 511
1947 541 52
1515 865 3632
247 607 211
125 1457 1816
5 497 2802
785 1374 4043
1063 775 843
1657 758 2638
1763 321 803
1281 1259 3735
208 1066 1196
35 827 701
1193 328 2081
170 582 3555
1394 1335 1809
496 1984 1322
60 24 3410
505 733 3398
928 499 1153
1710 1182 589
327 1233 1603
899 1964 3039
2168 2107 4110
