5876 109543
3665 3483 5490
4464 1771 7568
3495 316 3139
1153 1250 6661
5052 4416 8212
2763 2823 4727
696 4892 2950
2868 3816 7786
346 3102 9664
4281 4228 6787
4091 1267 4579
1581 3747 4973
2737 3832 9748
1789 1576 9865
3699 640 6608
527 1180 329
3508 1032 1308
95 1947 6168
105 435 5588
2389 5820 5722
2374 5298 1439
4910 1762 7328
3324 1099 9841
4088 470 5071
2623 4982 4836
3187 1218 9753
533 3979 10419
3517 2175 10330
5006 5560 2978
4326 2921 9637
3159 3632 2892
4481 5399 10386
2879 3753 3360
3916 223 5110
4265 4310 5657
3135 1870 10628
4886 4415 8286
1004 115 10523
255 4983 10497
2760 4003 10179
5760 115 11403
3534 3122 8284
1325 1561 1960
3765 1234 9946
1352 4970 1185
3565 1996 8536
3422 3919 8012
3673 1052 3940
2678 3501 6298
1383 4543 10547
3364 2396 9294
4062 4847 6930
4438 5157 10314
447 3432 327
2186 2758 3415
4108 3824 6773
5533 5848 5038
2642 3790 7585
5623 2280 3332
5188 4762 11490
1499 4300 7027
1079 5820 4861
5694 5449 294
3835 1817 4284
3308 5223 8659
3239 4478 1524
469 5391 1838
5855 1029 5494
2900 3829 9178
4646 5501 7479
1720 4636 6500
5045 5666 4056
1780 5069 11248
2630 1502 9204
1844 2394 9933
5613 3054 3863
4006 3783 10746
5463 4654 4534
38 1465 7575
4036 3482 5216
12 5733 4635
3012 3670 4558
4226 1842 8998
4554 1272 3091
617 1928 10632
1859 3937 3958
1861 5826 194
273 4508 678
5133 3052 9028
5192 496 399
3166 1150 4906
4185 2801 6869
5496 1516 137
3919 1095 249
4942 5112 1985
1956 1067 10586
3678 1763 474
515 170 5560
3082 4546 4068
1214 3756 1765
2128 1310 6962
4274 4446 1923
2984 5496 10543
5006 1812 10581
1042 1379 9753
3578 998 10130
5173 3762 7772
2569 3250 11367
482 3995 937
3349 5769 1039
4563 846 6762
5255 3851 964
2883 5707 4656
1107 5862 1036
525 472 1964
1281 1533 9016
4036 5079 2573
1489 2823 8094
4925 4137 1564
503 1559 7821
2735 4988 11480
3182 5725 7638
3013 3822 2840
4906 1733 11511
3187 5778 9253
2111 2037 10779
5493 1058 11475
3307 3319 1355
4062 1616 8786
22 5044 1036
5583 4950 5904
3429 3517 4915
2368 3475 9349
2625 5704 8433
292 3643 6977
5657 3815 6935
5817 2699 10341
493 3936 2998
3785 560 1667
2319 3083 6994
1567 2523 11632
3435 5360 6057
3838 5623 8115
5532 436 8911
2250 492 1318
1073 3512 3
5876 5848 6365
2389 1829 7246
3462 2440 5273
5726 3754 8403
283 5503 3128
1864 3844 1968
995 1656 5842
3610 4429 10553
833 1249 1159
2538 4237 6966
5283 2679 5290
3108 5507 2311
1914 2204 10369
534 2759 9966
4094 4694 5280
2812 3187 2798
4245 2859 854
1160 2231 3096
3009 2231 10027
326 3004 1877
3422 441 448
1481 2032 5978
469 4820 1380
1103 3538 6263
844 3219 10447
3999 5008 3011
1837 1572 671
5063 1147 8446
5335 5408 8420
218 2472 10355
1801 3123 9378
5554 1700 11207
3368 4226 4804
4653 4268 1191
968 1326 1612
4798 2764 11688
3008 3809 7651
2284 2283 2060
4938 5096 3312
1223 724 9877
2454 737 10607
3684 3011 2323
2040 4317 5724
1543 3351 3749
1815 4138 10589
3684 5583 10507
1676 4609 2413
4609 5096 7875
3364 4212 6130
2358 2890 11615
106 3104 1968
5702 5081 5435
638 3881 611
3057 2976 3715
3184 3489 604
4300 5305 9971
5690 2290 10274
3545 5829 9862
4671 2763 10693
3565 2662 3082
2367 285 6018
5802 5864 8450
4531 5742 5430
3061 1853 3296
5477 5742 861
3227 81 10302
2296 3452 1829
3445 4031 1550
5768 2795 4486
5426 3756 113
4743 4182 1064
3883 369 3748
2692 1699 5903
5417 1124 5951
4034 2509 5897
3362 3928 7286
2419 2307 4458
2998 1106 10367
4747 4725 11183
2110 1222 6012
4831 1595 11299
3503 2115 3023
3190 2859 4619
4917 780 5284
4206 505 2001
801 4687 11410
2782 3787 5369
3043 3277 167
2650 2051 11467
3092 3312 8186
4326 2943 5775
937 5610 6129
3083 5301 7986
557 266 9421
2246 621 8517
715 4227 3208
3076 4558 6020
653 1062 1977
2229 4700 9250
2361 434 9211
4615 4585 2789
2841 1997 6727
5277 525 905
2394 4999 5502
1792 5094 7020
5310 400 6317
5695 4628 1739
5054 5100 10427
5438 5499 9549
5402 4117 10762
3915 4531 9881
2320 5232 5897
3421 2146 1075
5726 5401 5351
2109 132 533
2320 4911 7064
4783 2757 11644
2440 1431 4353
1590 2420 3609
1414 1553 1358
3118 4462 8423
1975 2288 9270
672 3944 7207
1910 5843 5966
758 1605 3234
1963 1238 9987
4391 1927 2730
2360 1546 8546
1018 2144 11472
730 2858 9962
3590 3758 4414
1301 5587 2069
4867 5418 6570
4619 1938 5795
615 347 4088
4309 2414 8195
355 2170 1106
2082 4754 4959
1186 4681 7108
4644 2654 936
255 327 5733
2830 2563 7993
1282 3687 7094
1007 1813 685
2316 5066 1654
116 4366 7382
3943 74 8261
2768 4977 3945
2241 5470 4881
5649 1060 9305
2231 2836 4567
3071 171 6778
202 4143 9466
1222 3118 11582
2242 114 9948
823 3332 6275
2495 2155 6361
3850 4956 4982
5857 1545 9879
2706 4933 979
4675 5552 6998
236 1947 11290
5432 3112 8478
4672 4825 4647
3981 5710 5346
4242 5262 2944
2406 1327 4062
4779 1901 8114
5830 3680 568
4690 609 8851
1342 451 10729
3222 5839 1402
5369 4235 8034
1733 873 6235
3238 4867 1986
5787 3548 7897
5480 2744 7868
1058 1331 8086
5032 5432 7087
606 3871 8298
2660 2055 7699
3108 4575 6719
2564 4706 1264
1030 5404 9347
2309 1470 2700
1277 2047 7453
2785 4673 8479
2321 2840 8058
3112 3691 7097
5523 4797 7146
3050 720 9719
5173 5047 787
319 611 9553
3576 612 4192
2109 4925 9981
4344 5193 10446
1850 4364 4172
4826 2214 10542
5035 2366 5775
5479 3334 3105
4670 5388 2263
2719 3750 1020
2914 120 8971
769 4313 7813
5215 627 1076
760 1053 10317
4685 5587 3661
3065 5300 10161
1724 3926 8253
3572 736 10194
3316 5203 6400
5624 2704 7051
318 3598 9928
1176 5264 1585
1249 3684 10086
5092 3696 8552
3589 4101 10192
2243 5029 3458
3794 4603 6504
4282 5458 3584
3578 4663 2062
647 4594 7458
1818 1230 2382
3398 3752 3343
4350 78 10731
2045 2218 7132
3349 519 10790
1280 3631 2219
112 2167 10207
861 3705 1588
1641 5109 1847
1506 4671 2322
3537 4627 5634
1537 101 1545
1255 5788 11298
727 2910 6303
357 5308 6728
632 3357 10882
3353 809 2954
5562 1280 7589
181 1023 3369
4607 607 2965
1798 988 9943
2686 547 2740
334 776 8491
3031 972 2846
160 3230 3050
707 581 5994
3610 1862 526
5291 396 9151
4563 1547 11015
1461 2095 10183
5192 4087 10955
3163 5521 8514
2442 2687 7417
2930 313 9654
2978 4342 925
3063 3540 11510
4173 5555 1641
1596 5568 2786
5338 3503 4280
5234 5760 171
3252 5773 8938
395 2084 4219
5457 825 10607
3274 4303 8848
253 1506 3754
3813 144 521
3615 3434 11548
663 1847 6774
3442 2099 4786
580 5267 4723
2001 1948 1608
109 5358 7927
5614 4616 2392
582 2729 2021
5372 5580 1098
2435 4407 8310
3874 3846 977
4134 1219 899
4065 292 5553
2502 2301 4508
808 1162 8568
2216 979 4435
2483 5120 3308
1660 4422 9276
3651 5639 1014
5506 5141 4043
4113 3935 10642
5241 3824 2555
3514 4552 8578
146 1489 10246
1719 784 10499
4184 1955 439
2306 4720 7073
1101 2489 8376
672 5229 8858
1655 4 7315
3896 5168 9202
5322 2754 3509
3423 3435 4306
1990 567 8893
298 935 3360
1793 3634 385
1713 2191 6625
4350 5452 10855
232 3868 4944
104 1858 1353
1938 5398 4573
1804 791 6187
1066 4220 7778
2562 4226 8215
1870 541 1908
3315 1177 1898
1497 5290 2998
2766 3163 8944
5622 2503 2014
2929 859 6201
190 5844 1495
2326 1017 8431
5731 537 11619
4630 4945 1129
1306 2886 8731
2731 1735 4730
4510 1869 6448
5429 5239 2938
278 3858 7835
4510 2618 11180
3585 5060 2000
2297 4634 9625
2635 4133 9266
7 5647 32
4735 3841 2294
1387 3375 2587
248 4684 6409
3641 4324 4593
3078 298 8142
3748 104 3475
4252 3252 3775
712 273 4764
3928 1593 10401
2235 1288 5749
3534 1562 1850
5029 5431 10799
1974 2224 11564
1527 61 5408
566 2593 40
4694 4646 9359
3710 3186 8341
1730 2552 4757
124 2019 8331
1380 4669 11537
2701 1322 8886
3985 1979 1128
1666 5143 9728
5785 1190 6474
2249 3021 5212
5790 218 2356
4650 4896 8998
5788 2802 8761
2084 4050 6870
5289 280 9315
3096 5638 2152
2861 250 2019
702 899 7648
2306 4317 7025
2476 3361 693
5266 5560 8554
4864 322 6824
941 5534 5196
4762 3564 11562
241 1335 6378
3577 3936 6451
338 1625 5909
2127 5683 1250
1352 121 4325
2621 4218 7410
2182 4216 8453
1123 2626 3246
708 5273 7480
2417 5852 9230
1940 1037 8431
5248 1514 7934
5204 3170 2405
4095 3152 2784
1250 363 7753
4486 3957 7956
3685 4447 8205
4570 2884 5830
2862 549 9308
1665 794 3713
3508 4232 9090
3323 3608 2580
2796 2233 4611
3102 4171 4535
1624 4074 6266
244 4427 6783
659 2518 6209
4602 86 8679
1167 3347 6629
2747 4723 8572
517 4093 6370
1648 3725 10530
5006 1469 7441
2779 3964 1986
3622 478 1261
3153 5423 9791
4492 179 11253
3705 2333 9930
73 5382 1765
3527 1885 8309
4851 3925 8437
582 2104 2088
1980 1019 2136
4527 4498 5742
1354 4300 4121
2770 2190 11641
861 4145 468
1950 4020 5923
5372 5447 4622
944 572 9740
879 1078 7100
5386 4816 6938
5292 1746 336
4228 2640 10359
2305 5061 4063
5651 4783 9959
1614 864 3908
4213 3755 4192
5700 1654 842
2555 2513 277
2138 4630 1827
1113 5789 11400
5769 4882 7353
2111 5101 6904
2141 2889 6919
1551 5568 8074
2335 88 3773
1025 5783 7508
156 99 8339
3353 358 5935
4752 3675 2918
2084 4384 6250
255 4692 5352
1716 2340 10736
1089 103 4444
5289 79 10364
5468 1135 633
2493 5208 7733
65 1982 10427
4829 2455 3546
725 5751 10881
3076 5874 9090
1799 446 4014
865 180 1509
5408 2484 6294
4456 3137 7938
2564 512 3538
4834 4673 11673
2284 380 8754
812 5036 2961
5446 2648 1256
5318 3870 5831
2836 1387 10356
5436 882 2181
3689 1289 7733
4041 2710 5141
2136 3179 321
937 1767 3505
4752 1344 4018
3899 5578 10965
888 3274 5171
4413 5397 8977
2661 2109 8408
3684 4158 1181
3585 5069 1157
5077 3187 1291
1311 4529 7616
1573 327 2171
5010 4280 6807
1864 3874 1088
3771 190 3356
198 4857 6794
879 925 9306
42 1832 7749
1543 657 2938
3300 1014 8703
5066 1295 4621
4753 3312 2291
3251 5629 4147
5545 952 3553
1306 1487 3619
5167 108 8572
2355 2555 99
204 5063 5602
4822 2050 2296
2246 1389 428
689 4181 8390
3234 4402 11289
271 3644 2743
2862 287 8443
4717 5590 4462
1622 2006 5404
2021 1376 8933
4256 3499 6515
1470 5074 1184
5556 3591 6055
2171 773 10960
2734 52 5276
5282 5696 6811
2587 4716 6993
2016 171 2460
4619 1197 11167
2117 2631 2398
2482 2856 3702
1183 2780 6268
4105 3436 2656
424 3945 4129
5481 2400 8522
4736 1607 9280
798 194 3289
5082 2211 5471
3012 4361 3023
1549 709 7972
3103 2651 333
3811 3048 1698
3365 2837 9661
1213 4522 4176
2543 3482 2283
5134 4798 10858
1066 4854 1396
3427 2644 1729
2258 4518 6793
417 168 9109
3367 4894 6596
2361 4012 3373
414 3386 4029
5596 3424 1276
3536 1660 8969
5512 3877 10294
2514 4445 11238
4312 4349 6349
3252 1107 2009
162 4815 9124
2134 2712 3483
1767 301 10453
3846 3675 10556
153 3351 10261
2238 1056 2477
5790 34 10273
5129 2123 5728
1760 429 10737
5151 604 2687
228 4341 10944
886 213 10110
3994 1802 7340
5700 2957 11486
2651 289 2051
1021 4174 8263
873 3643 2005
1930 5113 6406
3031 427 9581
1075 3948 2953
3396 5488 10208
3172 1511 699
1505 1447 1271
2235 378 9022
1893 463 704
1584 5050 6514
2729 4050 1209
468 3264 5005
5436 1621 5006
5575 5839 10946
2789 3954 7918
1804 1210 10335
2018 1961 5861
2782 2154 5494
425 237 8754
3909 2127 2819
2759 5043 1961
4309 4494 11303
4522 2120 2736
104 259 5085
175 4413 11348
3226 254 7489
4677 1572 11686
2689 116 5285
527 4829 9929
921 4769 7099
3668 1163 220
3224 4770 4735
5064 2704 12
5731 3536 1958
5178 4734 3754
1384 1569 1610
3056 5104 7216
1581 4203 6083
1115 4821 1414
5259 3068 6340
4654 3921 4406
2297 785 667
2684 5241 4194
1230 2117 8710
2066 3445 2237
4277 5821 11360
5595 406 2931
4991 5064 10692
4319 2018 6502
4633 563 742
877 5042 1796
2855 1926 5521
4640 573 3974
1837 5578 7623
3211 1413 11595
5532 407 171
3146 3894 3028
3846 686 10076
1485 789 11030
280 114 6044
4127 4093 1856
500 97 6788
4950 3324 204
2908 5325 6874
1477 120 10803
2980 5511 8753
557 5221 9479
2213 4603 1830
2576 5624 4845
4883 739 8849
4532 3971 8738
5680 3809 1693
2648 3038 6563
361 623 10378
1457 5373 880
1866 3921 8628
279 3580 9319
19 4511 2641
1887 659 7194
3647 5584 7590
529 820 9
4299 4114 11583
3425 712 7019
3891 3375 6599
4688 5049 7564
5267 2289 1482
2660 3341 10426
4939 756 10855
2729 695 2791
44 1842 105
5284 2997 6624
1425 1379 6890
5065 1535 8968
4111 3457 10429
672 3842 35
4144 4390 3620
5133 3405 6909
5383 5642 8305
1569 2203 4860
1947 1746 7825
5304 2912 10338
1539 1031 8124
5619 715 1936
3850 90 7312
5575 1977 11061
1667 1772 2898
4643 4825 3707
2322 3572 9271
3694 2289 11115
3946 5773 393
5402 3051 7148
3938 4140 11089
5670 1212 11289
2231 4181 5170
4383 522 1371
4095 5604 784
3068 4152 3545
1813 975 8523
3560 5238 5504
1702 4531 2625
767 3839 10075
4060 983 647
1801 1466 2429
2854 5692 8290
1593 5080 6623
5632 3525 6842
1847 472 11320
3054 2397 3080
4845 65 2253
3172 1046 309
118 3118 6510
2823 5503 5229
3674 4502 3326
3242 507 1655
4076 4016 11346
465 756 2503
2087 3223 5142
4795 2240 1749
1845 441 985
3370 3606 8087
278 317 8486
1995 5709 9685
5728 2569 11435
3949 2211 7586
711 5309 5368
3698 3213 4612
4259 3842 8134
4783 620 5492
1346 909 9434
2328 5709 8229
3966 4849 7622
3552 5349 7196
1602 5773 11676
3977 2729 7117
3649 3245 9866
230 4712 6572
2274 3041 10052
257 1092 11060
3201 5046 8505
85 4731 3226
1078 5767 7149
4631 5030 7185
4535 5007 3933
5835 4790 8325
636 4931 7021
1105 613 4653
3167 4300 8897
506 1106 9862
2714 826 7477
5610 3979 151
4002 3900 9882
3364 5276 9
5342 3807 2900
3553 2196 1194
1789 2133 7622
5368 3297 6563
1774 253 8472
3829 4664 6815
2208 1683 754
3570 5795 10978
99 5525 156
5186 1838 10673
629 361 5255
4278 4327 9543
1954 617 1320
1645 102 4583
339 4631 8956
1353 4099 7735
2769 2100 717
1133 574 4052
5212 1231 3462
2685 4580 6931
4407 1738 7766
4489 4979 3623
4315 5033 6779
3545 2019 10633
3556 4869 8305
2143 852 10566
2803 3398 3459
2587 2491 7798
5127 2722 8996
1498 372 6532
525 3756 9540
3848 2476 8431
4282 1260 9401
4392 5566 8804
4556 1773 8345
4417 3001 9097
4238 3068 9688
2340 4277 4989
1028 4863 8773
1863 5227 6707
1941 5157 9181
4164 5471 9781
3599 5584 11007
4700 4429 8162
3583 4424 1910
1485 31 9754
2825 2486 2326
714 789 6974
3569 3881 6486
2371 4732 9449
3486 1637 3214
1069 3339 6310
5223 1741 11546
75 404 3467
2805 3873 5936
488 5087 10526
3147 4550 10387
3960 1017 1325
5458 4544 8598
1827 1987 7215
4997 3634 7524
2192 5822 1944
3121 2225 9370
3709 371 5453
4789 5515 10427
4323 5735 4988
774 2800 4596
4899 4386 10886
3662 43 3130
5714 5666 10139
4214 3795 2261
2984 5807 1138
1409 4774 2714
3393 109 9911
2222 1159 11230
5594 4979 8470
3963 5116 3275
852 3786 5739
4898 3350 10719
5043 899 9672
2150 5229 9084
5689 2258 6715
4700 4534 9501
4038 2000 9796
3235 3544 5743
2489 4169 1179
1758 449 11382
2911 4020 1493
537 82 7763
1553 4716 10926
1079 1855 9491
829 4521 1344
34 4070 6403
4325 266 9679
240 692 10377
2078 5643 6040
2394 4991 5290
5304 3272 7887
214 5486 5646
2005 4772 5541
4365 2274 5489
411 2862 4706
303 4918 3702
4662 4569 10461
2966 2683 4873
1424 2230 4943
3118 4893 573
198 5192 6815
560 2459 2083
3402 3827 10577
4954 933 786
3863 3280 6487
3601 4875 248
711 5230 3373
4128 4438 6603
5577 5096 8647
2911 3006 8764
5704 5828 4522
476 3417 1681
485 2833 2110
4553 1022 5233
2209 2006 11038
958 5745 9317
5281 628 10755
1611 509 8098
4615 915 2539
1724 5725 6557
3400 3595 6776
3647 5260 63
1147 4034 2151
859 2146 4820
1214 5572 7714
4134 1207 3421
444 4132 9116
1951 3614 4797
5358 5808 7680
5535 4073 11067
5835 4419 5881
402 3453 9359
1504 493 4696
5648 1658 1996
3196 4455 7515
5259 432 11
5403 4589 10906
4420 3863 4988
1047 1360 2523
4898 3982 2863
2391 3042 6044
3196 4711 7851
2449 4104 2338
912 2764 11620
3313 2435 2243
3374 2790 283
3270 3671 5947
3740 5439 1763
365 154 1730
2464 3164 7800
4453 478 934
5458 1444 6364
5304 2679 11093
4742 28 5973
1145 5074 740
1963 1557 3872
1029 4133 2480
4397 5591 10202
619 1919 4882
5156 5245 3359
1174 2439 4519
4519 224 8554
4998 1983 8806
2747 4678 4309
1325 4224 10867
3134 5744 4301
174 1374 10374
409 4792 494
4198 3699 3933
2333 837 9527
3098 2400 7367
5789 2475 8672
1448 2481 3791
3885 4966 804
3225 4102 5698
2980 3884 1545
1075 1418 5792
4667 5048 9445
355 1802 3240
55 991 7307
3416 434 5271
2280 3151 6722
4363 1187 7844
4893 3567 10222
5238 2907 8338
4520 3308 6078
3794 753 10767
3860 619 6642
2021 2664 7382
2613 5620 5979
2655 2538 3387
506 5723 7018
1033 747 2402
773 1562 1829
2059 4965 9772
3651 808 2597
2579 599 113
5475 3425 2524
4577 1899 6827
5432 5184 9313
2514 5129 10106
1091 2593 3108
5653 1717 9769
4212 605 11460
1767 4764 4828
5478 447 836
879 2800 11300
4557 1643 10160
672 79 9342
5587 1945 2834
5830 2962 8934
4350 1864 8951
4510 5306 9077
4702 5127 11301
4736 5487 11208
2738 5555 6803
2364 5464 9973
4393 4202 10155
5805 1960 2897
3343 1685 1396
2693 4337 1286
2335 310 4888
300 381 6245
4259 1271 9401
3591 1244 1585
4456 1820 3470
5016 4286 10059
997 263 4388
199 183 4665
1266 5338 2117
4380 3337 8533
1526 3689 9540
1498 5488 6372
3199 2314 2200
1915 4851 10449
416 4836 6829
3473 4831 3830
2780 233 1387
318 4679 2330
4736 4025 7458
5475 1302 10926
564 5649 9751
3415 4413 5355
5178 1767 8809
1199 1004 6043
3495 4004 4916
4941 4485 3193
2142 17 10789
582 2884 8077
1865 2908 7950
402 1071 5888
459 4924 8918
4561 2160 11709
4483 4381 11236
3856 2630 10572
4423 5476 9719
1303 4934 8419
4034 5331 6577
4934 3286 10441
2576 3760 10996
3361 743 7515
5294 4183 8434
1716 4756 1378
893 806 702
2391 948 8260
2109 4937 10681
198 2845 11435
1011 510 9360
787 4510 5579
2242 3734 3287
4487 1659 6746
3135 5419 11294
1342 3262 11328
1827 5858 1426
5507 284 8359
1479 1873 2648
575 5197 5850
3973 5548 264
1343 3284 4344
3713 3849 6160
1945 992 11262
4087 5575 11181
5464 1644 9426
591 3381 825
5120 2386 3625
1030 4287 4419
2089 2379 5905
3477 622 6641
1747 3966 4998
5178 1403 7882
2342 3502 9744
4658 5508 1539
4846 2370 11556
2640 349 5047
2365 273 4856
5266 3438 3226
2453 853 9839
1368 5202 9107
5468 5621 11624
5709 3482 5407
5731 3339 10348
889 112 7141
1646 894 5873
2875 4083 6326
480 395 332
5787 5196 1147
2085 747 466
5047 2095 4364
868 228 5483
2584 5486 1443
5372 5578 6444
2910 2732 11630
43 2605 5690
2185 2902 5202
4570 3702 4278
5551 177 11409
1596 3277 5662
2852 2508 4625
4080 5512 7903
2262 2281 660
3486 3851 2565
3938 3534 572
15 1872 11240
2393 4286 1868
1574 3737 4982
2896 1852 6701
3260 979 6370
1073 5220 5993
986 4107 10027
285 4272 9935
294 3977 7945
678 3661 279
5683 2916 10407
4316 5221 1686
4480 192 5575
1361 3852 803
3735 529 7039
1702 3481 7871
5176 3603 10910
3922 3499 7
4333 326 1415
2879 2743 11018
5706 4584 11101
4529 1584 836
5393 4048 4485
3353 5735 4736
435 2096 420
5215 5259 10202
2889 494 7338
3478 3701 4789
2343 4720 58
5277 106 4908
2496 866 2992
3498 1095 7595
62 1048 5904
3674 1236 10296
4346 794 5368
3827 3501 3348
5389 1786 4293
2594 1482 8131
1185 5117 1738
2876 1087 11731
5128 5665 3070
3626 842 3982
25 1854 11152
871 3321 8419
4047 750 3138
4344 3263 131
5636 2202 10033
1465 2700 7987
5351 2301 4674
676 1751 6018
111 5377 5268
4313 2548 10482
5628 1042 6002
5095 2845 4881
3070 472 2212
629 1833 9362
3579 219 3012
1411 2371 4944
3439 4643 5220
4560 757 2570
3829 46 9824
730 1767 3225
4144 2215 1157
4560 746 8864
4774 5451 1107
797 5218 9675
2980 4014 5868
632 3026 9779
2249 1155 4544
459 187 459
1455 5698 10337
4402 5820 5265
5000 233 9824
3167 3120 9532
3240 5643 8651
4228 4144 5306
5780 4155 11410
2177 3480 6281
1091 2002 11654
1568 2481 7017
57 2883 6916
1076 4273 9964
3310 1341 6955
2519 3535 11497
4752 2736 10746
4882 5617 8362
3735 2779 2915
5680 485 7107
1793 3910 7458
5527 2577 2745
5066 639 2715
1887 658 8443
3088 1782 11413
3942 1240 4616
1213 3980 4419
1057 1392 741
5616 1232 5853
873 2378 2657
3871 386 6358
2654 2814 133
4714 124 10805
3378 4649 5331
4005 3846 6472
4260 3021 576
2029 1463 8983
4225 5851 8127
443 2618 677
4730 5381 9452
1864 3125 9971
5777 2362 2209
5395 3608 5124
4147 2204 11741
4888 188 8923
3909 5336 10961
12 5473 2733
4408 1369 7122
5558 348 9365
128 5641 3372
4215 4864 4102
5258 3889 3165
1916 4 6058
923 4212 5485
1558 150 1865
2906 4816 56
3137 3733 4101
5155 4123 8731
552 1670 10883
4371 117 11087
3805 592 5781
5397 1317 9113
4619 1838 6730
463 5868 7776
2176 2620 5120
2466 423 11028
1844 309 9017
271 3437 1404
5112 3350 150
2634 5710 10903
3893 636 10280
906 4689 10197
3897 3434 11192
4733 49 10879
3005 5767 2645
605 4869 10930
2900 899 5369
1673 1289 21
244 4307 2825
2384 4226 7159
4732 1000 924
2358 4431 10912
3030 3562 9721
2205 5042 6387
5836 3738 4578
2007 1394 449
5679 1248 2992
2610 5186 2141
219 5680 6929
3457 4633 9012
3563 4098 1372
1099 2337 5077
765 1569 9776
1888 81 1117
2033 249 7723
3339 1081 5146
3106 1047 1308
1177 1336 8494
357 5805 3698
4738 3135 6640
2624 1342 1855
122 2728 1565
5466 2658 7724
1253 902 11491
5572 4528 2191
783 2887 7624
4217 3288 9252
786 2006 2918
1505 4516 10734
4313 464 1291
5699 449 11479
2064 1829 2429
54 3324 4195
2682 1815 10794
3536 4799 10343
3829 3037 10880
4992 1779 5723
3713 5716 8021
5695 468 7335
2585 4231 10415
2944 1497 8283
5085 5825 5993
4147 58 643
3050 3257 1451
2835 3974 2751
4972 2674 2646
4757 2860 6061
3050 394 9059
2077 1804 122
2461 4633 10638
1457 1003 8395
2181 2337 11391
3743 3986 6899
170 3175 10241
2105 454 9411
1891 3794 11391
3810 4129 11269
4445 4055 4642
2342 5236 1852
1041 3321 3672
3415 2352 1604
3625 370 9403
2627 1585 7472
4915 4341 6140
2468 5518 6793
3398 3467 4474
1207 2151 516
2297 3587 462
2701 4915 1349
1488 512 2450
1012 1872 4743
3410 4295 3927
652 4454 4837
1602 5381 9915
44 2699 433
533 1879 857
4908 3697 8544
4523 1266 3520
2855 4866 9528
4875 3249 9449
5726 4416 10245
5702 4138 1085
817 332 9243
3945 1438 454
116 1122 10962
5610 3744 7696
4560 4794 8602
2532 3199 6239
5865 462 5380
5701 5407 6045
1013 179 9999
1618 4952 11026
4383 1114 2684
430 4781 1727
3228 3689 9645
2884 125 8978
4459 4074 1824
5238 3816 2532
2549 3572 3251
4976 4856 10729
616 5738 6455
900 393 1299
2535 5614 7616
3354 2335 5499
1679 1443 6841
1829 4867 7447
5435 2944 2916
3445 166 1265
504 5389 3957
4630 2653 11625
486 641 10788
404 5300 2076
2163 5844 5389
844 4251 10767
5009 461 7503
2004 4620 5837
3120 3935 6504
4197 3891 11389
4358 230 5480
2493 309 7826
3679 1028 2191
2614 13 10530
1862 1500 2450
3218 539 806
5476 1758 5238
974 5516 7438
4420 1531 4578
1889 205 8825
5248 3217 2876
5257 4929 10275
4553 3903 9278
2776 5684 1664
3954 5574 11020
3135 4655 7293
2560 2259 486
1860 3852 11179
4381 575 2175
293 4631 6477
2393 1947 530
1312 528 6887
1882 393 4194
3177 1434 2335
1384 4551 4299
5113 5005 4598
1646 3689 1139
3995 4659 7550
2130 711 10108
1675 2297 2637
2917 1424 38
4683 3455 8188
3886 2072 10732
4876 1578 1063
4674 4566 7626
1645 3261 9891
5535 5198 3175
2309 862 3139
2358 3903 4602
208 537 621
3017 3245 9682
3644 54 1015
312 928 11030
657 873 5135
5834 1447 525
3893 4500 1584
707 1460 4783
2701 4868 4266
5594 2276 3718
2224 1070 7153
165 4353 7143
2603 4959 4071
5544 2183 2904
1585 4592 887
1747 2740 2137
1464 5557 5490
4753 1823 8848
1919 2396 53
2597 4712 7262
5550 2813 11200
2739 2681 10430
4446 1775 7018
5279 5198 2955
4397 1717 6823
4133 5683 3799
2760 755 2909
92 3195 10876
3431 4898 10407
5290 1602 1216
2883 3692 4695
1675 652 3582
1340 2494 3366
582 2397 6367
1230 5732 7376
5809 1445 7685
2825 2737 10532
4079 5079 1521
3273 1509 2990
4827 2254 4145
380 759 3012
2372 4036 9160
2085 1580 487
4531 2733 3736
4780 5296 8972
651 3052 1696
5466 1382 5220
3092 3439 5964
2313 3106 2417
3601 1861 3080
4510 1066 8194
4279 1881 11505
5506 3809 11288
3471 320 5529
3893 3769 9728
4908 2002 9150
2473 4667 10437
3287 5777 9588
3919 5526 1877
477 1166 7099
5773 1004 3489
3338 1501 2819
918 2487 5637
4806 5795 9381
5399 5363 1737
2096 5519 3417
89 1889 6760
339 3495 10676
3421 4247 10258
4844 2958 9932
541 775 3475
4902 288 560
4669 618 2495
4317 5019 4987
3162 680 3290
1382 5561 974
538 3640 9557
3462 1408 11500
4308 1075 5570
1417 3018 10682
4057 390 11175
514 2639 6341
5309 113 9129
2281 2585 1075
3596 1696 7111
1502 5124 6870
5813 2665 4138
3114 4560 7591
1674 3280 9428
5520 2851 5255
4578 5409 6183
1782 1359 4321
2546 1854 10003
592 3606 8014
4813 2130 8792
1836 5602 8915
2689 2345 10252
3242 4503 9532
4435 432 7455
1733 5050 682
5577 5424 968
2988 3437 7174
2520 297 8048
4745 4028 8342
4393 5307 3263
2399 897 3671
4291 5588 10070
4082 1882 9876
4797 1407 7577
3598 3779 7313
5664 1894 4488
285 3138 5845
2200 1177 8366
3479 949 8955
4016 4233 10750
1167 3196 720
4688 1499 2593
1681 1503 9306
478 3872 11678
3657 5582 6721
