3358 58200
490 3203 2115
2479 3023 2049
1632 648 292
1319 3358 3345
825 700 1073
1839 2657 2408
1586 2538 3111
401 2069 6492
746 2322 4599
2008 1427 5101
642 1272 3421
1023 2433 338
2624 622 5025
1728 1562 5036
3338 1689 2298
677 3281 3382
1962 158 3756
2610 2322 786
886 1837 2893
1884 409 234
1363 1381 4743
3326 2879 5300
2752 3044 4090
491 1081 598
1851 2046 861
2128 643 5787
267 3139 4984
2390 3029 5952
2934 2909 5556
783 1812 2152
1545 1921 2236
1306 2973 3585
1889 2141 1995
2894 1003 6223
3295 705 1055
2747 1843 3296
3107 240 827
1377 2785 583
936 2605 2099
194 1501 2670
1794 2123 882
3264 2785 6654
1338 2145 1370
3029 2718 3393
2718 968 6530
2080 968 1431
2759 149 4237
2822 566 2817
1128 3105 3085
2868 4 4542
1114 2820 5113
3276 244 6540
53 1371 4993
3135 1966 1001
2168 508 2020
1673 2204 1102
2674 674 6452
2491 729 1551
2678 1168 5032
921 489 1572
412 3023 587
512 3344 5859
3054 2129 6563
2191 2221 2616
1926 3203 4321
718 2718 4026
905 538 6435
3096 424 1753
2107 1718 1342
1047 2406 1262
921 1107 5608
483 3335 5488
1196 813 3757
2223 2272 4584
2769 2376 5865
2948 949 3968
2216 1691 2575
2919 1936 4116
1469 1416 1816
637 1579 1521
484 1866 2008
748 1605 6586
1723 2074 4307
3168 2140 1111
28 1351 4463
2656 434 789
680 720 5380
2213 1449 5217
2907 2067 3673
1837 2357 2849
3206 2753 4093
2583 1240 520
1949 1535 2851
855 3259 974
1368 2988 2738
722 963 166
2203 511 2941
1770 5 2302
1247 1081 6433
2455 3192 67
1921 468 3577
3196 618 1645
385 2481 171
1863 3143 670
215 903 118
123 673 4338
356 1459 4244
2784 1895 3778
3312 591 1612
500 91 3483
2694 2573 5851
2475 2752 532
3077 1357 5195
100 529 1566
2757 2076 4387
730 979 3438
3116 2300 6291
544 1184 3888
2801 373 2592
816 700 3475
1849 3159 1737
1247 539 6411
2926 3280 3169
2931 639 1655
2699 1194 6705
3199 624 2108
1264 775 6664
835 2374 6166
1137 2625 3918
1012 116 2994
1945 3314 3933
250 3261 1695
1425 2559 2333
1202 684 1725
539 2222 871
223 1205 3818
1358 1972 4627
2377 1419 3247
1992 898 3187
1434 1185 2017
1425 1521 2813
358 3136 602
834 317 2607
2263 1590 5748
1120 1149 1966
2607 1034 1826
722 1544 4291
1288 2589 4247
2973 3234 5107
396 2765 4189
1174 403 5433
1262 1127 4338
164 1271 343
2283 2573 2174
525 2370 2685
1159 3010 4904
1783 2838 4263
3317 3314 4332
3299 1750 2377
1594 1128 2147
106 1976 1581
598 2678 4846
1613 1048 544
2972 2225 5506
1789 2765 4381
2127 2546 4451
1658 2077 4278
1634 2740 2607
639 2862 5200
2909 2489 4245
189 1889 3484
2916 2092 4330
2751 845 2759
106 1628 4411
1722 2893 3144
2398 1406 1963
2340 3147 4403
2272 147 6512
68 711 1877
2585 2994 2156
748 1470 4516
258 2267 2463
1333 2085 2876
2743 127 6262
2696 3049 4900
2506 2616 5175
447 1266 2563
172 533 6098
851 73 5071
2937 2205 4627
3076 1567 2332
264 3228 3286
1576 1487 2490
1821 1629 3210
917 2015 2220
1950 1560 6560
2888 1709 3596
2644 679 5552
68 2673 5528
2501 1214 2122
963 290 3915
1977 422 6341
2514 1134 6597
1071 727 2492
834 3266 3140
2509 2837 71
2793 1839 1594
1506 1080 3417
2246 1831 6067
2919 1829 1596
1849 1343 5273
1001 1634 6008
249 2511 2160
83 318 5464
110 3143 6119
3029 3149 2444
1825 1936 103
1552 1622 2104
1394 641 1298
1042 264 3481
1736 680 2717
3310 1368 3112
2353 1621 3641
3070 1863 1502
3060 1599 3199
1695 1132 3729
1806 150 1478
2841 817 1863
165 285 4328
2093 1936 2776
2009 3300 6366
3040 3330 4856
3054 375 4126
1097 2562 3082
2534 2725 4618
1991 2993 2319
2868 2645 2697
2349 3313 4854
3246 327 4106
2901 1077 4762
587 855 1351
1825 139 3347
1376 1273 2672
3148 1066 5874
2705 110 5504
1818 580 1790
668 705 3790
2210 2166 1241
3045 664 4201
60 474 1095
3158 1252 2343
1896 37 2870
1983 2756 115
1486 129 868
1551 2516 6160
1597 1931 5230
2317 2239 2217
2391 466 1675
1410 679 4211
196 1024 4470
2113 3250 4770
2889 728 2449
2341 2325 3608
1037 2948 4245
2856 2192 1201
2367 1977 888
395 3325 4441
2238 2832 3950
1866 1408 6305
2863 1784 6275
1608 540 1521
248 557 3480
221 1305 2166
1470 17 5105
1189 3346 2535
2627 1820 1410
422 1383 1200
2660 2685 2892
152 1553 1565
396 526 4883
572 814 6120
475 2577 4064
945 1646 6333
2548 1027 599
2500 139 3709
3190 2075 3534
759 592 917
2740 2969 180
164 252 4511
2299 2617 933
2976 2916 3094
2282 337 2192
2743 1538 4902
1165 3073 4764
2644 2392 2161
1417 1059 2658
1311 477 4120
3212 3112 6057
2469 1657 2694
1080 1159 2788
1594 3040 2366
856 1037 743
1814 2355 2723
1071 767 6177
929 500 6556
1875 2343 717
2719 2809 2807
2191 2334 2265
2175 1966 1441
1723 551 3322
886 1277 1851
2842 2242 2984
1391 1604 4524
2774 1835 797
725 1644 5186
455 1670 2112
998 2742 3721
1746 3265 4167
1912 324 2508
1102 1039 720
1510 522 2534
2504 134 4571
851 2436 3269
2306 332 2962
2944 353 718
855 2181 894
2889 399 4600
2797 227 5665
2321 2796 5360
692 705 4244
746 1106 4287
2404 860 6616
201 759 2500
127 51 3542
558 2485 3752
90 1068 3262
2761 1799 827
1176 396 6161
1308 639 5321
819 306 4120
2855 1134 4416
236 2333 5141
1569 104 6653
137 562 5572
2504 895 993
3040 2895 2105
2762 1861 3271
2269 1134 4994
3305 1361 3107
2781 3054 134
1537 2939 5445
3212 2268 3997
2677 3156 1761
764 1018 1169
2868 3239 5162
2437 1719 992
3046 3283 3396
2969 1337 1986
2286 1128 5595
1095 1600 181
911 3170 784
2694 1293 3590
1911 3222 3133
1324 1880 614
1537 76 5234
1061 3077 4328
1065 1072 4614
2189 123 1668
1756 2153 95
2845 2991 703
1872 459 5413
251 525 2590
2183 1338 2079
3090 1267 4928
2036 1646 823
1366 1409 1054
1431 2567 2926
1974 851 2882
858 540 5113
2724 3060 4045
1010 1851 587
3097 161 3705
1043 2884 4745
748 2476 6042
1322 2018 1882
632 3051 5289
3174 1735 1094
731 537 5191
1789 425 4279
1323 1472 6486
1863 157 6161
902 2694 2544
303 1681 1905
2503 567 449
2822 1960 2070
3268 316 4280
709 1317 5555
1491 79 5660
2605 1958 988
1963 1808 1806
1247 2221 3266
2251 1888 61
2585 2463 918
2742 1346 5663
1129 2748 1411
760 2495 2083
2150 1444 5011
85 281 4372
2733 3262 870
1286 1140 2563
1676 1586 1025
1986 2322 3630
2169 908 4512
2772 504 1970
2218 133 4226
2863 846 5572
3016 1824 4317
1615 730 3821
2225 974 4148
2809 2487 276
831 687 6117
3228 473 1604
2332 3264 5900
3349 1597 1025
541 1293 1145
1669 2961 472
2754 2483 4690
675 520 611
2978 341 2136
547 2631 6300
1563 347 6414
705 1588 4819
2318 996 3458
3072 2530 4397
3174 3021 3786
2546 1040 3311
2937 2987 4352
2719 370 1965
368 3344 216
838 3089 6702
1721 2123 391
2411 84 2133
59 2353 6062
1260 2375 3393
2286 2405 4163
3205 893 5912
1351 1235 4377
733 99 5795
2800 707 4391
502 20 4222
136 3239 1048
2654 1966 6714
1715 1490 3880
373 3058 2017
556 1462 2690
289 978 2112
1224 3282 4795
1635 2920 6477
3286 1078 2735
2642 363 6208
2983 1227 5496
2465 2576 1098
2896 2178 6122
84 1048 204
713 1157 6305
1406 3094 2774
1771 1999 4894
1215 937 4789
1392 2105 1715
1586 2113 75
764 572 1509
1651 2230 6707
936 904 493
2773 2084 6623
1505 790 3540
2856 2520 3900
2879 225 2093
1097 1387 292
1586 1855 5463
2528 2077 2976
328 2197 808
1299 1455 1516
2585 1317 1513
203 504 3297
2171 1052 5374
1173 2561 2234
2018 2404 873
1303 2573 1920
895 2361 1274
3012 1876 5419
1736 1758 6678
1836 1297 4768
847 118 179
1291 2626 2837
538 1562 603
1463 1058 4168
1730 2595 2767
1745 1863 2400
1941 2957 6223
1101 388 5007
1349 2652 260
2769 3281 6652
3203 2492 985
1097 89 3910
732 99 770
1080 649 4238
225 2890 6008
251 1234 2056
2629 1747 4011
2976 2435 1727
2607 3289 3218
3225 1168 252
1536 2929 799
2080 245 5856
2758 2321 5907
3334 345 6395
2606 532 5948
583 1288 1655
1477 1076 4823
724 99 4424
1410 2918 5153
130 2256 6685
1080 509 4307
795 1583 6337
3244 1328 3679
532 3098 86
412 576 5198
1240 1768 234
807 103 5754
2504 1051 6032
3339 3290 3479
2240 1026 1700
744 2993 916
1402 2412 5623
467 1481 4692
1643 139 3721
1866 11 4194
362 501 6453
1072 1373 5252
411 897 6092
865 2783 97
2290 2075 3514
2313 445 5928
43 2985 1863
408 3280 4088
1272 2901 5848
850 1559 5576
2275 836 6005
3218 3075 33
1175 1695 6353
2410 573 1005
3279 2507 4457
2576 3237 1039
948 1955 2625
2393 307 3952
1320 1981 1632
1107 2216 5694
726 293 2133
2447 653 2563
2064 233 3457
3065 1559 3037
833 667 757
1905 407 1927
1999 209 5430
1740 2113 575
1190 1869 5121
199 1715 1006
2169 1990 5765
1548 1961 1002
40 287 1498
2960 1208 1654
3016 1257 4809
3211 2597 3663
3291 758 5013
401 313 2613
1444 438 32
69 55 465
2010 747 528
2462 3291 5332
532 1412 3535
725 912 2953
1272 1535 912
1334 2213 5692
1582 1589 5660
1874 523 1177
177 2253 3055
1043 2078 325
3326 826 2018
1340 473 92
2246 870 748
1338 1627 5108
1407 2137 1437
2225 831 4688
3114 2196 4579
1140 133 193
2434 2580 49
2958 3276 2412
1577 2405 715
85 1276 3750
902 3284 2555
1381 2348 6064
2356 119 4086
121 1561 5978
1365 1526 885
309 2821 4405
3021 1902 2722
295 3044 5296
2628 298 5247
1392 3069 6577
77 3259 4120
2153 2571 4136
3306 2061 4228
2223 3060 3706
957 3328 2404
4 2472 5812
170 1363 2841
780 1140 6003
2407 2202 2258
680 1052 30
1683 2942 3370
1712 1754 996
432 2435 6481
1798 807 5170
2978 2083 6494
1968 1339 4377
534 3162 2330
1843 2811 6715
3211 991 1702
575 2644 3292
3006 2465 242
1215 3123 328
878 1690 5680
290 2864 2957
2574 795 2964
2198 2124 1335
1173 408 119
3255 2500 3259
3072 1829 2412
2660 1897 750
2555 725 2075
1748 1060 5787
546 2391 2850
2896 2193 2021
2774 1382 5367
2156 3175 3211
384 2655 5543
3357 793 1103
3314 820 4648
523 2470 4875
729 662 2778
1812 517 2746
80 1761 6218
2721 2174 365
62 3183 1713
1715 135 4559
1039 2175 4951
1334 778 1004
267 1898 577
1368 1078 1937
3153 1373 2433
172 2244 2140
308 1554 3202
2950 1633 2899
2568 960 3284
2500 1454 4480
224 2673 5497
261 2659 6463
3302 677 1707
1150 833 4171
2525 789 5118
1648 2300 5350
2823 320 2590
2811 1274 827
1464 2597 5049
1310 2198 4092
1822 1526 444
1589 3204 4537
2467 52 6355
2101 1790 3638
2062 3096 6425
2185 2304 2128
2199 469 5378
2007 1994 226
724 2776 3470
1982 409 663
671 3083 5894
1248 3085 4138
3297 1442 1682
3222 530 4567
2899 2059 6548
703 3284 622
1145 2530 1347
3101 698 587
2064 1519 6337
2798 1965 4843
965 1762 6447
526 1973 6397
2030 1196 1609
1860 2686 5806
866 1265 301
1745 3215 6008
1073 1645 1756
597 2328 895
2922 1692 6490
3343 1082 2292
1886 1867 4598
829 1430 6501
403 906 3896
1632 574 2988
2062 2615 1461
2107 1317 5305
1059 1336 5343
2449 371 2477
2325 937 4723
1652 422 2668
1571 2707 6020
2466 2902 475
1966 2652 1023
1679 1866 2363
586 2869 3810
3110 1329 4131
2173 1991 3705
2814 2626 2165
2853 2189 843
414 2447 676
1812 1567 5470
3318 146 5556
2752 1399 3349
1332 2895 5991
2897 2303 303
2642 2097 5071
1797 2393 2905
997 499 471
1621 2307 3095
2539 1413 1505
1350 2264 1307
43 2510 3562
2118 3188 4572
77 2878 4715
2943 635 815
3061 687 6144
1714 2378 1820
291 560 1702
2875 1455 4480
2775 1356 4640
472 1362 2720
1998 1586 760
2089 216 5619
2932 2312 359
523 3304 4537
3106 758 1265
2957 1818 2169
2764 425 4362
1534 150 1405
2477 3007 2314
1028 1590 3946
1562 2773 5047
905 2856 1910
1511 698 3926
1916 552 112
2371 2617 5085
790 886 51
2690 10 3422
2867 2321 4382
1939 1455 1054
1889 3326 3004
3146 1142 1467
1941 2409 3266
3088 2318 325
1344 1288 2182
1361 1330 1122
2908 204 2745
222 77 3035
2111 2194 3470
2331 3324 1620
3212 2035 4733
1785 1299 4509
830 2103 7
267 2712 4650
808 1177 20
3354 3280 1484
253 2562 5973
2881 2986 3197
3199 2149 5510
1965 1042 3752
191 1593 5380
543 2964 268
9 1208 241
2060 1602 492
3229 1471 6661
1909 1214 5404
2970 2187 3608
2242 1195 1895
2305 2469 5589
1811 112 3453
1601 2283 4391
2870 1955 557
639 992 3020
1019 859 5280
256 1397 1652
2719 792 1990
2590 2528 263
2981 1460 5506
1628 1294 472
1423 1458 5604
2420 1793 3948
443 1424 5827
2850 2811 885
2142 2956 2446
2010 2216 4514
1850 2557 1515
2358 3289 3676
1750 1801 5085
2918 9 5650
2852 2067 2040
2680 1368 5478
3234 215 5752
2175 185 6219
2412 1687 5915
1006 2803 604
3276 733 1661
3257 2811 5139
2820 3170 2620
883 1366 2089
403 2054 486
1561 1147 4459
847 28 521
321 1996 2104
1426 605 5878
281 2433 4095
1875 2043 872
421 2007 4077
2734 2423 5669
1727 3101 2411
73 2312 5645
3111 2254 3718
2213 260 3333
3107 204 5772
401 1843 6699
1780 2879 3953
301 3153 931
1003 991 6518
1410 359 727
2787 3302 3286
792 257 1521
2162 3129 126
2090 2766 4237
3353 3151 4517
303 2478 205
2177 216 5314
1398 3047 2122
2741 3116 5265
1733 2928 5242
3277 950 4443
403 3304 4109
3003 214 4335
1752 574 4393
298 2286 955
1930 1270 3664
2449 2478 4394
945 3285 4478
407 2001 3011
299 1862 1354
340 635 6259
734 1750 3254
2400 2366 4958
3266 1304 6108
1219 1906 4047
2019 3147 500
2387 551 4533
83 2302 31
2976 123 2608
1316 867 6492
832 404 2953
2560 2546 3110
1335 2039 5552
3107 604 356
578 3145 897
2350 1866 5806
1224 2541 739
2227 695 3017
2537 556 3688
1397 972 1277
616 1564 3592
487 2262 313
594 572 3480
2848 2674 70
2864 1070 4701
669 1721 5653
1243 2211 4968
2246 609 968
970 2481 5977
1807 1308 1044
1688 369 4965
133 489 702
1372 455 6330
2787 2422 216
972 2403 1605
76 2090 6319
1748 2248 2272
2135 132 1763
2693 1223 5956
736 836 477
1367 1131 6226
2350 1507 4155
364 2625 3323
3323 2364 3106
3061 2019 1518
1047 1965 64
1203 2471 2886
1903 3268 5049
1538 2278 3537
2212 591 5450
2754 953 1786
3153 2063 3510
1095 589 6492
449 2195 269
2010 1018 5925
2722 3302 376
2882 2158 6242
1659 400 3832
1836 3182 3849
2121 301 3621
60 2425 3771
1129 829 6335
257 1469 4227
1129 1343 4332
866 1035 703
179 293 4876
2512 1024 3230
863 652 2571
1783 872 1956
2519 1306 5429
669 623 5489
1085 473 2614
588 1671 831
1880 2133 6514
2237 836 4015
3334 1165 6365
3325 189 1928
340 2970 4331
2030 1842 2241
199 631 851
2160 2424 5119
1699 2709 6600
1927 1263 3110
1094 2525 5217
3119 2511 6406
3231 918 1155
1031 1088 5485
523 590 4550
804 2774 6599
2025 2194 5049
2835 1626 216
35 2407 1904
547 2015 2309
3160 3253 4920
1108 2314 1842
2142 2676 1762
352 701 1059
1771 1764 3648
4 1052 346
1600 391 3822
1047 3014 3818
1584 562 4438
358 2634 257
49 3003 2284
1808 579 2117
2238 2051 1663
3342 2373 2014
380 1196 1439
2578 2097 614
2044 439 4424
2760 3245 5395
1917 2736 5488
1148 884 3247
2996 148 6397
3194 1830 5512
901 3080 293
895 3172 2462
1652 2745 1347
3166 1724 3884
2181 3242 6353
1181 1366 5304
1527 1545 794
3228 3358 4737
1864 1909 5316
379 1542 4840
1030 942 503
3048 897 4102
1856 2857 1551
1285 3324 968
2537 1990 229
3061 2532 6030
825 92 6495
1332 1263 1854
3206 2582 6519
1935 1988 105
346 261 1527
1712 2919 5336
1538 2172 3099
880 3221 1608
1343 2222 3683
789 88 992
1338 1705 5654
2931 963 2788
2514 1021 4483
2297 129 5085
27 2062 5668
2616 160 4158
1220 802 1428
638 1495 6615
3132 311 6444
949 2332 4918
935 2354 4342
157 3070 2308
2286 1603 539
2238 1064 1524
2088 2535 1880
2325 1252 2689
1874 1190 5090
3079 2910 4088
3234 226 608
264 633 1121
1380 1623 2368
3258 2195 5670
524 2935 1753
1940 1932 5904
250 1027 1821
1600 361 5938
1941 1287 1155
772 3240 6586
2288 282 3683
2214 2432 2231
864 2058 5241
1071 1383 2015
331 362 5862
415 916 4437
925 2727 2503
1562 2478 4801
3188 805 748
1553 1574 5355
2115 2151 2546
667 2818 3625
2526 610 945
1800 3118 1650
2645 754 1992
2402 2859 3069
1155 2067 2418
659 185 6475
1473 334 5656
2094 1627 2803
2704 2818 5960
854 20 4649
2980 1916 2421
768 898 2445
3017 1010 3691
1728 2464 6494
659 1926 658
971 2357 4106
1663 2474 322
1743 1840 6104
746 3122 3648
1433 3253 636
1895 21 970
2875 3273 5649
1732 1729 1303
2552 638 3959
2398 11 3938
3229 62 5662
672 2622 5387
685 2963 4878
3079 2831 3827
238 2290 115
2687 3337 6639
1664 734 5014
443 798 3244
936 2216 2725
2600 228 6129
438 513 2764
960 2046 2530
2457 146 4513
2198 506 4150
777 3300 2190
3091 3305 4165
2218 1490 2182
2227 1362 6301
845 2365 4504
2585 1012 3492
1631 1476 5764
2074 1858 4174
768 1733 2254
1610 2318 3019
1582 1041 1968
2719 931 5134
1433 1237 2374
1455 1491 1050
980 2622 5763
2973 1730 1550
233 2510 3449
178 3088 2123
790 1336 2291
1257 84 3090
530 606 6356
2110 192 6399
2263 534 4992
1195 687 4911
307 117 6363
1367 866 2171
1404 1001 1608
1417 793 4877
3018 1614 5401
93 2356 4335
2381 3310 2982
2632 2473 5791
478 2663 1243
476 3293 297
2506 638 2040
2675 1894 6691
1514 1654 640
656 1279 2448
1890 2504 351
188 507 205
1865 311 3085
1198 890 6656
1074 1833 515
2301 606 5301
2757 251 2925
2827 1818 934
3354 109 686
1037 2464 1243
526 173 6142
2325 1420 2786
1931 2130 2257
2245 405 1685
3178 585 4738
1438 2183 3484
1434 3351 2111
1545 934 4337
811 2675 3584
1119 793 3108
1395 2844 2810
1841 1736 906
1831 119 3454
218 1683 755
2290 1988 4582
1493 835 6603
1976 1835 3221
1358 1999 1106
993 1451 4359
1394 264 640
3186 1036 3748
2775 3158 5375
2180 879 2350
1914 208 4513
1926 3077 4372
279 2621 1277
380 2478 767
2171 2372 3663
2466 1931 4420
3349 804 289
1026 3329 1490
1068 173 2225
393 3240 4333
170 2674 1324
2462 985 4507
622 201 6151
1825 2187 6197
2101 810 6181
571 1915 320
3327 638 1270
75 3176 776
332 2446 2647
3353 2568 836
2102 585 731
1256 910 174
3221 1299 5478
1944 2305 1792
1602 3053 372
883 921 1233
972 2434 472
2517 1268 541
695 1265 3043
666 2496 876
2183 2729 4519
2047 1279 1196
3330 2512 4588
1635 1970 1606
2779 2957 4765
581 1014 3436
1514 104 1161
650 1066 3515
2292 2442 4344
2407 1656 5948
1756 1046 3605
2731 3072 5598
2819 2843 4495
1293 235 3316
1984 2731 4221
2889 1408 1514
247 2241 3838
474 3064 3908
3101 1791 6214
3046 2040 1162
1789 4 6529
1524 880 4458
185 124 6588
3092 522 509
3137 2281 2445
2352 3187 4280
1653 3167 2449
1540 2142 391
709 2530 4890
1590 2206 6098
2997 31 497
2989 2507 3501
1862 843 6422
2293 2974 4798
2355 2918 994
3285 2135 1882
2657 1107 1111
2969 441 1743
680 1838 3004
2902 3015 3243
657 160 167
2153 3109 3835
2697 2312 1052
2051 2064 5699
1159 2017 441
1753 1430 4834
1112 1204 2745
369 2116 3853
1737 2948 2499
1384 288 5308
1311 715 3289
2591 1084 6258
436 2180 3599
669 2050 3437
1509 914 4092
2056 2386 3777
1325 1973 6344
383 815 2106
2191 13 6625
164 2577 429
311 1526 950
12 779 3044
3221 1714 3872
1770 360 3696
3302 781 429
2580 2269 3464
1768 765 6096
1139 1218 2078
1126 888 104
724 618 3369
2555 2535 4267
217 480 3583
3246 1799 6555
3171 1501 1327
1044 1587 3886
718 2071 5921
939 156 5133
3085 149 4610
2394 1836 4144
3234 3143 2014
320 301 3965
3276 3350 4531
3234 1380 3407
164 2082 2610
1915 2037 1201
2664 2079 1624
2087 1616 5838
895 1362 2473
341 2260 3891
1300 180 800
1425 989 2548
1345 2774 980
596 2294 211
654 2699 6331
998 1043 4913
2888 2442 5522
1104 2361 4544
103 390 1448
625 634 2778
2782 2970 1602
1732 473 3739
1959 1826 1341
2620 1849 2703
2340 3042 3913
1135 2460 1315
2978 233 6007
2252 1595 3871
165 2193 2216
1000 2304 5727
668 462 2058
1124 3091 3401
2031 496 4564
2678 1346 4184
564 2833 5714
2271 2185 6465
2231 2990 3900
2819 332 5354
287 764 1582
2364 2752 2667
790 1176 5794
1593 2704 4576
1342 2860 1982
1361 568 2638
838 2840 768
213 2522 5312
1271 2735 3994
1396 2652 1272
1977 3028 1219
3116 2892 1541
943 2386 4445
553 2428 6193
2674 3218 1690
1471 749 6661
658 2715 3548
2747 3004 5772
2733 2271 6002
425 905 5367
2304 2142 4093
1624 3182 1640
885 210 2328
1681 3129 2346
1487 1358 1753
661 1307 6092
865 1943 3745
1604 2467 1099
127 2528 2727
1107 1803 4840
2725 1714 1514
3017 2194 1409
1274 1639 3871
2982 968 2486
2030 2617 3017
993 2479 6100
1779 3204 2489
1562 288 4757
1830 3047 5054
3142 2604 250
2992 1500 1494
597 2171 2499
1224 255 3841
1425 1369 4720
3012 2591 6516
1194 3219 4094
840 3063 154
1065 190 2867
1850 1392 1648
1825 1632 2964
2581 1328 1773
2445 1005 5911
1367 1048 2512
573 880 5912
1773 2169 5250
2571 1790 5284
1868 645 2705
298 1025 3454
189 954 5343
2659 745 229
1613 2566 4806
661 2120 3646
3081 721 5237
1659 712 4114
2217 368 1879
1501 830 2049
1287 1678 3422
443 2015 830
1234 2896 4043
2513 3261 1208
1880 1829 4695
2759 69 5475
103 889 940
435 860 266
2175 2098 2170
799 1593 5935
2758 2676 1947
2385 2054 2945
1078 788 1801
1220 2182 6100
2797 635 2780
1145 2060 5965
2264 3226 4853
394 102 2641
925 563 6410
1357 2945 3969
1593 1952 2678
199 1519 6630
2126 2482 1100
411 2288 5436
3102 1485 1196
392 1412 4543
2798 1905 4359
2467 368 530
3104 2315 3128
2040 2275 1553
1475 877 5854
1179 1081 2104
317 120 5187
2484 1170 4362
1178 791 1587
2264 164 4662
1042 610 2999
1045 2070 2679
2301 2107 5507
2163 695 3952
759 1303 579
2887 1747 5342
1925 1152 795
1989 1230 1894
2612 85 4424
771 2296 3233
692 2232 1845
1783 2475 5625
522 2104 2747
1494 1350 3178
2511 2380 6242
2347 1475 4600
475 3267 5221
278 559 5023
3019 469 3238
1870 436 1054
2563 1644 5228
1198 2740 5190
3188 753 3244
3234 2163 2349
1816 553 1180
1524 695 4692
2623 2633 3668
1742 2891 513
3076 2566 6186
1931 2768 5111
3083 424 1238
3192 2879 6056
626 2216 2032
560 3334 4485
3187 1449 1485
34 3297 1924
1816 2439 2731
1177 1477 4236
1110 1136 1185
1020 2852 1817
1440 1516 3005
2514 1107 4121
2103 2222 4586
2204 2889 1660
2000 214 4117
2050 1487 4752
2793 2076 775
1946 450 6013
1274 2108 872
2689 2018 2626
2446 970 2027
97 2139 2718
432 2164 4946
299 2717 109
2112 3118 5326
2400 1796 4817
1377 405 521
2585 1367 6543
74 1972 989
29 1798 245
527 3334 4772
1982 1933 3577
2496 654 3455
2933 2368 1382
2402 1344 3353
15 1324 5321
603 274 602
2853 667 5422
215 1215 1074
1181 1515 6430
845 1457 5147
1013 1389 4396
2305 356 1795
321 1460 5002
2424 951 2047
575 89 5826
1431 1232 4316
1479 841 4370
254 157 1870
636 519 5189
1996 536 4344
1600 1693 4715
669 1001 2473
427 1442 3370
1482 274 651
2117 2484 2916
858 2799 4176
406 187 2509
222 2219 426
1049 3139 4344
2948 373 4356
3144 1893 4069
809 1539 1043
1753 422 6202
156 2618 6065
1310 585 2768
1089 1511 5008
2799 2643 5403
3338 597 5763
2949 2573 281
2260 856 1433
195 2425 4015
1706 3026 118
439 2518 943
22 331 1557
3003 3103 6342
2713 850 5903
1960 3210 3020
123 2122 6594
1880 876 3519
2660 1210 1170
267 848 483
490 800 5865
2231 1071 4209
1841 290 6189
12 2996 4431
671 1186 1634
1670 2654 5009
2345 2138 4326
3120 2431 1567
961 2157 4939
1201 196 2155
878 403 4235
3006 2561 1357
1629 2134 6515
955 314 3937
1889 566 1901
883 1506 5794
1662 1342 1973
279 2357 2984
117 1759 3999
2454 990 101
2820 2518 4501
914 154 5445
2438 236 5417
1400 1044 1795
2970 1488 3957
1364 2043 5957
2508 506 2671
1025 2824 1843
2321 2195 2792
1882 112 164
561 1651 4598
905 2305 53
574 423 6118
725 2093 1639
762 2179 6480
3298 1078 4593
1 3273 2310
1695 2513 5906
249 2043 5418
2925 2740 6703
2001 1446 3531
191 1817 401
2912 932 5490
2690 1936 2172
2847 2966 112
185 1894 4256
1812 347 6171
2067 3223 5249
865 1432 1398
2782 1628 2045
801 175 4583
74 283 4368
27 1328 2363
1206 889 2665
2692 3207 5925
220 2811 47
3094 1867 4047
34 1201 3420
1602 930 1417
723 1052 3372
2759 1450 3692
3069 1511 3766
1499 2144 2558
1245 30 3158
1431 1052 4291
2235 2610 5594
1782 639 255
3247 2152 4954
2678 1620 4758
3235 1884 6708
2915 1034 1001
1253 2018 6116
1652 1240 238
2135 1981 6501
2820 2567 2167
694 1338 112
1736 1699 3956
1431 1001 857
2043 3106 1023
1268 1351 4831
3205 2740 4638
2154 1255 1074
984 3291 6599
1261 1572 3670
823 1941 2205
2226 1903 3288
1754 1068 6579
3191 422 998
665 101 3672
869 969 2661
1909 7 3698
861 862 938
684 27 5600
722 3069 5881
2848 1238 1303
2058 1466 2404
2810 2511 3671
1724 2913 3817
87 1117 2345
2902 923 2771
1247 48 992
3274 3218 3927
2457 2327 3608
3032 2655 5395
3211 1050 3315
2722 846 1770
1105 2556 478
2218 1216 2592
561 1699 2527
1640 2411 1377
230 2874 3621
3172 1483 2870
780 2348 3414
695 2363 5113
2969 3230 4465
1940 2237 2104
2493 1820 4727
374 919 1827
1775 1705 1849
2822 1324 3591
1670 2183 4070
1299 2355 2881
3089 1013 6487
3004 1682 3436
286 1263 1156
2317 2583 3635
2863 788 3435
284 860 1241
2276 2285 4861
1617 2238 3618
2077 2729 648
47 684 3743
1443 50 4792
2317 663 4278
3312 503 2656
1949 963 1394
2783 1830 6466
3219 1489 366
2900 2211 491
80 1730 5234
1001 1875 6181
2616 3138 4640
247 3009 653
1871 382 2619
221 1483 178
1301 2648 6426
2744 1560 5753
2066 2999 6655
636 2994 5491
801 3133 3091
1450 1806 114
1373 519 280
459 801 313
2367 2621 4803
1173 1760 5209
1962 1900 704
557 2700 482
2660 408 4479
2385 3095 240
2805 2858 1484
598 600 2823
3094 1404 2195
1724 2055 3192
3273 2825 3327
1061 3164 6091
2268 942 4603
670 2815 1649
589 1332 5574
423 2296 1431
2921 806 4717
2495 3074 6530
3116 2149 1181
1300 2830 3889
1159 2224 5194
745 2566 5181
915 406 5682
157 69 3157
