3862 67991
387 488 1084
239 520 145
2887 1918 4563
672 2549 5023
1103 1368 1009
3728 692 2978
1867 3335 1128
2601 1601 6035
2092 2164 5553
3054 1254 3688
3757 858 5072
1207 71 5546
2392 3459 3990
1559 2904 3600
3148 2204 6993
3794 1876 4837
694 2643 6630
2600 991 3522
1895 2282 6066
3693 1485 5915
2948 4 4683
3347 546 5534
2255 3619 4387
1326 3239 2814
2738 1038 2316
3462 1417 4611
1578 3525 3240
1692 2665 1557
19 849 5490
3472 2936 2113
1904 1295 1077
1655 2836 1204
3777 3568 304
3522 3702 6801
323 78 6015
2536 3612 3281
1960 665 2756
49 2412 1076
1491 2985 3530
387 3674 1274
1522 2050 1283
1697 1556 3607
988 729 3251
518 2547 3429
1963 2239 6694
660 1402 4892
2155 188 5608
710 3162 1398
1112 1408 7646
1520 516 6619
716 2372 3044
2272 2320 4782
2109 3492 4091
3118 3791 3190
1701 3321 3795
1258 3396 4147
2358 1630 4284
1838 980 91
552 105 415
439 1022 3352
1327 476 2090
215 3595 2523
2672 1696 3326
2520 2236 3650
72 2061 3349
521 70 2983
2368 1072 2601
2362 3770 2062
1919 1995 3800
3595 865 6444
535 1073 3129
1045 2766 470
2847 3342 1065
1702 1995 5496
1837 672 1567
3623 1963 4532
1790 1111 2410
2555 765 833
1937 1381 5646
2412 3049 1515
590 3572 1572
2988 2423 1461
2278 1104 5232
1532 3835 3284
1871 885 3252
165 2600 3217
1399 3849 376
122 3298 5203
1664 1660 4358
2661 2504 3357
1356 477 5504
2981 1763 6231
1862 2236 2010
3101 2995 3305
2141 795 3293
3756 2146 5192
2761 527 6258
913 1772 2964
1061 632 2498
446 2084 5555
1033 1460 6337
1376 3853 4199
2262 888 2185
808 2515 3296
258 3198 6289
2690 426 1361
2009 641 86
1129 3347 1090
3367 1699 2675
3438 2043 2946
802 2566 312
3343 3328 5140
942 1661 2981
260 2340 2850
1295 614 5732
1017 1292 4231
2076 1579 4378
2118 2849 3392
1414 2814 544
3317 439 6749
1792 1518 1159
3841 1817 6395
2538 1179 5825
923 3400 5874
1675 670 6700
893 692 5656
2084 1425 6383
698 1542 5146
3326 701 2825
103 1929 7016
1520 1332 2010
2147 1142 3954
1627 1907 6706
2955 925 2496
3429 1673 6814
869 2978 2544
3766 1158 4426
1415 724 7613
2760 2594 3704
854 3354 5970
729 1531 491
1573 1026 1147
3386 1383 1101
3012 2549 714
622 3299 2040
1008 490 3423
1237 665 6183
2101 2269 5155
3836 3820 5360
1243 1256 2589
2879 2593 229
314 587 3186
1038 1227 2978
2765 2 503
573 73 1345
2696 2776 571
1612 563 4179
1484 1298 4378
1472 410 1846
2619 2551 6228
1402 3625 1922
225 2152 2006
2830 550 5049
2098 2133 7283
3198 1569 2671
3562 640 3029
452 1190 7248
471 3374 2832
3610 3187 5661
227 2094 5320
3237 2431 3041
2421 2186 5836
3168 808 7327
2636 2711 2920
2061 2625 482
3359 3368 125
910 3762 4060
3227 2179 5366
1622 176 4188
3299 3342 1392
3547 798 2280
511 3627 7419
3235 15 4658
1083 1591 5664
3121 3581 2153
3071 569 6214
3345 2927 5403
2808 1962 4039
2934 122 2551
2955 2743 1592
1192 259 6205
648 1527 354
711 647 5581
631 1246 2790
2892 3021 2264
576 1145 4076
889 3464 3990
3739 3583 1914
3131 2687 2254
1904 946 6273
3630 2849 4072
3841 900 176
2884 1793 5009
3143 258 1777
2269 3373 4810
3073 459 777
3265 2336 3498
1912 3316 2667
2860 2330 3500
639 1305 4892
1655 678 7559
476 352 1499
652 1790 7131
617 2742 5644
3212 208 5110
2337 527 622
3558 702 4739
1688 2178 3269
2618 2817 5450
858 2038 2990
2065 982 7208
932 225 3252
143 2312 1848
8 432 4842
271 1091 132
820 3236 1127
1563 903 1142
3452 3545 466
1279 1481 5288
3036 1252 7462
3677 1115 7171
1717 2442 1848
1416 3386 4978
2203 2107 2641
1484 3094 3124
362 2199 1651
3353 593 2124
1922 1601 6622
2519 210 3141
446 1500 7620
3652 2197 7136
692 205 692
3722 3453 2455
2016 3012 2985
531 1961 1538
3780 1614 2842
927 704 7598
1624 3686 579
179 3098 3685
2311 3517 3877
2738 2429 5329
2398 1702 1994
2997 3603 4563
3623 1133 1624
2299 3709 6253
3262 3263 1805
686 3110 5649
1669 1475 2681
3105 226 2641
1402 2803 3576
697 2675 1732
1923 326 6103
558 3807 3755
3550 542 6828
1389 3257 2453
2227 2652 3211
2463 1572 4967
1890 1107 6522
425 2786 7657
2393 29 4506
3617 2128 7707
3832 1226 3759
2037 473 1114
429 1846 668
1355 1349 2438
2080 630 3967
2820 3523 6173
1253 1726 6701
2395 3178 529
657 1186 5774
3244 154 7708
422 251 2946
302 2968 6700
3268 2439 5349
3602 954 4971
2424 279 4062
2955 3294 1174
3424 1649 6722
308 421 2397
2111 1579 1887
1123 61 4211
3712 1669 579
806 1025 3495
591 1704 3340
885 2471 122
1471 2129 2444
3471 2275 5448
2780 2121 3330
1608 1186 1686
940 1704 5016
2145 1342 3141
2690 2576 5141
3421 2836 2661
3301 3721 3634
98 311 2452
821 3465 5299
1599 983 6203
1505 3313 3668
3713 1471 3366
3745 3212 1352
3281 2228 1200
603 1042 160
2988 1093 4800
3641 2588 1270
1666 3200 3182
242 1499 4779
398 2075 1050
2077 2439 1305
1150 3205 3007
390 3132 5299
3862 2831 6668
1634 498 4387
334 1040 4245
2348 2365 2486
1168 2018 5285
3013 3557 3215
745 1674 3225
1593 3307 3730
1821 2429 1039
1664 27 6694
2785 1683 3679
1277 44 1234
1729 3608 3195
2581 3682 7397
1289 829 7496
2048 1875 5115
509 2943 2329
1409 3480 691
937 6 6778
672 3031 1633
2698 1761 1889
3547 3694 4801
303 244 225
974 2497 2657
2181 3489 6833
2293 2443 6048
2701 1987 6267
2137 1425 4865
349 2567 2462
1541 1312 6529
1958 1849 3946
1788 2492 1595
2960 3298 4073
1322 2442 3379
2110 1210 2968
2258 3625 90
593 1805 7306
458 2607 5261
3436 528 7307
1598 1694 260
1 539 4916
2255 3593 70
745 3377 1265
1831 3275 3903
1627 544 652
839 2425 7087
546 3425 4848
2185 3604 6161
1439 292 3729
1400 4 1741
2117 2679 4805
3412 1637 1430
2759 1630 572
1781 2556 4349
301 2319 7531
716 1780 4747
2819 213 2973
528 2075 7196
1703 3800 6703
1859 855 3102
2168 1011 2464
2379 3073 7503
1707 3787 1181
863 1774 5259
1300 1927 6870
102 2145 1296
275 1413 7514
1278 965 5942
1654 3552 4669
3438 2765 5577
1331 3743 4565
3837 1062 4059
3367 287 4339
2602 2107 5350
592 1900 3103
2014 3341 5575
1173 3853 889
809 2146 1524
995 1678 1943
1555 2833 3065
1194 1441 6607
2712 1082 5217
1707 1889 6917
3043 3492 4980
1704 1931 3549
2667 3859 4577
503 3854 1305
3433 2712 1796
2191 2263 6788
1713 80 2382
6 3847 5460
3178 1921 2875
2777 1967 113
1969 1911 617
258 2226 4255
1125 868 3421
465 1346 2269
1154 3410 2486
1276 1573 5840
2354 509 458
3685 3779 1975
3440 2957 1038
283 433 4372
1668 1244 6488
1364 3609 703
334 2826 1068
1231 1992 1969
2118 2190 6743
2446 3477 4810
152 893 289
1183 1139 2139
1159 2107 2290
1552 2890 4573
2885 13 4342
2802 1669 4694
1880 1915 2408
2962 630 7284
1264 3640 3024
3763 2163 6434
1318 2644 3223
2116 1556 6807
3033 3539 2193
2389 3564 5505
3800 1191 2645
832 737 1141
2445 2871 6722
1077 1989 7714
1481 3647 7098
2311 2380 4848
1787 1642 6684
1855 1666 1405
1257 2457 509
1065 2248 6092
3280 898 4695
2755 3782 5949
1064 3407 7477
938 3289 5137
1525 311 4749
3764 2406 4030
3065 566 3758
2857 65 1352
1238 2742 4137
2639 1494 555
525 1321 1988
1975 3717 5442
1096 3169 5845
1533 945 5907
2476 2882 738
1662 3642 3411
787 2432 3447
737 3780 6886
2553 2420 5482
26 430 4995
3293 348 182
2412 3535 1031
1738 2127 5991
507 3523 2961
1491 2728 5350
1033 647 7700
3042 998 6163
2355 1705 304
803 3280 3775
1253 257 4624
3376 3723 469
2898 1554 5990
3699 141 4765
2711 2982 3931
2422 603 2220
3384 230 6778
131 1555 573
755 2127 5898
3521 2556 7001
2788 3272 7467
2345 3063 4652
2805 643 5962
324 533 5780
2225 3036 1906
1568 1197 4645
1515 1695 3880
2453 932 1878
1747 949 5758
2955 2685 401
191 822 6345
1875 792 3065
626 2729 1100
3403 2643 2575
2510 252 1284
1409 3288 3821
2314 2435 834
378 2749 1765
1462 1430 3591
1941 1355 4163
1788 3837 1840
1710 1388 6990
1593 3559 7451
1380 3795 7627
2661 895 1501
3388 2835 1737
3593 3099 1646
3507 982 5318
737 766 5328
1055 2410 3575
3278 3367 6258
1764 3325 3211
275 2258 710
461 2529 2278
74 1487 6345
2920 835 45
1860 1507 4165
146 131 2555
2870 773 2095
3342 1222 4370
552 1659 5048
3530 494 1087
3837 901 3481
161 213 2834
1893 2687 4189
892 1763 7644
2468 155 5574
542 3120 5275
3122 2694 2337
2233 1677 4578
48 983 7033
1241 111 4076
3685 1105 3990
1594 1776 4768
2111 10 2170
810 3748 6675
3740 2485 5942
527 1741 7164
1594 1647 458
33 528 5781
3757 999 2843
1959 770 2076
3071 1743 3303
1362 2861 1257
985 2100 2015
385 3514 1378
2015 925 7102
1946 3262 3530
2699 1074 4063
1581 3525 6000
1480 3449 6536
825 119 5407
1645 1036 1216
2308 1544 6018
1593 895 3334
1264 2149 5118
1653 3218 2344
1662 2933 76
2696 47 2716
1907 614 2143
463 77 5107
3688 1450 1470
2900 2315 4105
3085 2945 3045
1623 3211 164
3027 3595 7268
647 981 6469
2900 2378 5767
2055 356 1012
3365 2418 317
645 2416 3875
3551 3247 1753
2219 246 3161
3171 590 5809
1718 98 6401
269 2188 6469
835 851 3968
2677 560 3819
3623 3402 2307
812 3840 629
1976 2937 7354
1187 1838 2090
174 2878 3248
892 3658 1728
563 2878 6750
2686 2478 246
2048 3792 7563
113 3540 5386
1729 3405 5544
37 3802 1832
938 2564 345
361 1760 853
1803 3355 5756
2605 3151 5206
1551 2640 5882
2580 736 5184
697 875 5486
411 3401 6898
2560 395 5409
728 548 6249
1544 2888 557
813 1282 4550
633 2336 4272
3129 2551 1022
545 3362 5633
3733 961 4999
1966 141 4200
509 2183 6076
1966 796 3655
16 3581 6154
1737 1951 3311
1706 689 5847
2425 3405 3067
1516 2918 5545
560 3123 7675
3403 1014 636
542 1631 1052
2055 773 3172
2049 324 5593
3025 3075 5465
2206 2053 4615
2875 1761 3589
202 2357 7716
368 2707 7050
651 3538 6735
3611 1101 4566
546 555 48
2692 3534 730
1137 228 2791
316 3038 6360
3558 46 720
2875 3747 2882
2380 3267 5681
1359 1473 4796
3352 2960 5636
1100 1617 3516
3382 2282 4433
2711 2795 5431
2576 90 243
1792 362 4410
1094 1192 4712
3845 3003 7337
920 3855 5663
924 629 6232
3767 544 5250
460 1923 1358
1859 826 428
1067 3268 7393
3402 1478 3146
593 3373 6149
1169 2795 881
3203 3534 5746
3263 192 4661
1298 2553 1499
1320 1658 173
1918 404 4900
1259 1448 2134
3532 827 2413
3592 3182 4720
1407 2710 2561
1877 412 3245
2569 1034 201
3461 2485 5416
2785 2856 3652
3284 2921 3237
2412 1344 5368
2032 2638 5194
2396 2273 5717
1332 1504 2325
3730 2465 7062
242 2919 3188
3267 3708 5870
3784 56 7532
1086 904 5229
291 806 4359
2947 3238 7335
14 1868 2473
1871 305 604
2345 2015 7712
2130 13 5188
997 99 2315
1965 947 2872
898 157 2110
1096 3032 1283
522 844 5750
824 3147 1326
2705 3414 5284
3105 2108 4562
2188 3369 7658
2414 611 5407
1982 118 4455
69 3665 5816
977 1774 5779
1552 863 4887
209 548 4427
2781 2434 5696
2425 1585 4886
3658 3158 7442
1661 1920 2365
1460 2893 6664
2089 2283 2159
3621 2108 3060
1802 3037 722
2730 3676 4354
342 821 5948
178 3671 3434
3377 3693 2984
159 1254 2091
2890 674 6505
2042 1650 5784
1078 3380 5376
2790 2397 4409
3576 2432 1124
3595 3229 1850
1705 2474 2978
3673 1785 3953
19 763 3898
1970 2175 5010
2145 405 702
552 2741 834
3222 933 3112
1390 2029 3275
3253 1682 5920
3159 764 1401
2665 3521 2834
1370 949 2666
1559 3664 2489
3261 3551 6634
3623 2837 796
2347 3682 2819
860 3029 5069
3612 1076 2196
2385 2821 5712
2167 147 2983
2885 3257 6124
327 2327 7412
25 3163 5846
3233 2050 1109
1170 1794 2660
490 2032 1702
2478 2811 4998
2247 1483 6045
1036 3596 744
221 966 2140
1470 1637 6366
2275 1194 4909
3043 25 5876
1163 2660 5593
3713 352 6580
3454 3307 1950
833 3165 5247
2419 1076 2711
307 1272 1343
3756 1290 7474
3704 1540 3051
1482 862 2920
453 3468 2421
3526 551 1919
2805 2659 4186
3772 1378 3907
3004 2732 2920
2524 3586 6588
1659 2248 5187
2214 3771 2402
900 2127 4437
863 1725 2796
2959 3217 5290
2059 2272 2046
1007 1364 4832
621 3203 3370
3758 2286 1811
2067 3052 7602
3166 1882 4765
2794 1058 2641
3626 307 1578
2778 1215 4388
2422 3362 2130
2386 3038 1542
3613 1988 7260
892 856 1969
3826 2254 6308
1883 3360 210
3439 3218 2150
2532 3570 858
2663 1803 4472
1736 1671 3182
494 2041 656
2791 726 7231
3467 931 7256
3013 187 5412
2839 3730 5623
1850 2156 6264
3861 1327 1686
1074 951 6958
1826 2463 67
1787 3216 2773
1495 957 4069
2165 1911 4072
163 1457 3331
3796 3564 1368
1379 1864 2192
161 3456 1032
2354 2682 2938
2153 742 1913
184 2217 2253
799 879 146
2353 676 6714
1499 2823 2011
2082 1256 7086
953 2156 1740
2487 30 2202
825 2511 7017
802 1360 5337
2145 1328 7416
3568 3323 5429
1749 3366 1564
3654 2412 3346
1867 2354 900
1424 2451 7667
2077 1867 3840
3263 870 3601
3395 3597 1174
3018 1112 103
1849 352 2031
378 1430 1144
1556 2726 2771
1696 3615 4016
3474 241 216
2780 3700 2310
2167 2200 709
1375 1529 6991
757 143 2980
2952 1915 460
2843 3007 4049
2087 1982 595
2524 3594 7059
2423 2285 2435
3145 1365 3227
1629 2399 3325
2894 2246 6735
1015 3156 6396
3551 3290 3183
2272 2414 6103
1949 2417 1300
283 1817 1277
2302 3760 3766
209 3312 446
3589 2927 611
2214 3580 773
2761 3721 2275
2358 922 6490
161 1639 3113
834 3348 6528
1811 1657 304
1340 176 5702
3438 563 518
3567 3161 178
2200 60 4024
3451 1616 5543
1505 1553 4572
1972 1785 1012
2593 3739 1710
192 1787 2130
1978 3201 7713
1394 231 2814
2345 3788 5767
2251 2682 958
1818 3133 4758
3187 1153 3275
2533 657 6407
2947 1130 2651
270 1842 155
3149 2791 7354
2275 989 7446
2477 3543 7517
1135 1362 1060
682 3588 1015
2019 1092 715
2097 1045 4409
2993 879 7206
3086 41 5428
1249 134 6391
516 2690 3383
3352 3404 3709
1471 3166 1892
3109 3230 5599
1492 3673 4383
1521 136 945
3786 3210 6959
598 1381 7331
3342 2630 1124
31 2252 2231
3166 2515 4060
1589 2348 105
593 201 1325
1946 3112 7617
3610 3275 549
1814 3362 3969
923 2640 7622
3399 1060 6069
2979 489 4869
1327 3716 3169
3341 3657 4900
3846 2924 2616
2497 186 3694
1708 1039 345
1102 1003 1717
1087 2780 3699
1675 985 672
2157 2337 6873
669 2530 750
1395 1535 1910
868 1378 5010
2489 1905 140
3212 2815 760
1931 1646 7680
3468 1511 5338
688 3222 4165
982 213 2171
296 3571 6564
688 2642 1574
3287 2151 3868
3442 1481 7497
199 452 2780
614 3518 6948
2023 10 118
2309 3235 3789
2511 2247 1746
469 2608 2911
1959 2225 1654
3680 1667 4807
3727 549 7639
1703 1934 7385
325 1444 2512
2968 548 4293
2618 131 2144
3523 3011 2024
2518 1785 7466
104 2140 7536
3473 3646 3336
3096 2250 4415
3762 90 6042
2387 2148 1290
2622 112 3527
551 1503 2596
805 849 188
3306 721 4205
2196 930 6377
2696 844 4927
2677 2626 3299
2223 2369 3424
3205 1963 3154
2371 281 6937
2781 2445 1423
2492 1333 4311
3165 1363 7618
2816 1272 5308
1824 843 3930
538 2026 595
2164 2219 6593
3594 1240 4299
31 206 7110
1922 1632 3861
3494 2543 1284
2158 3119 1522
87 1926 4191
1905 1890 1498
1694 2572 1693
3825 2012 4973
2076 3090 58
2750 1288 3143
2831 141 4750
808 1432 796
2442 1274 6422
1569 270 4367
182 2163 3852
1397 3576 4502
2332 2967 6690
2713 2922 2224
1026 2454 1552
2145 3695 7115
2147 2312 4702
2735 965 6895
1930 1345 3067
1407 2029 2978
2478 3251 2673
1729 191 2892
2690 1224 4969
1444 364 6539
1631 3100 2291
522 1196 3632
2681 3477 3368
2531 808 2451
3007 800 6387
1414 2125 3641
2161 3177 6425
2799 1654 2750
3182 2264 1687
827 2586 2698
2807 849 583
371 2236 3204
26 2023 6102
3037 124 4419
2918 2070 1415
1095 1640 6833
1358 324 459
3287 1871 4974
2496 3689 5943
2885 3344 909
3482 920 6870
2741 2466 4983
409 2481 6486
3766 1776 1647
2444 2022 6750
3104 2980 5661
2851 2587 1910
254 816 4662
353 2426 548
2427 2875 5971
2109 3374 601
1663 3066 2271
2366 744 5586
2873 2569 4888
1893 3637 5353
2572 3845 99
3701 1826 3650
407 3767 5819
28 245 4684
1542 103 5330
2142 183 3495
2802 157 3553
3395 913 7564
2510 1702 4350
3605 1469 1755
3550 2903 315
1899 3244 360
1169 1466 7080
2239 3281 2396
3773 1139 7500
1039 2502 2721
1726 2344 3320
198 2623 673
780 201 2058
1304 3199 4137
689 2067 2753
2039 2010 1678
1480 253 5682
2648 1160 724
2698 3583 7293
1555 1022 4109
2697 1028 6662
2468 506 3589
984 3141 3554
1772 3481 5971
1990 2675 3345
344 1884 7194
502 104 4084
123 2316 6239
2915 1339 6055
2480 2835 2404
816 1385 2153
146 54 831
402 1235 3498
792 141 5901
330 2376 7081
1940 2251 7575
3432 448 5039
776 1799 7244
3703 1101 587
2383 3370 6667
2167 119 5694
1282 2179 1032
3595 2917 2009
2713 2994 6591
355 2867 2996
3012 2299 5639
1512 3749 6220
1033 1815 4158
1672 3489 2258
607 1931 1989
71 3331 4777
2805 1975 1668
1288 373 5594
867 513 4075
132 3 5034
1534 110 3054
232 396 3824
126 335 3176
2466 3478 4895
932 1287 7250
416 279 1213
879 2612 3326
1534 3824 7715
3092 3053 3703
2825 2445 5118
2741 2840 4987
2908 2270 6598
1713 3839 3050
1846 2047 28
2794 168 6589
903 905 4950
575 69 5379
96 3825 189
2875 2268 3099
1241 3397 7086
3163 2718 281
2620 2888 5888
1033 1494 6255
2666 3584 5209
3016 3272 675
1265 140 3244
843 2375 6771
2192 1643 3474
1411 3450 5152
929 2901 3315
3391 3627 1228
570 1959 6122
854 3058 4043
19 3059 1074
1676 447 6822
982 575 4990
1251 1501 5825
880 329 5781
1701 3464 2530
3057 661 5852
2128 2798 909
597 3307 7177
1273 576 313
692 1546 4278
316 3367 6628
33 2473 6311
1874 1329 4212
1740 3607 6734
3404 3379 3393
3711 632 1818
998 2924 5061
982 1986 5763
909 2078 649
2631 3514 2615
95 1932 2099
589 1486 3219
583 771 3515
1788 603 569
3401 3495 6933
1744 523 3747
949 2823 2618
1560 2746 2510
3003 3645 235
3800 174 6702
2191 1817 6534
1476 1120 6117
2582 3850 2986
3199 2598 4811
20 754 6164
1753 1736 4946
839 3592 1806
2460 1850 1172
1122 3738 5857
1643 118 3522
613 275 7301
1806 1086 356
3325 796 648
1951 3482 2547
2058 2303 3473
2653 1626 1865
1638 1087 651
1259 3425 1845
817 2304 4395
3609 841 7578
2051 2136 2792
1212 1773 7625
2101 3848 2886
1550 2285 2287
764 2363 7294
1274 1220 7231
250 278 5960
3754 3690 3769
1688 797 6191
756 109 4904
1503 2575 5239
1810 2540 1834
2188 1924 1553
2311 1594 918
2298 3725 1146
2916 2892 7131
2577 1702 7516
3016 954 550
2368 779 6573
1433 1073 860
3095 1414 3961
933 2169 7647
447 2626 6381
3533 2904 5038
1653 1580 4706
3672 1452 5909
1916 1199 582
1854 1513 447
955 1938 4382
2586 1122 1886
1606 168 691
1013 2033 2715
374 3252 23
670 2812 3264
224 1838 4608
1382 855 2975
1398 433 6829
1155 3221 3922
3652 2309 3388
1714 627 27
1726 584 5805
3416 3823 820
1522 835 4514
1787 722 7156
1561 1699 5213
891 2234 3702
3574 334 1901
648 3359 6827
1779 77 688
3620 2572 2233
2534 3589 2692
3053 2623 7541
2311 1571 989
3482 1844 5248
842 2550 1184
810 1544 7121
233 2270 2418
409 2806 7412
2237 1249 82
1869 1310 6640
132 521 6106
2061 909 3598
844 1355 1504
39 1306 3141
242 718 7550
602 2046 4085
1892 3035 1875
1331 1050 2418
1735 1768 7025
479 2344 4747
2832 980 3609
342 1855 2571
1022 2247 5985
751 1925 5161
2610 3034 2295
935 3077 7594
1738 515 1815
804 2940 6598
1107 3450 5862
1633 1950 4421
2297 2990 2630
2460 2389 1876
1526 1460 769
1267 1515 2619
2693 2684 591
2022 2443 2291
1278 1262 3006
1095 113 2084
2312 1225 2
172 3171 7092
1895 1481 7030
1900 2678 6552
1327 819 494
562 3345 4749
3291 2101 3167
2536 2110 1263
2580 2280 4752
1132 968 6865
307 3664 3467
1408 1854 2187
2097 3752 5098
366 1979 6717
3546 2887 868
53 1539 4714
2172 3026 3013
1277 2744 5912
1123 2948 6970
3118 189 5727
1107 3789 4738
2539 3824 5813
3448 3190 5134
579 3359 5750
1100 1041 4451
1858 1991 1693
3212 960 2454
2004 373 7385
2711 1877 1003
2345 2256 3279
2255 1537 3943
812 2445 728
458 3227 1647
1573 2284 6294
3391 3379 1351
2607 3201 7315
3027 1154 2504
2046 2688 2423
2190 739 1848
1375 2952 6762
1331 1021 5735
2405 1283 6055
2310 986 6428
1773 3236 3598
474 3320 5195
409 2077 6096
741 2550 427
1279 921 4243
3506 800 7178
277 1401 7437
1288 2108 6324
3572 2484 4605
1168 602 7107
2516 1482 377
2166 362 3073
1768 982 4661
1392 2222 4561
2994 3586 7381
755 2593 1676
3507 738 624
3590 434 3354
3177 1289 1500
428 3722 3065
2425 757 2672
3285 1249 4010
3818 2342 5583
784 786 290
828 2996 1915
888 484 2986
2263 1001 251
289 185 628
1102 2102 1303
368 2230 716
718 486 1841
732 2468 2989
877 2494 892
1049 2454 3077
3027 2165 2008
3460 2821 4043
391 3533 4728
2466 2053 7380
3689 702 7451
1243 231 6787
545 3532 2850
2413 3185 4664
630 2947 6318
731 349 5001
3837 937 756
682 474 1052
75 2793 5915
2985 881 5407
2961 822 1052
3330 1700 5820
193 2167 3643
2442 2540 1709
3250 3579 643
1047 2193 1546
3252 1376 3181
3379 686 7257
825 3551 1008
2986 2035 2639
1413 743 1819
1597 1471 4232
3222 3232 7067
2363 3587 1545
1364 2307 938
1634 2382 5177
2564 2572 143
2655 1148 4162
77 3453 3308
2353 1835 6765
1737 216 2653
944 222 3731
1084 3736 2044
342 2715 5925
1684 1435 5076
3266 2313 6290
3225 776 6135
3581 2692 6368
2058 1761 5653
1395 1063 2443
1266 3345 5106
3063 3723 3239
3088 213 3506
2385 2048 2130
1375 2848 3842
3845 1220 2456
2567 1401 3710
199 2728 2113
1377 464 5769
1051 653 680
2774 2771 3195
2572 1061 3505
2426 3320 3219
168 3174 3380
151 1287 2559
3151 2270 3753
1560 1518 5271
3703 3328 1750
1916 2473 525
986 3597 4918
1141 433 5418
266 158 2204
1600 3515 1267
3543 2505 5378
211 1545 6706
632 1266 6610
638 1040 3257
2781 1710 1576
2839 189 4174
3478 1127 6029
1505 587 4156
1127 3455 1494
2540 3306 6445
211 2427 4464
842 3154 6463
223 109 7300
3859 1171 5581
906 1808 5893
3782 298 545
3498 1089 3999
2791 1465 7482
1077 538 7180
3207 2277 4151
1729 3761 4406
1771 2657 3660
1455 1848 2164
1066 2497 3362
303 136 6424
2396 386 510
1278 2279 3234
2747 1039 7250
2552 1378 6881
2492 2045 190
1862 2424 1176
2464 2397 4238
912 1412 3361
894 3040 1506
3555 3754 2581
2882 2689 7524
1342 2640 6283
2677 1666 260
1163 1298 3521
82 340 1050
3053 1357 2022
1842 1635 7152
2510 3588 2589
1411 1722 3858
2167 3171 2360
1285 819 2101
670 2067 6213
1306 1385 7721
1575 2500 779
3761 1461 4752
343 1731 1287
552 1480 4446
1651 3057 4568
3131 2394 1552
3614 2374 1859
1659 1245 1646
1383 2994 1043
1866 3164 6237
2402 204 3708
2115 819 4496
1112 3121 1719
3467 1366 360
845 78 3940
2444 3787 3264
3353 3055 6501
3104 158 4649
1169 1372 7295
2761 2525 1116
1559 2502 4876
2936 3550 3501
3113 2032 6520
3230 3796 7578
783 1421 4517
3697 3203 2258
2900 2473 1087
747 3622 5280
1529 1662 3171
886 2330 4431
1957 3142 256
2113 3562 2842
3396 3171 882
3662 2486 7214
1496 10 681
14 781 5369
716 1427 4869
2975 3147 5409
215 617 4643
1794 3714 1277
3369 3464 74
926 308 1648
3800 1047 6607
156 2233 566
1600 3425 2396
621 1829 151
1607 386 5554
3723 2475 7186
334 3162 6538
2391 1264 1533
1863 990 1518
3252 3730 1577
1306 2894 4511
3841 3240 5301
944 775 2409
2752 2971 3984
3444 1594 2978
2722 858 4718
1059 471 2151
1570 2658 3344
1627 1903 7533
439 1588 5102
441 3058 139
3018 2898 4906
3799 3747 4258
1137 3020 353
161 1517 6108
3664 1947 7311
199 762 1995
809 3407 6993
1654 3077 5540
1633 1390 5134
3584 1726 3324
509 3822 1173
3439 1807 209
2240 1316 3593
1337 2354 2032
1464 783 5781
1871 3731 1006
2872 2883 6294
3651 3604 1590
297 2736 7290
1558 3119 5158
3806 96 3727
143 3787 6418
2547 2558 5044
2897 548 6986
2459 2165 4194
1299 344 2327
702 1782 6199
2842 3542 1853
470 1536 4232
3861 3344 2481
3364 3062 4091
2218 3550 6631
2871 2096 7052
1498 1442 2410
1304 385 6966
3286 3558 4882
2752 1517 7027
2594 890 2840
1161 1224 3573
1181 1682 4049
3456 2767 5933
3312 655 7055
803 3862 6886
1191 1852 1577
2579 2263 4409
351 1979 1242
701 309 7001
3170 2854 2782
3720 2481 7302
3609 3530 4963
2590 413 7147
3720 913 5656
111 1375 3084
2417 632 3345
2114 3303 3913
1762 744 2582
40 1005 5975
69 569 1478
1083 1938 1988
594 2883 3711
1317 1270 5652
3688 3809 1383
219 1875 2123
3530 3578 1829
1968 3105 4788
1783 1593 6040
102 2637 5854
1974 1180 6514
2964 2976 7677
1244 1087 434
2315 1862 5430
3344 3101 469
448 2155 1489
3546 2249 325
2086 875 6410
1212 2479 4092
2273 2366 1692
3234 1905 4754
3532 745 1420
1851 1847 6785
1342 2138 188
1306 3763 3852
271 193 7389
2159 2939 4003
1956 107 4167
106 593 2144
418 1389 5935
3411 456 3885
3839 2592 6498
3250 1402 2668
1051 1977 6489
2979 3239 589
2 533 6172
3102 988 2834
344 2792 3391
3168 1775 4429
2432 2834 5347
1136 2219 3076
2090 171 4242
209 1012 4951
1321 1711 6931
275 1550 6248
2872 617 1610
706 1855 5770
1302 458 7302
3028 1429 7641
1762 3119 3342
1534 119 7616
84 3368 1322
1600 323 479
1653 1557 2773
2889 1281 1798
338 362 777
1112 1253 3036
3295 2427 6855
1895 2841 3753
1344 659 3047
3151 3436 6806
1257 1072 4421
2951 206 1954
1166 3793 1930
1860 3329 6091
317 2974 186
454 2247 2169
394 2128 7221
2147 1786 2191
783 3160 3880
685 3042 1323
1086 2285 7084
3173 1491 278
3422 127 6182
2393 2172 4157
1280 1855 2268
3234 1220 3505
1555 2222 3634
1228 304 2423
746 1886 1110
3609 2499 3360
848 1711 6839
1115 1576 350
3268 116 6291
762 2784 2059
1181 981 5883
2890 3283 6829
2598 1701 5080
