114 5867
110 19 115
57 44 124
24 86 8
18 36 107
24 15 128
19 18 123
78 28 124
6 62 33
30 91 186
92 42 82
51 98 221
99 77 106
51 31 46
85 114 58
62 17 221
106 58 98
111 16 0
25 84 126
91 96 69
94 64 173
93 41 25
54 83 85
77 86 48
15 31 195
24 67 146
74 99 30
82 79 66
72 27 61
34 86 3
34 90 222
25 19 107
74 49 24
39 97 205
10 51 134
58 104 100
28 98 60
10 11 45
53 96 71
108 45 3
44 63 87
6 103 108
79 77 89
43 61 141
43 107 35
22 16 19
72 74 68
4 82 143
74 112 209
43 44 30
13 7 75
67 23 132
84 75 57
100 61 3
31 111 20
110 11 110
79 92 162
104 57 63
90 87 76
60 51 33
98 64 80
41 38 152
82 29 133
58 9 4
87 95 79
2 59 9
91 79 183
8 42 151
83 41 42
1 19 109
54 69 65
67 42 130
46 67 202
41 57 134
41 8 159
72 66 65
18 75 95
2 11 14
78 30 81
55 17 6
33 37 60
24 62 139
58 64 74
55 99 40
67 75 193
8 72 66
108 25 216
98 110 33
90 59 224
3 79 5
20 96 27
92 52 116
57 101 164
102 99 155
17 5 80
31 9 169
96 91 196
60 81 148
19 2 94
40 56 16
69 13 182
97 35 114
24 48 160
74 42 192
46 45 12
57 13 169
83 92 58
10 29 189
68 4 141
94 42 131
28 14 167
6 109 130
73 49 182
101 32 26
16 67 209
55 48 25
50 31 190
17 67 126
7 72 137
88 62 214
87 11 125
50 93 18
14 15 30
57 7 135
93 12 165
21 70 152
54 93 76
91 84 227
65 103 130
3 102 90
56 1 148
10 3 118
66 108 177
51 24 157
73 34 200
92 101 10
28 67 124
84 61 18
49 102 67
53 82 191
69 77 56
37 4 133
3 21 31
27 41 171
12 71 61
53 27 9
79 16 203
86 33 159
108 84 51
40 78 100
100 107 142
83 103 17
39 93 162
18 22 83
101 61 158
36 35 172
44 28 33
42 26 150
40 95 84
24 1 94
111 68 158
37 107 179
96 89 95
40 9 25
99 46 189
88 24 226
26 50 19
18 103 105
11 114 128
47 53 92
91 30 196
69 75 34
73 36 142
85 11 77
1 57 208
74 51 142
22 19 25
24 5 140
66 84 135
48 16 210
60 11 42
77 44 150
81 84 136
68 2 125
114 99 19
81 24 30
76 39 150
77 110 105
76 15 135
90 32 104
73 37 137
20 107 153
102 108 79
98 81 182
65 22 226
20 3 187
105 29 52
108 51 6
113 9 43
18 111 89
100 94 202
73 40 136
49 104 42
65 7 39
85 96 159
27 1 171
24 70 58
21 97 227
73 58 63
19 86 24
24 105 154
26 112 2
26 88 199
18 7 137
43 22 168
78 99 167
48 7 127
28 95 28
27 49 63
25 27 71
82 113 132
34 13 14
61 92 129
55 12 136
98 74 53
77 78 205
5 35 76
7 42 56
77 102 83
87 38 178
88 51 103
87 29 134
20 82 3
86 45 219
28 93 126
110 63 11
2 103 149
36 12 128
73 12 90
109 71 66
55 113 145
24 37 158
106 16 221
101 18 206
69 96 198
76 75 189
15 113 71
24 93 82
2 61 153
77 1 35
95 28 96
35 56 145
102 80 220
27 14 180
32 78 70
93 111 12
83 112 103
111 24 9
75 104 30
46 96 67
54 68 139
91 56 160
27 47 212
100 108 192
73 15 90
3 83 215
75 37 152
44 8 137
100 44 193
111 47 28
9 96 187
62 2 159
90 89 149
43 79 28
110 54 86
96 78 204
21 111 7
17 6 28
96 48 139
78 84 118
100 37 84
57 93 37
69 43 129
58 62 92
19 90 128
98 84 53
113 67 134
2 38 102
24 34 146
41 50 219
96 80 130
74 95 67
48 31 186
41 63 113
35 103 43
15 47 125
26 73 225
100 24 57
34 4 113
75 108 99
8 87 9
106 114 219
45 13 189
108 98 26
92 24 79
1 23 106
48 68 39
87 84 148
5 106 62
21 44 122
91 11 4
19 89 102
61 18 18
54 4 15
6 78 140
3 49 159
58 114 71
50 17 210
30 6 116
32 92 193
5 32 224
85 73 155
34 62 74
95 16 206
49 65 97
54 102 156
41 22 227
41 7 71
55 65 31
20 97 89
94 114 85
74 66 3
48 62 218
34 37 156
79 87 127
94 72 61
12 114 136
44 27 92
1 80 23
114 26 214
1 34 179
51 93 105
69 3 4
54 50 27
72 42 169
104 69 98
56 53 201
35 20 1
79 32 100
72 87 155
100 29 190
88 76 220
48 91 218
22 108 106
74 5 95
40 38 201
78 76 31
77 66 137
1 62 26
27 110 106
16 75 199
108 54 10
83 31 197
104 75 110
88 23 144
104 106 58
35 43 96
104 40 181
69 29 77
81 50 136
100 88 4
96 35 170
92 26 193
108 94 165
75 103 151
37 90 121
94 11 86
92 12 200
57 12 216
51 64 108
74 20 123
58 57 168
104 51 34
95 83 160
88 97 204
77 58 146
18 109 196
69 27 191
35 93 186
20 105 148
94 48 194
17 92 208
81 99 226
99 114 202
80 24 154
21 99 18
104 39 184
84 99 132
18 82 113
85 37 5
12 14 207
1 96 33
109 45 58
97 66 68
102 73 204
49 18 166
72 29 42
24 51 170
101 44 151
100 25 142
8 7 13
45 99 126
60 38 20
57 84 66
10 112 67
5 60 191
3 9 35
12 111 34
61 99 137
17 2 28
95 26 31
96 5 84
28 35 79
5 21 227
67 66 66
1 10 214
36 50 7
69 94 51
29 26 77
4 26 226
91 34 45
104 88 224
86 17 100
68 34 54
72 26 103
12 79 179
56 48 125
72 109 122
21 109 92
8 102 227
8 44 123
96 49 186
94 12 136
78 49 50
58 2 14
32 104 111
34 92 52
114 28 159
78 54 57
81 23 183
19 62 181
95 12 38
14 76 211
26 18 222
17 33 82
54 49 60
108 113 102
38 96 14
109 11 151
78 77 187
90 80 144
43 57 191
106 83 218
104 87 40
3 84 148
2 13 8
50 97 21
2 111 157
95 72 107
15 21 166
96 111 36
92 98 160
92 87 198
44 53 105
43 112 63
68 69 89
57 111 161
105 45 51
83 6 37
46 32 214
3 105 209
91 63 152
2 49 106
95 66 212
108 109 95
81 108 44
2 77 71
94 49 173
90 102 110
50 60 40
33 113 188
24 25 24
8 37 36
8 54 187
81 36 87
56 112 147
54 6 203
18 46 131
49 67 7
108 19 44
33 34 58
1 64 199
81 111 36
2 10 169
94 89 213
110 46 50
26 29 218
22 104 132
106 108 138
7 101 48
2 65 98
28 62 70
65 82 214
91 21 12
57 113 2
47 17 211
78 75 85
27 46 187
24 98 155
108 35 18
85 56 141
2 96 105
78 80 211
86 111 34
74 8 66
60 61 104
47 110 147
98 57 123
83 106 191
90 108 72
75 60 124
56 14 152
93 30 31
71 72 78
58 78 71
21 92 11
16 36 74
46 59 195
83 22 46
21 24 46
98 85 145
2 109 112
83 32 30
96 41 129
32 93 182
21 93 34
85 97 183
7 71 4
111 105 129
43 4 14
83 105 51
22 36 16
102 109 161
43 105 18
27 60 13
104 15 104
21 87 2
21 86 118
101 33 101
111 91 189
100 96 65
102 64 110
34 64 20
82 75 131
77 74 201
73 62 31
33 32 156
101 75 67
54 3 225
95 91 45
79 42 173
94 45 186
54 30 218
35 34 119
32 95 137
24 58 136
111 22 87
27 40 54
94 113 205
15 64 31
112 9 158
91 3 104
101 76 65
110 3 18
9 65 176
86 47 25
77 42 64
78 4 186
111 94 64
5 40 137
83 26 43
100 31 123
96 84 144
58 61 177
22 11 66
107 100 25
97 110 63
96 34 51
20 78 132
10 43 166
42 51 155
41 4 90
101 59 202
54 34 79
67 90 118
20 21 204
84 98 5
85 99 90
88 63 75
12 83 9
109 22 224
82 70 59
26 82 93
99 23 55
84 82 112
84 86 37
54 40 177
99 61 50
93 36 25
19 61 21
83 71 97
98 52 161
101 28 149
12 65 31
94 30 133
109 18 215
14 63 3
72 86 31
88 113 170
85 90 59
40 11 220
15 95 24
81 33 135
111 48 195
41 96 52
40 108 120
59 1 46
60 26 191
67 40 206
93 86 119
83 54 125
105 106 185
76 48 212
87 88 54
56 57 175
97 89 215
79 83 124
32 37 7
34 79 80
107 74 121
34 27 175
61 37 46
83 38 72
83 62 175
12 28 86
44 73 1
96 7 9
100 13 128
34 12 0
78 98 102
72 103 135
6 45 159
67 103 178
37 95 69
85 17 89
10 64 5
55 40 90
54 103 29
8 99 92
65 38 213
33 96 25
25 67 132
110 97 221
111 25 202
22 50 2
46 55 33
12 49 224
87 110 205
99 19 54
44 24 225
109 1 148
57 61 140
69 73 202
40 69 114
6 21 60
99 65 166
69 24 93
7 20 11
10 83 2
10 12 184
61 48 119
24 108 145
105 108 181
76 49 195
73 98 189
102 71 82
87 70 108
8 113 149
99 58 52
106 22 113
11 9 22
34 56 160
77 109 209
101 66 17
5 58 225
12 57 108
68 11 150
101 8 79
48 67 0
41 107 60
110 66 120
82 74 31
20 103 64
65 89 203
50 91 214
82 22 58
72 33 130
24 111 46
10 81 120
73 61 40
7 52 19
53 107 45
10 67 123
89 105 4
48 113 166
60 49 78
114 43 18
54 72 79
16 32 141
61 10 212
2 20 50
28 94 125
15 67 43
19 84 4
67 25 176
76 21 113
51 62 22
4 47 28
79 6 11
27 78 220
96 29 197
15 57 194
88 6 121
96 45 167
83 39 119
19 102 212
77 35 170
32 47 163
58 20 217
22 62 12
114 42 164
54 100 38
49 66 86
33 54 190
89 77 155
56 69 30
17 21 218
15 14 22
21 113 76
34 78 22
82 77 168
85 24 155
18 8 3
111 93 92
83 84 222
61 63 67
43 98 137
75 1 33
96 14 146
65 100 7
73 31 82
35 104 142
94 103 158
17 89 133
87 90 39
97 6 161
58 10 214
50 100 170
93 19 108
53 9 79
104 77 163
49 62 148
72 70 135
10 47 36
75 74 18
33 29 129
98 24 4
47 77 223
79 54 126
72 114 178
40 36 223
18 91 28
15 75 167
110 48 155
74 2 209
77 67 98
36 81 167
106 36 109
108 14 101
88 89 111
12 42 60
50 57 142
60 1 16
58 106 152
78 88 115
20 94 187
55 49 119
15 80 123
74 80 183
72 82 226
21 32 197
48 23 187
19 57 123
58 87 73
70 41 202
100 56 19
60 12 5
43 35 37
19 47 223
20 15 221
91 23 130
81 105 160
37 48 121
106 3 151
7 1 11
34 81 74
41 31 177
99 76 157
98 66 185
21 31 135
36 58 96
12 99 74
94 75 221
36 110 96
69 71 55
92 13 76
43 26 189
5 48 80
82 4 119
99 11 60
77 112 95
108 104 121
57 55 4
8 17 171
34 61 171
20 40 143
53 66 166
17 30 67
104 55 196
72 92 13
93 15 218
57 80 97
90 1 191
51 12 60
98 75 40
88 19 93
22 39 111
91 61 14
99 51 171
41 90 129
87 41 70
27 21 60
110 40 118
40 3 128
61 79 137
26 108 135
4 83 205
5 86 129
75 100 111
99 4 173
42 93 138
81 52 31
75 21 111
36 30 170
88 42 80
83 85 56
111 71 45
23 78 31
32 97 18
109 86 222
44 83 212
25 24 187
57 75 24
94 5 159
5 64 116
19 35 42
98 53 169
76 13 143
8 69 138
50 82 212
105 98 201
105 57 7
100 72 203
20 62 33
26 31 66
75 88 83
1 107 77
2 28 51
48 36 82
40 32 207
54 95 18
4 74 116
19 14 27
72 38 26
52 24 160
5 109 173
86 79 114
20 9 105
14 19 85
43 53 33
26 15 197
16 104 120
43 73 195
85 54 12
101 67 125
90 72 67
90 60 129
40 96 180
12 9 78
6 52 181
20 52 103
53 36 190
94 57 69
83 81 99
106 52 69
62 72 63
83 1 99
65 63 159
58 30 198
42 13 152
94 106 213
27 5 106
50 39 4
41 16 79
41 64 115
51 91 39
65 68 131
24 43 172
33 79 149
104 84 100
6 44 31
13 33 227
6 93 89
17 106 19
109 83 25
72 7 168
99 89 130
74 90 222
91 52 203
54 51 106
7 91 155
43 78 162
94 15 208
53 103 151
68 47 19
1 51 124
42 97 210
75 106 89
83 57 219
47 1 104
77 41 131
28 56 22
33 68 54
79 102 151
6 50 72
28 69 56
92 107 195
48 37 45
5 6 110
91 40 211
85 14 100
72 68 198
90 26 115
2 78 53
25 45 107
83 7 86
56 79 163
79 39 165
55 69 9
7 54 56
82 8 181
2 30 225
84 89 171
60 17 177
1 45 176
91 18 226
40 65 78
92 73 135
98 59 21
12 52 172
58 32 169
25 2 52
83 101 31
77 89 90
28 99 30
7 35 110
75 111 19
15 78 160
25 99 162
81 65 45
109 92 0
78 33 31
25 105 18
101 41 39
28 71 101
13 99 179
22 63 192
8 86 185
81 1 218
57 11 146
33 92 137
49 74 36
102 15 215
21 28 117
75 46 157
22 58 145
50 106 28
97 60 38
21 59 201
13 59 198
109 33 62
100 1 164
97 24 219
36 90 167
62 63 22
60 64 181
78 64 69
32 52 215
33 53 91
99 70 65
43 93 218
3 82 41
26 13 71
108 81 33
56 109 86
22 82 31
53 91 17
72 45 155
44 61 64
27 7 113
55 85 117
40 99 64
96 92 127
102 65 85
57 23 178
79 22 172
20 60 10
92 50 34
33 88 62
78 48 71
46 76 3
33 87 209
14 61 99
9 11 216
106 62 179
32 12 177
50 78 71
90 4 183
16 49 47
8 47 211
98 46 67
42 14 48
19 71 153
44 81 215
18 64 205
77 93 130
60 27 218
81 98 18
7 15 174
109 78 161
68 109 97
102 5 135
24 52 89
50 53 121
98 96 121
61 68 159
37 17 160
42 17 138
75 17 144
32 65 143
98 48 11
41 3 82
58 95 92
75 82 58
48 110 172
69 5 50
22 103 74
78 53 22
53 3 89
109 2 2
84 16 36
111 9 86
92 1 199
37 100 60
79 21 88
79 96 35
7 99 219
76 81 79
83 27 66
15 53 161
90 52 56
42 79 63
86 75 64
110 74 149
100 34 24
24 27 85
8 88 199
57 107 24
42 36 187
79 35 181
83 110 107
46 102 184
81 37 92
104 92 144
32 91 27
55 11 85
57 18 180
111 29 123
9 14 106
67 114 61
81 92 46
107 54 16
61 73 147
43 47 129
22 111 47
110 70 119
49 24 97
49 34 25
53 37 59
81 66 101
56 41 134
69 37 148
68 73 187
16 40 7
97 41 134
56 90 60
100 95 101
105 72 36
37 28 87
8 40 223
24 29 28
85 55 109
1 95 175
33 23 98
1 17 193
48 50 144
53 63 109
4 93 187
50 58 58
85 64 97
81 54 5
22 72 32
4 29 199
77 40 159
56 100 32
8 78 74
57 42 170
47 64 98
114 105 63
53 61 54
18 5 119
98 80 121
81 72 137
55 21 78
8 11 63
27 72 213
98 14 192
71 3 135
6 87 131
54 11 130
91 1 28
1 103 107
33 98 33
97 42 51
37 24 4
68 87 145
26 53 22
49 98 117
35 99 145
98 21 136
7 45 112
28 7 156
81 3 197
102 107 80
61 51 28
7 104 216
68 74 208
49 8 34
78 97 225
59 84 13
6 63 156
85 27 21
16 14 141
53 25 218
76 97 137
42 98 29
57 20 193
108 10 206
39 60 155
1 84 14
37 74 180
12 78 78
95 55 43
98 18 49
102 74 209
726
94 88
64 24
64 104
51 112
32 34
54 73
54 112
4 99
114 78
36 94
97 114
4 80
60 107
79 63
10 22
52 34
113 74
87 4
44 40
110 58
82 14
32 104
91 39
53 17
26 47
82 71
56 23
101 95
84 98
78 72
25 103
103 10
96 20
74 95
25 114
55 75
83 93
12 84
82 15
104 22
55 62
38 77
54 96
93 91
88 107
34 60
76 38
33 94
26 22
8 72
80 72
106 26
106 8
103 78
11 17
13 70
109 56
17 78
65 26
71 1
42 97
8 33
81 110
113 45
60 32
58 61
7 32
57 97
70 12
85 46
107 15
80 71
95 79
65 20
22 70
29 114
65 8
31 97
65 74
59 111
9 59
18 93
74 66
64 77
114 35
8 54
56 25
9 27
18 51
52 3
45 94
24 105
4 59
110 114
2 75
32 111
68 89
37 48
112 102
111 30
16 103
21 101
63 90
59 41
114 4
79 14
23 57
67 30
36 28
90 16
70 64
75 39
3 12
101 82
102 75
30 31
55 23
102 57
73 37
43 28
114 70
1 113
110 18
89 11
22 8
13 84
12 96
74 66
28 96
98 52
104 92
53 39
89 49
74 114
70 11
72 113
100 62
16 1
64 77
44 99
38 90
60 95
62 60
19 73
64 36
29 92
53 106
39 22
18 76
24 61
59 89
55 12
51 14
98 65
81 74
2 65
53 114
14 14
33 72
92 30
31 2
51 34
96 94
61 109
24 108
98 103
54 97
41 63
35 48
45 49
76 69
107 105
35 78
40 54
92 25
104 60
99 109
31 57
38 22
30 71
68 104
42 87
90 14
12 70
73 66
94 99
28 44
68 76
10 61
114 19
55 8
18 113
5 38
4 59
66 98
26 14
18 89
95 87
28 20
15 21
66 84
95 27
46 6
32 56
41 70
48 91
22 12
16 60
87 43
83 53
10 67
5 89
40 80
81 53
63 96
49 104
47 93
67 86
27 106
67 114
6 63
19 111
51 50
106 7
74 36
114 99
52 77
11 114
79 6
101 80
39 94
108 60
22 59
44 44
60 44
34 95
91 84
47 62
49 9
39 105
89 75
94 27
96 64
52 85
83 68
8 21
5 101
75 27
70 74
90 107
6 63
61 30
2 20
9 83
30 64
65 71
82 111
106 79
114 81
78 72
7 74
75 107
37 13
91 104
9 20
106 90
34 46
100 27
14 65
26 77
56 83
55 19
3 52
54 9
110 111
28 104
110 18
100 46
102 69
107 104
43 20
75 11
73 90
37 36
11 80
65 49
56 1
17 39
19 57
104 100
74 82
108 13
106 3
94 16
61 54
39 59
72 36
34 36
9 45
61 28
15 18
112 31
46 94
49 109
2 62
28 46
79 8
31 76
26 63
20 70
110 22
90 72
41 6
91 20
82 95
30 89
110 77
86 56
84 78
81 13
69 100
15 113
26 108
95 65
5 73
11 61
25 105
32 108
42 41
104 40
3 29
28 21
32 54
50 2
37 89
106 62
97 7
2 11
7 92
46 47
26 27
15 9
84 84
64 6
46 92
15 44
88 41
10 40
72 108
81 87
59 93
29 31
82 64
79 19
103 21
101 65
109 58
15 91
14 19
52 63
105 45
71 59
75 62
88 56
112 77
53 14
11 74
103 48
112 99
42 21
6 46
17 25
106 65
50 31
27 34
26 53
57 19
96 15
22 85
71 20
90 23
21 27
82 88
55 35
69 81
93 30
92 31
57 60
29 46
67 10
12 58
30 78
51 1
71 106
92 89
26 28
28 22
46 98
25 104
57 19
10 16
76 60
55 111
76 27
77 37
100 91
18 61
8 33
107 58
91 82
17 63
57 95
56 66
2 70
100 74
35 39
103 49
1 111
96 85
23 55
39 45
30 55
103 50
10 82
14 14
105 82
14 89
2 62
73 96
5 104
109 6
42 3
3 62
102 83
61 12
51 23
35 37
43 86
34 2
106 7
56 35
57 86
84 68
26 15
48 53
38 1
80 34
60 34
4 27
53 42
62 42
21 3
77 82
47 91
47 31
29 72
104 113
49 74
64 70
34 49
36 88
36 8
88 51
57 2
91 10
82 7
63 65
59 14
14 54
10 2
21 49
82 17
25 81
11 82
99 101
84 49
108 4
6 89
6 13
29 27
25 46
1 37
63 23
9 39
55 35
60 10
61 32
29 102
6 19
98 7
41 90
17 104
40 34
13 59
60 84
9 1
26 98
92 89
48 46
69 3
73 86
28 65
41 75
103 76
90 18
84 101
30 22
100 50
30 12
111 29
10 64
94 85
27 59
99 77
55 54
54 74
64 96
49 69
62 67
64 80
46 52
84 42
1 22
86 4
112 42
60 37
49 41
107 9
107 57
38 96
91 26
21 36
79 10
38 49
88 32
102 77
62 32
98 73
95 52
85 5
88 95
80 14
109 17
26 24
103 40
77 5
29 82
104 21
31 48
78 105
99 38
31 81
55 97
89 18
58 35
29 55
87 34
9 110
60 8
42 62
99 14
60 48
69 97
49 94
43 78
42 47
89 94
21 51
64 114
73 12
42 9
81 69
11 23
33 110
74 108
75 24
7 16
7 85
93 98
12 72
49 110
90 95
107 97
80 107
13 72
46 60
49 31
20 90
48 105
37 46
64 53
21 49
3 19
41 74
87 50
73 81
102 1
77 47
34 101
76 29
58 40
97 2
63 15
89 91
110 31
38 102
61 80
9 111
90 41
92 89
57 6
20 78
114 80
73 49
68 87
57 62
29 9
103 24
71 19
101 103
45 64
78 56
13 85
21 23
107 81
72 107
9 102
86 52
20 19
3 98
57 41
23 24
89 91
73 53
92 99
40 71
55 104
44 107
43 79
66 29
59 51
56 102
15 65
53 42
37 52
5 52
16 4
46 4
42 55
82 36
13 83
45 9
41 1
53 20
58 94
9 56
68 88
39 7
99 35
9 24
38 32
16 41
95 102
56 52
58 40
65 103
111 30
17 91
6 48
61 15
13 33
98 58
43 63
98 43
80 40
20 7
47 59
112 96
67 5
29 53
60 2
77 18
29 21
60 39
72 62
1 52
89 109
12 6
48 73
113 32
5 13
86 19
21 59
57 53
32 35
25 2
20 9
69 12
71 80
29 22
3 60
86 18
39 83
33 52
48 107
48 108
6 111
49 48
30 58
112 85
79 8
8 37
37 114
32 80
41 114
49 83
45 92
30 59
42 68
94 53
27 5
5 39
102 31
110 24
74 22
97 13
