952 13648
845 606 1160
937 928 903
560 272 1869
411 306 773
166 440 156
806 457 337
100 873 950
220 712 140
534 763 1223
31 246 670
705 504 1654
492 249 552
499 816 1611
432 693 565
823 420 216
848 602 1463
441 714 1827
325 911 338
592 639 597
676 707 596
453 699 1773
538 744 1455
102 16 1176
821 851 1057
851 250 1739
284 37 1684
137 824 1715
317 547 1772
85 225 1589
876 274 1328
570 209 461
914 815 825
531 158 1871
237 920 806
400 789 540
87 298 1342
560 159 1100
319 852 1189
765 456 683
939 281 564
126 823 1058
80 888 1841
284 710 1032
324 766 968
315 469 538
229 292 1696
721 550 245
199 639 979
329 637 1825
25 666 78
734 442 1490
609 373 1506
807 677 879
741 788 1155
249 98 646
283 767 684
287 218 591
929 948 709
176 145 981
728 790 1901
459 389 1650
393 83 1673
903 317 593
656 472 201
888 476 1398
384 129 621
271 809 1882
503 15 1880
221 456 1022
183 675 777
701 94 330
516 695 1835
616 156 1187
278 270 1900
627 55 1623
300 562 1738
876 79 133
317 770 211
547 880 335
184 436 847
623 494 1709
339 528 1129
154 38 773
463 794 173
949 176 1816
461 355 75
299 900 1772
207 394 1593
930 403 726
444 810 1334
846 220 214
667 653 789
476 572 64
389 422 1792
711 728 1310
378 28 1523
88 449 544
234 87 391
486 646 1100
315 519 321
748 198 1259
453 76 1765
166 462 1046
510 888 110
70 144 1702
88 354 354
470 16 1188
248 555 996
166 546 689
490 506 921
323 203 908
909 145 792
221 68 513
375 300 1711
480 140 1293
51 877 565
461 425 879
661 790 880
123 179 1085
94 745 1521
170 218 674
175 18 1349
787 946 1521
359 237 1343
850 823 1690
520 347 1069
781 472 179
882 488 1251
241 895 587
592 853 638
92 662 1212
508 754 813
221 310 1052
62 859 715
777 178 1417
373 890 1112
133 936 455
180 158 1644
166 795 659
232 746 627
187 389 980
176 699 1623
915 731 1782
305 838 979
571 739 753
415 315 1313
46 90 1039
137 553 1529
498 468 914
277 21 1041
323 761 1503
152 663 900
538 37 1858
308 22 1294
455 772 319
887 184 395
46 639 270
550 475 972
657 582 1599
620 635 873
159 174 1473
636 719 1387
553 402 760
227 857 896
341 422 926
810 467 118
327 727 1158
565 938 728
9 227 1407
832 237 1396
353 673 1526
804 760 702
927 114 1406
80 623 326
550 785 1891
945 248 1366
545 828 1856
234 115 219
794 370 853
349 131 1628
275 14 601
951 623 1163
910 257 1221
473 388 1191
116 448 1011
369 895 1408
184 204 367
177 378 1131
434 531 1644
654 25 1635
322 36 1396
893 505 167
529 454 1846
4 397 580
265 251 648
925 892 1155
611 360 1708
602 773 1150
339 190 1000
347 568 302
695 514 1128
196 605 1872
808 279 9
747 357 229
402 518 493
660 140 1706
227 290 1126
11 95 983
436 810 481
227 189 831
447 98 497
350 155 243
652 34 1548
800 446 1652
156 190 871
354 370 1538
280 26 436
631 396 1028
421 544 1156
605 53 620
79 465 754
194 562 1294
363 183 562
894 138 1677
312 663 1736
238 610 1016
786 805 813
353 497 1621
38 63 194
831 263 618
573 250 525
413 360 995
520 62 1111
492 582 188
103 603 804
459 617 745
103 319 1735
376 160 363
853 509 377
128 405 336
648 888 845
492 551 1687
359 795 703
146 815 1367
891 558 1774
779 372 296
400 256 464
147 531 1279
928 666 958
659 909 814
807 431 1798
276 731 946
158 608 1161
376 134 30
757 638 742
368 187 447
273 115 1568
850 924 861
389 189 804
360 467 223
273 312 1487
380 912 1429
175 260 1630
703 304 407
317 880 194
776 607 1753
201 437 1154
786 180 1707
485 727 1209
484 155 249
681 694 1864
951 16 517
799 708 1114
877 247 267
434 860 815
327 66 601
48 773 124
222 871 721
651 13 587
722 349 314
754 707 2
590 578 681
925 410 1013
86 118 43
117 731 19
165 617 1138
265 557 83
1 592 221
466 252 381
850 116 874
228 155 1884
937 481 1630
129 712 1535
369 758 494
925 98 1375
113 253 313
222 745 118
259 446 313
528 85 1563
734 542 490
200 348 357
950 603 1660
643 770 40
867 641 1729
528 766 1864
457 801 777
836 151 1398
200 745 1894
898 385 1475
82 399 1133
42 565 596
570 865 1895
492 930 590
730 103 170
294 251 1352
832 836 477
306 809 536
707 517 1052
703 763 1151
79 385 1511
102 711 236
689 144 1462
492 606 1532
648 407 872
332 226 1314
408 294 122
268 744 1051
816 567 1462
606 412 59
750 364 872
211 437 931
684 884 606
456 65 1291
9 28 696
529 866 1519
395 905 994
401 768 1769
176 916 1770
579 614 591
95 568 611
659 386 1572
313 766 1613
503 810 58
316 610 1634
927 155 1787
859 633 259
167 831 1690
343 253 582
240 921 105
689 908 597
462 528 154
615 344 1276
111 420 1640
95 21 706
609 658 837
811 59 217
669 615 1161
344 324 1709
508 149 774
761 444 312
885 177 1595
912 387 1076
1 123 616
51 134 848
10 223 1143
532 72 1267
400 89 1200
420 716 1861
764 304 664
671 454 1149
906 169 831
492 183 1205
681 129 699
249 589 1105
446 475 680
266 100 307
509 71 1764
322 292 156
830 765 1413
359 824 99
336 43 1663
221 785 359
470 488 88
733 358 1028
178 272 1568
686 861 642
447 673 623
182 533 752
225 63 1691
257 734 1548
793 945 796
547 349 1834
586 635 1212
405 162 1363
814 623 1801
408 452 938
42 48 234
798 655 1242
319 886 1076
570 727 1055
634 803 1728
127 92 1286
8 221 177
135 3 450
214 871 696
187 87 1125
169 514 956
325 816 385
925 578 40
207 601 74
751 308 329
268 632 1259
840 396 903
208 593 196
126 644 1028
666 11 1203
98 162 356
550 297 1843
387 425 904
336 910 1088
378 64 1562
879 482 248
254 662 398
423 807 631
876 352 704
470 760 432
196 911 656
553 343 940
240 504 1374
856 148 1736
111 781 850
897 303 619
379 459 1184
319 748 1232
449 800 773
483 9 671
274 687 337
17 245 1479
622 365 1758
529 726 716
379 775 764
312 643 1876
651 369 534
940 112 1201
724 710 1126
232 686 691
677 131 1576
868 849 1501
405 7 202
73 203 166
737 725 513
233 221 684
767 712 552
109 407 1829
854 658 1707
532 555 841
798 227 1341
392 325 1842
607 182 1618
768 291 1381
395 860 426
232 532 806
731 42 1331
714 608 645
721 492 739
177 896 1508
368 362 316
746 568 377
721 538 1024
114 59 1370
492 457 1700
308 410 1643
902 458 1618
712 437 228
593 538 754
149 922 639
855 255 104
240 332 851
111 876 85
415 571 1557
504 231 749
356 8 1253
667 717 873
97 372 249
9 810 203
676 212 884
532 363 1246
627 817 681
772 927 1452
802 485 1254
496 477 1419
581 111 365
40 77 1756
648 732 650
696 639 719
80 886 1781
399 369 1704
667 523 537
933 50 1532
575 526 1823
562 135 1830
774 417 112
534 879 853
485 584 1646
880 38 1740
681 713 1461
272 269 1695
121 253 214
254 511 921
312 156 1800
880 890 522
868 277 160
572 128 1514
700 525 1786
240 575 319
82 135 988
447 308 1109
838 928 755
1 409 521
323 463 618
590 880 1366
352 14 559
277 337 1445
560 578 248
602 881 805
417 192 867
714 193 1751
337 749 535
41 282 1852
239 556 570
623 102 1040
190 446 451
594 146 1620
176 184 938
732 507 824
242 773 279
685 112 1879
602 849 408
423 540 1788
809 893 70
8 744 951
630 945 1554
456 319 283
653 446 999
941 433 1550
651 512 389
620 630 577
360 79 445
324 273 1830
313 346 1012
843 476 1753
751 256 1412
530 218 1831
671 282 933
29 536 182
349 412 537
509 951 1474
770 563 947
723 555 549
124 17 824
503 402 638
730 589 1646
278 204 1662
710 948 1713
659 873 122
88 245 1596
633 896 753
800 6 1903
299 60 1099
76 391 1665
383 839 930
211 13 1720
132 564 484
545 570 502
447 59 92
586 945 860
743 808 154
616 485 563
925 785 1107
280 160 63
3 786 594
257 589 984
276 36 458
700 737 551
550 57 1454
823 178 273
939 456 1090
465 573 701
918 49 877
318 236 1325
612 163 1066
460 592 908
687 382 913
450 67 395
97 406 534
859 630 944
84 553 1399
516 240 698
574 532 840
843 576 1513
211 937 313
75 689 1322
423 401 7
851 697 1078
394 239 1410
906 290 1308
721 444 160
671 226 1139
806 91 244
617 239 994
490 583 1902
658 328 361
759 851 940
879 800 1671
141 482 404
172 640 1726
28 515 201
49 533 1683
562 862 1679
457 647 446
663 383 698
868 490 742
319 108 777
336 365 1582
943 740 1230
686 869 859
492 615 1414
366 88 646
738 734 542
500 251 1900
723 204 1687
699 262 455
756 633 400
777 399 1683
865 677 1143
684 172 267
4 75 948
649 90 623
77 291 375
117 904 928
643 453 1477
386 884 1045
228 333 1528
529 107 348
470 177 689
55 398 144
950 178 1410
777 881 960
727 259 965
49 494 269
840 451 1270
329 791 331
684 253 1320
689 473 864
749 159 321
417 111 775
561 431 94
280 67 294
719 429 1413
779 644 1305
229 146 184
495 891 1186
740 81 938
45 734 1745
302 480 1615
947 593 1275
845 904 1188
851 497 507
264 457 734
723 120 1632
317 229 234
124 426 1278
447 452 214
465 827 623
319 480 1363
114 841 148
400 92 271
104 348 798
819 126 343
132 332 269
37 498 498
45 699 1168
633 59 1226
543 561 1831
949 412 470
341 316 631
423 594 213
739 856 24
490 565 282
123 230 980
626 800 1078
443 59 314
387 849 583
55 816 93
15 854 1147
842 752 643
829 708 272
342 130 1124
850 876 359
135 662 299
573 925 1292
365 384 571
452 205 1465
502 540 310
95 575 1865
115 911 625
947 391 282
860 28 977
118 817 1420
814 620 1881
403 801 619
829 639 1006
500 788 266
446 173 407
705 343 878
751 578 1473
417 828 1843
818 578 1777
516 371 1211
136 538 1898
915 858 485
746 752 1514
330 281 571
542 540 1438
566 901 1099
106 457 254
177 233 1762
337 299 1022
847 663 1109
941 722 1584
13 169 1248
99 539 65
288 230 1573
576 121 1364
459 643 1297
921 427 1193
180 428 1425
308 273 1263
508 543 362
344 612 475
940 509 911
643 758 810
41 9 1325
855 748 1867
927 224 1184
175 670 1315
774 524 1819
200 355 991
463 405 306
271 121 309
283 176 1203
460 76 934
231 56 421
89 469 1175
793 355 710
476 807 975
17 908 1445
499 836 192
936 597 287
909 810 1438
170 359 516
280 749 706
212 847 19
13 479 1865
409 234 1213
33 681 1361
54 526 1644
948 514 1071
935 29 1828
911 521 1486
15 24 1340
482 761 321
173 407 892
294 255 999
874 295 1219
907 95 1661
68 419 210
196 375 914
674 831 547
63 599 1678
661 762 412
196 225 1567
416 58 477
564 562 806
483 574 572
23 745 804
564 199 942
13 514 965
854 887 168
897 826 1297
379 637 0
598 160 1244
330 709 315
848 72 1436
260 851 643
56 393 1117
642 153 1815
461 585 1250
921 227 1142
935 638 1578
45 460 793
38 626 1478
591 551 1396
262 612 1730
383 430 8
784 183 1858
565 601 1399
949 551 210
323 543 1242
467 8 1287
476 513 1903
637 210 201
719 805 1203
681 72 207
667 894 1624
562 38 949
538 591 846
102 329 1749
785 188 106
874 72 1667
59 581 230
128 316 1862
41 578 790
873 725 1811
821 318 899
339 662 60
788 532 266
676 890 609
93 520 1265
649 581 1083
550 8 716
466 473 491
534 730 1121
26 347 429
738 924 776
395 933 439
103 835 389
9 378 931
177 567 805
354 177 255
167 478 1672
71 549 816
567 66 747
38 887 986
924 369 1797
734 100 1377
353 334 1057
838 193 1254
532 852 763
77 604 644
626 367 678
857 838 325
446 932 181
162 754 234
316 210 1678
730 135 658
784 334 1289
773 117 1243
252 151 886
687 597 721
75 587 329
163 276 1092
197 326 994
51 476 442
743 562 1445
507 716 1342
632 683 1860
877 768 825
327 797 1297
819 176 1851
470 444 191
193 847 244
269 595 915
625 619 1354
702 294 942
328 927 697
286 942 415
451 27 845
704 438 1776
232 139 1495
81 64 1705
513 476 150
300 141 655
729 719 1700
747 946 353
727 701 874
24 547 1536
272 767 1326
281 61 1733
653 853 401
98 606 841
296 124 343
879 41 598
410 238 544
394 321 529
226 365 613
154 635 515
606 413 1634
674 367 394
847 814 1829
519 420 1879
341 160 687
919 139 1264
207 387 1030
366 164 1759
20 951 1894
456 332 103
762 590 880
703 240 126
714 659 1403
417 942 500
13 163 1239
244 475 1775
351 931 1558
803 61 644
426 719 614
73 537 64
148 765 623
948 260 1844
593 239 745
615 926 880
799 937 524
435 27 307
529 907 1579
154 245 1301
257 218 1332
795 513 1548
2 943 687
327 21 1862
34 385 1318
95 199 1850
488 897 72
394 918 1011
335 674 92
526 412 1500
548 753 1549
330 32 1389
930 187 1458
268 826 1833
389 1 1530
121 826 581
777 83 1375
1 553 586
93 346 204
102 877 1762
661 629 863
472 481 945
411 160 1478
743 792 1809
908 599 1155
898 570 864
774 605 441
45 947 230
850 658 201
68 815 494
94 417 1544
447 929 518
747 145 290
548 719 1554
882 330 1472
627 368 842
84 539 978
467 578 257
723 399 1222
324 1 1517
229 608 124
950 758 246
913 28 748
577 158 1617
326 21 241
806 71 1699
144 137 356
534 188 1036
786 736 337
475 711 1344
37 104 964
646 890 1866
79 55 857
679 505 124
242 790 903
529 361 431
600 181 31
379 686 145
347 395 1734
421 583 874
197 333 1235
42 787 640
75 305 1466
366 211 357
940 8 1260
440 865 1066
360 484 369
123 269 1135
718 367 1204
197 181 301
572 306 1831
58 297 27
754 930 75
105 645 638
482 67 1077
759 397 84
43 109 1832
660 228 140
923 391 287
422 543 1123
369 592 809
652 26 407
595 85 1858
832 852 438
27 169 936
578 297 988
51 241 916
51 766 608
543 463 1757
423 541 1233
359 951 4
581 515 1893
613 180 331
29 61 48
456 354 410
748 679 828
492 713 369
836 672 489
341 694 1839
811 529 1023
169 839 1092
740 949 1330
712 655 1376
640 385 597
561 212 561
905 174 634
504 469 1203
379 42 1143
77 322 111
489 594 1742
415 834 33
774 628 1448
18 501 529
545 865 98
359 782 370
450 532 1678
869 367 1587
509 705 1764
330 196 180
323 198 278
375 191 653
768 480 1358
847 326 270
774 337 1243
710 302 1054
845 715 1839
378 818 1164
408 912 927
197 845 1379
181 818 1309
327 482 1578
710 721 1361
26 419 1220
36 585 1066
127 712 1489
268 364 1438
430 934 1612
260 464 686
738 399 286
259 245 1237
556 444 1823
925 881 1840
202 688 711
45 677 1877
229 642 973
210 740 930
222 635 540
354 415 480
64 214 1734
396 320 4
388 428 1333
730 716 919
705 447 1504
948 764 596
675 231 380
75 583 1574
266 407 78
384 553 364
737 656 1622
256 166 474
599 352 1611
360 370 851
503 508 498
682 544 483
35 458 507
399 849 1434
168 259 785
117 497 1440
908 834 1049
14 79 633
350 33 195
538 156 725
853 123 1455
388 102 61
323 828 964
160 698 929
299 300 612
207 231 1598
566 538 26
111 53 1478
391 225 532
754 269 1777
390 163 768
744 911 1315
767 451 787
485 547 769
160 654 655
598 601 239
917 831 258
551 41 1843
180 550 1881
221 537 1492
165 266 1646
737 671 1710
904 419 322
653 739 95
307 28 1839
935 743 505
749 440 449
888 818 8
234 817 1581
227 922 1091
410 208 808
455 454 791
844 162 1219
433 577 331
3 181 465
448 803 1078
87 276 1802
274 523 1783
343 368 1525
845 88 1606
893 170 1796
899 138 370
384 564 1264
202 764 1153
710 138 506
190 677 652
652 572 8
521 787 496
211 584 1656
593 164 1441
465 286 409
254 649 250
711 758 1888
308 566 1064
404 925 177
415 214 1689
380 153 1275
45 56 1845
596 312 1388
543 736 379
163 491 1013
810 931 1338
18 109 1303
76 311 373
455 214 989
424 218 1284
744 160 1075
480 281 790
652 736 85
553 63 873
718 500 1297
442 222 1045
22 222 1890
613 559 1323
12 310 1663
430 69 976
647 694 1470
533 495 1223
308 581 1347
220 835 310
159 664 1320
657 63 932
397 125 1230
523 748 869
767 845 1231
79 30 855
308 554 641
392 229 1884
830 365 111
918 231 1250
456 388 1261
82 600 1059
673 932 1483
886 22 1171
259 635 15
379 288 152
199 824 923
329 930 1561
869 745 716
232 650 1524
197 44 353
199 283 714
327 473 236
323 187 1046
273 709 821
731 164 1345
199 240 885
838 458 1091
586 340 212
190 64 927
196 810 457
724 79 923
144 391 765
409 211 1163
213 928 1769
903 87 499
737 203 1781
726 778 1196
807 118 243
313 418 56
200 152 993
723 446 238
86 631 559
593 653 1133
460 902 316
707 462 843
746 846 1315
760 390 1260
593 522 195
375 194 809
76 792 115
812 514 604
795 453 1278
100 754 59
417 597 1685
229 593 1256
704 165 267
625 228 122
385 527 583
182 786 1747
137 321 390
485 91 951
798 245 1335
656 308 1683
738 469 569
293 492 1009
593 281 890
351 660 473
950 886 1035
523 179 318
951 790 942
258 681 139
338 347 829
198 355 858
859 817 817
133 25 1605
299 275 1847
560 833 634
139 155 924
180 913 77
936 587 520
534 866 1689
314 667 1229
318 415 496
809 923 1040
342 322 1762
577 226 1163
905 839 608
47 707 768
195 437 1039
591 559 403
818 265 1002
829 455 392
344 62 908
718 99 1768
700 943 568
77 474 1222
549 745 388
649 289 1837
68 53 303
568 234 1812
460 446 528
492 433 1351
850 888 910
464 712 287
356 744 765
25 51 1839
447 153 1616
491 213 1437
18 390 1715
28 186 176
550 350 354
87 351 1643
278 771 1037
25 268 591
784 610 179
890 7 1885
751 824 1334
375 900 838
141 26 7
181 612 390
887 932 88
126 552 319
890 406 1338
757 921 239
700 556 140
494 717 203
220 450 835
933 472 411
652 693 257
726 904 1616
322 843 617
430 609 169
949 934 293
731 56 542
2 547 1378
132 216 582
352 76 1674
626 53 1593
482 262 1033
795 437 427
281 59 119
443 130 202
635 441 1394
774 519 1413
810 808 276
787 77 1730
905 878 111
792 185 727
202 266 1676
884 904 133
91 721 383
330 697 725
702 316 1780
551 346 414
538 412 441
149 30 993
924 368 1639
55 257 1086
918 894 280
368 689 375
412 654 1684
51 478 973
636 509 1418
329 656 1741
499 488 1766
760 633 1614
74 296 777
816 691 105
777 785 835
170 409 584
885 441 462
937 10 1352
651 773 1680
509 620 123
460 718 1653
603 262 1227
178 736 1057
413 898 777
865 121 333
323 548 1033
619 328 291
170 26 850
167 734 185
319 577 1049
40 643 573
369 561 1456
214 377 124
383 846 1886
677 591 51
247 900 264
290 166 597
643 754 1007
849 941 1873
17 334 1856
654 211 1074
926 422 1731
869 326 1400
860 329 932
290 877 222
84 31 848
816 756 454
307 952 901
574 689 1639
699 487 576
704 952 255
769 598 1455
572 90 332
262 200 5
661 51 384
220 509 742
342 456 1188
164 620 650
252 767 908
433 72 1359
476 734 1119
734 917 418
921 326 1786
96 37 1038
222 297 35
52 512 1430
311 231 818
279 923 1252
3 167 919
357 133 549
643 747 1648
231 818 821
762 350 1852
492 783 1072
885 376 1313
868 189 548
160 890 1538
547 871 279
868 433 980
869 805 1304
237 749 901
601 705 575
951 264 1127
423 238 825
838 844 1197
351 329 1709
97 242 1131
600 264 1247
725 912 1153
88 903 1236
311 380 139
490 218 998
394 767 1344
165 469 686
275 778 206
279 146 1288
721 479 1064
75 559 395
929 904 1443
417 453 963
323 129 895
854 668 909
319 517 1832
227 130 1466
126 570 1080
702 202 1870
523 529 389
379 511 104
620 929 263
25 638 1874
368 620 329
873 518 1211
252 276 804
96 884 1361
572 902 1233
300 267 698
474 615 36
145 122 354
296 110 1631
497 145 1276
269 100 317
392 329 1314
290 707 205
428 436 728
473 864 1011
673 29 731
225 313 500
763 832 1280
135 677 238
636 445 349
635 358 1038
774 746 354
340 691 1042
767 855 840
96 119 616
712 20 1334
817 849 915
565 519 1496
929 946 1105
411 250 1336
399 268 1603
214 344 391
221 549 1462
161 320 469
825 648 440
545 677 805
916 549 872
389 830 1395
914 551 661
27 534 1812
555 418 1426
418 566 1250
478 399 1531
419 668 1189
667 485 1791
249 101 254
497 609 150
197 462 254
124 764 493
301 193 1143
220 144 1333
792 675 731
208 766 1535
41 365 1005
13 216 356
561 784 1654
143 300 892
321 928 1482
626 457 490
252 679 983
376 921 1821
450 216 942
666 650 1856
939 259 1165
146 932 109
43 410 1803
419 943 550
176 181 939
528 932 1784
78 268 735
457 12 1111
561 536 878
500 62 1263
189 523 1033
903 289 1131
153 292 1697
564 219 106
890 145 463
532 867 849
341 564 427
438 97 243
275 264 1485
774 155 1881
833 350 1037
573 428 1147
851 943 278
467 25 1144
706 256 1137
13 297 1595
366 254 736
24 934 739
332 381 1123
911 350 623
187 213 574
389 467 101
904 122 639
176 882 1650
587 560 344
318 815 1352
818 688 1633
151 147 613
45 695 1122
442 49 466
60 792 709
229 698 1536
70 159 195
743 613 1198
518 318 314
5 882 785
636 153 1383
867 9 1074
6 494 1814
499 860 1871
740 142 1006
661 382 1512
509 406 675
77 659 1632
174 518 515
178 144 1770
673 46 1015
557 649 852
151 193 1521
766 556 1197
336 226 451
787 919 114
723 840 486
679 170 260
174 666 1662
677 36 476
200 530 1820
533 872 1378
93 923 1460
69 467 1752
939 664 944
652 692 745
635 54 836
531 694 1532
69 488 1792
232 611 990
581 208 659
830 239 456
24 790 745
495 711 1013
689 18 211
558 436 1411
664 4 1794
620 448 1575
54 97 5
813 599 1477
169 476 385
100 395 1600
890 244 265
28 621 1638
422 547 1255
598 519 517
760 520 1443
201 586 1300
402 276 986
459 920 305
229 174 579
485 478 1309
643 636 572
837 62 415
432 735 417
825 233 313
109 305 469
62 175 664
924 605 442
754 715 823
732 945 1801
767 933 1284
775 240 806
225 267 1640
778 386 1231
184 666 387
574 90 454
495 222 1880
779 613 1226
325 176 660
860 260 1459
563 501 1804
731 783 434
405 406 798
907 168 1777
904 376 1764
649 426 1035
591 22 652
162 365 1317
516 27 717
443 828 1493
496 871 11
625 58 1317
92 581 1724
914 381 654
494 825 1212
287 597 1491
13 835 1037
316 281 1394
73 707 670
528 109 1567
287 591 1480
494 156 1270
162 799 1687
598 123 881
332 440 1314
752 654 111
229 358 569
156 291 1438
750 464 1558
533 501 1823
178 774 480
229 236 1902
777 919 991
540 514 959
610 942 348
248 921 1469
613 713 25
550 914 111
885 850 1724
517 706 293
822 657 459
351 221 356
420 91 1783
568 807 68
180 108 96
3 492 287
422 494 1739
770 890 1592
649 392 657
484 721 1731
11 272 1018
603 355 107
801 935 149
671 422 823
699 572 1062
304 20 648
252 356 1266
790 174 779
846 388 1803
702 952 1094
617 63 1233
430 330 504
636 226 1749
205 83 530
943 129 0
799 426 1270
514 308 1636
315 506 1333
92 235 769
123 570 32
754 529 271
438 572 1193
77 315 1478
153 101 78
9 937 1285
450 415 13
494 99 1531
7 272 344
777 40 555
168 93 1358
671 145 1867
394 180 645
353 726 667
772 12 1538
411 299 1399
203 234 1687
739 204 1525
149 930 1241
834 33 985
390 917 1593
113 161 1282
729 810 1133
456 786 1729
165 615 127
738 560 1449
188 148 179
396 868 678
60 118 818
941 817 1235
345 193 871
581 827 1387
14 673 728
1 657 17
460 578 84
631 239 538
832 824 27
451 782 1793
306 563 435
652 285 786
811 482 535
762 598 1879
746 46 999
115 8 1797
853 885 1732
393 221 1074
915 654 398
229 298 70
109 394 763
230 439 1745
661 515 226
748 223 90
702 212 1406
835 331 85
391 626 1114
887 424 322
723 355 427
470 105 514
498 566 389
51 662 873
683 158 488
353 843 662
170 922 1312
121 335 847
430 691 94
329 631 1466
184 390 1439
561 69 1580
391 567 524
397 495 1773
163 493 1657
190 305 1839
845 374 322
651 741 444
452 141 351
347 131 837
306 391 1375
915 340 1419
840 530 1509
669 511 810
173 770 1367
740 831 1098
835 900 560
69 282 1112
51 830 824
344 607 535
734 346 303
717 617 1282
557 834 1688
545 298 450
438 308 1662
42 503 480
927 454 666
542 903 1285
490 78 528
707 940 516
638 405 1844
56 833 709
277 914 345
103 852 1891
821 68 656
27 894 861
383 507 707
17 720 1094
393 609 1626
851 409 1326
264 926 1653
551 654 237
625 699 1680
414 84 959
442 444 1503
25 534 1860
422 167 292
581 97 1677
470 882 1304
832 506 236
754 298 634
174 373 24
375 174 127
868 315 825
45 27 1215
73 937 1043
744 497 1779
742 660 1617
787 396 1529
653 650 437
931 597 1885
85 745 193
853 554 1798
196 546 543
404 237 356
500 492 1016
364 920 1424
9 528 424
840 301 778
553 862 1834
388 366 1272
460 447 492
109 197 814
123 435 512
80 48 92
307 778 977
894 363 716
861 665 44
255 128 595
409 680 1376
459 653 1672
460 544 125
328 849 694
907 339 1076
407 946 948
443 810 333
807 525 732
70 869 383
85 459 1228
208 739 1062
849 236 767
391 421 1189
5 946 1338
570 609 253
750 229 383
825 712 1265
114 711 1379
2 227 793
850 752 114
649 610 1759
667 743 310
389 32 135
504 815 480
275 826 457
840 733 1665
642 104 724
634 331 1344
317 147 506
877 750 1287
844 237 862
688 508 5
426 345 1272
521 555 1471
220 413 1773
724 232 928
593 100 678
451 530 886
4 548 1849
221 247 1690
520 719 96
20 695 1008
185 697 1867
709 238 964
327 900 1618
68 597 142
419 70 935
166 338 1491
169 290 1411
528 905 1199
15 490 15
677 930 681
457 923 1098
86 460 1203
326 305 1756
592 752 1811
647 81 135
19 856 821
163 12 1217
183 159 1412
721 947 1791
496 86 1404
907 691 665
799 125 120
746 190 1496
152 640 1568
921 6 464
792 296 1033
152 164 1185
185 311 1329
244 263 22
467 296 515
746 679 996
683 130 449
749 808 694
278 144 1604
32 878 1388
329 24 755
104 537 1739
598 745 185
69 185 588
486 177 1617
215 866 1112
420 725 1254
144 395 851
96 150 615
318 681 43
143 19 632
112 13 139
547 286 1088
887 246 568
183 237 681
353 805 1796
201 319 712
10 711 83
360 872 1462
289 527 1024
759 12 1903
27 842 1312
942 951 1355
54 925 426
100 708 1043
384 732 197
2 658 1258
211 389 981
806 570 1570
677 86 1426
620 318 366
310 354 107
120 303 438
42 713 1416
676 762 575
773 21 1341
245 788 1702
321 652 1454
836 789 591
481 410 137
331 186 675
442 210 1434
806 907 575
353 637 1458
886 580 1159
16 499 1080
289 319 1463
75 134 1768
666 372 1109
311 283 1450
616 281 1019
565 594 850
258 762 1047
350 399 1087
611 749 1269
56 104 883
95 330 1841
42 804 1154
749 170 1066
749 89 1002
278 565 735
578 223 662
472 649 1295
940 703 360
200 417 1519
171 197 562
366 385 794
465 895 1899
577 599 125
330 68 1076
85 221 1703
229 257 256
664 851 511
364 516 795
54 847 1501
803 459 1360
276 862 1432
768 761 735
13 252 639
588 492 1856
233 481 813
827 613 614
25 890 293
837 368 1729
475 114 1888
112 554 1847
833 880 1082
694 616 845
586 800 51
184 747 181
754 275 435
429 593 596
55 393 1413
654 600 1244
423 802 1882
855 838 30
332 291 1578
948 234 514
154 695 1712
681 109 1886
799 635 552
773 474 1270
333 124 314
69 614 1439
99 139 469
194 337 1659
203 507 64
448 443 1319
240 785 457
775 885 1720
162 615 1670
196 562 838
348 631 977
490 118 124
682 835 1252
77 624 686
868 29 1802
225 916 263
317 558 1355
778 288 276
265 696 1357
758 489 713
725 711 317
562 34 43
693 911 1171
113 97 1158
369 370 8
191 591 442
293 213 815
649 171 462
443 785 717
463 148 408
14 211 113
547 608 1044
759 491 31
145 357 1666
207 940 744
98 35 1285
456 542 608
258 256 1416
601 782 1689
237 276 480
581 198 1638
227 692 914
922 486 321
122 286 1233
476 786 1841
749 777 1627
533 109 1708
27 787 1039
207 122 1583
354 824 89
593 793 639
122 719 1299
287 210 747
175 787 1760
494 32 907
50 30 935
565 344 153
366 323 826
124 12 365
328 694 1456
699 133 922
357 491 1107
19 337 1829
828 241 293
893 139 1658
16 459 658
49 306 742
457 740 302
255 730 1605
758 357 1816
476 30 324
117 390 1410
68 652 716
29 950 1080
850 73 109
294 354 1220
168 144 1047
940 688 1630
711 594 1067
114 128 639
577 254 1751
712 815 208
907 605 1537
904 482 384
751 831 1408
51 908 546
328 770 111
821 310 89
804 923 1580
195 48 1543
22 477 1103
32 477 547
612 154 86
888 530 77
7 31 1465
738 872 1372
806 474 1543
834 873 310
258 493 1547
278 670 92
182 384 954
725 219 1746
830 540 1029
741 191 1284
833 268 747
925 173 1087
416 463 1048
892 599 616
429 563 1279
258 450 101
313 106 26
312 718 826
54 702 1406
948 165 736
333 308 375
103 349 48
171 901 1760
764 347 829
405 891 1081
558 2 1053
392 13 190
153 503 1540
689 545 293
706 803 1229
196 930 1018
272 162 1325
273 406 373
885 948 996
538 594 183
402 174 203
562 475 1102
768 76 338
896 135 1429
174 172 1434
492 499 520
465 56 821
86 888 567
896 920 1195
853 638 1586
422 129 1618
861 100 1221
763 264 1527
500 594 1622
313 386 534
834 646 706
709 204 1371
170 931 205
